time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
25819200,0.99211071297757,0.014378685184026,0.0042446543931012,0.0045032831151987,0.0056307476757258,-0.00091538809147654,0.00091538754792547,1.7432788426162e-09,-2.3017412135918e-09,2.802264642327e-09,-3.4635770996853e-09,-0.0011320885959992,0.001132091320695,-0.0011320896828404,0.0011320902430072,-0.0011320903784132,0.0011320894968414,-0.0011320921311756,0.0011320877373164,-0.0010128936231727,0.0010128960489187,-0.0010128987473306,0.001012890924895,2.0918693485089e-09,-2.5988294181481e-09,-5.2758243617598e-10,9.9378904542798e-11,-0.00099214205306852,0.00099214163363869,-0.0012027525888547,0.0012027532919393,-0.0012027520981885,0.0012027538363715,-0.0012027538793248,0.0012027519949451,-0.0012027539803333,0.0012027518521235,-0.0010848931037535,0.0010848914549923,-0.0010848934440972,0.001084891094733,-0.00098128522021804,0.00098129043889532,-0.00098129049200562,0.00098128476114383,2.1929994509015e-09,-2.375457273705e-09,-0.0013377385066102,0.001337738328724,6.4174650817292e-10,-8.4791035977348e-10,-0.0015725495109681,0.0015725512509565,-0.0015725496992562,0.0015725510364196,-0.0015725508812344,0.0015725498321571,-0.0015725516498389,0.0015725489704365,-0.0012470023037719,0.001246996156932,-0.001246996921859,0.0012470017360847,0.71386866488666,131329,3014,0.003809850335573,0.0041273173575214,0.0055558403500587,20.108861987325,-7.6729104101398e-05,-7.6729104101398e-05,-7.6729104101398e-05,4123670.8641144,0.013586120087276
26019200,0.99231324975403,0.014381472422217,0.0042454730083335,0.0045041424996805,0.005631856914203,-0.00091479033250926,0.00091478978623213,1.7337956741735e-09,-2.2949593684196e-09,2.8373110773295e-09,-3.5026663760936e-09,-0.0011316051547511,0.0011316078528939,-0.0011316061962459,0.0011316068207269,-0.0011316069178062,0.0011316060470088,-0.0011316087058959,0.001131604252558,-0.0010122936157821,0.0010122961134803,-0.0010122988357241,0.0010122908803257,2.2219485365197e-09,-2.7424282780534e-09,-5.1631830783057e-10,7.7510300040814e-11,-0.00099153854190422,0.00099153811375578,-0.0012022561603608,0.0012022569159927,-0.0012022556411311,0.0012022574897191,-0.0012022574983623,0.0012022555705522,-0.0012022576503753,0.0012022553762717,-0.0010843006684976,0.0010842990639172,-0.0010843011525817,0.001084298542887,-0.00098073042057805,0.00098073599653922,-0.00098073608384857,0.00098072993684887,2.1922609227572e-09,-2.3685285516668e-09,-0.0013372097296963,0.0013372095557119,6.1158279656537e-10,-8.1101594807831e-10,-0.0015720930790722,0.0015720947564347,-0.0015720932045908,0.0015720946036274,-0.0015720944066099,0.0015720933793542,-0.0015720951929189,0.0015720924993981,-0.0012465251481107,0.0012465189132146,-0.0012465196492352,0.0012465246132149,0.68688840854417,131329,3014,0.0038073719860804,0.0041248160777982,0.0055536461381774,19.716076422107,-7.9871388623147e-05,-7.9871388623147e-05,-7.9871388623147e-05,4111911.6684321,0.013578851356978
26219200,0.99250956384495,0.014384350818651,0.004246323966089,0.0045050339102339,0.0056329929423278,-0.00091476270159346,0.0009147621942871,1.7863170375642e-09,-2.3061633175584e-09,2.2011270759611e-09,-2.820209277513e-09,-0.0011316610217859,0.0011316635839466,-0.001131662337144,0.00113166229261,-0.0011316625894387,0.0011316619744835,-0.0011316641618194,0.0011316604116772,-0.0010122890070673,0.001012291332422,-0.0010122935814164,0.0010122867596208,1.5937347601363e-09,-2.0772697277328e-09,-4.3902442626828e-10,3.1505676989072e-11,-0.00099151624465097,0.00099151584737579,-0.0012023121685875,0.0012023128056712,-0.0012023119446241,0.0012023131028184,-0.0012023133292399,0.0012023116620875,-0.0012023132851269,0.0012023116793381,-0.0010843040890103,0.0010843023589984,-0.0010843039807825,0.0010843024406881,-0.00098074408866824,0.00098074766636835,-0.00098074777095208,0.00098074361103043,2.2343497029738e-09,-2.3993280315874e-09,-0.0013372696848383,0.0013372695217431,6.4529614588099e-10,-8.3325957346259e-10,-0.001572207941392,0.0015722099168344,-0.001572208325917,0.0015722094937538,-0.0015722095446529,0.0015722082765671,-0.0015722101079752,0.00157220762744,-0.0012466089727524,0.0012466033623726,-0.0012466040907726,0.0012466084032122,0.72525111490055,131329,3014,0.0038072596571504,0.0041247254788579,0.0055538920401074,19.629139204224,-8.0566886366212e-05,-8.0566886366212e-05,-8.0566886366212e-05,4108574.9719063,0.013578895909874
26419200,0.99270432464429,0.014387294890324,0.0042471965034287,0.0045059472376793,0.0056341511492162,-0.00091538030267377,0.00091537974288633,1.6946169559976e-09,-2.2653166218675e-09,3.3588166955438e-09,-4.0402017986672e-09,-0.0011324541627499,0.0011324569405317,-0.0011324549500714,0.0011324561806078,-0.0011324560386396,0.0011324550151039,-0.001132458053916,0.0011324530130833,-0.0010129590491492,0.0010129618073391,-0.0010129649044626,0.0010129559476882,2.6703584052024e-09,-3.221795586077e-09,-5.4708689422156e-10,8.1964798547752e-11,-0.00099215682482726,0.00099215637029277,-0.0012031140837893,0.0012031148730894,-0.0012031133239408,0.001203115711143,-0.0012031155045917,0.0012031134673642,-0.0012031158940949,0.0012031130543817,-0.0010850077836651,0.0010850065025929,-0.0010850089232292,0.0010850053273554,-0.00098146543417476,0.00098147260980963,-0.00098147271937502,0.00098146494421743,2.1780346582421e-09,-2.3322331429372e-09,-0.0013380427772988,0.001338042623335,5.5877920282597e-10,-7.3497164467958e-10,-0.0015730938831136,0.0015730952739378,-0.0015730937146989,0.0015730953981453,-0.0015730949568202,0.001573094162364,-0.0015730959429422,0.001573093088175,-0.001247444625012,0.0012474378259092,-0.0012474384849976,0.0012474441312272,0.74503107260406,131329,3014,0.0038098292952665,0.0041273882433847,0.0055570890181281,19.918902559273,-7.8248779525815e-05,-7.8248779525815e-05,-7.8248779525815e-05,4108620.0120999,0.013587444774468
26619200,0.99290403478134,0.014390282564902,0.0042480810201218,0.0045068733762455,0.0056353281685347,-0.00091695029308054,0.000916949770059,1.7603522709171e-09,-2.2949353064193e-09,2.5582855784258e-09,-3.1950660616309e-09,-0.001134284285161,0.0011342869219303,-0.0011342854502087,0.0011342857728771,-0.0011342859552391,0.0011342852098089,-0.0011342876465341,0.0011342835203738,-0.0010146220497362,0.0010146244709459,-0.0010146269774646,0.0010146195349857,1.7050868247729e-09,-2.194258779985e-09,-4.6447013197918e-10,5.262651754429e-11,-0.00099377412458058,0.00099377372375286,-0.0012049682620086,0.0012049688143055,-0.0012049678844128,0.0012049692571889,-0.0012049693525234,0.0012049677345984,-0.0012049694225544,0.0012049676283959,-0.001086730290304,0.0010867288271315,-0.0010867305260303,0.0010867285533023,-0.00098320874404309,0.00098321294505908,-0.00098321304096962,0.00098320827423893,2.2241908602019e-09,-2.388918284598e-09,-0.0013398657061688,0.0013398655414442,6.2671569411868e-10,-8.1437654412029e-10,-0.0015750764918801,0.0015750783175153,-0.0015750767365866,0.0015750780380378,-0.0015750779570415,0.0015750768098446,-0.0015750786391059,0.0015750760425393,-0.0012493519004003,0.0012493459007586,-0.0012493466213196,0.001249351353502,0.73848803691131,131329,3014,0.0038163563295249,0.0041341064883856,0.0055646318730603,20.758659845602,-7.1530721235187e-05,-7.1530721235187e-05,-7.1530721235187e-05,4117045.0206306,0.013608523432661
26819200,0.99310720330916,0.014393238959771,0.0042489538694084,0.004507788070391,0.0056364970199714,-0.00091833284987554,0.0009183323349282,1.8127159217729e-09,-2.3519685460636e-09,1.7715127555307e-09,-2.400673120937e-09,-0.001135917452499,0.0011359199295056,-0.0011359189458837,0.0011359184245958,-0.0011359189190964,0.0011359184335119,-0.0011359203199691,0.0011359170010479,-0.001016086049921,0.0010160882465587,-0.0010160901869673,0.0010160840926859,7.9556834641795e-10,-1.2257153240084e-09,-3.7985541752425e-10,1.5491383046676e-11,-0.00099519923143375,0.00099519887909744,-0.0012066225093522,0.0012066228445752,-0.0012066224600438,0.001206622917679,-0.0012066232744196,0.0012066220503429,-0.0012066230667503,0.0012066221960708,-0.0010882457099849,0.0010882441698436,-0.0010882451820955,0.0010882446736226,-0.00098474949364524,0.00098475098039036,-0.00098475104526061,0.0009847490231648,2.261993372714e-09,-2.4678249520535e-09,-0.0013415195430746,0.0013415193441629,6.805538840754e-10,-9.1148671917699e-10,-0.0015768804537033,0.001576882643278,-0.0015768810656676,0.0015768820262593,-0.0015768822494288,0.0015768807894103,-0.0015768826743142,0.0015768802662946,-0.0012510820498696,0.0012510767810054,-0.0012510776047924,0.0012510814517844,0.72122277070639,131329,3014,0.0038221047603621,0.0041400266115648,0.0055714744587864,21.496669311999,-6.562664550401e-05,-6.562664550401e-05,-6.562664550401e-05,4124768.4525886,0.013627293544344
27019200,0.99330720684691,0.014396060280902,0.0042497842453512,0.0045086590091115,0.0056376170264395,-0.00091880547790882,0.00091880503121544,1.8958168679784e-09,-2.3476438042109e-09,1.5220357502938e-09,-2.0685846143658e-09,-0.001136568735197,0.0011365712355629,-0.0011365704390042,0.0011365696044345,-0.0011365701319358,0.0011365697913032,-0.0011365714669305,0.0011365685157463,-0.0010165946222182,0.0010165967464555,-0.0010165984809479,0.0010165929484266,4.7351905821806e-10,-8.8509947216979e-10,-3.3209111798723e-10,-1.4004698002084e-11,-0.00099569085986808,0.00099569051769812,-0.001207279130114,0.0012072794083393,-0.0012072792987547,0.0012072793730782,-0.0012072798652724,0.0012072787573925,-0.0012072795842362,0.0012072790590156,-0.0010887789871568,0.0010887773546907,-0.0010887781459377,0.0010887782134191,-0.00098531441416474,0.00098531485883356,-0.00098531495930118,0.00098531398995024,2.3394693358177e-09,-2.4807401229744e-09,-0.0013421652310402,0.0013421650953079,7.433183657224e-10,-9.0774301727981e-10,-0.001577633747067,0.0015776361704247,-0.0015776344702662,0.0015776353653136,-0.0015776357271437,0.0015776341789246,-0.0015776360531034,0.0015776337903047,-0.001251779692243,0.0012517748007822,-0.0012517755294631,0.0012517790118092,0.70228870053906,131329,3014,0.003824072790711,0.0041420708613446,0.005574143580477,21.715182451476,-6.3878540388192e-05,-6.3878540388192e-05,-6.3878540388192e-05,4124654.8363082,0.013634069876833
27219200,0.99350172463568,0.014398712306974,0.0042505624139108,0.0045094758040711,0.0056386740889924,-0.00091894491085455,0.00091894441093314,1.8232540818393e-09,-2.3347899657986e-09,2.086598282296e-09,-2.6939691597384e-09,-0.0011368271208477,0.0011368297335485,-0.0011368285560956,0.0011368283297902,-0.0011368287110532,0.0011368281024835,-0.0011368302105477,0.001136826617065,-0.0010167535112162,0.0010167557310175,-0.001016757887215,0.0010167513689409,1.0545193452981e-09,-1.5055767984013e-09,-3.9216219805871e-10,1.0670738177464e-11,-0.00099583966240705,0.00099583929016292,-0.0012075391639076,0.0012075395845649,-0.0012075390611604,0.0012075397691078,-0.0012075400683441,0.0012075387075609,-0.0012075399546951,0.0012075387998879,-0.0010889485898531,0.0010889470640751,-0.0010889482857819,0.0010889473549316,-0.00098550429415089,0.00098550656343395,-0.00098550665538788,0.00098550383919629,2.2905396341747e-09,-2.4524973154199e-09,-0.0013424255884758,0.0013424254278941,6.7654320221663e-10,-8.6175824955348e-10,-0.0015779677414056,0.0015779698542024,-0.0015779682185582,0.001577969322333,-0.0015779694575064,0.0015779680939488,-0.0015779699605785,0.0015779675195958,-0.0012520679887287,0.0012520626059748,-0.0012520633341937,0.0012520673799842,0.68192144578279,131329,3014,0.0038246549671696,0.0041426906588945,0.0055752185418957,21.739937887133,-6.368049690294e-05,-6.368049690294e-05,-6.368049690294e-05,4122818.0174161,0.013636379444133
27419200,0.99369235479014,0.014401401690657,0.0042513544322142,0.0045103061510537,0.0056397411073891,-0.00091932858039049,0.00091932807844453,1.7823240491943e-09,-2.2864516048259e-09,2.6536139229162e-09,-3.2621768645596e-09,-0.0011372929329421,0.0011372956691489,-0.0011372941370219,0.0011372945037944,-0.0011372946809927,0.0011372938762398,-0.001137296365445,0.0011372922179446,-0.0010171728426397,0.0010171751891657,-0.001017177742865,0.0010171702993287,1.6015135213937e-09,-2.0852237510902e-09,-4.5229966656209e-10,4.4948218711003e-11,-0.00099623732593898,0.00099623692749275,-0.0012080142591256,0.0012080147787088,-0.0012080139248491,0.00120801521118,-0.0012080153305267,0.0012080137594256,-0.0012080153919814,0.0012080136801746,-0.0010893769144778,0.001089375489078,-0.0010893771216015,0.0010893752489901,-0.00098592689324203,0.0009859308631696,-0.00098593097689203,0.00098592644519056,2.2617910263073e-09,-2.4012221647229e-09,-0.0013429370541428,0.0013429369112174,6.352625824877e-10,-7.9644198874394e-10,-0.0015785335734468,0.00157853543016,-0.0015785338038401,0.0015785351318252,-0.0015785350643359,0.001578533901444,-0.0015785357427506,0.0015785331668981,-0.0012525847921432,0.001252578912385,-0.0012525795642875,0.0012525842119789,0.70215250493858,131329,3014,0.0038262499858128,0.0041443420033858,0.0055773351583269,21.891998910362,-6.24640087171e-05,-6.24640087171e-05,-6.24640087171e-05,4125258.9901528,0.013641815827929
27619200,0.99388181208724,0.014404119487653,0.0042521559280498,0.0045111460935413,0.0056408174660616,-0.00092012068905569,0.00092012020713757,1.8353444747214e-09,-2.3261633221014e-09,1.7612735416258e-09,-2.3466169393456e-09,-0.0011382179481243,0.0011382204401715,-0.0011382194793079,0.0011382189397573,-0.0011382193999772,0.0011382189488918,-0.0011382208081044,0.0011382175556687,-0.001018022981106,0.001018025166857,-0.0010180270853705,0.001018021061303,6.8979289490634e-10,-1.1237095478031e-09,-3.6242975386723e-10,-4.2484204679793e-12,-0.00099705473782621,0.00099705438169828,-0.0012089548827321,0.0012089551687256,-0.0012089548896992,0.0012089552445762,-0.0012089556223403,0.0012089544618509,-0.0012089554281766,0.0012089546327019,-0.0010902518579609,0.0010902503591616,-0.0010902513163194,0.0010902508680542,-0.00098679890070694,0.00098680014403519,-0.00098680024891812,0.00098679844239612,2.3033239013888e-09,-2.4604904161773e-09,-0.0013439106959459,0.0013439105377697,7.0258319615387e-10,-8.8274602765597e-10,-0.0015795935518633,0.001579595790464,-0.0015795941468854,0.0015795951415378,-0.0015795953782783,0.001579593921801,-0.0015795958003872,0.0015795934314872,-0.0012535831421996,0.0012535779629934,-0.0012535786967193,0.0012535825172863,0.71253171509813,131329,3014,0.0038295426269528,0.0041477369055212,0.0055813645118741,22.282074638815,-5.9343402889476e-05,-5.9343402889476e-05,-5.9343402889476e-05,4130138.0860839,0.013652681667333
27819200,0.99406739581087,0.014406829452861,0.0042529561470645,0.0045119843982228,0.0056418889075735,-0.00092050308953351,0.00092050259988197,1.815122883036e-09,-2.3134855231053e-09,1.9719129296195e-09,-2.5666553240299e-09,-0.0011387361046535,0.0011387386376574,-0.0011387375432653,0.0011387372405767,-0.001138737615264,0.001138737084062,-0.0011387391040589,0.0011387356205347,-0.0010184445900353,0.001018446850022,-0.0010184489228249,0.0010184425368863,9.166887078896e-10,-1.3620415076312e-09,-3.8489232200643e-10,8.7417779144119e-12,-0.00099745287058338,0.00099745250204034,-0.0012094790910883,0.0012094794249153,-0.0012094790053517,0.0012094796057543,-0.0012094799094288,0.0012094786474856,-0.0012094797963446,0.001209478748394,-0.001090692798138,0.0010906913577925,-0.0010906924814486,0.0010906916616368,-0.00098725047120607,0.00098725244184432,-0.00098725253698314,0.00098725002283194,2.2931006878774e-09,-2.4472139810574e-09,-0.0013444394609915,0.001344439308707,6.8488050248842e-10,-8.6180342755568e-10,-0.0015802109313075,0.001580213064481,-0.0015802114168351,0.0015802125151155,-0.0015802126596696,0.0015802112971894,-0.0015802131587144,0.0015802107308452,-0.0012541475663998,0.0012541421928537,-0.0012541429114084,0.0012541469462109,0.72383700355254,131329,3014,0.0038311343047817,0.0041493920704824,0.0055835509335667,22.443793597999,-5.8049651216005e-05,-5.8049651216005e-05,-5.8049651216005e-05,4129868.2096717,0.013658192070143
28019200,0.99424983740662,0.014409545166522,0.0042537593651547,0.004512825408316,0.0056429603930515,-0.00092099162054901,0.00092099114274945,1.8294232799628e-09,-2.3116075539172e-09,1.9624934641718e-09,-2.5417936720951e-09,-0.001139379027295,0.0011393815922538,-0.0011393805040772,0.0011393801552219,-0.001139380556196,0.0011393800215912,-0.0011393820163413,0.0011393785869388,-0.0010189814598992,0.0010189836549482,-0.0010189857086344,0.0010189794198759,9.1405676547424e-10,-1.35940672042e-09,-3.7916213601602e-10,3.662976191997e-12,-0.00099795973525612,0.00099795936834323,-0.0012101286435558,0.0012101290113942,-0.0012101285962997,0.0012101291562575,-0.0012101294940624,0.0012101282115528,-0.0012101293466889,0.0012101283424528,-0.0010912537355965,0.0010912522110312,-0.0010912533342747,0.0010912525858028,-0.00098782551148776,0.00098782737402388,-0.00098782748547942,0.00098782506253019,2.3079782426137e-09,-2.4536448962444e-09,-0.0013450889137435,0.0013450887660351,6.9785024483052e-10,-8.6601887457078e-10,-0.0015809596933401,0.0015809618742809,-0.0015809602158966,0.0015809612826652,-0.001580961463901,0.0015809600629209,-0.001580961939179,0.001580959532271,-0.0012548443511089,0.0012548390515139,-0.0012548397528649,0.0012548437196321,0.73612815988092,131329,3014,0.003833167441173,0.0041514991786162,0.0055862364452376,22.670738838488,-5.6234089292097e-05,-5.6234089292097e-05,-5.6234089292097e-05,4129835.7509009,0.013665114958444
28219200,0.99443198038137,0.014412312428058,0.0042545791625345,0.0045136833328914,0.0056440499326318,-0.00092194032253156,0.00092193982279352,1.8274030860313e-09,-2.339807648453e-09,1.8156435973344e-09,-2.421108728555e-09,-0.00114052169752,0.0011405242467515,-0.0011405232430446,0.0011405227048392,-0.0011405232246417,0.0011405226857827,-0.0011405245935461,0.0011405213028411,-0.0010200034432669,0.0010200054996646,-0.0010200074581284,0.0010200014604469,7.6050391226394e-10,-1.1987248353122e-09,-3.6437752174155e-10,-6.6480909428392e-12,-0.0009989382788304,0.00099893791974608,-0.0012112852245354,0.0012112855904942,-0.0012112852419201,0.0012112856230053,-0.0012112860293571,0.0012112847848435,-0.0012112857938371,0.0012112849684422,-0.0010923114796724,0.001092309857158,-0.001092310863653,0.0010923104240069,-0.00098889620238486,0.00098889751916646,-0.00098889761837219,0.0009888957242589,2.3093821810184e-09,-2.4862884994165e-09,-0.0013462538225542,0.0013462536444982,7.108993274547e-10,-9.1165137747032e-10,-0.0015822465241161,0.0015822487883809,-0.0015822471608667,0.0015822481136781,-0.0015822483723397,0.0015822468748864,-0.0015822487821056,0.0015822463952135,-0.0012560701421365,0.0012560650050433,-0.0012560657800391,0.001256069514673,0.74949209251235,131329,3014,0.00383711254305,0.0041555647410164,0.0055910555408352,23.164135857845,-5.2286913137243e-05,-5.2286913137243e-05,-5.2286913137243e-05,4133714.8329835,0.013678125563287
28419200,0.99460850519257,0.014415052401273,0.0042553920019447,0.0045145336186216,0.0056451267807066,-0.00092203128079839,0.00092203073638757,1.677542044095e-09,-2.2368944692036e-09,2.6398136040653e-09,-3.2993780945875e-09,-0.0011407925204265,0.0011407950211578,-0.0011407934827853,0.0011407940606537,-0.0011407941264308,0.0011407933781753,-0.001140795904206,0.0011407915836969,-0.0010201250484669,0.0010201276752225,-0.0010201302567137,0.0010201224693133,1.6521291036202e-09,-2.1375897167981e-09,-5.1036704902163e-10,9.9960043040277e-11,-0.00099903809552286,0.00099903769271562,-0.0012115514623853,0.0012115518228809,-0.0012115508983306,0.0012115524331965,-0.0012115523878577,0.0012115508871005,-0.0012115525615455,0.0012115506600114,-0.001092453921878,0.0010924528312816,-0.0010924545002821,0.0010924522354002,-0.0009890773213196,0.00098908194095283,-0.00098908197488574,0.00098907688080775,2.1845399453336e-09,-2.3683054063073e-09,-0.0013464817690793,0.0013464815902524,5.7615037061931e-10,-7.8340428453686e-10,-0.001582586158526,0.0015825877580214,-0.0015825862109465,0.001582587670578,-0.001582587426235,0.0015825864230933,-0.0015825882397383,0.0015825855323025,-0.0012563710960962,0.0012563648571461,-0.0012563655602669,0.001256370558209,0.76402648149553,131329,3014,0.003837495884483,0.004155983563782,0.0055919939449325,23.176424570481,-5.2188603436152e-05,-5.2188603436152e-05,-5.2188603436152e-05,4127768.3189528,0.013679894830512
