time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
13544046,0.988452861,0.015897445,0.005299148,0.005299148,0.005299148,-0.001316349,0.001316349,6.89E-12,-7.36E-12,5.02E-14,-6.27E-13,-0.001379623,0.001379623,-0.001379623,0.001379623,-0.001379623,0.001379623,-0.001379623,0.001379623,-0.001248116,0.001248116,-0.001248116,0.001248116,2.30E-13,9.24E-13,1.14E-12,5.51E-13,-0.001316349,0.001316349,-0.001379623,0.001379623,-0.001379623,0.001379623,-0.001379623,0.001379623,-0.001379623,0.001379623,-0.001248116,0.001248116,-0.001248116,0.001248116,-0.001248116,0.001248116,-0.001248116,0.001248116,-6.75E-12,7.47E-12,-0.001316349,0.001316349,2.94E-14,6.22E-13,-0.001379623,0.001379623,-0.001379623,0.001379623,-0.001379623,0.001379623,-0.001379623,0.001379623,-0.001248116,0.001248116,-0.001248116,0.001248116,0.697686342,0.355514732,1368840,32768,0.005469571,0.005469571,0.005469571,34.49023767,34.47621349,0.000191122,0.000191122,0.000191122,821205.3839,0.016545006
13630446,0.989008336,0.015905877,0.005301959,0.005301959,0.005301959,-0.001316552,0.001316552,6.87E-12,-7.37E-12,6.69E-14,-6.75E-13,-0.001379955,0.001379955,-0.001379955,0.001379955,-0.001379955,0.001379955,-0.001379955,0.001379955,-0.001248203,0.001248203,-0.001248203,0.001248203,2.06E-13,9.58E-13,1.12E-12,5.03E-13,-0.001316552,0.001316552,-0.001379955,0.001379955,-0.001379955,0.001379955,-0.001379955,0.001379955,-0.001379955,0.001379955,-0.001248203,0.001248203,-0.001248203,0.001248203,-0.001248203,0.001248203,-0.001248203,0.001248203,-7.00E-12,7.21E-12,-0.001316552,0.001316552,-1.59E-13,4.58E-13,-0.001379955,0.001379955,-0.001379955,0.001379955,-0.001379955,0.001379955,-0.001379955,0.001379955,-0.001248203,0.001248203,-0.001248203,0.001248203,0.697382012,0.359748268,1368840,32768,0.005470413,0.005470413,0.005470413,34.33565404,34.32500953,0.000189885,0.000189885,0.000189885,822361.8086,0.016547573
13716846,0.989532935,0.015913838,0.005304613,0.005304613,0.005304613,-0.001316921,0.001316921,6.87E-12,-7.42E-12,1.27E-14,-5.85E-13,-0.001380357,0.001380357,-0.001380357,0.001380357,-0.001380357,0.001380357,-0.001380357,0.001380357,-0.001248544,0.001248544,-0.001248544,0.001248544,9.59E-14,6.93E-13,1.03E-12,4.18E-13,-0.001316921,0.001316921,-0.001380357,0.001380357,-0.001380357,0.001380357,-0.001380357,0.001380357,-0.001380357,0.001380357,-0.001248544,0.001248544,-0.001248544,0.001248544,-0.001248544,0.001248544,-0.001248544,0.001248544,-7.03E-12,7.23E-12,-0.001316921,0.001316921,-1.99E-13,4.09E-13,-0.001380357,0.001380357,-0.001380357,0.001380357,-0.001380357,0.001380357,-0.001380357,0.001380357,-0.001248544,0.001248544,-0.001248544,0.001248544,0.697111567,0.363981803,1368840,32768,0.005471941,0.005471941,0.005471941,34.18412825,34.17380558,0.000188673,0.000188673,0.000188673,817011.6502,0.016552235
13803246,0.990028563,0.015921357,0.005307119,0.005307119,0.005307119,-0.001317256,0.001317256,7.00E-12,-7.37E-12,1.08E-13,-5.17E-13,-0.001380717,0.001380717,-0.001380717,0.001380717,-0.001380717,0.001380717,-0.001380717,0.001380717,-0.001248858,0.001248858,-0.001248858,0.001248858,2.88E-13,9.29E-13,1.20E-12,5.62E-13,-0.001317256,0.001317256,-0.001380717,0.001380717,-0.001380717,0.001380717,-0.001380717,0.001380717,-0.001380717,0.001380717,-0.001248858,0.001248858,-0.001248858,0.001248858,-0.001248858,0.001248858,-0.001248858,0.001248858,-7.01E-12,7.34E-12,-0.001317256,0.001317256,-1.66E-13,4.65E-13,-0.001380717,0.001380717,-0.001380717,0.001380717,-0.001380717,0.001380717,-0.001380717,0.001380717,-0.001248858,0.001248858,-0.001248858,0.001248858,0.696871687,0.368215338,1368840,32768,0.005473328,0.005473328,0.005473328,34.03288763,34.02260162,0.000187463,0.000187463,0.000187463,811719.7547,0.016556467
13889646,0.990496993,0.015928462,0.005309487,0.005309487,0.005309487,-0.001317558,0.001317558,6.97E-12,-7.48E-12,-1.59E-14,-5.36E-13,-0.001381042,0.001381042,-0.001381042,0.001381042,-0.001381042,0.001381042,-0.001381042,0.001381042,-0.001249142,0.001249142,-0.001249142,0.001249142,-5.28E-14,4.78E-13,8.29E-13,1.07E-13,-0.001317558,0.001317558,-0.001381042,0.001381042,-0.001381042,0.001381042,-0.001381042,0.001381042,-0.001381042,0.001381042,-0.001249142,0.001249142,-0.001249142,0.001249142,-0.001249142,0.001249142,-0.001249142,0.001249142,-7.06E-12,7.35E-12,-0.001317558,0.001317558,-2.45E-13,4.75E-13,-0.001381042,0.001381042,-0.001381042,0.001381042,-0.001381042,0.001381042,-0.001381042,0.001381042,-0.001249142,0.001249142,-0.001249142,0.001249142,0.696659631,0.372448873,1368840,32768,0.005474582,0.005474582,0.005474582,33.88167553,33.87139767,0.000186253,0.000186253,0.000186253,806551.0491,0.01656029
13976046,0.990939878,0.015935178,0.005311726,0.005311726,0.005311726,-0.00131783,0.00131783,6.91E-12,-7.57E-12,-8.70E-14,-6.36E-13,-0.001381333,0.001381333,-0.001381333,0.001381333,-0.001381333,0.001381333,-0.001381333,0.001381333,-0.001249399,0.001249399,-0.001249399,0.001249399,4.24E-13,9.82E-13,1.36E-12,6.28E-13,-0.00131783,0.00131783,-0.001381333,0.001381333,-0.001381333,0.001381333,-0.001381333,0.001381333,-0.001381333,0.001381333,-0.001249399,0.001249399,-0.001249399,0.001249399,-0.001249399,0.001249399,-0.001249399,0.001249399,-7.14E-12,7.31E-12,-0.00131783,0.00131783,-3.09E-13,4.25E-13,-0.001381333,0.001381333,-0.001381333,0.001381333,-0.001381333,0.001381333,-0.001381333,0.001381333,-0.001249399,0.001249399,-0.001249399,0.001249399,0.696473111,0.376682408,1368840,32768,0.005475709,0.005475709,0.005475709,33.73046633,33.72019372,0.000185044,0.000185044,0.000185044,801510.5959,0.016563728
14062446,0.991358763,0.015941528,0.005313843,0.005313843,0.005313843,-0.001318074,0.001318074,6.91E-12,-7.47E-12,-7.23E-14,-6.43E-13,-0.001381594,0.001381594,-0.001381594,0.001381594,-0.001381594,0.001381594,-0.001381594,0.001381594,-0.001249628,0.001249628,-0.001249628,0.001249628,6.00E-13,1.18E-12,1.44E-12,8.18E-13,-0.001318074,0.001318074,-0.001381594,0.001381594,-0.001381594,0.001381594,-0.001381594,0.001381594,-0.001381594,0.001381594,-0.001249628,0.001249628,-0.001249628,0.001249628,-0.001249628,0.001249628,-0.001249628,0.001249628,-6.82E-12,7.53E-12,-0.001318074,0.001318074,4.94E-14,6.71E-13,-0.001381594,0.001381594,-0.001381594,0.001381594,-0.001381594,0.001381594,-0.001381594,0.001381594,-0.001249628,0.001249628,-0.001249628,0.001249628,0.696205444,0.379251919,1368840,32768,0.005476717,0.005476717,0.005476717,33.57925742,33.56898976,0.000183834,0.000183834,0.000183834,796596.7033,0.016566803
14148846,0.991755092,0.015947508,0.005315836,0.005315836,0.005315836,-0.001318272,0.001318272,6.94E-12,-7.42E-12,-1.71E-14,-5.94E-13,-0.001381817,0.001381817,-0.001381817,0.001381817,-0.001381817,0.001381817,-0.001381817,0.001381817,-0.001249806,0.001249806,-0.001249806,0.001249806,3.29E-13,9.19E-13,1.17E-12,6.42E-13,-0.001318272,0.001318272,-0.001381817,0.001381817,-0.001381817,0.001381817,-0.001381817,0.001381817,-0.001381817,0.001381817,-0.001249806,0.001249806,-0.001249806,0.001249806,-0.001249806,0.001249806,-0.001249806,0.001249806,-6.96E-12,7.37E-12,-0.001318272,0.001318272,-5.88E-14,4.65E-13,-0.001381817,0.001381817,-0.001381817,0.001381817,-0.001381817,0.001381817,-0.001381817,0.001381817,-0.001249806,0.001249806,-0.001249806,0.001249806,0.692974823,0.33507912,1368840,32768,0.005477539,0.005477539,0.005477539,33.42804868,33.41778581,0.000182624,0.000182624,0.000182624,792380.1271,0.016569311
14235246,0.992130217,0.015953141,0.005317714,0.005317714,0.005317714,-0.001317997,0.001317997,6.94E-12,-7.41E-12,3.40E-14,-5.48E-13,-0.001381793,0.001381793,-0.001381793,0.001381793,-0.001381793,0.001381793,-0.001381793,0.001381793,-0.001249303,0.001249303,-0.001249303,0.001249303,2.87E-13,8.82E-13,1.14E-12,5.86E-13,-0.001317997,0.001317997,-0.001381793,0.001381793,-0.001381793,0.001381793,-0.001381793,0.001381793,-0.001381793,0.001381793,-0.001249303,0.001249303,-0.001249303,0.001249303,-0.001249303,0.001249303,-0.001249303,0.001249303,-6.91E-12,7.41E-12,-0.001317997,0.001317997,-2.44E-14,5.25E-13,-0.001381793,0.001381793,-0.001381793,0.001381793,-0.001381793,0.001381793,-0.001381793,0.001381793,-0.001249303,0.001249303,-0.001249303,0.001249303,0.689560638,0.290906321,1368840,32768,0.005476398,0.005476398,0.005476398,33.27683994,33.26658185,0.000181415,0.000181415,0.000181415,803315.1958,0.016565833
14321646,0.992483938,0.015958456,0.005319485,0.005319485,0.005319485,-0.001317529,0.001317529,6.88E-12,-7.38E-12,2.94E-14,-5.35E-13,-0.001381589,0.001381589,-0.001381589,0.001381589,-0.001381589,0.001381589,-0.001381589,0.001381589,-0.001248599,0.001248599,-0.001248599,0.001248599,3.11E-13,8.84E-13,1.17E-12,5.68E-13,-0.001317529,0.001317529,-0.001381589,0.001381589,-0.001381589,0.001381589,-0.001381589,0.001381589,-0.001381589,0.001381589,-0.001248599,0.001248599,-0.001248599,0.001248599,-0.001248599,0.001248599,-0.001248599,0.001248599,-6.87E-12,7.36E-12,-0.001317529,0.001317529,-6.66E-14,5.32E-13,-0.001381589,0.001381589,-0.001381589,0.001381589,-0.001381589,0.001381589,-0.001381589,0.001381589,-0.001248599,0.001248599,-0.001248599,0.001248599,0.689989487,0.30884249,1368840,32768,0.005474458,0.005474458,0.005474458,33.0508097,33.03566184,0.000179606,0.000179606,0.000179606,815203.9369,0.016559921
14408046,0.992815386,0.015963444,0.005321148,0.005321148,0.005321148,-0.001317411,0.001317411,6.84E-12,-7.41E-12,8.88E-14,-6.25E-13,-0.00138142,0.00138142,-0.00138142,0.00138142,-0.00138142,0.00138142,-0.00138142,0.00138142,-0.001248532,0.001248532,-0.001248532,0.001248532,2.72E-13,9.96E-13,1.19E-12,5.65E-13,-0.001317411,0.001317411,-0.00138142,0.00138142,-0.00138142,0.00138142,-0.00138142,0.00138142,-0.00138142,0.00138142,-0.001248532,0.001248532,-0.001248532,0.001248532,-0.001248532,0.001248532,-0.001248532,0.001248532,-6.87E-12,7.35E-12,-0.001317411,0.001317411,-8.24E-14,5.40E-13,-0.00138142,0.00138142,-0.00138142,0.00138142,-0.00138142,0.00138142,-0.00138142,0.00138142,-0.001248532,0.001248532,-0.001248532,0.001248532,0.691221103,0.338071058,1368840,32768,0.005473971,0.005473971,0.005473971,32.70108638,32.67770216,0.000176809,0.000176809,0.000176809,806484.7239,0.016558435
14494446,0.993126085,0.015968121,0.005322707,0.005322707,0.005322707,-0.001317365,0.001317365,6.66E-12,-7.77E-12,-1.90E-13,-7.20E-13,-0.001381268,0.001381268,-0.001381268,0.001381268,-0.001381268,0.001381268,-0.001381268,0.001381268,-0.001248586,0.001248586,-0.001248586,0.001248586,4.18E-13,9.73E-13,1.26E-12,7.00E-13,-0.001317365,0.001317365,-0.001381268,0.001381268,-0.001381268,0.001381268,-0.001381268,0.001381268,-0.001381268,0.001381268,-0.001248586,0.001248586,-0.001248586,0.001248586,-0.001248586,0.001248586,-0.001248586,0.001248586,-6.63E-12,7.77E-12,-0.001317365,0.001317365,2.88E-13,8.56E-13,-0.001381268,0.001381268,-0.001381268,0.001381268,-0.001381268,0.001381268,-0.001381268,0.001381268,-0.001248586,0.001248586,-0.001248586,0.001248586,0.691388487,0.348476162,1368840,32768,0.005473779,0.005473779,0.005473779,32.34387208,32.31974249,0.000173951,0.000173951,0.000173951,794262.0706,0.016557848
14580846,0.993417563,0.015972511,0.00532417,0.00532417,0.00532417,-0.001317111,0.001317111,7.16E-12,-7.26E-12,2.85E-13,-2.64E-13,-0.001380987,0.001380987,-0.001380987,0.001380987,-0.001380987,0.001380987,-0.001380987,0.001380987,-0.001248357,0.001248357,-0.001248357,0.001248357,4.05E-13,9.68E-13,1.17E-12,4.89E-13,-0.001317111,0.001317111,-0.001380987,0.001380987,-0.001380987,0.001380987,-0.001380987,0.001380987,-0.001380987,0.001380987,-0.001248357,0.001248357,-0.001248357,0.001248357,-0.001248357,0.001248357,-0.001248357,0.001248357,-6.89E-12,7.51E-12,-0.001317111,0.001317111,-7.44E-14,6.19E-13,-0.001380987,0.001380987,-0.001380987,0.001380987,-0.001380987,0.001380987,-0.001380987,0.001380987,-0.001248357,0.001248357,-0.001248357,0.001248357,0.691604422,0.358881266,1368840,32768,0.005472726,0.005472726,0.005472726,31.98596194,31.96178281,0.000171088,0.000171088,0.000171088,788092.7959,0.016554638
14667246,0.993691227,0.015976635,0.005325545,0.005325545,0.005325545,-0.001316836,0.001316836,6.92E-12,-7.58E-12,2.27E-13,-4.83E-13,-0.001380688,0.001380688,-0.001380688,0.001380688,-0.001380688,0.001380688,-0.001380688,0.001380688,-0.001248106,0.001248106,-0.001248106,0.001248106,3.36E-13,1.05E-12,1.21E-12,5.14E-13,-0.001316836,0.001316836,-0.001380688,0.001380688,-0.001380688,0.001380688,-0.001380688,0.001380688,-0.001380688,0.001380688,-0.001248106,0.001248106,-0.001248106,0.001248106,-0.001248106,0.001248106,-0.001248106,0.001248106,-6.84E-12,7.62E-12,-0.001316836,0.001316836,1.03E-13,7.88E-13,-0.001380688,0.001380688,-0.001380688,0.001380688,-0.001380688,0.001380688,-0.001380688,0.001380688,-0.001248106,0.001248106,-0.001248106,0.001248106,0.691865069,0.36928637,1368840,32768,0.005471586,0.005471586,0.005471586,31.62798257,31.60382313,0.000168224,0.000168224,0.000168224,782084.6096,0.016551162
14753646,0.993948368,0.015980512,0.005326837,0.005326837,0.005326837,-0.001316541,0.001316541,6.75E-12,-7.72E-12,1.41E-13,-8.56E-13,-0.001380368,0.001380368,-0.001380368,0.001380368,-0.001380368,0.001380368,-0.001380368,0.001380368,-0.001247836,0.001247836,-0.001247836,0.001247836,-1.05E-13,9.00E-13,1.03E-12,2.38E-13,-0.001316541,0.001316541,-0.001380368,0.001380368,-0.001380368,0.001380368,-0.001380368,0.001380368,-0.001380368,0.001380368,-0.001247836,0.001247836,-0.001247836,0.001247836,-0.001247836,0.001247836,-0.001247836,0.001247836,-6.60E-12,7.82E-12,-0.001316541,0.001316541,1.02E-13,8.91E-13,-0.001380368,0.001380368,-0.001380368,0.001380368,-0.001380368,0.001380368,-0.001380368,0.001380368,-0.001247836,0.001247836,-0.001247836,0.001247836,0.692167084,0.379691474,1368840,32768,0.005470365,0.005470365,0.005470365,31.26999619,31.24586345,0.00016536,0.00016536,0.00016536,776182.3168,0.016547437
14840046,0.994190172,0.015984159,0.005328053,0.005328053,0.005328053,-0.001316228,0.001316228,6.75E-12,-7.51E-12,2.56E-13,-8.92E-13,-0.001380029,0.001380029,-0.001380029,0.001380029,-0.001380029,0.001380029,-0.001380029,0.001380029,-0.001247549,0.001247549,-0.001247549,0.001247549,-3.39E-14,1.12E-12,1.25E-12,3.05E-13,-0.001316228,0.001316228,-0.001380029,0.001380029,-0.001380029,0.001380029,-0.001380029,0.001380029,-0.001380029,0.001380029,-0.001247549,0.001247549,-0.001247549,0.001247549,-0.001247549,0.001247549,-0.001247549,0.001247549,-6.49E-12,7.74E-12,-0.001316228,0.001316228,1.52E-13,1.10E-12,-0.001380029,0.001380029,-0.001380029,0.001380029,-0.001380029,0.001380029,-0.001380029,0.001380029,-0.001247549,0.001247549,-0.001247549,0.001247549,0.69250753,0.390096578,1368840,32768,0.005469068,0.005469068,0.005469068,30.91200912,30.88790377,0.000162496,0.000162496,0.000162496,770376.6081,0.016543482
14926446,0.994417608,0.015987592,0.005329197,0.005329197,0.005329197,-0.00131588,0.00131588,6.96E-12,-7.12E-12,6.04E-13,-7.66E-13,-0.001379653,0.001379653,-0.001379653,0.001379653,-0.001379653,0.001379653,-0.001379653,0.001379653,-0.001247227,0.001247227,-0.001247227,0.001247227,3.52E-13,1.75E-12,1.75E-12,9.03E-13,-0.00131588,0.00131588,-0.001379653,0.001379653,-0.001379653,0.001379653,-0.001379653,0.001379653,-0.001379653,0.001379653,-0.001247227,0.001247227,-0.001247227,0.001247227,-0.001247227,0.001247227,-0.001247227,0.001247227,-6.62E-12,7.42E-12,-0.00131588,0.00131588,-4.70E-14,8.05E-13,-0.001379653,0.001379653,-0.001379653,0.001379653,-0.001379653,0.001379653,-0.001379653,0.001379653,-0.001247227,0.001247227,-0.001247227,0.001247227,0.692883926,0.400501682,1368840,32768,0.005467624,0.005467624,0.005467624,30.54462545,30.51993795,0.000159557,0.000159557,0.000159557,764670.7764,0.016539079
15012846,0.994628946,0.015990779,0.00533026,0.00533026,0.00533026,-0.001315071,0.001315071,6.70E-12,-7.38E-12,3.52E-13,-1.01E-12,-0.001378823,0.001378823,-0.001378823,0.001378823,-0.001378823,0.001378823,-0.001378823,0.001378823,-0.00124644,0.00124644,-0.00124644,0.00124644,2.45E-14,1.40E-12,1.42E-12,5.67E-13,-0.001315071,0.001315071,-0.001378823,0.001378823,-0.001378823,0.001378823,-0.001378823,0.001378823,-0.001378823,0.001378823,-0.00124644,0.00124644,-0.00124644,0.00124644,-0.00124644,0.00124644,-0.00124644,0.00124644,-6.72E-12,7.33E-12,-0.001315071,0.001315071,-1.30E-13,7.18E-13,-0.001378823,0.001378823,-0.001378823,0.001378823,-0.001378823,0.001378823,-0.001378823,0.001378823,-0.00124644,0.00124644,-0.00124644,0.00124644,0.69197267,0.389468521,1368840,32768,0.005464273,0.005464273,0.005464273,29.94890103,29.9094352,0.000154791,0.000154791,0.000154791,759266.3231,0.016528859
15099246,0.994825402,0.015993724,0.005331241,0.005331241,0.005331241,-0.001314021,0.001314021,6.73E-12,-7.61E-12,2.23E-13,-9.90E-13,-0.001377838,0.001377838,-0.001377838,0.001377838,-0.001377838,0.001377838,-0.001377838,0.001377838,-0.001245332,0.001245332,-0.001245332,0.001245332,-8.39E-14,1.14E-12,8.74E-13,7.37E-13,-0.001314021,0.001314021,-0.001377838,0.001377838,-0.001377838,0.001377838,-0.001377838,0.001377838,-0.001377838,0.001377838,-0.001245332,0.001245332,-0.001245332,0.001245332,-0.001245332,0.001245332,-0.001245332,0.001245332,-7.00E-12,7.31E-12,-0.001314021,0.001314021,2.45E-14,1.62E-13,-0.001377838,0.001377838,-0.001377838,0.001377838,-0.001377838,0.001377838,-0.001377838,0.001377838,-0.001245332,0.001245332,-0.001245332,0.001245332,0.687909288,0.329153669,1368840,32768,0.005459923,0.005459923,0.005459923,29.33969345,29.29893246,0.000149918,0.000149918,0.000149918,760059.7877,0.016515594
15185646,0.995008219,0.01599643,0.005332143,0.005332143,0.005332143,-0.001312484,0.001312484,6.82E-12,-7.63E-12,1.93E-13,-7.79E-13,-0.001376604,0.001376604,-0.001376604,0.001376604,-0.001376604,0.001376604,-0.001376604,0.001376604,-0.001243519,0.001243519,-0.001243519,0.001243519,2.27E-13,1.21E-12,1.01E-12,8.97E-13,-0.001312484,0.001312484,-0.001376604,0.001376604,-0.001376604,0.001376604,-0.001376604,0.001376604,-0.001376604,0.001376604,-0.001243519,0.001243519,-0.001243519,0.001243519,-0.001243519,0.001243519,-0.001243519,0.001243519,-6.97E-12,7.45E-12,-0.001312484,0.001312484,1.59E-13,2.67E-13,-0.001376604,0.001376604,-0.001376604,0.001376604,-0.001376604,0.001376604,-0.001376604,0.001376604,-0.001243519,0.001243519,-0.001243519,0.001243519,0.679424333,0.203923115,1368840,32768,0.005453551,0.005453551,0.005453551,28.72924784,28.68842971,0.000145034,0.000145034,0.000145034,776373.9177,0.016496166
15272046,0.995178529,0.015998996,0.005332999,0.005332999,0.005332999,-0.001310211,0.001310211,6.84E-12,-7.59E-12,1.59E-13,-5.97E-13,-0.001375004,0.001375004,-0.001375004,0.001375004,-0.001375004,0.001375004,-0.001375004,0.001375004,-0.001240638,0.001240638,-0.001240638,0.001240638,-2.36E-15,7.65E-13,7.07E-13,9.14E-13,-0.001310211,0.001310211,-0.001375004,0.001375004,-0.001375004,0.001375004,-0.001375004,0.001375004,-0.001375004,0.001375004,-0.001240638,0.001240638,-0.001240638,0.001240638,-0.001240638,0.001240638,-0.001240638,0.001240638,-7.28E-12,7.11E-12,-0.001310211,0.001310211,-9.69E-15,-2.14E-13,-0.001375004,0.001375004,-0.001375004,0.001375004,-0.001375004,0.001375004,-0.001375004,0.001375004,-0.001240638,0.001240638,-0.001240638,0.001240638,0.69144085,0.415224297,1368840,32768,0.005444132,0.005444132,0.005444132,28.11867796,28.07792697,0.000140149,0.000140149,0.000140149,816891.7333,0.016467449
15358446,0.995337357,0.016001412,0.005333804,0.005333804,0.005333804,-0.001311273,0.001311273,6.84E-12,-7.72E-12,1.86E-13,-8.36E-13,-0.001375063,0.001375063,-0.001375063,0.001375063,-0.001375063,0.001375063,-0.001375063,0.001375063,-0.001242624,0.001242624,-0.001242624,0.001242624,2.76E-13,1.31E-12,9.49E-13,1.17E-12,-0.001311273,0.001311273,-0.001375063,0.001375063,-0.001375063,0.001375063,-0.001375063,0.001375063,-0.001375063,0.001375063,-0.001242624,0.001242624,-0.001242624,0.001242624,-0.001242624,0.001242624,-0.001242624,0.001242624,-7.26E-12,7.26E-12,-0.001311273,0.001311273,1.05E-13,-1.14E-13,-0.001375063,0.001375063,-0.001375063,0.001375063,-0.001375063,0.001375063,-0.001375063,0.001375063,-0.001242624,0.001242624,-0.001242624,0.001242624,0.69896071,0.548808347,1368840,32768,0.005448533,0.005448533,0.005448533,27.50809552,27.46742422,0.000135265,0.000135265,0.000135265,747567.1838,0.016480862
15444846,0.995485629,0.016003686,0.005334562,0.005334562,0.005334562,-0.001311384,0.001311384,6.97E-12,-7.54E-12,3.91E-13,-6.74E-13,-0.001374613,0.001374613,-0.001374613,0.001374613,-0.001374613,0.001374613,-0.001374613,0.001374613,-0.001243248,0.001243248,-0.001243248,0.001243248,1.99E-13,1.28E-12,5.75E-13,1.23E-12,-0.001311384,0.001311384,-0.001374613,0.001374613,-0.001374613,0.001374613,-0.001374613,0.001374613,-0.001374613,0.001374613,-0.001243248,0.001243248,-0.001243248,0.001243248,-0.001243248,0.001243248,-0.001243248,0.001243248,-7.30E-12,7.18E-12,-0.001311384,0.001311384,3.75E-13,-2.80E-13,-0.001374613,0.001374613,-0.001374613,0.001374613,-0.001374613,0.001374613,-0.001374613,0.001374613,-0.001243248,0.001243248,-0.001243248,0.001243248,0.703825089,0.630485639,1368840,32768,0.005448998,0.005448998,0.005448998,26.89751202,26.85692147,0.00013038,0.00013038,0.00013038,709393.3404,0.016482274
15531246,0.995624183,0.016005818,0.005335273,0.005335273,0.005335273,-0.001310999,0.001310999,7.05E-12,-7.61E-12,1.54E-13,-6.92E-13,-0.001373908,0.001373908,-0.001373908,0.001373908,-0.001373908,0.001373908,-0.001373908,0.001373908,-0.001243151,0.001243151,-0.001243151,0.001243151,2.05E-13,1.06E-12,4.82E-13,1.25E-12,-0.001310999,0.001310999,-0.001373908,0.001373908,-0.001373908,0.001373908,-0.001373908,0.001373908,-0.001373908,0.001373908,-0.001243151,0.001243151,-0.001243151,0.001243151,-0.001243151,0.001243151,-0.001243151,0.001243151,-7.31E-12,7.32E-12,-0.001310999,0.001310999,4.06E-13,-3.55E-13,-0.001373908,0.001373908,-0.001373908,0.001373908,-0.001373908,0.001373908,-0.001373908,0.001373908,-0.001243151,0.001243151,-0.001243151,0.001243151,0.70555614,0.64840598,1368840,32768,0.005447403,0.005447403,0.005447403,26.28692945,26.24641873,0.000125495,0.000125495,0.000125495,687034.0585,0.016477407
