time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
22340559,0.595894874,0.010009513,0.003336504,0.003336504,0.003336504,-0.00080967,0.00080967,8.16E-11,-7.92E-11,-1.36E-13,2.60E-12,-0.000829573,0.000829573,-0.000829573,0.000829573,-0.000829573,0.000829573,-0.000829573,0.000829573,-0.000788838,0.000788838,-0.000788838,0.000788838,6.94E-13,-2.01E-12,-4.39E-13,-6.48E-13,-0.00080967,0.00080967,-0.000829573,0.000829573,-0.000829573,0.000829573,-0.000829573,0.000829573,-0.000829573,0.000829573,-0.000788838,0.000788838,-0.000788838,0.000788838,-0.000788838,0.000788838,-0.000788838,0.000788838,-8.03E-11,8.06E-11,-0.00080967,0.00080967,6.74E-15,2.19E-13,-0.000829573,0.000829573,-0.000829573,0.000829573,-0.000829573,0.000829573,-0.000829573,0.000829573,-0.000788838,0.000788838,-0.000788838,0.000788838,0.763762319,0.659641842,1368840,32768,0.003367928,0.003367928,0.003367928,14.71370412,14.72032678,3.29E-05,3.29E-05,3.29E-05,772399.2467,0.01015508
22426959,0.599835276,0.010075202,0.003358401,0.003358401,0.003358401,-0.000815291,0.000815291,8.16E-11,-7.92E-11,-1.07E-13,2.58E-12,-0.000835299,0.000835299,-0.000835299,0.000835299,-0.000835299,0.000835299,-0.000835299,0.000835299,-0.000794365,0.000794366,-0.000794366,0.000794365,6.43E-13,-2.02E-12,-4.63E-13,-6.47E-13,-0.000815291,0.000815291,-0.000835299,0.000835299,-0.000835299,0.000835299,-0.000835299,0.000835299,-0.000835299,0.000835299,-0.000794365,0.000794365,-0.000794365,0.000794365,-0.000794365,0.000794365,-0.000794365,0.000794365,-8.03E-11,8.06E-11,-0.000815291,0.000815291,8.42E-15,1.96E-13,-0.000835299,0.000835299,-0.000835299,0.000835299,-0.000835299,0.000835299,-0.000835299,0.000835299,-0.000794365,0.000794366,-0.000794366,0.000794365,0.765445333,0.689966163,1368840,32768,0.003391269,0.003391269,0.003391269,14.86451023,14.87113283,3.41E-05,3.41E-05,3.41E-05,761429.0562,0.010225816
22513359,0.603801061,0.010141394,0.003380465,0.003380465,0.003380465,-0.000820949,0.000820949,8.17E-11,-7.92E-11,-1.19E-13,2.60E-12,-0.000841063,0.000841063,-0.000841063,0.000841063,-0.000841063,0.000841063,-0.000841063,0.000841063,-0.000799933,0.000799933,-0.000799933,0.000799933,6.77E-13,-2.01E-12,-4.46E-13,-6.30E-13,-0.000820949,0.000820949,-0.000841063,0.000841063,-0.000841063,0.000841063,-0.000841063,0.000841063,-0.000841063,0.000841063,-0.000799933,0.000799933,-0.000799933,0.000799933,-0.000799933,0.000799933,-0.000799933,0.000799933,-8.04E-11,8.06E-11,-0.000820949,0.000820949,1.02E-14,1.97E-13,-0.000841063,0.000841063,-0.000841063,0.000841063,-0.000841063,0.000841063,-0.000841063,0.000841063,-0.000799933,0.000799933,-0.000799933,0.000799933,0.766231979,0.702846386,1368840,32768,0.003414764,0.003414764,0.003414764,15.01531632,15.02193888,3.53E-05,3.53E-05,3.53E-05,750507.4482,0.010297026
22599759,0.60779162,0.010208085,0.003402695,0.003402695,0.003402695,-0.000826616,0.000826616,8.16E-11,-7.92E-11,-1.12E-13,2.59E-12,-0.000846849,0.000846849,-0.000846849,0.000846849,-0.000846849,0.000846849,-0.000846849,0.000846849,-0.000805497,0.000805498,-0.000805498,0.000805498,6.78E-13,-1.99E-12,-4.46E-13,-6.26E-13,-0.000826616,0.000826616,-0.000846849,0.000846849,-0.000846849,0.000846849,-0.000846849,0.000846849,-0.000846849,0.000846849,-0.000805498,0.000805498,-0.000805498,0.000805498,-0.000805498,0.000805498,-0.000805498,0.000805498,-8.04E-11,8.06E-11,-0.000826616,0.000826616,7.85E-15,1.90E-13,-0.000846849,0.000846849,-0.000846849,0.000846849,-0.000846849,0.000846849,-0.000846849,0.000846849,-0.000805497,0.000805498,-0.000805498,0.000805497,0.767076607,0.715726609,1368840,32768,0.003438296,0.003438296,0.003438296,15.16612242,15.17274493,3.65E-05,3.65E-05,3.65E-05,743625.499,0.010368351
22686159,0.611781877,0.010274859,0.003424953,0.003424953,0.003424953,-0.000832122,0.000832122,8.16E-11,-7.92E-11,-1.08E-13,2.57E-12,-0.000852472,0.000852472,-0.000852472,0.000852472,-0.000852472,0.000852472,-0.000852472,0.000852472,-0.000810905,0.000810905,-0.000810905,0.000810905,6.80E-13,-1.98E-12,-4.33E-13,-6.16E-13,-0.000832122,0.000832122,-0.000852472,0.000852472,-0.000852472,0.000852472,-0.000852472,0.000852472,-0.000852472,0.000852472,-0.000810905,0.000810905,-0.000810905,0.000810905,-0.000810905,0.000810905,-0.000810905,0.000810905,-8.03E-11,8.06E-11,-0.000832122,0.000832122,7.32E-15,1.93E-13,-0.000852472,0.000852472,-0.000852472,0.000852472,-0.000852472,0.000852472,-0.000852472,0.000852472,-0.000810905,0.000810905,-0.000810905,0.000810905,0.767987832,0.728606832,1368840,32768,0.003461158,0.003461158,0.003461158,15.2297849,15.23266785,3.70E-05,3.70E-05,3.70E-05,736434.4149,0.010437652
22772559,0.615767064,0.010341643,0.003447214,0.003447214,0.003447214,-0.0008376,0.0008376,8.16E-11,-7.92E-11,-1.10E-13,2.56E-12,-0.000858062,0.000858062,-0.000858062,0.000858062,-0.000858062,0.000858062,-0.000858062,0.000858062,-0.000816291,0.000816291,-0.000816291,0.000816291,6.84E-13,-1.96E-12,-4.19E-13,-6.11E-13,-0.0008376,0.0008376,-0.000858062,0.000858062,-0.000858062,0.000858062,-0.000858062,0.000858062,-0.000858062,0.000858062,-0.000816291,0.000816291,-0.000816291,0.000816291,-0.000816291,0.000816291,-0.000816291,0.000816291,-8.03E-11,8.05E-11,-0.0008376,0.0008376,8.32E-15,2.03E-13,-0.000858062,0.000858062,-0.000858062,0.000858062,-0.000858062,0.000858062,-0.000858062,0.000858062,-0.000816291,0.000816291,-0.000816291,0.000816291,0.768975151,0.741487055,1368840,32768,0.003483903,0.003483903,0.003483903,15.27847119,15.28062724,3.74E-05,3.74E-05,3.74E-05,728635.5945,0.010506603
22858959,0.61974644,0.010406918,0.003468973,0.003468973,0.003468973,-0.000842956,0.000842956,8.16E-11,-7.92E-11,-8.85E-14,2.56E-12,-0.000863567,0.000863567,-0.000863567,0.000863567,-0.000863567,0.000863567,-0.000863567,0.000863567,-0.000821487,0.000821487,-0.000821487,0.000821487,6.74E-13,-1.94E-12,-4.01E-13,-6.16E-13,-0.000842956,0.000842956,-0.000863567,0.000863567,-0.000863567,0.000863567,-0.000863567,0.000863567,-0.000863567,0.000863567,-0.000821487,0.000821487,-0.000821487,0.000821487,-0.000821487,0.000821487,-0.000821487,0.000821487,-8.03E-11,8.06E-11,-0.000842956,0.000842956,-7.91E-15,2.10E-13,-0.000863567,0.000863567,-0.000863567,0.000863567,-0.000863567,0.000863567,-0.000863567,0.000863567,-0.000821487,0.000821487,-0.000821487,0.000821487,0.752692524,0.492634592,1368840,32768,0.003506141,0.003506141,0.003506141,15.32647705,15.32858662,3.78E-05,3.78E-05,3.78E-05,729134.0827,0.010574022
22945359,0.623719373,0.010472227,0.003490742,0.003490742,0.003490742,-0.000847805,0.000847805,8.16E-11,-7.92E-11,-1.03E-13,2.53E-12,-0.000868827,0.000868827,-0.000868827,0.000868827,-0.000868827,0.000868827,-0.000868827,0.000868827,-0.00082593,0.00082593,-0.00082593,0.00082593,6.82E-13,-1.92E-12,-3.78E-13,-6.02E-13,-0.000847805,0.000847805,-0.000868827,0.000868827,-0.000868827,0.000868827,-0.000868827,0.000868827,-0.000868827,0.000868827,-0.00082593,0.00082593,-0.00082593,0.00082593,-0.00082593,0.00082593,-0.00082593,0.00082593,-8.03E-11,8.05E-11,-0.000847805,0.000847805,-1.07E-14,2.17E-13,-0.000868827,0.000868827,-0.000868827,0.000868827,-0.000868827,0.000868827,-0.000868827,0.000868827,-0.00082593,0.00082593,-0.00082593,0.00082593,0.754308318,0.529446367,1368840,32768,0.003526274,0.003526274,0.003526274,15.37443957,15.37654601,3.82E-05,3.82E-05,3.82E-05,800079.6625,0.010635061
23031759,0.627684923,0.010537456,0.003512485,0.003512485,0.003512485,-0.000853203,0.000853203,8.16E-11,-7.92E-11,-9.38E-14,2.52E-12,-0.000874352,0.000874352,-0.000874352,0.000874352,-0.000874352,0.000874352,-0.000874352,0.000874352,-0.0008312,0.000831201,-0.000831201,0.0008312,6.88E-13,-1.90E-12,-3.58E-13,-5.99E-13,-0.000853203,0.000853203,-0.000874352,0.000874352,-0.000874352,0.000874352,-0.000874352,0.000874352,-0.000874352,0.000874352,-0.0008312,0.0008312,-0.0008312,0.0008312,-0.0008312,0.0008312,-0.0008312,0.0008312,-8.03E-11,8.06E-11,-0.000853203,0.000853203,-1.12E-14,2.32E-13,-0.000874352,0.000874352,-0.000874352,0.000874352,-0.000874352,0.000874352,-0.000874352,0.000874352,-0.0008312,0.000831201,-0.000831201,0.0008312,0.755525467,0.558064684,1368840,32768,0.003548687,0.003548687,0.003548687,15.42239916,15.42450539,3.86E-05,3.86E-05,3.86E-05,791442.3078,0.01070302
23118159,0.631642995,0.010602514,0.003534171,0.003534171,0.003534171,-0.000858571,0.000858571,8.16E-11,-7.92E-11,-9.07E-14,2.51E-12,-0.000879854,0.000879854,-0.000879854,0.000879854,-0.000879854,0.000879854,-0.000879854,0.000879854,-0.000836432,0.000836432,-0.000836432,0.000836432,6.88E-13,-1.88E-12,-3.52E-13,-5.95E-13,-0.000858571,0.000858571,-0.000879854,0.000879854,-0.000879854,0.000879854,-0.000879854,0.000879854,-0.000879854,0.000879854,-0.000836432,0.000836432,-0.000836432,0.000836432,-0.000836432,0.000836432,-0.000836432,0.000836432,-8.03E-11,8.05E-11,-0.000858571,0.000858571,-1.32E-14,2.33E-13,-0.000879854,0.000879854,-0.000879854,0.000879854,-0.000879854,0.000879854,-0.000879854,0.000879854,-0.000836432,0.000836432,-0.000836432,0.000836432,0.754877711,0.555201594,1368840,32768,0.003570974,0.003570974,0.003570974,15.47035855,15.47246478,3.90E-05,3.90E-05,3.90E-05,785361.2017,0.010770602
23204559,0.635593029,0.010667737,0.003555912,0.003555912,0.003555912,-0.000863889,0.000863889,8.16E-11,-7.92E-11,-8.88E-14,2.52E-12,-0.000885326,0.000885326,-0.000885326,0.000885326,-0.000885326,0.000885326,-0.000885326,0.000885326,-0.000841602,0.000841602,-0.000841602,0.000841602,5.24E-13,-2.06E-12,-5.31E-13,-7.67E-13,-0.000863889,0.000863889,-0.000885326,0.000885326,-0.000885326,0.000885326,-0.000885326,0.000885326,-0.000885326,0.000885326,-0.000841602,0.000841602,-0.000841602,0.000841602,-0.000841602,0.000841602,-0.000841602,0.000841602,-8.03E-11,8.06E-11,-0.000863889,0.000863889,-1.93E-15,2.37E-13,-0.000885326,0.000885326,-0.000885326,0.000885326,-0.000885326,0.000885326,-0.000885326,0.000885326,-0.000841602,0.000841602,-0.000841602,0.000841602,0.758254665,0.618288439,1368840,32768,0.003593052,0.003593052,0.003593052,15.51831795,15.52042416,3.93E-05,3.93E-05,3.93E-05,785888.5758,0.010837553
23290959,0.639534445,0.010733119,0.003577706,0.003577706,0.003577706,-0.000869357,0.000869357,8.16E-11,-7.93E-11,-1.08E-13,2.49E-12,-0.000890875,0.000890875,-0.000890875,0.000890875,-0.000890875,0.000890875,-0.000890875,0.000890875,-0.000847003,0.000847003,-0.000847003,0.000847003,5.17E-13,-2.05E-12,-5.32E-13,-7.66E-13,-0.000869357,0.000869357,-0.000890875,0.000890875,-0.000890875,0.000890875,-0.000890875,0.000890875,-0.000890875,0.000890875,-0.000847003,0.000847003,-0.000847003,0.000847003,-0.000847003,0.000847003,-0.000847003,0.000847003,-8.03E-11,8.06E-11,-0.000869357,0.000869357,-6.34E-15,2.31E-13,-0.000890875,0.000890875,-0.000890875,0.000890875,-0.000890875,0.000890875,-0.000890875,0.000890875,-0.000847003,0.000847003,-0.000847003,0.000847003,0.761737717,0.681375284,1368840,32768,0.003615754,0.003615754,0.003615754,15.56627737,15.56838355,3.97E-05,3.97E-05,3.97E-05,766301.5036,0.010906399
23377359,0.643466814,0.010798166,0.003599389,0.003599389,0.003599389,-0.000874793,0.000874793,8.16E-11,-7.92E-11,-1.01E-13,2.50E-12,-0.000896395,0.000896395,-0.000896395,0.000896395,-0.000896395,0.000896395,-0.000896395,0.000896395,-0.000852363,0.000852363,-0.000852363,0.000852363,5.19E-13,-2.06E-12,-5.29E-13,-7.66E-13,-0.000874793,0.000874793,-0.000896395,0.000896395,-0.000896395,0.000896395,-0.000896395,0.000896395,-0.000896395,0.000896395,-0.000852363,0.000852363,-0.000852363,0.000852363,-0.000852363,0.000852363,-0.000852363,0.000852363,-8.03E-11,8.06E-11,-0.000874793,0.000874793,-1.76E-14,2.22E-13,-0.000896395,0.000896395,-0.000896395,0.000896395,-0.000896395,0.000896395,-0.000896395,0.000896395,-0.000852363,0.000852363,-0.000852363,0.000852363,0.759367966,0.641962651,1368840,32768,0.003638323,0.003638323,0.003638323,15.61423673,15.61634293,4.01E-05,4.01E-05,4.01E-05,748744.9718,0.010974846
23463759,0.647431642,0.01086328,0.003621093,0.003621093,0.003621093,-0.000880333,0.000880334,8.16E-11,-7.92E-11,-1.44E-13,2.45E-12,-0.000902128,0.000902128,-0.000902128,0.000902128,-0.000902128,0.000902128,-0.000902128,0.000902128,-0.00085771,0.00085771,-0.00085771,0.00085771,5.20E-13,-2.05E-12,-4.48E-13,-7.22E-13,-0.000880334,0.000880334,-0.000902128,0.000902128,-0.000902128,0.000902128,-0.000902128,0.000902128,-0.000902128,0.000902128,-0.00085771,0.00085771,-0.00085771,0.00085771,-0.00085771,0.00085771,-0.00085771,0.00085771,-8.03E-11,8.06E-11,-0.000880334,0.000880334,-1.95E-14,2.57E-13,-0.000902128,0.000902128,-0.000902128,0.000902128,-0.000902128,0.000902128,-0.000902128,0.000902128,-0.00085771,0.00085771,-0.00085771,0.00085771,0.753778277,0.556089247,1368840,32768,0.003661322,0.003661322,0.003661322,15.81665907,15.82539414,4.17E-05,4.17E-05,4.17E-05,759723.2891,0.011044604
23550159,0.651434207,0.01092912,0.00364304,0.00364304,0.00364304,-0.000885871,0.000885871,8.15E-11,-7.92E-11,-1.15E-13,2.48E-12,-0.000907921,0.000907921,-0.000907921,0.000907921,-0.000907921,0.000907921,-0.000907921,0.000907921,-0.000863001,0.000863001,-0.000863001,0.000863001,5.21E-13,-2.05E-12,-4.91E-13,-7.73E-13,-0.000885871,0.000885871,-0.000907921,0.000907921,-0.000907921,0.000907921,-0.000907921,0.000907921,-0.000907921,0.000907921,-0.000863001,0.000863001,-0.000863001,0.000863001,-0.000863001,0.000863001,-0.000863001,0.000863001,-8.03E-11,8.05E-11,-0.000885871,0.000885871,-3.15E-14,2.54E-13,-0.000907921,0.000907921,-0.000907921,0.000907921,-0.000907921,0.000907921,-0.000907921,0.000907921,-0.000863001,0.000863001,-0.000863001,0.000863001,0.755106763,0.584896388,1368840,32768,0.003684311,0.003684311,0.003684311,16.0414502,16.05129455,4.35E-05,4.35E-05,4.35E-05,783906.6992,0.011114339
23636559,0.655474002,0.010996061,0.003665354,0.003665354,0.003665354,-0.00089174,0.00089174,8.15E-11,-7.92E-11,-9.59E-14,2.51E-12,-0.000913907,0.000913907,-0.000913907,0.000913907,-0.000913907,0.000913907,-0.000913907,0.000913907,-0.000868768,0.000868768,-0.000868768,0.000868768,5.29E-13,-2.05E-12,-5.09E-13,-7.87E-13,-0.00089174,0.00089174,-0.000913907,0.000913907,-0.000913907,0.000913907,-0.000913907,0.000913907,-0.000913907,0.000913907,-0.000868768,0.000868768,-0.000868768,0.000868768,-0.000868768,0.000868768,-0.000868768,0.000868768,-8.03E-11,8.05E-11,-0.00089174,0.00089174,-3.06E-14,2.50E-13,-0.000913907,0.000913907,-0.000913907,0.000913907,-0.000913907,0.000913907,-0.000913907,0.000913907,-0.000868768,0.000868768,-0.000868768,0.000868768,0.760869605,0.689925049,1368840,32768,0.003708673,0.003708673,0.003708673,16.26727942,16.27719496,4.53E-05,4.53E-05,4.53E-05,773140.3944,0.011188239
23722959,0.659550454,0.011064041,0.003688014,0.003688014,0.003688014,-0.000897843,0.000897843,8.15E-11,-7.93E-11,-1.70E-13,2.44E-12,-0.000920037,0.000920037,-0.000920037,0.000920037,-0.000920037,0.000920037,-0.000920037,0.000920037,-0.000874868,0.000874868,-0.000874868,0.000874868,4.56E-13,-2.13E-12,-5.64E-13,-8.32E-13,-0.000897843,0.000897843,-0.000920037,0.000920037,-0.000920037,0.000920037,-0.000920037,0.000920037,-0.000920037,0.000920037,-0.000874868,0.000874868,-0.000874868,0.000874868,-0.000874868,0.000874868,-0.000874868,0.000874868,-8.02E-11,8.06E-11,-0.000897843,0.000897843,1.53E-14,2.86E-13,-0.000920037,0.000920037,-0.000920037,0.000920037,-0.000920037,0.000920037,-0.000920037,0.000920037,-0.000874868,0.000874868,-0.000874868,0.000874868,0.765585298,0.768753728,1368840,32768,0.003734009,0.003734009,0.003734009,16.49317552,16.50309537,4.71E-05,4.71E-05,4.71E-05,740678.8965,0.011265101
23809359,0.663662842,0.011132987,0.003710996,0.003710996,0.003710996,-0.000903961,0.000903961,8.15E-11,-7.92E-11,-1.26E-13,2.45E-12,-0.000926203,0.000926203,-0.000926203,0.000926203,-0.000926203,0.000926203,-0.000926203,0.000926203,-0.00088097,0.00088097,-0.00088097,0.00088097,5.43E-13,-2.01E-12,-4.49E-13,-6.49E-13,-0.000903961,0.000903961,-0.000926203,0.000926203,-0.000926203,0.000926203,-0.000926203,0.000926203,-0.000926203,0.000926203,-0.00088097,0.00088097,-0.00088097,0.00088097,-0.00088097,0.00088097,-0.00088097,0.00088097,-8.02E-11,8.06E-11,-0.000903961,0.000903961,8.62E-15,2.11E-13,-0.000926203,0.000926203,-0.000926203,0.000926203,-0.000926203,0.000926203,-0.000926203,0.000926203,-0.00088097,0.00088097,-0.00088097,0.00088097,0.769292522,0.816365483,1368840,32768,0.003759405,0.003759405,0.003759405,16.71907622,16.72899578,4.90E-05,4.90E-05,4.90E-05,715002.9135,0.011342151
23895759,0.667810236,0.011202933,0.003734311,0.003734311,0.003734311,-0.000910098,0.000910098,8.15E-11,-7.92E-11,-1.15E-13,2.51E-12,-0.000932406,0.000932406,-0.000932406,0.000932406,-0.000932406,0.000932406,-0.000932406,0.000932406,-0.000887078,0.000887079,-0.000887079,0.000887078,4.62E-13,-2.14E-12,-6.10E-13,-7.45E-13,-0.000910098,0.000910098,-0.000932406,0.000932406,-0.000932406,0.000932406,-0.000932406,0.000932406,-0.000932406,0.000932406,-0.000887079,0.000887079,-0.000887079,0.000887079,-0.000887079,0.000887079,-0.000887079,0.000887079,-8.03E-11,8.04E-11,-0.000910098,0.000910098,-2.60E-14,1.11E-13,-0.000932406,0.000932406,-0.000932406,0.000932406,-0.000932406,0.000932406,-0.000932406,0.000932406,-0.000887078,0.000887079,-0.000887079,0.000887078,0.773551583,0.863977238,1368840,32768,0.003784879,0.003784879,0.003784879,16.94497743,16.95489619,5.08E-05,5.08E-05,5.08E-05,695332.4355,0.011419444
23982159,0.671991651,0.011273832,0.003757944,0.003757944,0.003757944,-0.000916308,0.000916308,8.17E-11,-7.91E-11,-7.45E-14,2.70E-12,-0.000938674,0.000938674,-0.000938674,0.000938674,-0.000938674,0.000938674,-0.000938674,0.000938674,-0.000893274,0.000893274,-0.000893274,0.000893274,6.74E-13,-2.07E-12,-5.78E-13,-7.31E-13,-0.000916308,0.000916308,-0.000938674,0.000938674,-0.000938674,0.000938674,-0.000938674,0.000938674,-0.000938674,0.000938674,-0.000893274,0.000893274,-0.000893274,0.000893274,-0.000893274,0.000893274,-0.000893274,0.000893274,-8.03E-11,8.05E-11,-0.000916308,0.000916308,-5.67E-14,9.79E-14,-0.000938674,0.000938674,-0.000938674,0.000938674,-0.000938674,0.000938674,-0.000938674,0.000938674,-0.000893274,0.000893274,-0.000893274,0.000893274,0.777450042,0.896261519,1368840,32768,0.003810656,0.003810656,0.003810656,17.17087861,17.1807966,5.26E-05,5.26E-05,5.26E-05,674679.9478,0.011497661
24068559,0.676206081,0.011344014,0.003781338,0.003781338,0.003781338,-0.000922439,0.000922439,8.16E-11,-7.92E-11,-1.92E-13,2.66E-12,-0.000944909,0.000944909,-0.000944909,0.000944909,-0.000944909,0.000944909,-0.000944909,0.000944909,-0.000899314,0.000899314,-0.000899314,0.000899314,6.01E-13,-2.22E-12,-6.03E-13,-7.99E-13,-0.000922439,0.000922439,-0.000944909,0.000944909,-0.000944909,0.000944909,-0.000944909,0.000944909,-0.000944909,0.000944909,-0.000899314,0.000899314,-0.000899314,0.000899314,-0.000899314,0.000899314,-0.000899314,0.000899314,-8.03E-11,8.05E-11,-0.000922439,0.000922439,-1.55E-14,1.82E-13,-0.000944909,0.000944909,-0.000944909,0.000944909,-0.000944909,0.000944909,-0.000944909,0.000944909,-0.000899314,0.000899314,-0.000899314,0.000899314,0.763364762,0.657277474,1368840,32768,0.003836105,0.003836105,0.003836105,17.39677655,17.40669701,5.44E-05,5.44E-05,5.44E-05,663781.698,0.011574891
24154959,0.680452394,0.011414823,0.003804941,0.003804941,0.003804941,-0.000928149,0.000928149,8.16E-11,-7.92E-11,-1.91E-13,2.64E-12,-0.000950964,0.000950964,-0.000950964,0.000950964,-0.000950964,0.000950964,-0.000950964,0.000950964,-0.000904704,0.000904705,-0.000904705,0.000904704,5.72E-13,-2.23E-12,-5.90E-13,-7.49E-13,-0.000928149,0.000928149,-0.000950964,0.000950964,-0.000950964,0.000950964,-0.000950964,0.000950964,-0.000950964,0.000950964,-0.000904704,0.000904704,-0.000904704,0.000904704,-0.000904704,0.000904704,-0.000904704,0.000904704,-8.03E-11,8.05E-11,-0.000928149,0.000928149,1.32E-14,1.74E-13,-0.000950964,0.000950964,-0.000950964,0.000950964,-0.000950964,0.000950964,-0.000950964,0.000950964,-0.000904704,0.000904705,-0.000904705,0.000904704,0.76429279,0.679523675,1368840,32768,0.003859804,0.003859804,0.003859804,17.62267689,17.63259742,5.62E-05,5.62E-05,5.62E-05,710391.1261,0.011646815
24241359,0.684692059,0.011485577,0.003828526,0.003828526,0.003828526,-0.000934057,0.000934057,8.16E-11,-7.92E-11,-1.88E-13,2.63E-12,-0.000956987,0.000956987,-0.000956987,0.000956987,-0.000956987,0.000956987,-0.000956987,0.000956987,-0.000910518,0.000910519,-0.000910519,0.000910518,5.82E-13,-2.21E-12,-5.93E-13,-7.54E-13,-0.000934057,0.000934057,-0.000956987,0.000956987,-0.000956987,0.000956987,-0.000956987,0.000956987,-0.000956987,0.000956987,-0.000910518,0.000910518,-0.000910518,0.000910518,-0.000910518,0.000910518,-0.000910518,0.000910518,-8.03E-11,8.05E-11,-0.000934057,0.000934057,1.59E-14,1.79E-13,-0.000956987,0.000956987,-0.000956987,0.000956987,-0.000956987,0.000956987,-0.000956987,0.000956987,-0.000910518,0.000910519,-0.000910519,0.000910518,0.76536234,0.701769876,1368840,32768,0.003884326,0.003884326,0.003884326,17.71944205,17.72382089,5.70E-05,5.70E-05,5.70E-05,700939.9284,0.011721239
24327759,0.68892009,0.01155626,0.003852087,0.003852087,0.003852087,-0.000939931,0.000939931,8.16E-11,-7.92E-11,-1.75E-13,2.63E-12,-0.00096297,0.00096297,-0.00096297,0.00096297,-0.00096297,0.00096297,-0.00096297,0.00096297,-0.000916307,0.000916307,-0.000916307,0.000916307,5.75E-13,-2.20E-12,-6.05E-13,-7.55E-13,-0.000939931,0.000939931,-0.00096297,0.00096297,-0.00096297,0.00096297,-0.00096297,0.00096297,-0.00096297,0.00096297,-0.000916307,0.000916307,-0.000916307,0.000916307,-0.000916307,0.000916307,-0.000916307,0.000916307,-8.03E-11,8.05E-11,-0.000939931,0.000939931,1.20E-14,1.63E-13,-0.00096297,0.00096297,-0.00096297,0.00096297,-0.00096297,0.00096297,-0.00096297,0.00096297,-0.000916307,0.000916307,-0.000916307,0.000916307,0.76658846,0.724016077,1368840,32768,0.003908702,0.003908702,0.003908702,17.80083569,17.80443002,5.76E-05,5.76E-05,5.76E-05,690767.6595,0.01179523
