time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
24619200,0.99084701214968,0.015582239204963,0.0049699354004719,0.0064777848929597,0.0041345189115312,-0.0011344330129774,0.0011344324816287,1.8591799276015e-09,-2.3977447195739e-09,4.5146974018507e-10,-1.0421043210754e-09,-0.0012775542035608,0.001277556244653,-0.0012775560300692,0.0012775543649565,-0.0012775552493916,0.0012775552565674,-0.0012775564025085,0.0012775540294411,-0.0010844432430549,0.0010844454899253,-0.00108444634546,0.0010844421386374,6.0555898117703e-11,-3.9436240073465e-10,-1.3352587295859e-09,1.0187534572518e-09,-0.0016149037084262,0.0016149033961876,-0.0017489987047992,0.0017489987048378,-0.0017489986406508,0.0017489988581822,-0.0017489995551787,0.0017489979148552,-0.0017489985840645,0.0017489988403291,-0.0014230479026167,0.0014230446393985,-0.0014230453355935,0.0014230474420118,-0.0015011051568799,0.0015011055056697,-0.0015011050020707,0.0015011056102661,1.193018736137e-09,-1.9832087980724e-09,-0.0008824609483,0.00088246015704711,4.2937399029286e-09,-5.2760527592769e-09,-0.0010334592394262,0.0010334633068498,-0.0010334628655065,0.001033459659952,-0.0010334607898387,0.0010334617003469,-0.0010334636667588,0.0010334589356893,-0.00091865302024786,0.00091864697703904,-0.00091865093403721,0.0009186491986012,0.70944813245172,128566,2924,0.0047157529644276,0.0067042572290583,0.0036737922418265,17.497795998068,-9.7617632015453e-05,-9.7617632015453e-05,-9.7617632015453e-05,3487567.0057993,0.015209330309333
24819200,0.99105156755694,0.015585203218711,0.0049708741867552,0.0064790370999514,0.0041352919320045,-0.0011345882662925,0.0011345877325402,1.613990467609e-09,-2.1550733367147e-09,4.5599146120769e-10,-1.0495238284733e-09,-0.0012778135916893,0.0012778156135684,-0.0012778153963412,0.0012778137544892,-0.0012778147777701,0.001277814480487,-0.0012778156373702,0.0012778135561856,-0.0010846718218342,0.0010846731980287,-0.0010846740691872,0.0010846707230606,7.4213282070469e-11,-4.0824452176303e-10,-1.3129790158041e-09,9.9621430627795e-10,-0.0016152942827065,0.0016152939705888,-0.0017493743092198,0.001749374460455,-0.0017493743907759,0.0017493744762318,-0.0017493753001282,0.0017493735308952,-0.0017493742088831,0.0017493745787739,-0.0014234184418184,0.0014234147982574,-0.0014234155088198,0.0014234179772633,-0.0015014609332555,0.0015014608782748,-0.0015014603897425,0.0015014613805394,9.4025151430724e-10,-1.7303149894793e-09,-0.00088255466162341,0.00088255386910536,4.3305858632216e-09,-5.3126251613166e-09,-0.0010337027531761,0.0010337068126566,-0.0010337065413525,0.0010337030035939,-0.0010337042756234,0.0010337052319395,-0.0010337070346334,0.0010337025857756,-0.00091878338924719,0.00091877822686828,-0.00091878221578426,0.00091877954210032,0.66112595672167,128566,2924,0.004716397486295,0.0067058684366546,0.0036741885982862,17.493842122512,-9.7649263019907e-05,-9.7649263019907e-05,-9.7649263019907e-05,3481798.2017779,0.015212024981552
25019200,0.99126310215542,0.015588231486804,0.004971832845934,0.0064803182672676,0.0041360803736025,-0.0011364252774746,0.0011364246833105,6.3318386404443e-10,-1.232516762613e-09,6.999526249002e-10,-1.3610845065673e-09,-0.0012797243611588,0.0012797263886597,-0.0012797260478446,0.0012797246392559,-0.0012797262427797,0.0012797245659223,-0.0012797259379177,0.0012797247548065,-0.0010865511981815,0.0010865489995199,-0.0010865500428896,0.001086549793073,2.208850315845e-10,-5.8245938997134e-10,-4.5106308621469e-10,1.0727600349761e-10,-0.0016173891431859,0.0016173888019427,-0.001751496393203,0.0017514976931369,-0.0017514975272285,0.0017514965891301,-0.0017514979834721,0.0017514961443107,-0.0017514969503677,0.0017514971045094,-0.001425427113655,0.0014254235384601,-0.0014254242832415,0.0014254264455035,-0.0015035258784379,0.0015035240026127,-0.001503524145679,0.0015035257567354,-1.0367236588774e-10,-8.5484369812284e-10,-0.00088427346033744,0.00088427250996071,4.9102206963341e-09,-6.0746188755926e-09,-0.0010355230288029,0.0010355272682869,-0.0010355277730928,0.0010355224932285,-0.0010355244315121,0.0010355258096431,-0.001035527115186,0.001035523221252,-0.00092056872520577,0.00092056634244899,-0.00092057093140031,0.00092056427978667,0.65362908561867,128566,2924,0.0047240148137249,0.0067145337391645,0.0036813317351804,18.391931557694,-9.0464547538451e-05,-9.0464547538451e-05,-9.0464547538451e-05,3494815.4518842,0.015235808445003
25219200,0.99149262896995,0.015591631984261,0.0049729107155996,0.0064817496469028,0.0041369716217588,-0.0011397945138659,0.0011397939292213,1.2031912290397e-09,-1.7935575288285e-09,6.5777499820841e-10,-1.3091220715723e-09,-0.001283200547216,0.0012832026982171,-0.001283202383822,0.0012832008198209,-0.0012832021630939,0.0012832011495238,-0.0012832024982463,0.0012832007283899,-0.0010899701063942,0.0010899698798545,-0.0010899709417643,0.001089968815452,3.0681010892648e-11,-3.626736185699e-10,-6.78713684704e-10,3.638687834702e-10,-0.0016211165197132,0.0016211162095161,-0.001755266598071,0.0017552673457932,-0.0017552673008803,0.0017552667200261,-0.001755267797627,0.0017552662056564,-0.0017552668407478,0.0017552671054818,-0.0014290257312845,0.0014290224994418,-0.0014290231454163,0.001429025272164,-0.001507210914118,0.0015072094871561,-0.0015072094321756,0.0015072109767873,5.2513162594959e-10,-1.3452744751614e-09,-0.00088744861777255,0.00088744779935358,4.4253480269496e-09,-5.436794875495e-09,-0.0010388529165329,0.0010388570374291,-0.0010388570532779,0.0010388528787848,-0.0010388544532205,0.0010388554417099,-0.0010388570057572,0.0010388529986741,-0.00092385929959389,0.00092385560739637,-0.00092385970252802,0.00092385536423015,0.67455041556705,128566,2924,0.0047379857208383,0.006729953227429,0.0036945255908006,20.100884509712,-7.6792923922304e-05,-7.6792923922304e-05,-7.6792923922304e-05,3519390.9099498,0.015279044364797
25419200,0.99172914317432,0.01559543625071,0.0049741201359175,0.0064833336360324,0.0041379824787606,-0.0011417263119258,0.0011417257326061,1.5962393587002e-09,-2.1826381618229e-09,6.4203803378356e-10,-1.2849675487117e-09,-0.0012852506340395,0.0012852526847551,-0.0012852523759049,0.0012852508955193,-0.0012852518892919,0.0012852514932405,-0.0012852528248171,0.0012852504722998,-0.0010919675350481,0.0010919691009631,-0.0010919701447197,0.0010919662490136,4.3740841100271e-11,-3.7676341072466e-10,-7.5228478003989e-10,4.3609574698604e-10,-0.0016233756993194,0.0016233753873818,-0.0017575537018214,0.0017575540820407,-0.0017575540251484,0.0017575538309471,-0.0017575545699902,0.0017575532682141,-0.0017575539192801,0.0017575538655632,-0.0014311910195029,0.0014311886683785,-0.001431189337107,0.0014311905574939,-0.0015094282089024,0.0015094279088477,-0.001509427800559,0.0015094283096291,9.1550200423154e-10,-1.7207666251284e-09,-0.00088923619338883,0.00088923538801962,4.3505842923127e-09,-5.3474031019737e-09,-0.0010408065636983,0.0010408105471157,-0.0010408102987023,0.0010408067901555,-0.0010408080029724,0.0010408090497626,-0.001040810852141,0.0010408063096201,-0.00092573242576617,0.00092572701963719,-0.00092573104536639,0.00092572854832115,0.727897480365,128566,2924,0.0047459963219716,0.0067392965051222,0.0037019572827396,21.026433499048,-6.9388532007618e-05,-6.9388532007618e-05,-6.9388532007618e-05,3530174.762031,0.015304211228219
25619200,0.99195796868276,0.015599138753009,0.0049752969858375,0.0064848762964524,0.0041389654707195,-0.0011417613996986,0.0011417608922072,2.3567515929742e-09,-2.8727672346768e-09,3.9239045882723e-10,-9.5384314198205e-10,-0.0012854302928285,0.0012854318964053,-0.0012854317078888,0.0012854304441813,-0.0012854305680734,0.0012854317197107,-0.0012854327816142,0.0012854293979297,-0.0010921044512466,0.0010921100480036,-0.0010921108335707,0.0010921034240175,-5.3694728015858e-11,-2.5260113379699e-10,-1.6061257507255e-09,1.3193995743075e-09,-0.0016237170955065,0.0016237168109387,-0.0017578745679778,0.0017578735534016,-0.0017578735310035,0.0017578746591845,-0.001757874582806,0.0017578736075327,-0.0017578741665239,0.0017578739830932,-0.0014315063112023,0.0014315047192844,-0.0014315053906844,0.0014315060119584,-0.0015097255480645,0.001509727929791,-0.0015097272504095,0.0015097261881833,1.6900661012032e-09,-2.3762544890124e-09,-0.00088919299317788,0.00088919230560339,3.805556102638e-09,-4.6690431159019e-09,-0.0010409711741998,0.0010409745344696,-0.0010409737050866,0.0010409720036158,-0.0010409722889375,0.0010409733883224,-0.0010409755596214,0.0010409702398154,-0.00092574567747313,0.00092573697876018,-0.00092574044166399,0.00092574231956085,0.73244076326643,128566,2924,0.0047461429485475,0.0067407021434204,0.0037017884213978,20.943813893338,-7.0049488853296e-05,-7.0049488853296e-05,-7.0049488853296e-05,3520162.9641785,0.015305619074291
25819200,0.99216946855853,0.015602466924549,0.004976353511668,0.0064862691557586,0.0041398442571225,-0.0011403698946601,0.0011403693738698,1.6602604760975e-09,-2.1887950013719e-09,4.1018518614251e-10,-9.8737769634796e-10,-0.0012841420135559,0.0012841440135544,-0.0012841438090992,0.0012841421403758,-0.0012841431301872,0.0012841429193493,-0.0012841440349752,0.0012841419622891,-0.0010908041895959,0.0010908056769597,-0.0010908065177643,0.0010908031484042,1.6130345129029e-10,-5.04911210015e-10,-1.2848636592972e-09,9.5690074392735e-10,-0.0016225325369386,0.001622532211378,-0.0017566590503877,0.0017566592848067,-0.0017566591740255,0.0017566592503214,-0.0017566601117515,0.0017566582745833,-0.001756659041789,0.0017566593052588,-0.0014303318700985,0.0014303283181891,-0.0014303291036817,0.0014303313463956,-0.0015085128494215,0.0015085130910499,-0.0015085126143978,0.0015085133015612,9.2048901849381e-10,-1.7415251642965e-09,-0.00088779574677519,0.00088779492258439,4.4484586224662e-09,-5.4679673997059e-09,-0.0010397153024629,0.0010397193853848,-0.0010397191458888,0.0010397155094146,-0.0010397167894831,0.0010397178387892,-0.0010397196611685,0.0010397150651029,-0.00092435478028051,0.00092434940225383,-0.00092435351561783,0.00092435080844322,0.7138686516363,128566,2924,0.0047403738353138,0.0067357948396489,0.0036959934227133,20.110384614872,-7.6716923081021e-05,-7.6716923081021e-05,-7.6716923081021e-05,3500485.8851047,0.015288897743343
26019200,0.99237052608501,0.015605502458264,0.0049773155257005,0.0064875467273306,0.0041406402052324,-0.001139782108889,0.0011397815940501,1.7277631803664e-09,-2.2497010976257e-09,3.829610004385e-10,-9.5614087361146e-10,-0.0012836303880143,0.0012836323843305,-0.001283632203006,0.0012836305118382,-0.0012836314632058,0.0012836313623773,-0.001283632437175,0.0012836303045232,-0.0010902849566651,0.0010902867909986,-0.0010902875742727,0.0010902839172347,1.7474737299947e-10,-5.2082239564509e-10,-1.3875503436424e-09,1.0590460735165e-09,-0.0016221420153911,0.0016221416893675,-0.0017562524902895,0.0017562525893531,-0.0017562524631282,0.0017562526964363,-0.0017562534904523,0.0017562516444257,-0.0017562524119722,0.0017562526737043,-0.0014299283498817,0.0014299246586348,-0.0014299254269169,0.0014299277876699,-0.0015080983729677,0.0015080987327741,-0.0015080982122058,0.0015080988824142,9.6686199600397e-10,-1.8070800610815e-09,-0.0008871810390083,0.00088718020030235,4.4796009428249e-09,-5.5183512827803e-09,-0.0010392048991267,0.001039209014625,-0.001039208750823,0.0010392051359734,-0.0010392063969326,0.0010392074614039,-0.0010392093320148,0.0010392046302244,-0.0009237587327312,0.00092375312911777,-0.00092375727792926,0.00092375472433552,0.68688839536007,128566,2924,0.0047379371052424,0.006734174546608,0.0036934468121491,19.716868600495,-7.9865051196038e-05,-7.9865051196038e-05,-7.9865051196038e-05,3490043.7951203,0.015282194407557
26219200,0.99256539816838,0.015608625788601,0.0049783079910899,0.0064888482131156,0.0041414695843955,-0.0011397774965887,0.0011397769835273,1.8041435326535e-09,-2.3240500076772e-09,3.6883865553373e-10,-9.4175057569577e-10,-0.0012836710064628,0.0012836729606241,-0.0012836727897995,0.0012836711300805,-0.0012836719902274,0.0012836720354025,-0.0012836731070777,0.001283670852083,-0.0010903245652001,0.0010903268263492,-0.0010903276254837,0.0010903235682337,1.047764193876e-10,-4.4395927329012e-10,-1.539559429575e-09,1.2185918159153e-09,-0.0016223065298238,0.0016223062141157,-0.0017564254797097,0.0017564253595205,-0.0017564252730047,0.0017564256681167,-0.0017564263509946,0.0017564245510085,-0.001756425256851,0.0017564256063562,-0.0014300545553731,0.0014300508579933,-0.0014300515879407,0.001430054060479,-0.0015082475532022,0.0015082481067202,-0.0015082474716421,0.0015082481367469,1.0598284655432e-09,-1.8479907098619e-09,-0.0008871367937817,0.00088713600501373,4.3295114487795e-09,-5.3105928740156e-09,-0.0010392178779196,0.0010392218791476,-0.0010392215275974,0.0010392182102513,-0.0010392193340947,0.0010392203674769,-0.001039222238553,0.001039217575422,-0.00092373391517214,0.00092372810211069,-0.00092373208248745,0.0009237300772692,0.72525110197902,128566,2924,0.0047379181259132,0.0067348527542316,0.0036932671465777,19.629337300688,-8.0565301594495e-05,-8.0565301594495e-05,-8.0565301594495e-05,3487868.7540847,0.015282681539489
26419200,0.99275871892471,0.01561181568145,0.0049793226564288,0.0064901721895536,0.0041423208354674,-0.001140471033703,0.0011404705166921,2.1037020409937e-09,-2.6266820939799e-09,3.8233337067466e-10,-9.6189245602221e-10,-0.001284473907995,0.0012844757397451,-0.0012844755598895,0.0012844740352535,-0.001284474562559,0.0012844751375689,-0.0012844762236447,0.0012844734122323,-0.0010911085067067,0.0010911123448845,-0.0010911131436879,0.0010911074868344,-2.0097128987681e-12,-3.2600695571128e-10,-1.7392567061368e-09,1.4280819590764e-09,-0.0016232789742868,0.0016232786673222,-0.0017573785366287,0.0017573778852138,-0.001757377860881,0.0017573786528828,-0.0017573789972543,0.0017573774773621,-0.0017573781073722,0.0017573783395433,-0.0014309966066678,0.0014309935741477,-0.0014309942335987,0.0014309962143568,-0.0015091916095995,0.0015091930661129,-0.0015091923225162,0.0015091923886675,1.3853839753179e-09,-2.1084842066886e-09,-0.00088774333617927,0.00088774261238424,4.0067024346968e-09,-4.9087629584433e-09,-0.0010399879917986,0.0010399916722275,-0.0010399910584687,0.0010399885831254,-0.0010399893093567,0.0010399902960931,-0.001039992308244,0.0010399874092225,-0.00092440503979929,0.00092439793528762,-0.00092440161815915,0.00092440149780073,0.74503105946512,128566,2924,0.0047407946895464,0.0067388709257725,0.0036957945275471,19.918385360116,-7.825291711907e-05,-7.825291711907e-05,-7.825291711907e-05,3485840.537569,0.015292250011828
26619200,0.99295693907155,0.015615054903087,0.0049803523768185,0.0064915194396147,0.0041431830866534,-0.0011421743108198,0.0011421737667312,2.2423479962307e-09,-2.7912084420675e-09,5.0532460791723e-10,-1.1121051610684e-09,-0.0012863398715642,0.0012863418216875,-0.0012863415780949,0.001286340057087,-0.0012863405793566,0.0012863411675272,-0.0012863423534798,0.0012863392939376,-0.0010929359044159,0.0010929399517899,-0.0010929408372206,0.0010929347219825,-3.9353480542889e-11,-2.9066562677639e-10,-1.4640092974621e-09,1.1491040488366e-09,-0.0016253776043067,0.0016253772899658,-0.0017594459909568,0.0017594454800722,-0.0017594454822902,0.0017594460458015,-0.001759446408219,0.0017594451192653,-0.0017594457323677,0.001759445738261,-0.0014330472764779,0.0014330449402499,-0.0014330455104771,0.0014330468452962,-0.0015112496391243,0.0015112509796973,-0.0015112504045288,0.0015112502370729,1.504448661672e-09,-2.2725278433031e-09,-0.00088930481907121,0.00088930405968028,3.9969283134366e-09,-4.9532743487915e-09,-0.0010417966531004,0.0010418003775619,-0.0010417996946446,0.001041797304669,-0.0010417980216207,0.0010417989571921,-0.0010418010773101,0.0010417959988857,-0.0009260743723271,0.00092606684759883,-0.00092607055914968,0.00092607079160012,0.73848802307858,128566,2924,0.0047478583291197,0.0067475464193442,0.0037022913213768,20.757103439278,-7.1543172485773e-05,-7.1543172485773e-05,-7.1543172485773e-05,3489160.0594133,0.015314829986138
26819200,0.99315859275414,0.01561826562911,0.0049813715507353,0.0064928613901487,0.0041440326882257,-0.0011436835187563,0.0011436829513779,2.5196845125497e-09,-3.0943460724359e-09,5.8053524862753e-10,-1.2089615388784e-09,-0.0012880080451385,0.0012880101479172,-0.001288009867585,0.0012880082619278,-0.0012880087095035,0.0012880094985048,-0.0012880108065465,0.0012880073882501,-0.0010945596038001,0.0010945643746387,-0.0010945654207582,0.0010945584291256,-5.571964892062e-11,-2.7794225517254e-10,-1.2663026594406e-09,9.4748078881816e-10,-0.0016272748363848,0.0016272745266495,-0.0017613223386458,0.0017613218726878,-0.0017613218988227,0.0017613224391543,-0.0017613226679028,0.0017613215981189,-0.0017613221923268,0.0017613220493288,-0.0014348915950774,0.00143488990604,-0.0014348905514915,0.0014348912559598,-0.0015131049440284,0.0015131063674488,-0.0015131059030931,0.0015131053939346,1.8159667079636e-09,-2.5251108311866e-09,-0.00089068053458048,0.00089067981855907,4.0488788316192e-09,-4.9414853148272e-09,-0.0010434054077314,0.0010434092676567,-0.0010434083599776,0.0010434062792661,-0.0010434068778008,0.0010434077203116,-0.0010434100154478,0.0010434046931226,-0.00092754919303121,0.00092754088530169,-0.00092754460763258,0.00092754563357107,0.72122275677203,128566,2924,0.0047541169417106,0.0067553888323067,0.0037080163722441,21.49524344463,-6.5638052442959e-05,-6.5638052442959e-05,-6.5638052442959e-05,3492663.0243724,0.015334963271079
27019200,0.99335711573338,0.015621335326141,0.0049823443911931,0.0064941511635852,0.0041448397713626,-0.0011442261431516,0.0011442255860647,1.9605746493895e-09,-2.5255982972113e-09,5.5306535637455e-10,-1.1721044644838e-09,-0.001288663204263,0.0012886652856967,-0.0012886650173381,0.0012886634154561,-0.0012886642416119,0.001288664296721,-0.0012886655484047,0.0012886629233001,-0.0010951864040837,0.0010951889571545,-0.0010951899203723,0.0010951852030812,-4.0636317000174e-11,-2.8609775155713e-10,-1.1822058067182e-09,8.7105247900351e-10,-0.0016281071997445,0.0016281068935026,-0.0017621499385494,0.001762149917706,-0.0017621499153251,0.0017621500253071,-0.0017621506565244,0.0017621492572712,-0.0017621498536588,0.0017621500162034,-0.0014356775901984,0.0014356749752631,-0.0014356755995478,0.0014356772134987,-0.00151390309476,0.0015139034066209,-0.0015139030006425,0.0015139034741704,1.2153471791323e-09,-1.975202543953e-09,-0.00089113849374065,0.00089113773222184,4.1250340862755e-09,-5.073470367495e-09,-0.00104401947587,0.0010440233603535,-0.0010440228860567,0.0010440199257692,-0.0010440209361734,0.0010440218412613,-0.0010440237806514,0.0010440191073322,-0.00092805736475502,0.00092805119616426,-0.00092805500483245,0.00092805369451976,0.70228868678815,128566,2924,0.0047563672695373,0.0067588272508153,0.0037099265958721,21.714710998528,-6.3882312011778e-05,-6.3882312011778e-05,-6.3882312011778e-05,3491847.340482,0.015342680706671
27219200,0.99355019740214,0.01562422621551,0.0049832590856594,0.0064953721668061,0.0041455949630448,-0.0011444041630064,0.0011444036058852,2.8989010203707e-09,-3.4631825141587e-09,5.5193622055269e-10,-1.1699706749637e-09,-0.0012889104746269,0.0012889126082666,-0.0012889123422388,0.0012889106843935,-0.0012889109335249,0.0012889121984148,-0.0012889134490876,0.0012889096160113,-0.0010954159564102,0.0010954220814881,-0.0010954230439145,0.0010954147571607,4.0885085694579e-11,-3.7536284821676e-10,-1.2326404837382e-09,9.142990380861e-10,-0.0016285006862252,0.0016285003728114,-0.0017625556561269,0.0017625550585465,-0.0017625550095468,0.001762555793931,-0.0017625558395663,0.0017625549331697,-0.0017625555918248,0.0017625551350536,-0.0014360215701578,0.0014360204562298,-0.001436021139858,0.0014360211258454,-0.00151426914218,0.0015142712980043,-0.0015142708703371,0.0015142695484094,2.1411717381621e-09,-2.9105793799955e-09,-0.00089126042820874,0.0008912596576805,4.1708781170954e-09,-5.1300130619468e-09,-0.0010442296683454,0.0010442336274616,-0.0010442325403721,0.0010442307313149,-0.0010442311780807,0.0010442320585213,-0.0010442346281867,0.0010442287177659,-0.00092820406416271,0.00092819434413423,-0.00092819819977834,0.00092820034920323,0.68192143216331,128566,2924,0.0047571054858434,0.0067604518407344,0.0037104383259899,21.739869041386,-6.3681047668915e-05,-6.3681047668915e-05,-6.3681047668915e-05,3491144.2310296,0.015345600010152
