time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
24419200,0.99061688204652,0.015211873690853,0.0042575558283669,0.0066967620310552,0.0042575558314305,-0.00090274912025717,0.00090274891907115,-8.3850721289346e-11,-1.2517015860971e-10,1.3050283166999e-09,-1.5643182853855e-09,-0.0010761315249852,0.0010761322716559,-0.0010761315035253,0.001076132223083,-0.0010761323636958,0.0010761312706161,-0.0010761324733803,0.0010761313394125,-0.00090322484840722,0.00090322369049584,-0.00090322493186277,0.00090322371985657,8.2530287226965e-11,1.6893104203733e-10,-2.3665776415011e-09,2.6116946246396e-09,-0.0016877254947601,0.0016877257464111,-0.0018631819751218,0.0018631804523886,-0.0018631802194251,0.0018631822424247,-0.0018631818695398,0.0018631805426486,-0.0018631802853793,0.0018631821500675,-0.0014915713917044,0.0014915669122046,-0.0014915666498726,0.0014915716688775,-0.0014915681866669,0.0014915701183963,-0.0014915681856674,0.0014915700777908,-5.8803761357514e-11,9.7083136038507e-11,-0.00090274899844777,0.00090274904142382,1.4524697628105e-09,-1.4000410165471e-09,-0.0010761313863276,0.0010761323432424,-0.0010761323573474,0.0010761314118186,-0.0010761313349153,0.0010761324106304,-0.00107613226495,0.0010761314063335,-0.00090322465198521,0.0009032238828153,-0.00090322485381298,0.0009032237643155,0.67934994677931,128566,2924,0.0037573706429812,0.0070044385400392,0.0037573706441534,17.491764693493,-9.7665882452055e-05,-9.7665882452055e-05,-9.7665882452055e-05,4120960.3129609,0.014626330909359
24619200,0.9908265934142,0.015215084733445,0.0042584552023525,0.0066981743256764,0.0042584552054157,-0.00090288825471638,0.00090288805291063,-4.0433992026652e-11,-1.6971383200685e-10,1.3074898819125e-09,-1.5650213355548e-09,-0.0010763691467963,0.0010763698028877,-0.0010763690345103,0.0010763698440311,-0.0010763698645074,0.0010763689181822,-0.0010763701268945,0.0010763688418385,-0.00090341874030446,0.00090341802208607,-0.00090341927175462,0.00090341761585172,1.1009751318478e-10,1.3803009127546e-10,-2.5394930219961e-09,2.7811356677438e-09,-0.0016881279151296,0.0016881281635163,-0.0018635893493393,0.0018635876274624,-0.0018635873808339,0.0018635896355123,-0.0018635891486175,0.0018635878096632,-0.0018635875764406,0.0018635894120286,-0.0014919431233545,0.0014919386590274,-0.001491938439217,0.0014919433982811,-0.0014919396579757,0.0014919421256277,-0.0014919400792929,0.0014919416533402,1.0932717687612e-11,8.1422730329531e-11,-0.00090288810616629,0.00090288820217987,1.2055214060897e-09,-1.100369797219e-09,-0.0010763690725812,0.0010763698108918,-0.0010763697432142,0.0010763691796484,-0.0010763689296097,0.0010763699691957,-0.0010763697982339,0.0010763690253924,-0.00090341887135419,0.00090341789754601,-0.0009034186319896,0.00090341821849151,0.70944813826975,128566,2924,0.0037579525956818,0.0070060978031534,0.0037579525972074,17.497803673417,-9.7617570612662e-05,-9.7617570612662e-05,-9.7617570612662e-05,4118365.5712853,0.014629196596424
24819200,0.99103159865888,0.015217987193206,0.0042592585294949,0.0066994701311533,0.0042592585325577,-0.00090297100351597,0.0009029707988771,5.6031186818792e-11,-2.684849025251e-10,1.3250021077036e-09,-1.5867603151792e-09,-0.0010766213376345,0.0010766218055134,-0.0010766210324938,0.0010766220505982,-0.0010766218066705,0.0010766211737529,-0.0010766223996396,0.0010766207696291,-0.00090358305555578,0.00090358328016555,-0.00090358455188927,0.00090358192010305,1.4562719377743e-10,1.0024438313232e-10,-2.9440692601168e-09,3.1839655999777e-09,-0.0016885537470939,0.0016885539931886,-0.0018639839340759,0.0018639817245747,-0.0018639814645709,0.0018639842460014,-0.0018639835038345,0.0018639821394712,-0.0018639819388587,0.0018639837453311,-0.0014923489715566,0.0014923444851085,-0.0014923442988311,0.0014923492215248,-0.0014923449391244,0.0014923485309933,-0.0014923462176887,0.0014923472084418,1.5231494869169e-10,3.1103907730333e-11,-0.00090297080746181,0.00090297099537125,8.0484319712221e-10,-5.9407011140228e-10,-0.0010766213762823,0.0010766217045663,-0.0010766214835291,0.0010766216367891,-0.001076621034724,0.0010766220633818,-0.0010766218680658,0.0010766211557183,-0.00090358394217198,0.00090358240659632,-0.0009035827458664,0.00090358368193884,0.66112596250412,128566,2924,0.0037583026232527,0.007007850939492,0.0037583026241947,17.493839549939,-9.7649283600491e-05,-9.7649283600491e-05,-9.7649283600491e-05,4111465.333948,0.014631688673401
25019200,0.99124360770458,0.015220952571755,0.0042600782895574,0.0067007959895777,0.0042600782926204,-0.0009046883992786,0.00090468818735577,-7.5000071990459e-11,-1.4344601156563e-10,1.3249806594544e-09,-1.6086068839286e-09,-0.0010784585567667,0.0010784592978116,-0.0010784585148028,0.001078459268976,-0.0010784593843915,0.0010784583017679,-0.001078459538695,0.0010784583386973,-0.00090538179871405,0.00090538070537273,-0.00090538198787494,0.00090538066197552,7.2595801365747e-11,1.8099446897851e-10,-2.6706275164567e-09,2.9197510916084e-09,-0.0016906762025503,0.0016906764571814,-0.0018661447698377,0.0018661430899024,-0.0018661428667159,0.0018661450316511,-0.0018661446603273,0.0018661431864728,-0.001866142919015,0.0018661449559209,-0.0014943960207998,0.001494391170845,-0.0014943908516428,0.0014943962606249,-0.0014943924576316,0.001494394743958,-0.0014943926273672,0.0014943945877844,-4.9257437169474e-11,8.9278377520453e-11,-0.00090468826903098,0.00090468831744601,1.4823618947146e-09,-1.3980767299104e-09,-0.001078458419349,0.0010784593632235,-0.001078459372684,0.0010784584512808,-0.0010784583447137,0.0010784594534948,-0.0010784593138476,0.0010784584104516,-0.00090538168209222,0.00090538080823062,-0.00090538181570422,0.00090538077099921,0.65362909124976,128566,2924,0.0037654381217131,0.0070166240708626,0.0037654381215006,18.392613170107,-9.0459094639144e-05,-9.0459094639144e-05,-9.0459094639144e-05,4126889.3858826,0.014655071745899
25219200,0.99147365848983,0.015224284057995,0.0042610037713772,0.0067022765121785,0.0042610037744394,-0.00090786260258029,0.00090786237608356,-3.127659888902e-11,-2.0033499798737e-10,1.4023531931185e-09,-1.7012834789281e-09,-0.0010818146894593,0.0010818153429516,-0.0010818145188702,0.001081815440764,-0.001081815409337,0.0010818144488847,-0.0010818157567737,0.0010818142908918,-0.00090867896209045,0.00090867838039348,-0.0009086797318662,0.00090867776059038,1.8243832310505e-11,2.4180086126731e-10,-3.2605027787017e-09,3.5153023316915e-09,-0.0016944468412201,0.0016944470976872,-0.0018699733154039,0.0018699710044866,-0.0018699708297966,0.0018699735421847,-0.0018699729908082,0.001869971319507,-0.0018699710249574,0.0018699733221005,-0.0014980476099923,0.00149804204728,-0.0014980416783238,0.001498047909595,-0.0014980433248199,0.001498046344817,-0.0014980438297745,0.0014980458830075,-1.9248099803616e-11,2.0762992542146e-11,-0.00090786248427829,0.00090786249421666,1.6411042417154e-09,-1.6018391277405e-09,-0.0010818145312103,0.001081815428544,-0.0010818154415593,0.0010818145542573,-0.0010818143268216,0.0010818156467535,-0.0010818155749228,0.0010818143195572,-0.00090867946684668,0.00090867786665499,-0.00090867902068882,0.0009086784019736,0.67455042109754,128566,2924,0.0037786240355276,0.0070322122000891,0.003778624035282,20.102216669333,-7.6782266645335e-05,-7.6782266645335e-05,-7.6782266645335e-05,4156450.2626506,0.014697650413479
25419200,0.99171070452989,0.015228014270273,0.0042620507167351,0.0067039128337397,0.0042620507197979,-0.00090963968898127,0.00090963947174728,-7.629297135908e-11,-1.4915870466586e-10,1.3951588555274e-09,-1.6656297826241e-09,-0.0010837852520439,0.0010837860351968,-0.00108378521584,0.0010837859922583,-0.0010837861313127,0.0010837849895853,-0.001083786272421,0.0010837850273485,-0.00091056683784392,0.00091056566325228,-0.00091056697790886,0.00091056561607231,-8.4864136870637e-13,2.6090412291108e-10,-3.0065628181579e-09,3.2579809393304e-09,-0.0016967507516227,0.0016967510108045,-0.0018723041877914,0.001872302223948,-0.001872302051401,0.0018723044124059,-0.0018723040262102,0.0018723023729695,-0.0018723020563038,0.0018723043838315,-0.0015002641594317,0.0015002586275138,-0.0015002583601625,0.0015002645561236,-0.001500260245167,0.0015002625548,-0.001500260180621,0.0015002625500052,-1.0259634200034e-10,3.518889224982e-11,-0.00090963961482244,0.00090963954653414,1.9353172976791e-09,-2.0259173612154e-09,-0.0010837850058445,0.0010837862114048,-0.0010837863223327,0.0010837849355327,-0.0010837849399786,0.00108378629421,-0.0010837862578876,0.0010837849033749,-0.00091056690212698,0.00091056560446047,-0.00091056704241877,0.0009105655399604,0.72789748630094,128566,2924,0.0037860096797546,0.0070417327214326,0.0037860096810375,21.027205546049,-6.9382355631604e-05,-6.9382355631604e-05,-6.9382355631604e-05,4169164.361151,0.014722302686845
25619200,0.9919400337437,0.015231644436717,0.0042630690375175,0.0067055063586232,0.0042630690405763,-0.00090957352281834,0.00090957332096304,-7.4531612794213e-11,-1.3597488794068e-10,1.3404051835509e-09,-1.5877669512801e-09,-0.0010839577482177,0.0010839585128517,-0.0010839577254349,0.0010839584575202,-0.0010839585996747,0.0010839574931864,-0.0010839587188567,0.001083957549926,-0.00091061702038644,0.00091061585058943,-0.0009106171055284,0.00091061585209894,6.4813437288098e-11,1.9062325664918e-10,-2.8438849329145e-09,3.0906435793131e-09,-0.0016971432710462,0.0016971435230634,-0.0018726478494569,0.0018726460169423,-0.0018726458096792,0.0018726481067957,-0.0018726477381831,0.001872646113332,-0.0018726458533489,0.001872648035778,-0.0015006305165129,0.0015006251779655,-0.0015006249676742,0.0015006308848138,-0.0015006267139337,0.0015006289878308,-0.0015006267121617,0.0015006289109019,-7.2889752358173e-11,7.8421881110951e-11,-0.00090957342074477,0.00090957342428128,1.5674363542188e-09,-1.5871282090129e-09,-0.001083957586272,0.0010839586073513,-0.0010839586495962,0.0010839575806293,-0.0010839575327283,0.0010839586783931,-0.0010839585641402,0.0010839575694583,-0.00091061689023598,0.00091061599525334,-0.00091061707852614,0.00091061587389642,0.73244076907187,128566,2924,0.0037857442436103,0.007043344553942,0.0037857442461588,20.943790376177,-7.004967699058e-05,-7.004967699058e-05,-7.004967699058e-05,4157074.0194563,0.014723403942826
25819200,0.99215199163884,0.01523490659779,0.0042639805498967,0.0067069454949399,0.0042639805529537,-0.00090815507682069,0.00090815488673597,-4.5248047762024e-11,-1.5385129538219e-10,1.2641468956764e-09,-1.5035082647663e-09,-0.0010827021763394,0.0010827028322392,-0.0010827020870014,0.0010827028484846,-0.0010827028917014,0.0010827019520774,-0.0010827031131287,0.0010827019104277,-0.00090926793822129,0.00090926713525607,-0.00090926832973064,0.0009092668414313,1.5621607988246e-10,8.9291847665935e-11,-2.3806024404649e-09,2.6192217579261e-09,-0.001695992194973,0.0016959924401673,-0.0018714380638838,0.0018714365159406,-0.0018714362427597,0.0018714383752853,-0.0018714379293021,0.0018714366329469,-0.0018714364344855,0.001871438153745,-0.0014994914312175,0.0014994871755157,-0.0014994870037945,0.0014994916883771,-0.0014994881130022,0.001499490487705,-0.0014994885372514,0.0014994899918081,-1.2813438199803e-11,9.4385229468731e-11,-0.00090815494118164,0.00090815502363428,1.2150639755708e-09,-1.1339323158106e-09,-0.0010827020921051,0.0010827028501401,-0.0010827028058097,0.0010827021756603,-0.0010827019684335,0.001082702991073,-0.0010827028190069,0.001082702065244,-0.00090926796999245,0.00090926711432027,-0.00090926786570931,0.0009092672915741,0.71386865719157,128566,2924,0.003779862005361,0.0070385743957799,0.0037798620079721,20.109750560353,-7.6721995517175e-05,-7.6721995517175e-05,-7.6721995517175e-05,4132961.2867804,0.014706628525271
26019200,0.99235348869712,0.015237880960951,0.0042648074433272,0.0067082660712399,0.0042648074463841,-0.00090752886673537,0.00090752867794075,-2.4236655505929e-11,-1.7245973493551e-10,1.2365735456704e-09,-1.4842617916152e-09,-0.0010821967922517,0.0010821973840142,-0.0010821966548804,0.0010821974565377,-0.0010821974296442,0.0010821965884891,-0.0010821977293567,0.0010821964678993,-0.00090870363379629,0.00090870308325136,-0.00090870425950742,0.00090870256357114,1.860207605464e-10,5.5797542246915e-11,-2.0644835189162e-09,2.3013665785955e-09,-0.0016956271777328,0.0016956274213434,-0.0018710424080733,0.0018710410293111,-0.0018710407292409,0.0018710427349528,-0.0018710422341588,0.0018710411866823,-0.0018710410021934,0.0018710424339726,-0.0014991202470628,0.0014991167895959,-0.0014991165904027,0.0014991204210152,-0.001499117304629,0.0014991197211043,-0.001499118007074,0.0014991189826259,1.0247351248248e-11,8.1400916089691e-11,-0.00090752872360801,0.00090752882142755,1.1660260978208e-09,-1.0454953340457e-09,-0.0010821967201705,0.001082197390415,-0.0010821973254524,0.0010821968263348,-0.0010821965431066,0.0010821975843728,-0.0010821974156787,0.0010821966391281,-0.00090870387012086,0.00090870283780958,-0.0009087035474607,0.00090870324138141,0.68688840088788,128566,2924,0.0037772676024706,0.0070370573752334,0.0037772676032757,19.716537473456,-7.986770021235e-05,-7.986770021235e-05,-7.986770021235e-05,4120036.4297346,0.014699825655548
26219200,0.99254879008123,0.015240944072567,0.0042656671385071,0.0067096097924959,0.004265667141564,-0.00090748207043884,0.00090748187486081,-6.9215913409445e-11,-1.327413718873e-10,1.2343438549826e-09,-1.501148334537e-09,-0.0010822159888468,0.0010822167022495,-0.001082215973108,0.0010822166548951,-0.0010822167737884,0.0010822157482984,-0.0010822169053923,0.0010822158116335,-0.00090869922137959,0.00090869815784167,-0.00090869935754298,0.00090869817159789,1.7071010168828e-10,6.9950907930132e-11,-2.3970800170274e-09,2.6342142395044e-09,-0.0016958064877492,0.0016958067287214,-0.001871229492665,0.0018712280247214,-0.0018712277411432,0.0018712298066569,-0.001871229460973,0.0018712280376527,-0.0018712278511748,0.0018712296691034,-0.0014992738942728,0.0014992693726937,-0.0014992691137141,0.0014992740407259,-0.0014992705183943,0.0014992727174667,-0.0014992708092808,0.0014992724691625,5.1342669678449e-12,1.638263674945e-10,-0.00090748188371813,0.00090748206241643,8.5036442721517e-10,-6.1771984731063e-10,-0.001082216005382,0.0010822166185261,-0.0010822165100051,0.0010822161522578,-0.0010822159463342,0.0010822166912147,-0.0010822164195294,0.0010822161406036,-0.00090869878649624,0.00090869859217524,-0.00090869898600135,0.00090869847871747,0.72525110739728,128566,2924,0.0037770768651538,0.0070377944864056,0.003777076867014,19.62925401879,-8.0565967849682e-05,-8.0565967849682e-05,-8.0565967849682e-05,4116894.0573025,0.014700186752945
26419200,0.99274254051575,0.015244073607865,0.0042665487688952,0.0067109760670152,0.0042665487719545,-0.00090807832972904,0.00090807812841516,-7.8530327049841e-11,-1.3000110173251e-10,1.2769064550516e-09,-1.5438055802992e-09,-0.0010829986090725,0.0010829993489394,-0.0010829985973552,0.0010829992951519,-0.0010829994338612,0.0010829983578625,-0.0010829995480196,0.0010829984337859,-0.00090940456979854,0.00090940342396188,-0.0009094046557356,0.00090940347397678,1.2891313061588e-10,1.1705386420244e-10,-2.5030698609927e-09,2.7443979498794e-09,-0.0016968199536175,0.0016968202003541,-0.0018722053821464,0.001872203835782,-0.0018722035766238,0.0018722056757977,-0.0018722053241631,0.0018722038777405,-0.0018722036562013,0.0018722055687232,-0.0015002608687457,0.0015002561414004,-0.0015002558790908,0.0015002610762231,-0.0015002574272183,0.0015002595730641,-0.0015002575689556,0.0015002594299007,-2.2081201324163e-11,1.5172184513597e-10,-0.0009080781603392,0.00090807829812325,1.0129708029373e-09,-8.3661062747622e-10,-0.0010829985920795,0.0010829992989215,-0.0010829992327531,0.0010829986975961,-0.0010829985380476,0.0010829993675083,-0.0010829991280504,0.0010829987023932,-0.0009094041507293,0.00090940383834871,-0.00090940439443053,0.00090940368194828,0.74503106497163,128566,2924,0.0037795600511687,0.0070419767238647,0.0037795600519162,19.918600557354,-7.8251195541166e-05,-7.8251195541166e-05,-7.8251195541166e-05,4114641.542961,0.014709473171055
26619200,0.9929412066282,0.015247251308927,0.0042674424189821,0.0067123664679034,0.0042674424220415,-0.00090961977473977,0.00090961955543361,-5.6263645485722e-11,-1.691404541898e-10,1.3308390640577e-09,-1.6302032294692e-09,-0.0010848254300392,0.0010848261392823,-0.0010848253541133,0.0010848261484997,-0.0010848262151707,0.001084825184538,-0.001084826435807,0.0010848251565525,-0.00091111598905919,0.00091111509645935,-0.0009111163944233,0.00091111484190384,6.4026007225899e-11,1.8825481288587e-10,-2.7169649548209e-09,2.9655764887327e-09,-0.0016989806448654,0.0016989808972719,-0.0018743106056088,0.0018743087929982,-0.0018743085756888,0.0018743108585533,-0.0018743104198679,0.0018743089665165,-0.0018743086983415,0.0018743107124021,-0.0015023762104463,0.0015023713449886,-0.0015023709759502,0.0015023764200855,-0.0015023725720209,0.0015023749685532,-0.0015023728366089,0.0015023747679927,-2.7960910157138e-11,8.8056428590503e-11,-0.0009096196302694,0.00090961970066354,1.3770042662296e-09,-1.2513853119862e-09,-0.0010848253346435,0.001084826163192,-0.0010848261498062,0.001084825386987,-0.001084825215377,0.0010848262957029,-0.0010848261472854,0.0010848252875369,-0.0009111160152625,0.00091111506059792,-0.00091111595911256,0.00091111521054999,0.73848802887021,128566,2924,0.0037859711210404,0.0070508993453085,0.0037859711227717,20.757751979173,-7.1537984166615e-05,-7.1537984166615e-05,-7.1537984166615e-05,4119015.3113011,0.014731543394904
26819200,0.99314331343146,0.015250400116617,0.0042683241462732,0.0067137518210096,0.0042683241493343,-0.00091097310573269,0.00091097288854592,-4.1225704502144e-11,-1.8217807759954e-10,1.3867382590098e-09,-1.6630947781255e-09,-0.0010864503050129,0.0010864510161331,-0.00108645020507,0.0010864510456974,-0.0010864510901092,0.0010864500660813,-0.001086451344275,0.0010864499894352,-0.00091262623954057,0.00091262542180979,-0.00091262673265734,0.00091262503445902,2.3002939981856e-11,2.3647788776285e-10,-2.9066787396656e-09,3.158893266979e-09,-0.0017009361688765,0.0017009364244277,-0.0018762237749794,0.001876221776519,-0.0018762215930437,0.0018762240027835,-0.0018762235328562,0.0018762220082929,-0.0018762217132775,0.0018762238585294,-0.0015042826393908,0.0015042775153435,-0.001504277207757,0.0015042829791585,-0.0015042788058803,0.0015042813462983,-0.0015042790510109,0.0015042810883954,-4.4328572829293e-11,4.5609816576503e-11,-0.00091097299422094,0.00091097300016594,1.5756919153995e-09,-1.5652025721064e-09,-0.001086450163832,0.0010864510894998,-0.0010864511171918,0.0010864501730094,-0.0010864500222565,0.0010864512467123,-0.0010864511586317,0.0010864500339632,-0.00091262646855539,0.00091262518990814,-0.0009126262852086,0.00091262544799771,0.7212227626049,128566,2924,0.0037916007532463,0.0070589736700808,0.0037916007534954,21.495838536207,-6.5633291710347e-05,-6.5633291710347e-05,-6.5633291710347e-05,4123101.1714305,0.014751166629376
27019200,0.99334227787264,0.0152534095782,0.0042691629051625,0.0067150837648152,0.0042691629082223,-0.00091141400874006,0.00091141379304172,-6.7420188488197e-11,-1.5578735152968e-10,1.382925015636e-09,-1.6536900216697e-09,-0.0010870732749495,0.0010870740234727,-0.0010870732145241,0.0010870740119629,-0.0010870741140607,0.0010870730199095,-0.001087074292614,0.0010870730192663,-0.000913165927462,0.00091316488819557,-0.00091316618993342,0.00091316471605754,3.0865623958728e-11,2.2630162481717e-10,-2.9173674579561e-09,3.1665663990995e-09,-0.0017018068792484,0.001701807134042,-0.0018770760329467,0.0018770740932917,-0.0018770739037783,0.001877076270877,-0.0018770758560896,0.0018770742579791,-0.0018770739692301,0.001877076180324,-0.0015051157874738,0.0015051104785582,-0.0015051102084123,0.0015051161416477,-0.001505111931704,0.0015051143340318,-0.0015051120269907,0.0015051141959623,-7.1749394369959e-11,7.3399004954348e-11,-0.00091141389995658,0.0009114139027647,1.5837337619325e-09,-1.5870611471057e-09,-0.0010870731287812,0.0010870741026335,-0.0010870741497517,0.0010870731200241,-0.0010870730268274,0.0010870742209558,-0.0010870741149478,0.0010870730576685,-0.00091316593934022,0.00091316487929285,-0.00091316597790576,0.00091316491259321,0.70228869254459,128566,2924,0.0037934389812429,0.0070625649393944,0.0037934389831988,21.714908532277,-6.3880731741782e-05,-6.3880731741782e-05,-6.3880731741782e-05,4121467.9100172,0.014758543983014
