time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
9849600,0.978070762,0.016576504,0.005525501,0.005525501,0.005525501,-0.00138382,0.00138382,6.24E-12,-6.73E-12,6.99E-14,-5.23E-13,-0.001407629,0.001407629,-0.001407629,0.001407629,-0.001407629,0.001407629,-0.001407629,0.001407629,-0.001357689,0.001357689,-0.001357689,0.001357689,-8.26E-13,-2.11E-13,-4.02E-14,1.58E-13,-0.00138382,0.00138382,-0.001407629,0.001407629,-0.001407629,0.001407629,-0.001407629,0.001407629,-0.001407629,0.001407629,-0.001357689,0.001357689,-0.001357689,0.001357689,-0.001357689,0.001357689,-0.001357689,0.001357689,-6.73E-12,6.72E-12,-0.00138382,0.00138382,8.89E-14,-1.14E-13,-0.001407629,0.001407629,-0.001407629,0.001407629,-0.001407629,0.001407629,-0.001407629,0.001407629,-0.001357689,0.001357689,-0.001357689,0.001357689,0.708887425,0.325147771,1368840,32768,0.005749317,0.005749317,0.005749317,40.08136017,40.06030937,0.000235851,0.000235851,0.000235851,512919.9661,0.017397732
9936000,0.979470123,0.016598197,0.005532732,0.005532732,0.005532732,-0.001385062,0.001385062,6.24E-12,-6.74E-12,6.12E-14,-5.58E-13,-0.001408915,0.001408915,-0.001408915,0.001408915,-0.001408915,0.001408915,-0.001408915,0.001408915,-0.001358884,0.001358884,-0.001358884,0.001358884,-8.16E-13,-1.75E-13,-4.43E-14,1.75E-13,-0.001385062,0.001385062,-0.001408915,0.001408915,-0.001408915,0.001408915,-0.001408915,0.001408915,-0.001408915,0.001408915,-0.001358884,0.001358884,-0.001358884,0.001358884,-0.001358884,0.001358884,-0.001358884,0.001358884,-6.73E-12,6.73E-12,-0.001385062,0.001385062,9.30E-14,-1.30E-13,-0.001408915,0.001408915,-0.001408915,0.001408915,-0.001408915,0.001408915,-0.001408915,0.001408915,-0.001358884,0.001358884,-0.001358884,0.001358884,0.709143855,0.339963928,1368840,32768,0.005754459,0.005754459,0.005754459,39.7767414,39.75565169,0.000233414,0.000233414,0.000233414,505273.2933,0.01741343
10022400,0.980760749,0.016618217,0.005539406,0.005539406,0.005539406,-0.001386143,0.001386143,6.39E-12,-6.59E-12,8.53E-14,-4.53E-13,-0.001410043,0.001410043,-0.001410043,0.001410043,-0.001410043,0.001410043,-0.001410043,0.001410043,-0.001359914,0.001359914,-0.001359914,0.001359914,-1.01E-12,-4.57E-13,-2.66E-13,5.42E-15,-0.001386143,0.001386143,-0.001410043,0.001410043,-0.001410043,0.001410043,-0.001410043,0.001410043,-0.001410043,0.001410043,-0.001359914,0.001359914,-0.001359914,0.001359914,-0.001359914,0.001359914,-0.001359914,0.001359914,-6.87E-12,6.60E-12,-0.001386143,0.001386143,-2.68E-14,-3.00E-13,-0.001410043,0.001410043,-0.001410043,0.001410043,-0.001410043,0.001410043,-0.001410043,0.001410043,-0.001359914,0.001359914,-0.001359914,0.001359914,0.709471603,0.354780085,1368840,32768,0.005758936,0.005758936,0.005758936,39.47206971,39.45099401,0.000230977,0.000230977,0.000230977,498734.4833,0.017427094
10108800,0.981952165,0.016636709,0.00554557,0.00554557,0.00554557,-0.001387102,0.001387102,6.20E-12,-6.73E-12,-1.12E-13,-5.76E-13,-0.001411044,0.001411044,-0.001411044,0.001411044,-0.001411044,0.001411044,-0.001411044,0.001411044,-0.00136083,0.00136083,-0.00136083,0.00136083,-9.23E-13,-4.39E-13,-7.12E-14,1.33E-13,-0.001387102,0.001387102,-0.001411044,0.001411044,-0.001411044,0.001411044,-0.001411044,0.001411044,-0.001411044,0.001411044,-0.00136083,0.00136083,-0.00136083,0.00136083,-0.00136083,0.00136083,-0.00136083,0.00136083,-6.52E-12,6.89E-12,-0.001387102,0.001387102,2.52E-13,3.15E-14,-0.001411044,0.001411044,-0.001411044,0.001411044,-0.001411044,0.001411044,-0.001411044,0.001411044,-0.00136083,0.00136083,-0.00136083,0.00136083,0.709865255,0.369596242,1368840,32768,0.00576291,0.00576291,0.00576291,39.16739253,39.14633632,0.000228539,0.000228539,0.000228539,492404.4784,0.017439225
10195200,0.983052989,0.016653808,0.005551269,0.005551269,0.005551269,-0.00138795,0.00138795,6.10E-12,-6.75E-12,-7.75E-14,-5.49E-13,-0.001411928,0.001411928,-0.001411928,0.001411928,-0.001411928,0.001411928,-0.001411928,0.001411928,-0.001361642,0.001361642,-0.001361642,0.001361642,-9.45E-13,-4.55E-13,-1.66E-13,1.28E-13,-0.00138795,0.00138795,-0.001411928,0.001411928,-0.001411928,0.001411928,-0.001411928,0.001411928,-0.001411928,0.001411928,-0.001361642,0.001361642,-0.001361642,0.001361642,-0.001361642,0.001361642,-0.001361642,0.001361642,-6.35E-12,6.98E-12,-0.00138795,0.00138795,3.10E-13,7.42E-15,-0.001411928,0.001411928,-0.001411928,0.001411928,-0.001411928,0.001411928,-0.001411928,0.001411928,-0.001361642,0.001361642,-0.001361642,0.001361642,0.710320176,0.384412399,1368840,32768,0.005766424,0.005766424,0.005766424,38.86271478,38.84167864,0.000226102,0.000226102,0.000226102,486247.9279,0.017449952
10281600,0.984071019,0.016669633,0.005556544,0.005556544,0.005556544,-0.001388697,0.001388697,6.31E-12,-6.67E-12,7.90E-14,-3.26E-13,-0.001412704,0.001412704,-0.001412704,0.001412704,-0.001412704,0.001412704,-0.001412704,0.001412704,-0.001362359,0.001362359,-0.001362359,0.001362359,-5.65E-13,-1.28E-13,1.09E-13,3.43E-13,-0.001388697,0.001388697,-0.001412704,0.001412704,-0.001412704,0.001412704,-0.001412704,0.001412704,-0.001412704,0.001412704,-0.001362359,0.001362359,-0.001362359,0.001362359,-0.001362359,0.001362359,-0.001362359,0.001362359,-6.48E-12,6.99E-12,-0.001388697,0.001388697,3.81E-13,1.41E-13,-0.001412704,0.001412704,-0.001412704,0.001412704,-0.001412704,0.001412704,-0.001412704,0.001412704,-0.001362359,0.001362359,-0.001362359,0.001362359,0.710832344,0.399228556,1368840,32768,0.005769517,0.005769517,0.005769517,38.55803695,38.53702096,0.000223664,0.000223664,0.000223664,480257.4721,0.017459394
10368000,0.985013321,0.016684294,0.005561431,0.005561431,0.005561431,-0.001389351,0.001389351,6.13E-12,-6.84E-12,-3.02E-14,-4.51E-13,-0.001413381,0.001413381,-0.001413381,0.001413381,-0.001413381,0.001413381,-0.001413381,0.001413381,-0.001362989,0.001362989,-0.001362989,0.001362989,-6.23E-13,-1.66E-13,-4.24E-14,2.31E-13,-0.001389351,0.001389351,-0.001413381,0.001413381,-0.001413381,0.001413381,-0.001413381,0.001413381,-0.001413381,0.001413381,-0.001362989,0.001362989,-0.001362989,0.001362989,-0.001362989,0.001362989,-0.001362989,0.001362989,-6.69E-12,6.77E-12,-0.001389351,0.001389351,1.86E-13,-9.95E-14,-0.001413381,0.001413381,-0.001413381,0.001413381,-0.001413381,0.001413381,-0.001413381,0.001413381,-0.001362989,0.001362989,-0.001362989,0.001362989,0.711398239,0.414044714,1368840,32768,0.005772225,0.005772225,0.005772225,38.25335911,38.23236328,0.000221227,0.000221227,0.000221227,474428.6342,0.01746766
10454400,0.985892583,0.016697987,0.005565996,0.005565996,0.005565996,-0.00139019,0.00139019,6.27E-12,-6.73E-12,1.37E-14,-4.46E-13,-0.001414237,0.001414237,-0.001414237,0.001414237,-0.001414237,0.001414237,-0.001414237,0.001414237,-0.001363812,0.001363812,-0.001363812,0.001363812,-7.53E-13,-2.71E-13,-1.24E-13,2.14E-13,-0.00139019,0.00139019,-0.001414237,0.001414237,-0.001414237,0.001414237,-0.001414237,0.001414237,-0.001414237,0.001414237,-0.001363812,0.001363812,-0.001363812,0.001363812,-0.001363812,0.001363812,-0.001363812,0.001363812,-6.77E-12,6.71E-12,-0.00139019,0.00139019,1.36E-13,-2.05E-13,-0.001414237,0.001414237,-0.001414237,0.001414237,-0.001414237,0.001414237,-0.001414237,0.001414237,-0.001363812,0.001363812,-0.001363812,0.001363812,0.712012737,0.428860871,1368840,32768,0.005775703,0.005775703,0.005775703,38.08496592,38.07303888,0.00021988,0.00021988,0.00021988,468647.8748,0.017478279
10540800,0.986719271,0.016710809,0.00557027,0.00557027,0.00557027,-0.001391221,0.001391221,6.28E-12,-6.72E-12,1.19E-14,-4.29E-13,-0.00141528,0.00141528,-0.00141528,0.00141528,-0.00141528,0.00141528,-0.00141528,0.00141528,-0.001364827,0.001364827,-0.001364827,0.001364827,-7.57E-13,-2.94E-13,-1.35E-13,1.96E-13,-0.001391221,0.001391221,-0.00141528,0.00141528,-0.00141528,0.00141528,-0.00141528,0.00141528,-0.00141528,0.00141528,-0.001364827,0.001364827,-0.001364827,0.001364827,-0.001364827,0.001364827,-0.001364827,0.001364827,-6.77E-12,6.72E-12,-0.001391221,0.001391221,1.32E-13,-2.03E-13,-0.00141528,0.00141528,-0.00141528,0.00141528,-0.00141528,0.00141528,-0.00141528,0.00141528,-0.001364827,0.001364827,-0.001364827,0.001364827,0.709130791,0.388226286,1368840,32768,0.005779973,0.005779973,0.005779973,38.05179732,38.04916887,0.000219614,0.000219614,0.000219614,463085.6639,0.017491312
10627200,0.987496904,0.016722853,0.005574284,0.005574284,0.005574284,-0.001391932,0.001391932,6.28E-12,-6.72E-12,4.60E-15,-4.31E-13,-0.001416143,0.001416143,-0.001416143,0.001416143,-0.001416143,0.001416143,-0.001416143,0.001416143,-0.001365397,0.001365397,-0.001365397,0.001365397,-7.66E-13,-3.08E-13,-1.36E-13,1.90E-13,-0.001391932,0.001391932,-0.001416143,0.001416143,-0.001416143,0.001416143,-0.001416143,0.001416143,-0.001416143,0.001416143,-0.001365397,0.001365397,-0.001365397,0.001365397,-0.001365397,0.001365397,-0.001365397,0.001365397,-6.76E-12,6.73E-12,-0.001391932,0.001391932,1.32E-13,-1.98E-13,-0.001416143,0.001416143,-0.001416143,0.001416143,-0.001416143,0.001416143,-0.001416143,0.001416143,-0.001365397,0.001365397,-0.001365397,0.001365397,0.7080556,0.378980766,1368840,32768,0.00578292,0.00578292,0.00578292,38.02704246,38.02529885,0.000219416,0.000219416,0.000219416,466679.3379,0.01750031
10713600,0.988228437,0.016734159,0.005578053,0.005578053,0.005578053,-0.001392737,0.001392737,6.28E-12,-6.73E-12,5.61E-15,-4.35E-13,-0.001417021,0.001417021,-0.001417021,0.001417021,-0.001417021,0.001417021,-0.001417021,0.001417021,-0.001366132,0.001366132,-0.001366132,0.001366132,-7.67E-13,-3.04E-13,-1.33E-13,1.89E-13,-0.001392737,0.001392737,-0.001417021,0.001417021,-0.001417021,0.001417021,-0.001417021,0.001417021,-0.001417021,0.001417021,-0.001366132,0.001366132,-0.001366132,0.001366132,-0.001366132,0.001366132,-0.001366132,0.001366132,-6.76E-12,6.73E-12,-0.001392737,0.001392737,1.31E-13,-1.95E-13,-0.001417021,0.001417021,-0.001417021,0.001417021,-0.001417021,0.001417021,-0.001417021,0.001417021,-0.001366132,0.001366132,-0.001366132,0.001366132,0.706576825,0.364165726,1368840,32768,0.005786252,0.005786252,0.005786252,38.00308269,38.00142884,0.000219225,0.000219225,0.000219225,465494.614,0.017510482
10800000,0.98891662,0.016744771,0.00558159,0.00558159,0.00558159,-0.001393456,0.001393456,6.29E-12,-6.73E-12,2.15E-15,-4.29E-13,-0.001417827,0.001417827,-0.001417827,0.001417827,-0.001417827,0.001417827,-0.001417827,0.001417827,-0.001366769,0.001366769,-0.001366769,0.001366769,-7.64E-13,-3.11E-13,-1.31E-13,1.82E-13,-0.001393456,0.001393456,-0.001417827,0.001417827,-0.001417827,0.001417827,-0.001417827,0.001417827,-0.001417827,0.001417827,-0.001366769,0.001366769,-0.001366769,0.001366769,-0.001366769,0.001366769,-0.001366769,0.001366769,-6.76E-12,6.74E-12,-0.001393456,0.001393456,1.27E-13,-1.89E-13,-0.001417827,0.001417827,-0.001417827,0.001417827,-0.001417827,0.001417827,-0.001417827,0.001417827,-0.001366769,0.001366769,-0.001366769,0.001366769,0.705032469,0.349350685,1368840,32768,0.005789231,0.005789231,0.005789231,37.97920334,37.97755882,0.000219034,0.000219034,0.000219034,465399.5728,0.017519577
10886400,0.989564035,0.016754733,0.005584911,0.005584911,0.005584911,-0.001394121,0.001394121,6.29E-12,-6.73E-12,-2.58E-15,-4.18E-13,-0.001418578,0.001418578,-0.001418578,0.001418578,-0.001418578,0.001418578,-0.001418578,0.001418578,-0.001367353,0.001367353,-0.001367353,0.001367353,-7.59E-13,-3.22E-13,-1.31E-13,1.75E-13,-0.001394121,0.001394121,-0.001418578,0.001418578,-0.001418578,0.001418578,-0.001418578,0.001418578,-0.001418578,0.001418578,-0.001367353,0.001367353,-0.001367353,0.001367353,-0.001367353,0.001367353,-0.001367353,0.001367353,-6.76E-12,6.74E-12,-0.001394121,0.001394121,1.26E-13,-1.84E-13,-0.001418578,0.001418578,-0.001418578,0.001418578,-0.001418578,0.001418578,-0.001418578,0.001418578,-0.001367353,0.001367353,-0.001367353,0.001367353,0.703428886,0.334535645,1368840,32768,0.005791985,0.005791985,0.005791985,37.95533226,37.95368881,0.000218843,0.000218843,0.000218843,465489.5745,0.017527982
10972800,0.990173114,0.016764082,0.005588027,0.005588027,0.005588027,-0.001394734,0.001394734,6.29E-12,-6.72E-12,-5.11E-15,-4.13E-13,-0.001419277,0.001419277,-0.001419277,0.001419277,-0.001419277,0.001419277,-0.001419277,0.001419277,-0.001367886,0.001367886,-0.001367886,0.001367886,-7.58E-13,-3.27E-13,-1.31E-13,1.72E-13,-0.001394734,0.001394734,-0.001419277,0.001419277,-0.001419277,0.001419277,-0.001419277,0.001419277,-0.001419277,0.001419277,-0.001367886,0.001367886,-0.001367886,0.001367886,-0.001367886,0.001367886,-0.001367886,0.001367886,-6.76E-12,6.74E-12,-0.001394734,0.001394734,1.25E-13,-1.82E-13,-0.001419277,0.001419277,-0.001419277,0.001419277,-0.001419277,0.001419277,-0.001419277,0.001419277,-0.001367886,0.001367886,-0.001367886,0.001367886,0.701771336,0.319720604,1368840,32768,0.005794526,0.005794526,0.005794526,37.93146204,37.92981879,0.000218652,0.000218652,0.000218652,465755.472,0.017535739
11059200,0.990746144,0.016772856,0.005590952,0.005590952,0.005590952,-0.001395299,0.001395299,6.30E-12,-6.72E-12,-7.41E-15,-4.08E-13,-0.001419927,0.001419927,-0.001419927,0.001419927,-0.001419927,0.001419927,-0.001419927,0.001419927,-0.001368372,0.001368372,-0.001368372,0.001368372,-7.56E-13,-3.34E-13,-1.29E-13,1.67E-13,-0.001395299,0.001395299,-0.001419927,0.001419927,-0.001419927,0.001419927,-0.001419927,0.001419927,-0.001419927,0.001419927,-0.001368372,0.001368372,-0.001368372,0.001368372,-0.001368372,0.001368372,-0.001368372,0.001368372,-6.76E-12,6.74E-12,-0.001395299,0.001395299,1.22E-13,-1.77E-13,-0.001419927,0.001419927,-0.001419927,0.001419927,-0.001419927,0.001419927,-0.001419927,0.001419927,-0.001368372,0.001368372,-0.001368372,0.001368372,0.700064215,0.304905563,1368840,32768,0.005796866,0.005796866,0.005796866,37.9075919,37.90594878,0.000218461,0.000218461,0.000218461,466189.3811,0.017542886
11145600,0.991285273,0.016781094,0.005593698,0.005593698,0.005593698,-0.001395819,0.001395819,6.30E-12,-6.73E-12,-9.54E-15,-4.07E-13,-0.001420531,0.001420531,-0.001420531,0.001420531,-0.001420531,0.001420531,-0.001420531,0.001420531,-0.001368814,0.001368814,-0.001368814,0.001368814,-7.54E-13,-3.35E-13,-1.28E-13,1.64E-13,-0.001395819,0.001395819,-0.001420531,0.001420531,-0.001420531,0.001420531,-0.001420531,0.001420531,-0.001420531,0.001420531,-0.001368814,0.001368814,-0.001368814,0.001368814,-0.001368814,0.001368814,-0.001368814,0.001368814,-6.77E-12,6.74E-12,-0.001395819,0.001395819,1.21E-13,-1.74E-13,-0.001420531,0.001420531,-0.001420531,0.001420531,-0.001420531,0.001420531,-0.001420531,0.001420531,-0.001368814,0.001368814,-0.001368814,0.001368814,0.698565877,0.293992285,1368840,32768,0.00579902,0.00579902,0.00579902,37.88372177,37.88207876,0.00021827,0.00021827,0.00021827,466779.1087,0.017549461
11232000,0.991791624,0.016788849,0.005596283,0.005596283,0.005596283,-0.001396255,0.001396255,6.30E-12,-6.72E-12,-1.57E-14,-4.02E-13,-0.00142104,0.00142104,-0.00142104,0.00142104,-0.00142104,0.00142104,-0.00142104,0.00142104,-0.001369184,0.001369184,-0.001369184,0.001369184,-7.49E-13,-3.41E-13,-1.22E-13,1.59E-13,-0.001396255,0.001396255,-0.00142104,0.00142104,-0.00142104,0.00142104,-0.00142104,0.00142104,-0.00142104,0.00142104,-0.001369184,0.001369184,-0.001369184,0.001369184,-0.001369184,0.001369184,-0.001369184,0.001369184,-6.77E-12,6.74E-12,-0.001396255,0.001396255,1.16E-13,-1.68E-13,-0.00142104,0.00142104,-0.00142104,0.00142104,-0.00142104,0.00142104,-0.00142104,0.00142104,-0.001369184,0.001369184,-0.001369184,0.001369184,0.700179458,0.331611802,1368840,32768,0.005800825,0.005800825,0.005800825,37.82600746,37.82211725,0.000217808,0.000217808,0.000217808,466793.6178,0.01755497
11318400,0.992266481,0.016796125,0.005598708,0.005598708,0.005598708,-0.001396854,0.001396854,6.30E-12,-6.74E-12,-1.95E-15,-4.24E-13,-0.001421577,0.001421577,-0.001421577,0.001421577,-0.001421577,0.001421577,-0.001421577,0.001421577,-0.00136984,0.00136984,-0.00136984,0.00136984,-7.60E-13,-3.15E-13,-1.23E-13,1.75E-13,-0.001396854,0.001396854,-0.001421577,0.001421577,-0.001421577,0.001421577,-0.001421577,0.001421577,-0.001421577,0.001421577,-0.00136984,0.00136984,-0.00136984,0.00136984,-0.00136984,0.00136984,-0.00136984,0.00136984,-6.77E-12,6.75E-12,-0.001396854,0.001396854,1.22E-13,-1.80E-13,-0.001421577,0.001421577,-0.001421577,0.001421577,-0.001421577,0.001421577,-0.001421577,0.001421577,-0.00136984,0.00136984,-0.00136984,0.00136984,0.700480215,0.34600423,1368840,32768,0.005803307,0.005803307,0.005803307,37.7373368,37.7313153,0.000217099,0.000217099,0.000217099,458530.4128,0.017562548
11404800,0.992711869,0.01680295,0.005600983,0.005600983,0.005600983,-0.00139729,0.00139729,6.30E-12,-6.75E-12,-5.96E-15,-4.38E-13,-0.001422011,0.001422011,-0.001422011,0.001422011,-0.001422011,0.001422011,-0.001422011,0.001422011,-0.001370279,0.001370279,-0.001370279,0.001370279,-7.30E-13,-2.76E-13,-8.85E-14,2.09E-13,-0.00139729,0.00139729,-0.001422011,0.001422011,-0.001422011,0.001422011,-0.001422011,0.001422011,-0.001422011,0.001422011,-0.001370279,0.001370279,-0.001370279,0.001370279,-0.001370279,0.001370279,-0.001370279,0.001370279,-6.77E-12,6.77E-12,-0.00139729,0.00139729,1.36E-13,-1.63E-13,-0.001422011,0.001422011,-0.001422011,0.001422011,-0.001422011,0.001422011,-0.001422011,0.001422011,-0.001370279,0.001370279,-0.001370279,0.001370279,0.700574358,0.356104103,1368840,32768,0.005805115,0.005805115,0.005805115,37.64673597,37.64051336,0.000216374,0.000216374,0.000216374,454240.3746,0.017568067
11491200,0.993129716,0.016809356,0.005603119,0.005603119,0.005603119,-0.001397671,0.001397671,6.28E-12,-6.78E-12,-1.72E-14,-4.45E-13,-0.001422397,0.001422397,-0.001422397,0.001422397,-0.001422397,0.001422397,-0.001422397,0.001422397,-0.001370655,0.001370655,-0.001370655,0.001370655,-6.73E-13,-2.24E-13,-3.05E-14,2.36E-13,-0.001397671,0.001397671,-0.001422397,0.001422397,-0.001422397,0.001422397,-0.001422397,0.001422397,-0.001422397,0.001422397,-0.001370655,0.001370655,-0.001370655,0.001370655,-0.001370655,0.001370655,-0.001370655,0.001370655,-6.85E-12,6.70E-12,-0.001397671,0.001397671,4.20E-14,-2.28E-13,-0.001422397,0.001422397,-0.001422397,0.001422397,-0.001422397,0.001422397,-0.001422397,0.001422397,-0.001370655,0.001370655,-0.001370655,0.001370655,0.700713485,0.366203976,1368840,32768,0.005806692,0.005806692,0.005806692,37.55595276,37.54971141,0.000215648,0.000215648,0.000215648,450694.0254,0.017572881
11577600,0.993521825,0.016815369,0.005605123,0.005605123,0.005605123,-0.001398021,0.001398021,6.26E-12,-6.82E-12,-4.02E-14,-4.81E-13,-0.00142275,0.00142275,-0.00142275,0.00142275,-0.00142275,0.00142275,-0.00142275,0.00142275,-0.001371001,0.001371001,-0.001371001,0.001371001,-6.71E-13,-2.08E-13,-3.79E-15,2.68E-13,-0.001398021,0.001398021,-0.00142275,0.00142275,-0.00142275,0.00142275,-0.00142275,0.00142275,-0.00142275,0.00142275,-0.001371001,0.001371001,-0.001371001,0.001371001,-0.001371001,0.001371001,-0.001371001,0.001371001,-6.78E-12,6.78E-12,-0.001398021,0.001398021,1.27E-13,-1.51E-13,-0.00142275,0.00142275,-0.00142275,0.00142275,-0.00142275,0.00142275,-0.00142275,0.00142275,-0.001371001,0.001371001,-0.001371001,0.001371001,0.70089481,0.376303849,1368840,32768,0.00580814,0.00580814,0.00580814,37.46515112,37.45890946,0.000214921,0.000214921,0.000214921,447210.9423,0.017577302
11664000,0.993889876,0.016821015,0.005607005,0.005607005,0.005607005,-0.001398341,0.001398341,6.30E-12,-6.78E-12,-7.61E-15,-4.72E-13,-0.001423072,0.001423072,-0.001423072,0.001423072,-0.001423072,0.001423072,-0.001423072,0.001423072,-0.00137132,0.00137132,-0.00137132,0.00137132,-7.40E-13,-2.53E-13,-7.22E-14,2.17E-13,-0.001398341,0.001398341,-0.001423072,0.001423072,-0.001423072,0.001423072,-0.001423072,0.001423072,-0.001423072,0.001423072,-0.00137132,0.00137132,-0.00137132,0.00137132,-0.00137132,0.00137132,-0.00137132,0.00137132,-6.77E-12,6.79E-12,-0.001398341,0.001398341,1.21E-13,-1.73E-13,-0.001423072,0.001423072,-0.001423072,0.001423072,-0.001423072,0.001423072,-0.001423072,0.001423072,-0.00137132,0.00137132,-0.00137132,0.00137132,0.701115914,0.386403722,1368840,32768,0.005809467,0.005809467,0.005809467,37.37434758,37.36810751,0.000214195,0.000214195,0.000214195,443783.774,0.017581355
11750400,0.994235434,0.016826318,0.005608773,0.005608773,0.005608773,-0.001398634,0.001398634,6.20E-12,-6.89E-12,-9.66E-14,-5.68E-13,-0.001423365,0.001423365,-0.001423365,0.001423365,-0.001423365,0.001423365,-0.001423365,0.001423365,-0.001371614,0.001371614,-0.001371614,0.001371614,-8.93E-13,-4.00E-13,-1.92E-13,9.04E-14,-0.001398634,0.001398634,-0.001423365,0.001423365,-0.001423365,0.001423365,-0.001423365,0.001423365,-0.001423365,0.001423365,-0.001371614,0.001371614,-0.001371614,0.001371614,-0.001371614,0.001371614,-0.001371614,0.001371614,-6.73E-12,6.85E-12,-0.001398634,0.001398634,1.69E-13,-1.17E-13,-0.001423365,0.001423365,-0.001423365,0.001423365,-0.001423365,0.001423365,-0.001423365,0.001423365,-0.001371614,0.001371614,-0.001371614,0.001371614,0.701374685,0.396503595,1368840,32768,0.005810682,0.005810682,0.005810682,37.28354385,37.27730556,0.000213468,0.000213468,0.000213468,440410.7467,0.017585063
11836800,0.994559955,0.016831304,0.005610435,0.005610435,0.005610435,-0.001398902,0.001398902,6.31E-12,-6.77E-12,-8.19E-15,-4.53E-13,-0.001423631,0.001423631,-0.001423631,0.001423631,-0.001423631,0.001423631,-0.001423631,0.001423631,-0.001371885,0.001371885,-0.001371885,0.001371885,-7.77E-13,-3.10E-13,-9.64E-14,1.52E-13,-0.001398902,0.001398902,-0.001423631,0.001423631,-0.001423631,0.001423631,-0.001423631,0.001423631,-0.001423631,0.001423631,-0.001371885,0.001371885,-0.001371885,0.001371885,-0.001371885,0.001371885,-0.001371885,0.001371885,-6.78E-12,6.79E-12,-0.001398902,0.001398902,1.04E-13,-1.48E-13,-0.001423631,0.001423631,-0.001423631,0.001423631,-0.001423631,0.001423631,-0.001423631,0.001423631,-0.001371885,0.001371885,-0.001371885,0.001371885,0.702157914,0.41440432,1368840,32768,0.005811793,0.005811793,0.005811793,37.19274008,37.18650361,0.000212742,0.000212742,0.000212742,437081.4781,0.017588453
