time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
18489600,0.99970666521356,0.016910320530255,0.005636773510087,0.0056367735101463,0.005636773510022,-0.0013673226500575,0.0013673226492625,6.2298333299269e-12,-7.0372908391249e-12,3.6566824085095e-14,-8.4552522860819e-13,-0.0013921449255336,0.0013921449295268,-0.0013921449300835,0.0013921449249806,-0.0013921449264636,0.0013921449297514,-0.001392144930758,0.001392144925407,-0.0013401543592598,0.0013401543719189,-0.0013401543729069,0.0013401543580295,-7.1332709069997e-13,2.1909565971916e-13,5.4683832387633e-13,5.3115142074752e-15,-0.0013673226497616,0.0013673226495926,-0.0013921449276884,0.0013921449278816,-0.0013921449278964,0.0013921449279511,-0.0013921449273319,0.001392144928461,-0.0013921449275306,0.0013921449281039,-0.0013401543652806,0.0013401543653408,-0.0013401543642737,0.0013401543633955,-0.0013401543662825,0.0013401543629043,-0.0013401543652747,0.0013401543635869,-6.8565223614778e-12,6.9226131365676e-12,-0.0013673226496247,0.0013673226496698,-2.4676949077321e-13,3.1727201344013e-13,-0.0013921449303477,0.0013921449255384,-0.0013921449301156,0.0013921449252996,-0.0013921449256777,0.0013921449301689,-0.0013921449253567,0.0013921449302723,-0.0013401543564953,0.0013401543707543,-0.0013401543705726,0.0013401543567183,0.7165868174105,0.5155703700202,1368840,32768,0.0056809629959083,0.0056809629959791,0.0056809629958555,17.382328552941,17.377789391262,5.4258628423522e-05,5.4258628423522e-05,5.4258628423522e-05,342970.42183738,0.017189144555071
18576000,0.9997118968071,0.016910402100133,0.0056368007000463,0.0056368007001056,0.0056368006999813,-0.0013671726005669,0.0013671725998047,6.2429637523309e-12,-7.0151813380843e-12,5.7407069782836e-14,-8.1973078131673e-13,-0.0013919755769473,0.0013919755809964,-0.0013919755814905,0.0013919755764915,-0.0013919755779317,0.0013919755812806,-0.0013919755822879,0.001391975576843,-0.0013400231158817,0.0013400231283506,-0.001340023129305,0.0013400231144544,-6.8820332880188e-13,2.4016395727361e-13,5.6548754827298e-13,4.5086387347697e-14,-0.0013671726002771,0.0013671726001149,-0.0013919755792615,0.0013919755792986,-0.001391975579432,0.0013919755794522,-0.0013919755788164,0.0013919755799457,-0.0013919755789685,0.0013919755795307,-0.0013400231217568,0.001340023121864,-0.0013400231205999,0.0013400231200131,-0.0013400231228219,0.0013400231196446,-0.0013400231215833,0.0013400231199935,-6.8384873242005e-12,6.9316513310452e-12,-0.0013671726001317,0.0013671726002138,-2.3076018572884e-13,3.1217819846444e-13,-0.0013919755818325,0.0013919755770768,-0.0013919755816648,0.0013919755768178,-0.0013919755771336,0.0013919755816844,-0.0013919755767154,0.0013919755819387,-0.0013400231129726,0.0013400231272275,-0.0013400231268455,0.0013400231131759,0.71177083262153,0.44491818485884,1368840,32768,0.0056803413701621,0.0056803413702042,0.005680341370108,17.280049539703,17.275560040565,5.3440396317618e-05,5.3440396317618e-05,5.3440396317618e-05,341158.23409751,0.01718724749142
18662400,0.99971700218005,0.016910482328547,0.0056368274428509,0.0056368274429103,0.005636827442786,-0.0013667061484705,0.0013667061476491,6.2049272084389e-12,-7.0336781847831e-12,3.550185661912e-14,-8.8273732709824e-13,-0.0013916465516362,0.0013916465556108,-0.0013916465561637,0.0013916465510785,-0.0013916465525766,0.001391646555833,-0.0013916465568889,0.0013916465514956,-0.0013394317979159,0.0013394318104496,-0.0013394318115175,0.0013394317966376,-7.3362617645918e-13,2.3507305397368e-13,5.4344692748117e-13,2.8921469410138e-14,-0.0013667061481551,0.0013667061479992,-0.0013916465537751,0.0013916465539593,-0.0013916465539689,0.0013916465540423,-0.0013916465533897,0.0013916465545574,-0.0013916465535952,0.0013916465542083,-0.0013394318038927,0.00133943180403,-0.00133943180295,0.0013394318021229,-0.0013394318049199,0.001339431801506,-0.0013394318039073,0.0013394318022893,-6.843373410228e-12,6.9070492590922e-12,-0.0013667061480278,0.0013667061480683,-2.3780944096717e-13,2.9984016361823e-13,-0.0013916465564432,0.0013916465516471,-0.0013916465562142,0.0013916465513907,-0.0013916465517716,0.0013916465562778,-0.0013916465514464,0.0013916465563742,-0.0013394317952307,0.0013394318093934,-0.0013394318092076,0.0013394317953788,0.71734314515263,0.54534554436908,1368840,32768,0.0056784086350502,0.0056784086351222,0.0056784086350018,17.177816828383,17.173330689867,5.2622534627065e-05,5.2622534627065e-05,5.2622534627065e-05,348627.07787093,0.017181350321685
18748800,0.99972198493142,0.01691056121768,0.0056368537392285,0.0056368537392878,0.0056368537391636,-0.0013668887963029,0.0013668887954824,6.2131561923432e-12,-7.0313254919503e-12,4.1076098094575e-14,-8.8751406352516e-13,-0.0013916445508515,0.0013916445548261,-0.0013916445553815,0.0013916445502932,-0.0013916445517905,0.0013916445550422,-0.0013916445561037,0.0013916445507036,-0.0013397856231052,0.0013397856356683,-0.0013397856367051,0.0013397856218463,-7.3957561235506e-13,2.3934404114501e-13,5.3167484593371e-13,2.9347515218261e-14,-0.0013668887959878,0.0013668887958312,-0.0013916445529807,0.0013916445531666,-0.0013916445531715,0.0013916445532516,-0.0013916445525964,0.0013916445537671,-0.0013916445528003,0.001391644553421,-0.001339785629074,0.0013397856291897,-0.0013397856281226,0.0013397856273163,-0.0013397856301247,0.0013397856266938,-0.0013397856291075,0.0013397856275211,-6.8463124969115e-12,6.9100155214161e-12,-0.0013668887958618,0.0013668887958986,-2.3439172184673e-13,2.9112478280831e-13,-0.0013916445556497,0.0013916445508493,-0.0013916445554225,0.0013916445505888,-0.0013916445509773,0.0013916445554816,-0.0013916445506543,0.0013916445555788,-0.001339785620391,0.001339785634555,-0.0013397856344016,0.0013397856205663,0.72279306052229,0.64489692877595,1368840,32768,0.0056791656494621,0.005679165649532,0.0056791656494107,17.075587326795,17.07110133917,5.1804698614355e-05,5.1804698614355e-05,5.1804698614355e-05,337115.37413699,0.017183659367133
18835200,0.99972684854282,0.016910638407257,0.0056368794690877,0.005636879469147,0.0056368794690228,-0.0013670402701859,0.0013670402693495,6.2095688901681e-12,-7.0337191247089e-12,2.5774389080694e-14,-9.1461547088989e-13,-0.0013916273887399,0.0013916273927235,-0.0013916273932688,0.001391627388186,-0.0013916273896951,0.0013916273929282,-0.0013916273939934,0.0013916273885657,-0.001340094170162,0.0013400941827545,-0.001340094183784,0.00134009416896,-7.4291539268e-13,2.4756196656362e-13,5.1852907105752e-13,8.3794969532964e-14,-0.0013670402698556,0.001367040269718,-0.0013916273908913,0.00139162739106,-0.0013916273910662,0.0013916273911664,-0.0013916273904809,0.0013916273916468,-0.0013916273906644,0.0013916273913437,-0.001340094176096,0.0013400941762827,-0.0013400941750726,0.001340094174471,-0.0013400941772211,0.0013400941736976,-0.0013400941762197,0.0013400941745699,-6.8647176405294e-12,6.8906124671073e-12,-0.0013670402697512,0.0013670402697601,-2.138390850098e-13,2.4442932696949e-13,-0.0013916273935386,0.0013916273887298,-0.0013916273933271,0.0013916273884675,-0.0013916273888684,0.001391627393367,-0.001391627388577,0.0013916273934666,-0.0013400941674733,0.0013400941815546,-0.0013400941815232,0.0013400941676261,0.72442397393982,0.6714112125325,1368840,32768,0.0056797934921088,0.0056797934921881,0.0056797934920591,16.973358009053,16.968871988472,5.0986864072423e-05,5.0986864072423e-05,5.0986864072423e-05,326650.70223843,0.017185574291747
18921600,0.99973159638336,0.016910713951559,0.0056369046505214,0.0056369046505807,0.0056369046504565,-0.0013669377311492,0.00136693773033,6.2343277220381e-12,-7.0547314827957e-12,3.2084431607344e-14,-8.8072697674836e-13,-0.0013914804086507,0.0013914804126298,-0.0013914804131811,0.0013914804080733,-0.0013914804095792,0.0013914804128482,-0.0013914804138994,0.0013914804084935,-0.0013400328108615,0.0013400328235156,-0.0013400328243749,0.0013400328095287,-7.232203472913e-13,2.3997343368221e-13,4.9019349551343e-13,5.6757795500072e-14,-0.0013669377308373,0.0013669377306791,-0.0013914804107885,0.0013914804109514,-0.0013914804109667,0.0013914804110685,-0.0013914804104145,0.0013914804115493,-0.0013914804105874,0.0013914804112315,-0.0013400328168394,0.0013400328168269,-0.0013400328157865,0.0013400328149263,-0.0013400328177494,0.0013400328144399,-0.0013400328168232,0.0013400328152824,-6.8830110228556e-12,6.9181206855736e-12,-0.0013669377307173,0.0013669377307363,-2.0677097740622e-13,2.5028326578274e-13,-0.0013914804134354,0.0013914804086355,-0.0013914804132375,0.0013914804083569,-0.0013914804087487,0.0013914804132835,-0.0013914804084537,0.0013914804133528,-0.0013400328079706,0.001340032822245,-0.001340032822092,0.0013400328082656,0.72615961127753,0.69792549628906,1368840,32768,0.0056793687303323,0.0056793687304091,0.0056793687302794,16.871128717147,16.866642637775,5.0169029737177e-05,5.0169029737177e-05,5.0169029737177e-05,323439.92742765,0.017184277880416
19008000,0.9997362317139,0.016910788177912,0.0056369293926391,0.0056369293926984,0.0056369293925741,-0.0013668338742936,0.0013668338734819,6.2358681455674e-12,-7.0464668529216e-12,4.6575635969821e-15,-8.6298575402465e-13,-0.001391333416531,0.0013913334205095,-0.001391333421023,0.0013913334159432,-0.001391333417437,0.0013913334207243,-0.0013913334216552,0.0013913334164453,-0.0013399687442282,0.0013399687568855,-0.0013399687579376,0.0013399687430554,-7.3830997454884e-13,1.7895770943541e-13,4.5254408685349e-13,3.2310718812072e-14,-0.0013668338740038,0.0013668338738155,-0.001391333418485,0.0013913334188558,-0.001391333418935,0.001391333418912,-0.0013913334183587,0.001391333419471,-0.0013913334186507,0.0013913334190967,-0.0013399687506169,0.0013399687501393,-0.0013399687492748,0.0013399687482905,-0.0013399687512637,0.0013399687476243,-0.001339968750615,0.0013399687485779,-6.8734881961243e-12,6.9203763519587e-12,-0.0013668338738817,0.0013668338738946,-2.0879959190403e-13,2.3492802899233e-13,-0.0013913334213262,0.0013913334165398,-0.0013913334210473,0.0013913334162094,-0.0013913334166665,0.0013913334211063,-0.0013913334164187,0.0013913334211463,-0.001339968741486,0.0013399687556587,-0.0013399687555657,0.0013399687416357,0.73076841696795,0.77244247275956,1368840,32768,0.0056789385058815,0.0056789385059721,0.0056789385058831,16.768899598182,16.764413287078,4.9351196785457e-05,4.9351196785457e-05,4.9351196785457e-05,320272.4409728,0.017182964812387
19094400,0.99974076878293,0.01691086094224,0.0056369536474152,0.0056369536474745,0.0056369536473503,-0.0013669502094597,0.0013669502086356,6.2289253576648e-12,-7.0735854362322e-12,2.0344554958399e-14,-8.5099629676493e-13,-0.0013913350878278,0.0013913350917784,-0.0013913350923161,0.0013913350872137,-0.0013913350887485,0.001391335091948,-0.0013913350930268,0.0013913350876261,-0.0013401903994968,0.0013401904119212,-0.0013401904131702,0.0013401903983206,-7.4197656841926e-13,1.7967462871048e-13,4.6031970225495e-13,2.90082314655e-14,-0.0013669502091683,0.0013669502089576,-0.0013913350899295,0.0013913350900742,-0.0013913350900284,0.0013913350901984,-0.0013913350895421,0.0013913350906497,-0.0013913350897974,0.0013913350903483,-0.0013401904054123,0.0013401904051846,-0.0013401904045539,0.001340190403403,-0.0013401904063017,0.001340190402959,-0.0013401904055229,0.001340190403795,-6.8836206512907e-12,6.9307482409869e-12,-0.0013669502090213,0.0013669502090508,-2.0417776250951e-13,2.5076772157118e-13,-0.0013913350925506,0.0013913350877122,-0.001391335092448,0.0013913350875083,-0.0013913350878847,0.0013913350924801,-0.0013913350875434,0.0013913350925082,-0.0013401903967508,0.0013401904107775,-0.0013401904107123,0.0013401903967887,0.73185975035073,0.7723372377101,1368840,32768,0.0056794206724885,0.0056794206725521,0.0056794206724407,16.705415390314,16.702590609836,4.8843323122509e-05,4.8843323122509e-05,4.8843323122509e-05,312976.69746668,0.017184435522655
19180800,0.99974528844962,0.016910934284879,0.0056369780949616,0.0056369780950209,0.0056369780948967,-0.0013673766697705,0.0013673766688228,6.1046213903598e-12,-7.204381675791e-12,-4.7573370195608e-14,-9.5882870844112e-13,-0.0013917485461759,0.0013917485497945,-0.0013917485508134,0.0013917485449102,-0.001391748547552,0.0013917485503313,-0.0013917485512625,0.0013917485458595,-0.0013406243203664,0.0013406243319608,-0.0013406243333911,0.0013406243184163,-6.9298115343085e-13,2.6814545539922e-13,4.9745186201061e-13,8.8173482831212e-15,-0.0013673766692948,0.0013673766691208,-0.0013917485367098,0.0013917485374444,-0.001391748537105,0.0013917485367503,-0.0013917485370266,0.0013917485374362,-0.0013917485369035,0.0013917485374646,-0.0013406243325568,0.0013406243326832,-0.0013406243320072,0.001340624331007,-0.0013406243441936,0.0013406243413019,-0.0013406243432066,0.0013406243423568,-6.8160629504262e-12,7.0035406348763e-12,-0.0013673766691297,0.0013673766692079,-2.2768245622196e-13,2.8338013704898e-13,-0.0013917485397687,0.0013917485348421,-0.0013917485391984,0.0013917485344928,-0.0013917485350157,0.0013917485394696,-0.0013917485345252,0.0013917485396888,-0.0013406243352489,0.0013406243491906,-0.001340624348322,0.0013406243350742,0.74043868451042,0.91425068683463,1368840,32768,0.0056811875077781,0.0056811875074037,0.0056811875072423,16.919378476001,16.928491019618,5.0555027808004e-05,5.0555027808004e-05,5.0555027808004e-05,311799.3846084,0.017189827160799
19267200,0.99974979277979,0.016911007507477,0.0056370025024942,0.0056370025025534,0.0056370025024292,-0.001368223240772,0.0013682232399305,6.2162846261835e-12,-7.0584921914381e-12,5.1482662534116e-14,-9.2771912940564e-13,-0.0013923953317773,0.0013923953357614,-0.0013923953363089,0.001392395331199,-0.0013923953327331,0.0013923953359937,-0.0013923953370674,0.0013923953316162,-0.0013416533052395,0.001341653317693,-0.0013416533189014,0.0013416533041493,-7.4701476744692e-13,2.8239260839377e-13,5.2481317320016e-13,5.7951141397115e-14,-0.0013682232404171,0.0013682232402927,-0.0013923953332562,0.0013923953334442,-0.0013923953334467,0.001392395333552,-0.0013923953328751,0.0013923953340525,-0.0013923953330502,0.0013923953337471,-0.0013416533119039,0.0013416533120615,-0.0013416533110151,0.0013416533101773,-0.0013416533139437,0.0013416533106729,-0.0013416533129507,0.0013416533115611,-6.8783584002841e-12,6.9082942798812e-12,-0.0013682232403184,0.0013682232403298,-2.3711702094366e-13,2.5311229700483e-13,-0.0013923953359373,0.0013923953311209,-0.0013923953357235,0.0013923953308291,-0.0013923953312364,0.0013923953357739,-0.0013923953309221,0.0013923953358348,-0.0013416533045277,0.0013416533183698,-0.0013416533184686,0.0013416533045226,0.74173695557534,0.87574310507145,1368840,32768,0.0056846952283537,0.0056846952283683,0.0056846952282411,17.144530087325,17.154391429399,5.2356240698599e-05,5.2356240698599e-05,5.2356240698599e-05,299715.3416004,0.017200530083874
19353600,0.99975428076944,0.016911080489614,0.0056370268298733,0.0056370268299325,0.0056370268298083,-0.0013685798890963,0.0013685798882649,6.2253121151057e-12,-7.0359495271598e-12,4.8819567419256e-14,-9.324424556995e-13,-0.001392786749744,0.0013927867537295,-0.001392786754262,0.0013927867492086,-0.0013927867507139,0.0013927867539263,-0.0013927867550034,0.0013927867495871,-0.0013419686494911,0.0013419686618756,-0.001341968663032,0.0013419686483534,-7.4822711276354e-13,2.8319146634215e-13,5.2953655831575e-13,1.3235213320377e-14,-0.0013685798887675,0.0013685798886269,-0.0013927867518025,0.0013927867520099,-0.0013927867520138,0.0013927867520906,-0.0013927867513828,0.001392786752627,-0.001392786751625,0.0013927867522858,-0.0013419686553386,0.0013419686556745,-0.0013419686544398,0.0013419686535938,-0.0013419686564857,0.001341968653016,-0.001341968655765,0.0013419686542678,-6.8669133381582e-12,6.9065012464218e-12,-0.0013685798886495,0.0013685798886851,-2.315738667538e-13,3.0797067994242e-13,-0.001392786754503,0.0013927867497093,-0.0013927867542556,0.0013927867494301,-0.0013927867498228,0.0013927867543055,-0.0013927867494932,0.001392786754429,-0.0013419686469951,0.0013419686608559,-0.0013419686608624,0.0013419686470751,0.74186865026621,0.83723552330826,1368840,32768,0.0056861726665264,0.0056861726665951,0.0056861726664713,17.370380592966,17.38029183918,5.4163044743724e-05,5.4163044743724e-05,5.4163044743724e-05,300857.70159123,0.017205039245135
19440000,0.99975875122384,0.016911153105496,0.0056370510351672,0.0056370510352264,0.0056370510351022,-0.0013689279924513,0.001368927991793,6.2572314341101e-12,-6.8786265685623e-12,1.6322442537055e-13,-8.4932599485033e-13,-0.0013931748878139,0.0013931748917626,-0.0013931748920347,0.0013931748871365,-0.0013931748891749,0.0013931748922347,-0.0013931748928699,0.0013931748880192,-0.001342273647032,0.0013422736603612,-0.0013422736606037,0.0013422736455887,-9.3595511309611e-13,1.257289825953e-13,4.7603710445205e-13,-6.6810870738466e-14,-0.0013689279922359,0.0013689279918571,-0.0013931748906805,0.0013931748899824,-0.001393174890603,0.001393174890009,-0.0013931748898111,0.0013931748903315,-0.0013931748896388,0.0013931748905165,-0.0013422736532671,0.0013422736540254,-0.0013422736526821,0.0013422736518122,-0.0013422736549926,0.0013422736514344,-0.0013422736530543,0.0013422736526855,-6.8539519694132e-12,6.793609754003e-12,-0.0013689279921307,0.001368927992088,-2.9901857107026e-13,2.6741000727842e-13,-0.0013931748930734,0.0013931748880516,-0.0013931748925306,0.0013931748876781,-0.0013931748879899,0.0013931748928515,-0.0013931748879478,0.001393174892736,-0.0013422736453052,0.0013422736597594,-0.0013422736593595,0.0013422736455264,0.74105947937506,0.79872794154508,1368840,32768,0.0056876147275474,0.0056876147272342,0.0056876147274944,17.596277980793,17.606192248961,5.5970223846345e-05,5.5970223846345e-05,5.5970223846345e-05,302460.05644939,0.017209440372057
19526400,0.99976320293571,0.016911225266223,0.005637075088743,0.0056370750888023,0.005637075088678,-0.001369268130249,0.0013692681293539,6.085038929767e-12,-7.003535635029e-12,5.5812118507502e-14,-9.7175648997686e-13,-0.0013935616449628,0.0013935616490813,-0.001393561649358,0.0013935616442438,-0.0013935616454251,0.0013935616492459,-0.0013935616501759,0.0013935616443137,-0.0013425674980408,0.0013425675086579,-0.0013425675108649,0.0013425674959615,-9.7189419165252e-13,1.0393600129709e-13,4.384145185021e-13,-2.0740981083147e-13,-0.0013692681300832,0.0013692681295315,-0.001393561646273,0.0013935616466911,-0.0013935616477501,0.0013935616469134,-0.0013935616467508,0.0013935616473085,-0.001393561647061,0.0013935616471006,-0.0013425675035541,0.0013425675032797,-0.0013425675022322,0.0013425675014725,-0.001342567503859,0.0013425675009345,-0.0013425675030087,0.0013425675014874,-6.8857061169929e-12,6.7182360860286e-12,-0.0013692681298501,0.0013692681296737,-3.4596831325845e-13,3.209730474349e-13,-0.0013935616495972,0.0013935616446892,-0.0013935616496425,0.0013935616440487,-0.0013935616452015,0.0013935616490942,-0.0013935616448372,0.001393561649626,-0.0013425674953968,0.0013425675087899,-0.0013425675079514,0.0013425674941818,0.73953861858591,0.76022035978189,1368840,32768,0.0056890238048402,0.0056890238048648,0.0056890238046764,17.822178549806,17.832092658743,5.7777428398446e-05,5.7777428398446e-05,5.7777428398446e-05,304484.40534736,0.017213740796289
