time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
26524800,0.9999459529558,0.016736830625088,0.0059109725060623,0.0059109987106382,0.0049148594083871,-0.0014862963312191,0.0014861106362313,-6.6031253207459e-06,6.3976685037044e-06,-3.6040675524308e-07,2.3274055874606e-07,-0.0015570056290243,0.0015523130772462,-0.0015527060105241,0.0015565909203829,-0.0015568695682088,0.0015524825046982,-0.0015524915809597,0.0015568458959313,-0.0013327539837256,0.0013198780308979,-0.001319908665662,0.0013327158057215,5.1619859791057e-07,-7.3543771348503e-08,4.4931432478756e-07,8.1702951681836e-08,-0.0014859685795378,0.0014864525777111,-0.0015542917383341,0.0015550803126607,-0.0015543782762001,0.001554951659607,-0.0015544284310559,0.0015548603494116,-0.0015545894843053,0.0015547161007471,-0.0013259215168033,0.0013266298643701,-0.0013263311512976,0.0013262987385745,-0.0014867358938044,0.0014876572154396,-0.0014873451807089,0.0014869620294793,6.9745115675952e-06,-6.0574230283181e-06,-0.00099283492313363,0.00099374269598527,2.7922887450435e-07,6.4730758383414e-07,-0.0010446607755476,0.001049767979604,-0.0010444895343115,0.0010498912173489,-0.001048989095588,0.0010454292037042,-0.0010488839157137,0.0010455302184428,-0.0011086773542827,0.0010968675496844,-0.0010957939840929,0.0011096689528702,0.0035444341590708,0.0035907722585529,0.75917772990093,1473840,32975,0.0061729202008987,0.0061729492145285,0.0041321958782944,20.425545702179,7.8604365617432e-05,7.8604365617432e-05,7.8604365617432e-05,1523567.372193,0.016614779125117
26611200,0.99994713805932,0.016736850125749,0.0059109794166324,0.0059110056212077,0.0049148650879086,-0.0014866620137008,0.0014864877258254,-6.5987494923068e-06,6.4048094240071e-06,-3.5479811093828e-07,2.3840624711274e-07,-0.0015573775811557,0.0015526955457666,-0.0015530770960955,0.0015569742542891,-0.0015572415471387,0.0015528649673615,-0.0015528626057329,0.0015572293031205,-0.0013330918895293,0.0013202246809567,-0.0013202436316183,0.0013330652700104,5.1726138565408e-07,-7.2468169248717e-08,4.5146193996357e-07,8.1789787951503e-08,-0.0014863388522198,0.0014868250517001,-0.0015546674662185,0.001555458942015,-0.0015547546643708,0.0015553296303987,-0.0015548041904188,0.0015552390124457,-0.0015549659614284,0.001555094044012,-0.0013262615073173,0.001326974048047,-0.0013266732247405,0.0013266409844009,-0.001487107977186,0.0014880307686401,-0.0014877176708464,0.0014873357895007,6.9761125368651e-06,-6.0586191138841e-06,-0.00099295060243756,0.00099385876891099,2.7838816658278e-07,6.4851548668225e-07,-0.001044852885798,0.0010499607182553,-0.001044680917984,0.0010500846427719,-0.0010491820756671,0.0010456209879423,-0.0010490762131934,0.0010457226641702,-0.0011088108473058,0.00109699932808,-0.0010959248235583,0.0011098038080109,0.0035454619204631,0.0035906006219452,0.7588868993194,1473840,32975,0.006174457132095,0.0061744860931198,0.0041326788539513,20.606409118377,8.0051272947012e-05,8.0051272947012e-05,8.0051272947012e-05,1522892.4464064,0.016618395183614
26697600,0.99994831066477,0.016736869389882,0.0059109862442864,0.005911012448861,0.004914870696735,-0.0014869678422516,0.0014867995436201,-6.5964036185795e-06,6.40883092387e-06,-3.5221012536717e-07,2.4119625866426e-07,-0.0015577376817318,0.0015530616927723,-0.001553436374667,0.0015573399970208,-0.0015576030446394,0.0015532312139568,-0.0015532219723448,0.00155759576049,-0.0013333351835358,0.0013204722615325,-0.0013204842870711,0.00133331359919,5.2360907965327e-07,-6.636523194516e-08,4.5936452635469e-07,8.7620373152569e-08,-0.001486641622908,0.0014871412210491,-0.0015550237007565,0.0015558305323221,-0.0015551128822058,0.0015557005111719,-0.0015551600231067,0.0015556094347133,-0.001555323691069,0.001555464145989,-0.001326498141879,0.0013272256262245,-0.0013269126130623,0.0013268912179042,-0.0014873660013657,0.001488300244782,-0.0014879778214382,0.0014876075514549,6.977100131462e-06,-6.0594051116306e-06,-0.00099307368975604,0.0009939817566577,2.7720329809735e-07,6.4923622510421e-07,-0.0010450152224317,0.0010501231402873,-0.0010448419003135,0.0010502471450884,-0.0010493450503029,0.0010457824579602,-0.0010492384078702,0.0010458843503098,-0.0011089437498249,0.0010971309895627,-0.0010960558394305,0.001109937415814,0.0035463189053866,0.003590432479645,0.75768461040904,1473840,32975,0.0061757353791129,0.0061757670198941,0.0041331902500337,20.795562968651,8.1564503749209e-05,8.1564503749209e-05,8.1564503749209e-05,1523551.5781964,0.016621516554
26784000,0.99994947063322,0.016736888396526,0.0059109929818219,0.0059110191863998,0.0049148762283038,-0.0014872722622401,0.0014871005732253,-6.5981496504699e-06,6.4070955854663e-06,-3.5387409585222e-07,2.3911724964544e-07,-0.0015581121937231,0.0015534330447745,-0.0015538106349686,0.0015577114976152,-0.001557977535314,0.0015536024109952,-0.0015535964567086,0.0015579667603201,-0.0013335542722423,0.0013206879441533,-0.0013207033804577,0.0013335287169438,5.2990556679361e-07,-5.9718716262828e-08,4.6656769482842e-07,9.3901580284061e-08,-0.0014869373283329,0.0014874500803345,-0.0015553891750463,0.0015562096171813,-0.0015554790523341,0.0015560792611314,-0.0015555255280442,0.0015559884455112,-0.0015556896972292,0.0015558430989818,-0.0013267073161801,0.0013274488493483,-0.0013271226594754,0.0013271141141606,-0.0014876129574481,0.0014885590278657,-0.0014882250300595,0.0014878677306538,6.9774405182214e-06,-6.0592411280353e-06,-0.00099320935619092,0.00099411766958147,2.7678353224361e-07,6.4975090976133e-07,-0.0010451609438055,0.00105026884848,-0.0010449873680133,0.0010503931466074,-0.0010494908330043,0.0010459279721467,-0.0010493836615191,0.0010460301906209,-0.0011091036403671,0.0010972914701516,-0.0010962154021087,0.0011100979069728,0.0035471748097368,0.0035902677538864,0.75573593074977,1473840,32975,0.0061769886439733,0.0061770184534879,0.00413375427188,20.985460220083,8.3083681760663e-05,8.3083681760663e-05,8.3083681760663e-05,1524673.8282096,0.016624635922036
26870400,0.99995061778152,0.016736907129424,0.0059109996236737,0.0059110258282522,0.004914881677498,-0.001487569527135,0.0014873901418483,-6.6028500311708e-06,6.4040817052179e-06,-3.5766620034833e-07,2.3538228498222e-07,-0.0015584945339881,0.0015538067754693,-0.0015541923075657,0.0015580860927406,-0.0015583592997859,0.0015539758446342,-0.0015539777618563,0.001558341111173,-0.0013337446609119,0.001320869083339,-0.0013208921240561,0.0013337118230054,5.2403151080988e-07,-6.5661498538527e-08,4.6045609045751e-07,8.7621345664638e-08,-0.0014872368362494,0.0014877375172764,-0.0015557732766307,0.0015565814934806,-0.0015558628358512,0.0015564512120311,-0.0015559096365868,0.0015563606054909,-0.0015560736797608,0.0015562151595529,-0.0013268992376458,0.0013276286893785,-0.0013273149369403,0.0013272940991264,-0.0014878593804592,0.001488793740514,-0.0014884713088314,0.0014881017158422,6.9788443969062e-06,-6.0593634999733e-06,-0.00099335718341787,0.00099426673338098,2.7725852018705e-07,6.5045233747881e-07,-0.0010452907879726,0.0010504001937227,-0.0010451173976216,0.0010505249829434,-0.0010496211170596,0.001046059099966,-0.0010495139131676,0.0010461614658747,-0.0011092928404195,0.0010974805721284,-0.0010964030834056,0.001110288585598,0.0035480234024203,0.0035901063696277,0.75321649190719,1473840,32975,0.0061782036039138,0.0061782336440017,0.0041343705736595,21.175429059788,8.4603432478304e-05,8.4603432478304e-05,8.4603432478304e-05,1526164.9028684,0.016627732553256
26956800,0.99995175192794,0.016736925577156,0.0059110061659025,0.0059110323704819,0.0049148870407717,-0.0014878541411302,0.0014876729923668,-6.6053567457274e-06,6.4047405562684e-06,-3.5856891912797e-07,2.3482065307063e-07,-0.0015588738460507,0.0015541829650544,-0.001554570670844,0.0015584634982502,-0.00155873824381,0.00155435212104,-0.0015543559651646,0.0015587185936321,-0.0013339092873706,0.0013210288760439,-0.0013210538568301,0.0013338751342155,5.2121335106433e-07,-6.8757781731245e-08,4.5675557677925e-07,8.4965123361627e-08,-0.0014875237073529,0.0014880182293407,-0.0015561545869669,0.0015569561855782,-0.001556243505208,0.0015568261643571,-0.0015562910191693,0.0015567353631271,-0.0015564543493081,0.0015565901026259,-0.0013270656550731,0.0013277876855673,-0.0013274801089574,0.0013274540369998,-0.0014880887036686,0.0014890178090898,-0.0014887001066832,0.0014883247051958,6.9812303248497e-06,-6.0601636936174e-06,-0.0009935172349431,0.00099442846389075,2.7863462136514e-07,6.5084490215829e-07,-0.0010454131786586,0.0010505256184576,-0.0010452402681749,0.0010506502297258,-0.0010497445609357,0.0010461835907516,-0.0010496376945453,0.0010462856160039,-0.0011095059505973,0.001097691695816,-0.0010966130431349,0.0011105030052781,0.0035488633836336,0.0035899482546065,0.75029973813353,1473840,32975,0.006179378635131,0.0061794089205335,0.0041350383028148,21.365405013635,8.612324010908e-05,8.612324010908e-05,8.612324010908e-05,1527929.9674735,0.01663080022558
27043200,0.99995287289668,0.01673694373202,0.0059110126058252,0.0059110388104061,0.0049148923157891,-0.0014881326661043,0.0014879458377068,-6.6095931787783e-06,6.4032677279039e-06,-3.610935755431e-07,2.3185021863925e-07,-0.0015592519387504,0.001554554564044,-0.0015549479740906,0.0015588360860175,-0.0015591165711471,0.0015547236312875,-0.0015547335937658,0.0015590911417194,-0.0013340632692864,0.0013211741215594,-0.0013212052976924,0.0013340234028925,5.2482862648156e-07,-6.4627785840637e-08,4.5958548776144e-07,9.0017266478593e-08,-0.0014877954201152,0.001488297698368,-0.0015565260542689,0.001557334531778,-0.0015566142673367,0.0015572051034923,-0.0015566622962604,0.0015571137463445,-0.0015568248168912,0.0015569691436654,-0.0013272124562136,0.0013279403004289,-0.0013276244534596,0.001327608616405,-0.0014882986541925,0.0014892357860962,-0.0014889092840731,0.0014885428946864,6.981234594178e-06,-6.0630747568175e-06,-0.00099368895641207,0.00099459738264706,2.7838939399161e-07,6.484087488951e-07,-0.0010455365412272,0.0010506478989037,-0.0010453643608006,0.0010507717454772,-0.0010498689043203,0.0010463048441482,-0.0010497627745848,0.0010464061505054,-0.0011097341118084,0.0010979131292986,-0.0010968380182039,0.0011107273350668,0.0035496956123398,0.0035897933390088,0.74711819950854,1473840,32975,0.0061805204517479,0.0061805503465572,0.0041357449612803,21.555381915441,8.7643055323522e-05,8.7643055323522e-05,8.7643055323522e-05,1529902.3055007,0.016633839250171
27129600,0.99995398051837,0.016736961588708,0.0059110189415711,0.005911045146153,0.0049148975009843,-0.0014883991519489,0.0014882177277036,-6.6083948839981e-06,6.4075427325911e-06,-3.5853111608613e-07,2.3459080530238e-07,-0.0015596236072965,0.0015549305686478,-0.0015553186443101,0.0015592130140188,-0.0015594883230974,0.0015550998133693,-0.0015551043533493,0.0015594684482605,-0.0013341991341571,0.0013213123105912,-0.0013213378583606,0.0013341645583226,5.2402116631397e-07,-6.5600502748186e-08,4.5716664637838e-07,9.1084170411072e-08,-0.0014880652554949,0.0014885659432771,-0.0015569009993126,0.0015577068686641,-0.0015569881117863,0.001557578507144,-0.0015570373336485,0.0015574860090351,-0.0015571988537515,0.0015573424911194,-0.0013273515403666,0.0013280747526738,-0.0013277602374069,0.0013277462795975,-0.0014885029705851,0.001489439780046,-0.0014891141643831,0.0014887467458447,6.9863339564461e-06,-6.0610545038652e-06,-0.00099386214883842,0.00099477748635676,2.8361315197065e-07,6.5014520076313e-07,-0.0010456510137668,0.0010507713341069,-0.0010454798845839,0.0010508938359447,-0.0010499842817525,0.0010464271822808,-0.0010498792634129,0.001046527225346,-0.0011099676971779,0.001098149491616,-0.0010970685334486,0.0011109667875923,0.0035505207021195,0.0035896415550661,0.74375507024815,1473840,32975,0.0061816354495201,0.0061816647319773,0.0041364777343508,21.745359127225,8.9162873017794e-05,8.9162873017794e-05,8.9162873017794e-05,1532050.8062768,0.016636850042291
27216000,0.99995507463032,0.016736979143445,0.0059110251717939,0.0059110513763755,0.004914902595276,-0.0014886619633719,0.0014884811152723,-6.6105900352637e-06,6.4103930278233e-06,-3.5778322243729e-07,2.343554388895e-07,-0.0015599966192281,0.0015553027006874,-0.0015556899343477,0.00155958697935,-0.0015598615474585,0.0015554717148469,-0.0015554760787239,0.0015598419763435,-0.0013343262860895,0.0013214351606747,-0.0013214603428421,0.0013342919560476,5.1809902374965e-07,-7.068817771384e-08,4.5042936131208e-07,8.6712015276631e-08,-0.0014883337780474,0.0014888234567739,-0.001557279389075,0.001558073382744,-0.0015573658221864,0.0015579456832134,-0.0015574155844984,0.0015578527282502,-0.0015575762465203,0.0015577100661834,-0.0013274831765706,0.0013281929564005,-0.0013278893496679,0.0013278672588762,-0.0014887039759221,0.0014896294692599,-0.0014893141825659,0.001488937591506,6.9878166280506e-06,-6.0647074143953e-06,-0.00099404477859257,0.0009949579511441,2.836358537493e-07,6.4788708603566e-07,-0.001045765818318,0.0010508864695253,-0.0010455954506153,0.0010510083543542,-0.001050100821997,0.0010465405523893,-0.0010499965451347,0.0010466398924291,-0.0011102147917023,0.0010983888124863,-0.0010973106855913,0.0011112111879114,0.0035513382188055,0.0035894928367828,0.74026139433312,1473840,32975,0.0061827253020686,0.0061827542466402,0.0041372307204633,21.935336553404,9.0682692427234e-05,9.0682692427234e-05,9.0682692427234e-05,1534349.4051176,0.016639830520122
27302400,0.99995615303894,0.016736996431639,0.0059110313075699,0.0059110575121508,0.0049149076119178,-0.0014888601899428,0.0014886730783302,-6.6151041911899e-06,6.4086020743128e-06,-3.5986961995428e-07,2.3025688208063e-07,-0.0015603095503884,0.001555608938291,-0.001556001826473,0.0015598943165269,-0.0015601748029079,0.0015557773836038,-0.0015557887660587,0.0015601483470501,-0.0013343829476001,0.0013214826953582,-0.0013215148253908,0.001334341753329,5.1890255891671e-07,-6.7855879116574e-08,4.5039913021656e-07,9.0047697224426e-08,-0.0014885270844926,0.0014890202244112,-0.0015575880533632,0.0015583837298816,-0.0015576734145493,0.0015582570756011,-0.0015577237341082,0.0015581638064196,-0.0015578830900641,0.0015580223031886,-0.0013275350845224,0.0013282454869827,-0.0013279377871777,0.0013279231090211,-0.0014888267178519,0.0014897547262298,-0.0014894342413116,0.0014890648453502,6.9888470167581e-06,-6.0664352611105e-06,-0.00099417938231517,0.00099509187629765,2.8497668474475e-07,6.4587673231941e-07,-0.0010458235744818,0.0010509456410431,-0.0010456545431346,0.0010510664207944,-0.0010501595511303,0.0010465987918268,-0.0010500563318832,0.0010466971062406,-0.0011104134138634,0.0010985831850327,-0.001097506881153,0.0011114080331286,0.0035519021079791,0.0035893471278813,0.73966765846309,1473840,32975,0.0061835336311693,0.0061835623362583,0.0041377873160851,22.094083572675,9.1952668581395e-05,9.1952668581395e-05,9.1952668581395e-05,1536689.2259163,0.016642039013921
27388800,0.99995721306633,0.016737013529864,0.0059110373735022,0.0059110635780822,0.0049149125782798,-0.0014891308587661,0.0014889431209646,-6.6168211162028e-06,6.4094040552149e-06,-3.58986309909e-07,2.2912897568728e-07,-0.0015606073517721,0.0015559058699756,-0.0015562991782516,0.0015601922996061,-0.0015604728234876,0.0015560736793209,-0.0015560864606156,0.0015604454860826,-0.0013345681125036,0.0013216639101838,-0.0013216981178693,0.0013345263963944,5.1339620268214e-07,-7.1310034611774e-08,4.4472967646513e-07,8.5618889812378e-08,-0.0014888023760872,0.0014892857438652,-0.0015578915118891,0.0015586749873576,-0.0015579753040691,0.0015585491289796,-0.0015580266435664,0.0015584567044409,-0.001558184799163,0.0015583153396459,-0.0013277250828734,0.0013284259456925,-0.0013281263060693,0.0013281033543139,-0.0014891220312547,0.0014900404262254,-0.0014897262450891,0.001489350614432,6.9874118716572e-06,-6.0700666119663e-06,-0.00099428259185448,0.00099519060763777,2.8359435893397e-07,6.4314780131723e-07,-0.001045912313419,0.0010510311034158,-0.0010457439819052,0.0010511515202561,-0.0010502491053463,0.0010466838217377,-0.001050146747825,0.0010467820380092,-0.0011106078988581,0.0010987707297037,-0.0010976999520392,0.0011115971234034,0.003552650084859,0.0035892043837009,0.74421442319759,1473840,32975,0.0061846530641262,0.0061846819734506,0.0041382081076015,22.211641207686,9.2893129661489e-05,9.2893129661489e-05,9.2893129661489e-05,1536395.2468504,0.016644743135921
27475200,0.99995825468296,0.016737030354225,0.0059110433417033,0.0059110695462826,0.0049149174662389,-0.0014896681020991,0.0014894819747933,-6.6190034484721e-06,6.4131674692273e-06,-3.5914481993884e-07,2.3101446356912e-07,-0.0015609826832356,0.001556280263428,-0.001556672683812,0.0015605685390897,-0.0015608476797921,0.0015564486145673,-0.0015564591504663,0.001560822577775,-0.0013352223900961,0.0013223141826729,-0.0013223462130088,0.0013351830914165,5.1411240786959e-07,-7.2629850502187e-08,4.4929606638293e-07,8.0539730717923e-08,-0.0014893406652464,0.0014898235076194,-0.0015582646140618,0.0015590512839596,-0.001558351377529,0.0015589223782669,-0.0015584002317748,0.0015588324921773,-0.0015585616975269,0.0015586877131902,-0.0013283729984744,0.0013290826636349,-0.0013287842785816,0.001328750201052,-0.0014898218216982,0.0014907391112179,-0.0014904287492739,0.001490046510644,6.9906258913473e-06,-6.072819001334e-06,-0.00099444396488169,0.00099535255610096,2.7906368011783e-07,6.4823275410486e-07,-0.0010462406080549,0.0010513588810485,-0.001046069054812,0.00105148244904,-0.0010505794472124,0.0010470096099442,-0.0010504738962687,0.0010471110336753,-0.0011108325057274,0.0010989930697089,-0.0010979185900635,0.0011118254867005,0.0035542647104576,0.003589064521265,0.74522273507361,1473840,32975,0.0061868796806559,0.0061869084976437,0.004138884562681,22.326772170365,9.3814177362918e-05,9.3814177362918e-05,9.3814177362918e-05,1531560.7502874,0.01664995932499
27561600,0.9999592780114,0.016737046911416,0.0059110492145242,0.0059110754191024,0.0049149222777897,-0.0014899881925569,0.0014898009579037,-6.6214303931474e-06,6.414480129623e-06,-3.5948171357135e-07,2.3020604471881e-07,-0.0015612743102329,0.0015565696885168,-0.0015569630076227,0.0015608592230111,-0.001561139432806,0.0015567379343978,-0.0015567496835851,0.0015611130632247,-0.001335542081188,0.0013226290193952,-0.0013226622162981,0.0013355012922246,5.1484343162817e-07,-7.1428038825267e-08,4.5181150627671e-07,7.996987486429e-08,-0.0014896592514643,0.0014901440226536,-0.0015585538006148,0.0015593433523735,-0.0015586416955519,0.001559213344657,-0.0015586893118588,0.0015591246154742,-0.0015588517862008,0.001558978903717,-0.0013286877093186,0.0013294021585921,-0.0013291017079314,0.0013290669193464,-0.0014901850099739,0.0014911024220229,-0.0014907912329459,0.0014904106530632,6.9932928906978e-06,-6.0739334516073e-06,-0.00099454396123762,0.00099545400100712,2.7825822685056e-07,6.5052457666704e-07,-0.0010463957024228,0.0010515155482162,-0.0010462230830179,0.0010516401855692,-0.0010507357566812,0.0010471650256594,-0.0010506291684114,0.0010472674496026,-0.0011109801939365,0.0010991396221461,-0.0010980624708779,0.0011119756467323,0.0035551643606015,0.0035889274830071,0.74641612946302,1473840,32975,0.0061882022487876,0.0061882311232036,0.0041393049893299,22.441684474923,9.4733475799379e-05,9.4733475799379e-05,9.4733475799379e-05,1530144.9461762,0.016653076314447
