time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
23328000,0.99988790020232,0.016913225866939,0.0056377419556409,0.0056377419557,0.0056377419555977,-0.0013645752438076,0.0013645752434079,6.5470790500526e-12,-6.9414051213089e-12,-9.767466316491e-15,-3.8983991418763e-13,-0.0013891542283617,0.0013891542327327,-0.0013891542329495,0.0013891542280846,-0.0013891542291031,0.0013891542329538,-0.0013891542336398,0.0013891542285763,-0.0013376234559087,0.0013376234695477,-0.0013376234697425,0.0013376234552893,-7.3802318919229e-13,-3.3640295841465e-13,2.8785591208183e-14,2.5285198142788e-14,-0.0013645752439589,0.0013645752432884,-0.0013891542308562,0.001389154230642,-0.001389154230774,0.0013891542308443,-0.0013891542306775,0.0013891542309715,-0.0013891542307382,0.0013891542308918,-0.0013376234631186,0.0013376234618247,-0.0013376234613684,0.0013376234602767,-0.0013376234633346,0.0013376234601258,-0.0013376234628499,0.0013376234601359,-6.9577924442168e-12,7.0173613597215e-12,-0.0013645752435901,0.0013645752436151,3.5397153935362e-15,2.0432611091874e-15,-0.0013891542333485,0.0013891542285941,-0.0013891542331378,0.001389154228427,-0.0013891542285655,0.0013891542334231,-0.0013891542284367,0.0013891542331854,-0.0013376234534194,0.0013376234679091,-0.0013376234677119,0.0013376234537314,0.003734195336737,0.0036606634141212,0.72813795867709,0.69102081424216,1368840,32768,0.0056695805846395,0.0056695805847055,0.0056695805846184,15.586838377486,15.588944470721,3.9894707019886e-05,3.9894707019886e-05,3.9894707019886e-05,297657.30725947,0.017154409799389
23414400,0.99988970859978,0.016913254528697,0.0056377515095604,0.0056377515096196,0.0056377515095173,-0.0013649162091884,0.0013649162088113,6.5289885438817e-12,-6.897415406341e-12,-4.5669781290119e-15,-4.1082086146939e-13,-0.0013894268950637,0.0013894268995198,-0.0013894268996995,0.0013894268948954,-0.0013894268959073,0.0013894268996926,-0.0013894269003861,0.001389426895286,-0.0013380274240444,0.0013380274378781,-0.0013380274383633,0.0013380274238421,-7.6658911064064e-13,-3.3854359890191e-13,5.2733683139825e-15,1.2332887944621e-14,-0.0013649162093649,0.0013649162086805,-0.0013894268975376,0.0013894268973417,-0.0013894268975946,0.0013894268976741,-0.0013894268974078,0.0013894268977239,-0.0013894268976561,0.0013894268977131,-0.0013380274313781,0.0013380274300778,-0.0013380274297159,0.0013380274288959,-0.0013380274313353,0.0013380274284661,-0.0013380274311494,0.0013380274284159,-6.8934477628439e-12,7.0192456845096e-12,-0.0013649162089506,0.0013649162090576,5.018652565962e-14,3.7565793567263e-14,-0.0013894269000869,0.0013894268954751,-0.0013894268998972,0.0013894268952738,-0.0013894268953898,0.0013894269003576,-0.0013894268951846,0.0013894268999549,-0.0013380274215544,0.0013380274360585,-0.0013380274363767,0.0013380274218909,0.0037352375211847,0.0036602965758788,0.72309570807799,0.60514741048132,1368840,32768,0.0056709933527816,0.0056709933528764,0.0056709933527994,15.691788880505,15.69634068896,4.0734311044039e-05,4.0734311044039e-05,4.0734311044039e-05,293294.46151839,0.017158720417208
23500800,0.99989151300663,0.0169132829083,0.0056377609694282,0.0056377609694873,0.005637760969385,-0.001365086152735,0.0013650861521216,6.3740612179816e-12,-7.0392385443297e-12,-1.126591465757e-13,-5.039631925057e-13,-0.0013897178435596,0.0013897178475537,-0.001389717847876,0.0013897178429751,-0.0013897178442987,0.0013897178476927,-0.0013897178485287,0.0013897178432731,-0.0013380846182446,0.0013380846318475,-0.0013380846325576,0.0013380846178239,-8.2440146216004e-13,-4.0887615617292e-13,-6.9079036741669e-14,5.0121792343061e-14,-0.0013650861528007,0.0013650861520732,-0.0013897178456813,0.0013897178453663,-0.0013897178457259,0.0013897178457155,-0.0013897178456444,0.0013897178459954,-0.0013897178457712,0.0013897178458049,-0.0013380846256231,0.0013380846242953,-0.0013380846236085,0.0013380846230116,-0.0013380846255177,0.0013380846232518,-0.0013380846255381,0.0013380846222227,-6.9387232032396e-12,6.9616922662564e-12,-0.0013650861523796,0.0013650861524375,8.7413741334911e-14,-3.5273334188559e-14,-0.0013897178483702,0.0013897178435261,-0.0013897178482928,0.0013897178434131,-0.001389717843592,0.0013897178484347,-0.0013897178433728,0.001389717847998,-0.0013380846162731,0.0013380846302362,-0.001338084630538,0.0013380846162392,0.0037356027326369,0.003659937188407,0.71753899214363,0.51927400672053,1368840,32768,0.0056716972389671,0.0056716972390031,0.0056716972388855,15.912659562821,15.922241098742,4.2501276502569e-05,4.2501276502569e-05,4.2501276502569e-05,300132.94034612,0.017160869022595
23587200,0.99989331350831,0.016913311460107,0.0056377704866968,0.005637770486756,0.0056377704866537,-0.0013652432771473,0.0013652432767361,6.5203044562334e-12,-6.9346977968013e-12,-2.7144464872878e-14,-3.9791260874882e-13,-0.0013900170386353,0.0013900170429619,-0.0013900170431461,0.0013900170382871,-0.0013900170393972,0.0013900170431894,-0.0013900170438262,0.001390017038809,-0.0013381124553935,0.0013381124689248,-0.0013381124694035,0.0013381124548314,-7.5172679996815e-13,-3.5892597623427e-13,-5.2768593838033e-14,7.4475960104659e-14,-0.001365243277304,0.0013652432766131,-0.0013900170411259,0.0013900170408922,-0.0013900170410174,0.0013900170411368,-0.0013900170409626,0.0013900170411816,-0.001390017040993,0.0013900170411571,-0.0013381124625694,0.0013381124612175,-0.0013381124608476,0.001338112459825,-0.0013381124628256,0.0013381124595498,-0.0013381124623718,0.0013381124595041,-6.9640418415373e-12,6.9771647347596e-12,-0.001365243276928,0.0013652432769427,7.6046941524019e-14,-5.5700739557112e-14,-0.0013900170435737,0.0013900170389023,-0.0013900170434508,0.0013900170386431,-0.0013900170388129,0.001390017043744,-0.0013900170387155,0.0013900170433593,-0.0013381124530679,0.0013381124673459,-0.0013381124672843,0.0013381124530345,0.0037359221297463,0.0036595852212113,0.72351646181281,0.62948455144776,1368840,32768,0.005672348016866,0.0056723480169358,0.0056723480168395,16.138243801418,16.148141508523,4.430595041134e-05,4.430595041134e-05,4.430595041134e-05,307892.72573623,0.017162855593745
23673600,0.9998951096693,0.016913340169026,0.0056377800563368,0.0056377800563959,0.0056377800562936,-0.0013660300936595,0.001366030093315,6.6038462570299e-12,-6.9539464440624e-12,9.696444956733e-14,-3.805072581174e-13,-0.0013906354908207,0.0013906354953827,-0.0013906354954978,0.0013906354905741,-0.0013906354916859,0.0013906354955722,-0.001390635496427,0.001390635491141,-0.0013390561270608,0.0013390561404613,-0.0013390561406954,0.0013390561265149,-6.7907393122812e-13,-1.7931111040395e-13,8.0063965865507e-14,1.8733068894075e-13,-0.0013660300937393,0.0013660300933023,-0.0013906354933148,0.0013906354933504,-0.0013906354933989,0.0013906354936149,-0.0013906354930675,0.0013906354935794,-0.0013906354933923,0.0013906354936237,-0.0013390561341337,0.0013390561326911,-0.0013390561323304,0.0013390561312073,-0.0013390561343934,0.0013390561312478,-0.0013390561338646,0.0013390561309425,-6.8805468628398e-12,7.1642097853676e-12,-0.001366030093385,0.0013660300935791,1.7928943459555e-13,6.7044834179278e-14,-0.0013906354959124,0.0013906354911671,-0.0013906354957384,0.001390635491102,-0.0013906354911441,0.0013906354962219,-0.0013906354909701,0.0013906354957502,-0.0013390561241193,0.0013390561387643,-0.0013390561384067,0.0013390561246472,0.0037388403028661,0.0036592405228544,0.72932085266968,0.73528205559981,1368840,32768,0.0056756081553699,0.0056756081555089,0.0056756081553486,16.36412336087,16.374041918305,4.6112986886961e-05,4.6112986886961e-05,4.6112986886961e-05,297493.15329693,0.017172802921816
23760000,0.99989690101983,0.016913368953519,0.0056377896511678,0.005637789651227,0.0056377896511247,-0.0013667776800631,0.0013667776795807,6.4903913700576e-12,-6.9721200065196e-12,1.9038241924189e-15,-4.6722219727082e-13,-0.0013912285411387,0.0013912285454375,-0.0013912285456364,0.0013912285407978,-0.0013912285419665,0.0013912285456329,-0.001391228546455,0.0013912285413112,-0.0013399468088118,0.00133994682261,-0.001339946822672,0.001339946807968,-7.8775849334229e-13,-2.967655222523e-13,-2.0230705495246e-14,6.252970740742e-14,-0.0013667776801615,0.0013667776795138,-0.0013912285435998,0.0013912285433934,-0.0013912285435154,0.0013912285435985,-0.0013912285434309,0.0013912285437329,-0.0013912285434204,0.0013912285436596,-0.0013399468159703,0.0013399468146528,-0.0013399468141593,0.0013399468131779,-0.0013399468161892,0.0013399468130359,-0.0013399468154328,0.0013399468128718,-6.9306799195447e-12,7.0178037579712e-12,-0.001366777679794,0.0013667776798337,5.0427812406122e-14,-3.7277302380471e-14,-0.0013912285460045,0.0013912285413811,-0.0013912285458571,0.0013912285411267,-0.0013912285413045,0.0013912285462502,-0.0013912285411776,0.0013912285458548,-0.0013399468060852,0.0013399468209404,-0.0013399468206621,0.0013399468066409,0.0037416034587601,0.0036589029289922,0.73308703191926,0.7891656146954,1368840,32768,0.0056787057191872,0.0056787057192528,0.0056787057191541,16.590022804093,16.599942328086,4.7920182432743e-05,4.7920182432743e-05,4.7920182432743e-05,288243.30692522,0.017182254326008
23846400,0.99989868708628,0.016913397818947,0.0056377992729771,0.0056377992730362,0.0056377992729339,-0.0013673691560672,0.001367369155483,6.4642142285749e-12,-7.0812108503398e-12,-7.2757247904254e-14,-6.8688536906465e-13,-0.0013917443990586,0.0013917444034966,-0.0013917444038931,0.0013917443989863,-0.0013917444000719,0.0013917444038298,-0.001391744404559,0.0013917443992469,-0.0013406067238145,0.0013406067369372,-0.0013406067372861,0.0013406067228078,-8.2912228853027e-13,-1.9423694854749e-13,2.7424515141064e-14,9.8057063247556e-14,-0.0013673691560759,0.0013673691555313,-0.0013917444011943,0.0013917444014226,-0.0013917444011133,0.0013917444015052,-0.0013917444012035,0.0013917444016799,-0.0013917444014489,0.0013917444018377,-0.0013406067300296,0.0013406067287838,-0.0013406067293682,0.001340606727699,-0.0013406067306121,0.0013406067270971,-0.0013406067308721,0.0013406067268275,-7.0492295920512e-12,6.9818728850465e-12,-0.0013673691558493,0.0013673691557268,-1.1461352804716e-13,-1.8858326832237e-13,-0.0013917444042228,0.0013917443991818,-0.0013917444041517,0.001391744399173,-0.0013917443990738,0.0013917444040833,-0.0013917443993188,0.0013917444035483,-0.0013406067205554,0.001340606734374,-0.0013406067346101,0.0013406067206134,0.0037437341018477,0.0036585723001297,0.7372189376546,0.83677736959158,1368840,32768,0.0056811563520035,0.0056811563521214,0.0056811563520571,16.815923769895,16.825842737867,4.9727390159162e-05,4.9727390159162e-05,4.9727390159162e-05,283368.16331392,0.017189732189365
23932800,0.99990046739355,0.016913426778083,0.0056378089260222,0.0056378089260814,0.0056378089259791,-0.0013679415790966,0.0013679415786518,6.5506612935587e-12,-6.9753336142285e-12,3.4095664283213e-14,-5.0635564882956e-13,-0.001392247776799,0.0013922477811261,-0.0013922477813235,0.0013922477764691,-0.0013922477775769,0.0013922477813364,-0.0013922477820577,0.0013922477769086,-0.0013412392727314,0.0013412392862206,-0.0013412392861619,0.0013412392716596,-7.9890738804533e-13,-2.3653312701651e-13,-5.2841091623275e-14,5.1778329972267e-14,-0.0013679415792151,0.0013679415785711,-0.0013922477793079,0.0013922477790954,-0.0013922477792055,0.0013922477793112,-0.0013922477791211,0.001392247779441,-0.0013922477791495,0.0013922477794367,-0.0013412392793787,0.0013412392782559,-0.0013412392779592,0.0013412392767335,-0.0013412392799043,0.0013412392763553,-0.0013412392793398,0.0013412392766528,-6.9579655565754e-12,7.0545996632933e-12,-0.0013679415788465,0.0013679415788851,6.577472592139e-14,-4.349699472608e-14,-0.0013922477817693,0.0013922477770775,-0.0013922477816483,0.0013922477768205,-0.0013922477769688,0.0013922477819279,-0.0013922477768398,0.0013922477815604,-0.0013412392699355,0.0013412392847116,-0.0013412392842179,0.0013412392705881,0.0037457948241118,0.0036582485012673,0.74194598169179,0.88438912448778,1368840,32768,0.0056835280089308,0.0056835280090092,0.0056835280088964,17.041824986693,17.051743147649,5.153459989354e-05,5.153459989354e-05,5.153459989354e-05,278914.20892392,0.017196969212441
24019200,0.99990224146547,0.016913455638289,0.005637818546091,0.0056378185461501,0.0056378185460479,-0.0013685117670042,0.0013685117665526,6.5580052456766e-12,-7.0239937747528e-12,1.1911165533834e-14,-4.7478443683783e-13,-0.001392750180931,0.0013927501852922,-0.0013927501854902,0.0013927501805992,-0.0013927501817235,0.0013927501854813,-0.0013927501862133,0.0013927501810539,-0.0013418672263868,0.0013418672400761,-0.0013418672403446,0.0013418672256297,-7.8695490024445e-13,-2.7832714435561e-13,-2.8115229334337e-14,7.146802258332e-14,-0.0013685117671232,0.0013685117664655,-0.0013927501834181,0.0013927501832241,-0.001392750183341,0.0013927501834365,-0.0013927501832423,0.0013927501835497,-0.0013927501832505,0.0013927501834987,-0.001341867233586,0.001341867232211,-0.001341867231887,0.0013418672308766,-0.0013418672338463,0.0013418672306429,-0.001341867233402,0.0013418672306989,-7.0086353027671e-12,7.0597929164077e-12,-0.0013685117667565,0.0013685117667861,6.0725909571029e-14,-4.3436761272053e-14,-0.0013927501858941,0.0013927501811576,-0.0013927501857539,0.0013927501809298,-0.0013927501810989,0.0013927501860701,-0.0013927501809776,0.0013927501857011,-0.0013418672239997,0.0013418672386771,-0.0013418672384407,0.0013418672242965,0.0037478543086498,0.0036579313463151,0.74196747345412,0.84208196311467,1368840,32768,0.0056858903864025,0.0056858903864688,0.0056858903863733,17.26772507634,17.27764355743,5.3341800610715e-05,5.3341800610715e-05,5.3341800610715e-05,274467.83205172,0.017204178017667
24105600,0.99990400882533,0.016913484003368,0.0056378280011173,0.0056378280011765,0.0056378280010742,-0.0013688555752433,0.0013688555748329,6.670129114487e-12,-7.0682750102268e-12,6.6964660157951e-14,-4.3334229110223e-13,-0.001393135683166,0.0013931356876691,-0.0013931356878437,0.0013931356827395,-0.0013931356839667,0.0013931356879144,-0.0013931356884313,0.0013931356833485,-0.0013421670950429,0.001342167108879,-0.0013421671086233,0.0013421670942408,-7.8133568955454e-13,-2.5955071796255e-13,5.4778561846655e-14,2.1374117623614e-13,-0.0013688555753552,0.0013688555747555,-0.001393135685758,0.0013931356853568,-0.001393135685569,0.0013931356856405,-0.0013931356854104,0.0013931356856831,-0.0013931356855424,0.001393135685722,-0.0013421671024033,0.0013421671010142,-0.0013421671009836,0.0013421671001478,-0.0013421671027911,0.0013421670991388,-0.0013421671018448,0.0013421670997997,-6.9919165782185e-12,7.2323774675976e-12,-0.0013688555749675,0.0013688555750992,1.338364996221e-13,-3.0164490260234e-14,-0.0013931356880048,0.001393135683418,-0.001393135688046,0.0013931356830748,-0.0013931356832576,0.0013931356884972,-0.0013931356832751,0.001393135687968,-0.0013421670931047,0.0013421671078187,-0.0013421671076735,0.0013421670938476,0.0037489918992846,0.0036576205952992,0.73198303328507,0.66681476060189,1368840,32768,0.0056873146543954,0.0056873146544668,0.0056873146543758,17.493623923587,17.503543967211,5.5148991388697e-05,5.5148991388697e-05,5.5148991388697e-05,276282.59603732,0.017208524842735
24192000,0.99990576353972,0.016913512206109,0.0056378374020309,0.00563783740209,0.0056378374019878,-0.0013687208105588,0.0013687208101227,6.6299348718053e-12,-7.0672679233455e-12,3.1471626798698e-14,-4.6876544424333e-13,-0.0013932346791632,0.0013932346836049,-0.0013932346837838,0.001393234678802,-0.0013932346798945,0.0013932346837894,-0.0013932346844423,0.0013932346792192,-0.0013418170967458,0.0013418171102914,-0.0013418171107929,0.0013418170960237,-8.0109588001193e-13,-2.7876960142709e-13,-1.2325564638931e-14,1.1394216620386e-13,-0.001368720810673,0.0013687208100392,-0.0013932346816088,0.0013932346814728,-0.0013932346815289,0.0013932346817062,-0.0013932346814782,0.0013932346817857,-0.0013932346814153,0.0013932346817192,-0.0013418171038061,0.0013418171026628,-0.0013418171021754,0.0013418171013318,-0.0013418171042911,0.001341817100711,-0.0013418171036884,0.0013418171008678,-7.0756446674417e-12,7.1079664153286e-12,-0.0013687208103217,0.0013687208103459,7.5059324636214e-14,-5.5648152928303e-14,-0.0013932346841449,0.0013932346794733,-0.0013932346840367,0.0013932346791941,-0.0013932346793188,0.0013932346843438,-0.0013932346791819,0.0013932346840239,-0.0013418170943437,0.001341817108816,-0.0013418171086466,0.0013418170943417,0.0037481550656964,0.0036573161980753,0.73305373407503,0.68906096147582,1368840,32768,0.0056867559132331,0.0056867559132965,0.0056867559132043,17.669976241704,17.677770122453,5.6559809933632e-05,5.6559809933632e-05,5.6559809933632e-05,289336.03826007,0.017206821221283
24278400,0.99990749533651,0.016913540081619,0.0056378466938675,0.0056378466939267,0.0056378466938244,-0.0013689478591682,0.0013689478586948,6.6247107372814e-12,-7.0939975185394e-12,3.1408452258049e-15,-5.0184678657221e-13,-0.0013934349893929,0.0013934349937743,-0.0013934349940066,0.0013934349890451,-0.0013934349901986,0.00139343499404,-0.0013934349947109,0.0013934349895069,-0.0013420693893752,0.0013420694031201,-0.0013420694034679,0.0013420693887617,-7.7895440935984e-13,-2.5151855157502e-13,-2.5553542886217e-14,1.1034007036306e-13,-0.001368947859264,0.0013689478586295,-0.0013934349919898,0.0013934349916985,-0.0013934349918655,0.0013934349919651,-0.0013934349916015,0.0013934349920529,-0.0013934349917183,0.0013934349920258,-0.0013420693967066,0.0013420693954185,-0.0013420693948745,0.0013420693940117,-0.0013420693969646,0.0013420693937006,-0.001342069396458,0.0013420693937426,-7.1051258844578e-12,7.1001118023405e-12,-0.0013689478589321,0.0013689478589261,6.5463764832803e-14,-7.5078441699259e-14,-0.0013934349944883,0.0013934349896223,-0.0013934349943795,0.0013934349894214,-0.0013934349895915,0.0013934349946034,-0.0013934349894564,0.0013934349942595,-0.0013420693870167,0.0013420694015825,-0.0013420694015378,0.0013420693872639,0.0037487946347414,0.0036570179718146,0.7342669172761,0.71130716234974,1368840,32768,0.0056876966388127,0.0056876966388761,0.005687696638803,17.754570760257,17.758379257143,5.7236566082058e-05,5.7236566082058e-05,5.7236566082058e-05,287244.80213503,0.017209691777969
24364800,0.99990920393973,0.016913567636327,0.0056378558787705,0.0056378558788296,0.0056378558787273,-0.0013691679201289,0.0013691679196699,6.6343080323259e-12,-7.0982983871508e-12,2.8491717832872e-14,-4.8449014033525e-13,-0.0013936248313527,0.0013936248357698,-0.0013936248359583,0.0013936248310168,-0.0013936248321559,0.0013936248359509,-0.0013936248367087,0.0013936248314709,-0.0013423169823798,0.0013423169961599,-0.0013423169965921,0.001342316981838,-7.8565717518318e-13,-2.5080469103002e-13,-3.0370689843331e-14,1.0418222906912e-13,-0.0013691679202376,0.0013691679195952,-0.0013936248338954,0.0013936248336735,-0.0013936248338038,0.0013936248339068,-0.0013936248337048,0.0013936248340027,-0.0013936248336964,0.0013936248339717,-0.0013423169897144,0.0013423169883912,-0.0013423169879316,0.0013423169870266,-0.0013423169899237,0.001342316986762,-0.0013423169894354,0.0013423169867611,-7.0963597993145e-12,7.1228536370048e-12,-0.0013691679198889,0.001369167919898,7.1464905031501e-14,-6.7354177670223e-14,-0.0013936248363698,0.0013936248316246,-0.0013936248362873,0.0013936248313568,-0.0013936248315431,0.0013936248365671,-0.0013936248314387,0.001393624836184,-0.0013423169800565,0.0013423169945576,-0.0013423169946104,0.0013423169801663,0.0037494108494327,0.003656725792988,0.73564456152385,0.73347617344895,1368840,32768,0.0056886084122211,0.0056886084122917,0.0056886084121966,17.835430602659,17.838988391834,5.7883444821267e-05,5.7883444821267e-05,5.7883444821267e-05,285073.64027931,0.017212473984836
