time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
27783759,0.84721715123079,0.01422469937299,0.0047415664576483,0.0047415664576279,0.0047415664577138,-0.0011639803758619,0.00116398037812,8.1648023238347e-11,-7.938156630058e-11,-1.4922861763875e-13,2.4568381217524e-12,-0.0011906722892571,0.0011906723442324,-0.0011906723428193,0.0011906722906493,-0.0011906722883978,0.0011906723450535,-0.0011906723419653,0.0011906722914686,-0.001137610687656,0.0011376108483693,-0.0011376108452472,0.0011376106906809,5.133267005746e-13,-2.0656017796365e-12,-6.0688357777034e-13,-6.8715418438194e-13,-0.0011639803777861,0.001163980376186,-0.0011906723171031,0.0011906723164283,-0.0011906723169885,0.0011906723163501,-0.0011906723178572,0.0011906723155438,-0.0011906723179085,0.0011906723155708,-0.0011376107691155,0.0011376107669917,-0.0011376107690877,0.0011376107668018,-0.0011376107674265,0.001137610768437,-0.001137610770123,0.001137610765947,-8.0473363711625e-11,8.0594810266222e-11,-0.0011639803769415,0.0011639803770739,2.6749182830826e-14,1.086204464258e-13,-0.0011906723436211,0.001190672290066,-0.0011906723434365,0.0011906722899157,-0.0011906722899202,0.0011906723437369,-0.001190672289768,0.0011906723436087,-0.0011376106889923,0.0011376108469005,-0.001137610846612,0.0011376106890919,0.0028782940692044,0.0027499586956109,0.77621200676381,0.79036961824375,1368840,32768,0.0048381644414923,0.004838164441472,0.0048381644415619,22.737098492546,22.744627619983,9.7096787940367e-05,9.7096787940367e-05,9.7096787940367e-05,426294.02351403,0.014620465353704
27870159,0.85058705918371,0.014282094596686,0.0047606981988802,0.00476069819886,0.0047606981989459,-0.0011688523658389,0.001168852368078,8.1634216189555e-11,-7.9397846273826e-11,-1.4069358426052e-13,2.4629098774409e-12,-0.0011955779761119,0.0011955780310088,-0.0011955780296462,0.0011955779775205,-0.0011955779752698,0.0011955780318505,-0.0011955780287816,0.0011955779783528,-0.0011424686519463,0.0011424688126595,-0.001142468809724,0.0011424686546236,5.139159472794e-13,-2.0622801752268e-12,-5.9018723489098e-13,-6.9078280882407e-13,-0.0011688523677588,0.0011688523661661,-0.0011955780039578,0.0011955780032955,-0.0011955780038407,0.0011955780032233,-0.0011955780047514,0.0011955780023799,-0.001195578004732,0.0011955780024484,-0.0011424687337315,0.0011424687312639,-0.0011424687336,0.0011424687310673,-0.0011424687319874,0.0011424687327378,-0.0011424687339976,0.0011424687302845,-8.0500868812539e-11,8.056964938781e-11,-0.0011688523669339,0.0011688523670173,-1.0233540313544e-14,9.1951396830298e-14,-0.0011955780305352,0.0011955779769017,-0.0011955780303284,0.0011955779767639,-0.0011955779768338,0.0011955780305074,-0.00119557797661,0.0011955780304376,-0.0011424686533537,0.0011424688115036,-0.0011424688110088,0.0011424686532394,0.002898585314337,0.0027688638351244,0.7781468595932,0.81152558344166,1368840,32768,0.0048583661830783,0.0048583661830948,0.0048583661831493,22.851987814752,22.85951896689,9.8015902518013e-05,9.8015902518013e-05,9.8015902518013e-05,417495.02832775,0.014681958724618
27956559,0.85391649880694,0.014338966180732,0.0047796553935618,0.0047796553935421,0.0047796553936279,-0.0011736821080705,0.0011736821103192,8.1633543327757e-11,-7.938770734827e-11,-1.3541751014684e-13,2.4864542758228e-12,-0.0012004358914191,0.0012004359463664,-0.0012004359449658,0.0012004358930838,-0.0012004358906957,0.0012004359471912,-0.0012004359439485,0.0012004358938909,-0.0011472915204175,0.0011472916812519,-0.0011472916782874,0.001147291523494,5.085708458627e-13,-2.0856096978201e-12,-6.1682245061518e-13,-7.0374600104274e-13,-0.0011736821100288,0.0011736821083986,-0.0012004359196001,0.0012004359184488,-0.0012004359192252,0.0012004359186089,-0.0012004359202038,0.001200435917668,-0.0012004359202509,0.0012004359176797,-0.0011472916024024,0.0011472915996045,-0.0011472916021783,0.0011472916001529,-0.0011472916004222,0.0011472916014535,-0.0011472916031121,0.0011472915990762,-8.0448874459754e-11,8.0610831776775e-11,-0.0011736821091608,0.0011736821093178,3.1507713931555e-14,1.1964928597291e-13,-0.0012004359459229,0.0012004358923989,-0.0012004359456261,0.0012004358921599,-0.0012004358920208,0.0012004359458526,-0.0012004358919256,0.0012004359459967,-0.0011472915222066,0.0011472916805341,-0.001147291679797,0.0011472915223141,0.0029186997553243,0.0027875904705944,0.78033612254402,0.83268154863957,1368840,32768,0.0048783923629906,0.0048783923630689,0.004878392363175,22.96687727691,22.974410313797,9.8935018215282e-05,9.8935018215282e-05,9.8935018215282e-05,408466.60428975,0.014742921279101
28042959,0.85720475868399,0.014395315394551,0.0047984384648342,0.0047984384648157,0.0047984384649014,-0.001178467491243,0.0011784674934492,8.1615807046059e-11,-7.9402997175293e-11,-1.8054589621151e-13,2.4341251685587e-12,-0.0012052441082957,0.0012052441629192,-0.0012052441617501,0.0012052441095353,-0.0012052441075162,0.0012052441640025,-0.0012052441608628,0.0012052441103993,-0.0011520771165395,0.00115207727749,-0.0011520772741927,0.0011520771196343,4.8188116121424e-13,-2.1059404296713e-12,-6.2276612198128e-13,-6.9624184793652e-13,-0.0011784674931825,0.0011784674914975,-0.0012052441359292,0.0012052441350268,-0.0012052441356819,0.0012052441351925,-0.0012052441366696,0.001205244134449,-0.0012052441367733,0.0012052441343185,-0.0011520771982355,0.0011520771957162,-0.0011520771980059,0.0011520771961075,-0.0011520771964612,0.0011520771974897,-0.0011520771993122,0.0011520771952742,-8.0610027771925e-11,8.0447488149164e-11,-0.0011784674924509,0.0011784674922838,-1.3018428766526e-13,-5.5114081008539e-14,-0.0012052441625848,0.0012052441087388,-0.0012052441627008,0.0012052441087106,-0.0012052441091705,0.0012052441625393,-0.0012052441087045,0.0012052441623771,-0.0011520771180896,0.0011520772758915,-0.0011520772760496,0.0011520771181021,0.0029386284043141,0.002806138809213,0.78276519615065,0.85383751383747,1368840,32768,0.0048982342386932,0.0048982342386677,0.0048982342387811,23.080688647928,23.088155065219,9.984550918342e-05,9.984550918342e-05,9.984550918342e-05,399230.52018235,0.014803326301543
28129359,0.86044543025395,0.014451042918927,0.0048170143062931,0.004817014306274,0.0048170143063601,-0.0011831451181572,0.0011831451204557,8.1654764385351e-11,-7.9363813607619e-11,-1.3165603682198e-13,2.4729018074884e-12,-0.0012099394855796,0.0012099395405231,-0.001209939539025,0.001209939487006,-0.0012099394846475,0.0012099395413628,-0.0012099395383466,0.0012099394877294,-0.0011567616711345,0.0011567618320465,-0.0011567618287152,0.001156761673957,4.8098112988605e-13,-2.0969243521651e-12,-6.4278401044853e-13,-7.1146738280688e-13,-0.0011831451201403,0.0011831451184593,-0.0012099395133374,0.0012099395126811,-0.0012099395132772,0.001209939512534,-0.0012099395140903,0.0012099395118071,-0.0012099395142519,0.0012099395118939,-0.001156761752386,0.0011567617505305,-0.0011567617527224,0.001156761750402,-0.0011567617509037,0.0011567617519713,-0.0011567617536292,0.0011567617495943,-8.0473605998341e-11,8.0583313029219e-11,-0.0011831451192699,0.0011831451193622,-8.0897822744693e-15,6.2293891082035e-14,-0.0012099395398819,0.0012099394864379,-0.0012099395397226,0.0012099394862491,-0.0012099394862116,0.0012099395399057,-0.0012099394860401,0.0012099395398392,-0.0011567616724544,0.0011567618306869,-0.0011567618302526,0.0011567616727561,0.0029581056968982,0.0028244759488225,0.78540853412854,0.87499347903539,1368840,32768,0.0049176289609818,0.004917628960954,0.0049176289610214,23.164813476448,23.170396669239,0.00010051850781158,0.00010051850781158,0.00010051850781158,389853.87039978,0.014862373429558
28215759,0.86363805323244,0.014506148239762,0.0048353827465717,0.0048353827465521,0.0048353827466382,-0.0011877687099087,0.0011877687122139,8.1676719067592e-11,-7.9348754008856e-11,-1.2439972908543e-13,2.476513403039e-12,-0.0012145741397103,0.0012145741946754,-0.0012145741932761,0.0012145741411846,-0.0012145741390123,0.0012145741955337,-0.0012145741925904,0.0012145741419628,-0.0011613998521839,0.0011614000130191,-0.0011614000098323,0.0011613998552019,5.1128238067423e-13,-2.0628962740525e-12,-6.0894742648588e-13,-6.7824233898564e-13,-0.0011877687118415,0.0011877687102282,-0.0012145741675366,0.0012145741669836,-0.0012145741674253,0.0012145741668048,-0.0012145741683919,0.0012145741659333,-0.0012145741684326,0.0012145741661365,-0.0011613999337696,0.0011613999317371,-0.0011613999338516,0.0011613999316086,-0.0011613999320845,0.0011613999330578,-0.0011613999346786,0.0011613999306539,-8.045888738916e-11,8.060509354031e-11,-0.0011877687110102,0.001187768711123,1.1742670681236e-14,8.3169665106174e-14,-0.0012145741941637,0.0012145741405732,-0.0012145741940821,0.0012145741404782,-0.0012145741403365,0.0012145741941896,-0.001214574140229,0.0012145741940896,-0.001161399853813,0.0011614000116528,-0.001161400011534,0.0011613998537463,0.0029773560689916,0.002842601690037,0.78823792944898,0.89614944423328,1368840,32768,0.0049367992942703,0.0049367992941606,0.0049367992942925,23.247225162608,23.25263827326,0.00010117780130086,0.00010117780130086,0.00010117780130086,380272.82679515,0.014920740672266
28302159,0.86678252133211,0.014560634356005,0.0048535447853197,0.0048535447852992,0.0048535447853858,-0.0011923413103931,0.0011923413126458,8.1654800560716e-11,-7.9377396780897e-11,-1.6816709790471e-13,2.4300907035736e-12,-0.0012191517272842,0.0012191517823043,-0.001219151780843,0.0012191517286539,-0.001219151726667,0.0012191517830091,-0.0012191517799634,0.0012191517296462,-0.0011659941335398,0.0011659942941285,-0.0011659942910933,0.0011659941366995,5.5499057483066e-13,-2.0162955800247e-12,-5.8627020749465e-13,-6.7315322974855e-13,-0.0011923413122583,0.0011923413107217,-0.0012191517551258,0.0012191517545552,-0.001219151755064,0.0012191517544184,-0.0012191517558866,0.0012191517535633,-0.0012191517559602,0.0012191517537212,-0.0011659942149951,0.0011659942131933,-0.0011659942152082,0.0011659942128606,-0.0011659942131907,0.0011659942143934,-0.0011659942161488,0.0011659942120806,-8.05129275618e-11,8.0557961274286e-11,-0.0011923413114993,0.0011923413115436,-3.8128923422856e-14,5.0818006368318e-14,-0.0012191517817591,0.001219151728078,-0.0012191517815132,0.0012191517279437,-0.0012191517280137,0.0012191517819381,-0.0012191517279631,0.0012191517816221,-0.0011659941354056,0.0011659942930406,-0.001165994292858,0.0011659941354516,0.002996392493998,0.0028605171840432,0.79122497248872,0.91730540943119,1368840,32768,0.004955757870355,0.0049557578702329,0.0049557578703635,23.329482844436,23.33487987728,0.00010183586275549,0.00010183586275549,0.00010183586275549,370554.47628743,0.014978466381377
28388559,0.86987878386225,0.014614502843714,0.0048715009478902,0.0048715009478684,0.0048715009479554,-0.0011968631279739,0.0011968631302988,8.1703200258609e-11,-7.9342009450191e-11,-1.009889736797e-13,2.4912454235741e-12,-0.0012236726207613,0.0012236726759068,-0.0012236726743024,0.0012236726221479,-0.0012236726198043,0.0012236726765239,-0.0012236726734386,0.0012236726228288,-0.001170544457355,0.0011705446181128,-0.0011705446146626,0.001170544460386,5.3153890891002e-13,-2.0325456718308e-12,-5.7823118837528e-13,-6.6688939169274e-13,-0.0011968631299102,0.0011968631283372,-0.0012236726486368,0.001223672648037,-0.0012236726485331,0.0012236726480247,-0.0012236726493312,0.0012236726471512,-0.0012236726493275,0.0012236726471619,-0.0011705445386764,0.0011705445367876,-0.0011705445387891,0.0011705445365005,-0.0011705445371003,0.0011705445380684,-0.0011705445397108,0.0011705445357125,-8.0474998367569e-11,8.0608254590801e-11,-0.0011968631290677,0.001196863129213,2.1692396135718e-14,1.1195290344506e-13,-0.0012236726752087,0.0012236726217336,-0.0012236726751372,0.0012236726215531,-0.0012236726215229,0.0012236726753618,-0.0012236726212087,0.0012236726751175,-0.0011705444587728,0.0011705446168576,-0.0011705446163617,0.0011705444592653,0.0030152158892865,0.0028782232046078,0.79434277277961,0.93846137462909,1368840,32768,0.004974505565048,0.0049745055649955,0.0049745055650646,23.411725678415,23.4171214813,0.00010249380542731,0.00010249380542731,0.00010249380542731,360738.21813474,0.01503555311587
28474959,0.87292681935847,0.014667753663558,0.0048892512211718,0.0048892512211497,0.0048892512212365,-0.0012013341292264,0.0012013341314927,8.1667641991949e-11,-7.9382894260012e-11,-1.3637177511235e-13,2.4569634120425e-12,-0.0012281367371488,0.0012281367920902,-0.0012281367906481,0.0012281367384211,-0.0012281367361438,0.0012281367927683,-0.0012281367896649,0.0012281367393237,-0.0011750505319893,0.0011750506928398,-0.001175050689577,0.0011750505353243,4.8622611671413e-13,-2.0797898167899e-12,-6.1051411391877e-13,-6.9557963287262e-13,-0.0012013341311657,0.0012013341295319,-0.001228136764945,0.0012281367642834,-0.0012281367648098,0.0012281367640492,-0.0012281367656652,0.0012281367632233,-0.0012281367658143,0.0012281367633769,-0.0011750506135493,0.0011750506114513,-0.0011750506138084,0.0011750506111986,-0.0011750506117344,0.0011750506128946,-0.0011750506144243,0.0011750506103263,-8.0497225512075e-11,8.0591634510298e-11,-0.0012013341303146,0.0012013341304233,7.9854913428386e-15,9.4778339880893e-14,-0.0012281367915249,0.0012281367378722,-0.0012281367913127,0.0012281367377018,-0.0012281367377962,0.0012281367915285,-0.0012281367376501,0.0012281367915216,-0.0011750505333915,0.0011750506911787,-0.0011750506911074,0.0011750505336336,0.0030338259058378,0.0028957200598908,0.7975663492071,0.95961733982701,1368840,32768,0.0049930422518799,0.0049930422518355,0.0049930422519192,23.49396708759,23.499363085321,0.00010315173670072,0.00010315173670072,0.00010315173670072,350843.43049124,0.015092000377387
28561359,0.8759266326762,0.014720376370283,0.0049067921234135,0.0049067921233914,0.0049067921234781,-0.0012057531991291,0.001205753201419,8.1674199615147e-11,-7.937963947709e-11,-1.2693659276246e-13,2.4787055713639e-12,-0.0012325436583246,0.0012325437133431,-0.0012325437119256,0.0012325436597876,-0.0012325436575066,0.0012325437141406,-0.0012325437109672,0.0012325436605349,-0.0011795104887949,0.0011795106495499,-0.0011795106463015,0.001179510491902,5.0585254655193e-13,-2.0728432054747e-12,-6.003710708406e-13,-6.9678689010939e-13,-0.001205753201075,0.001205753199459,-0.0012325436862062,0.0012325436855821,-0.0012325436859877,0.0012325436854676,-0.0012325436869676,0.0012325436846855,-0.0012325436870826,0.0012325436846267,-0.0011795105701355,0.0011795105681665,-0.0011795105703505,0.0011795105678427,-0.0011795105687195,0.0011795105695916,-0.0011795105709802,0.0011795105668925,-8.0493024052191e-11,8.0599193249972e-11,-0.0012057532002249,0.0012057532003563,2.2504841904292e-14,1.2077904557718e-13,-0.0012325437127089,0.0012325436591535,-0.0012325437125674,0.0012325436590565,-0.001232543659041,0.0012325437128488,-0.001232543658874,0.0012325437127548,-0.0011795104901096,0.0011795106479794,-0.0011795106476924,0.0011795104902795,0.0030522186480436,0.0029130051959684,0.80073464149198,0.97814736623338,1368840,32768,0.0050113633154135,0.0050113633153841,0.005011363315482,23.576208320543,23.581604689341,0.00010380966656434,0.00010380966656434,0.00010380966656434,340962.26409625,0.015147794024795
28647759,0.87887825403818,0.014772127454178,0.0049240424847117,0.0049240424846896,0.0049240424847765,-0.0012100985985624,0.0012100986008165,8.1655572478311e-11,-7.9387876166642e-11,-1.474204375833e-13,2.454736421252e-12,-0.0012368792503552,0.0012368793053222,-0.001236879303927,0.001236879251749,-0.0012368792494991,0.0012368793061372,-0.0012368793030595,0.0012368792525702,-0.0011838886977908,0.0011838888585917,-0.0011838888554107,0.0011838887008967,5.1802155714995e-13,-2.0570543348727e-12,-5.8885251095999e-13,-6.8044780102205e-13,-0.0012100986004775,0.00121009859889,-0.0012368792781849,0.0012368792775294,-0.0012368792780781,0.0012368792774507,-0.0012368792789516,0.0012368792766466,-0.0012368792790165,0.0012368792766748,-0.0011838887792177,0.001183888777228,-0.0011838887792672,0.001183888777091,-0.0011838887777006,0.0011838887786641,-0.0011838887802224,0.0011838887761806,-8.0478093390666e-11,8.0603766139685e-11,-0.0012100985996398,0.0012100985997707,1.6260209144125e-14,1.0953871249105e-13,-0.0012368793047301,0.0012368792511649,-0.0012368793045442,0.0012368792510208,-0.0012368792510221,0.0012368793048322,-0.0012368792508653,0.0012368793047179,-0.0011838886991899,0.001183888857108,-0.0011838888568998,0.0011838886993559,0.0030703086298015,0.0029300117756026,0.80020267444542,0.93297740060197,1368840,32768,0.0050293786016222,0.0050293786015986,0.0050293786016878,23.658447988451,23.663846293361,0.00010446758390761,0.00010446758390761,0.00010446758390761,331804.47647747,0.01520265953228
28734159,0.88178173795316,0.014822943364807,0.0049409811215881,0.0049409811215659,0.0049409811216529,-0.0012142861282018,0.0012142861304773,8.1664649671597e-11,-7.9377673478327e-11,-1.3755556247787e-13,2.4601091982939e-12,-0.0012411009061476,0.0012411009611374,-0.001241100959761,0.0012411009075975,-0.0012411009052362,0.0012411009620062,-0.0012411009588275,0.0012411009083686,-0.0011880597563521,0.0011880599171235,-0.0011880599140096,0.0011880597595605,4.948983517833e-13,-2.0754591255601e-12,-6.047328199451e-13,-7.0110349353423e-13,-0.0012142861301363,0.0012142861285225,-0.0012411009339812,0.0012411009333339,-0.0012411009338831,0.0012411009332198,-0.0012411009347235,0.0012411009324776,-0.0012411009348216,0.001241100932442,-0.0011880598379027,0.0011880598357116,-0.0011880598381007,0.0011880598356311,-0.0011880598362888,0.0011880598371951,-0.001188059838786,0.0011880598347811,-8.0477947042195e-11,8.0602829874169e-11,-0.0012142861292946,0.0012142861294252,8.6592648771667e-15,1.0691249860244e-13,-0.0012411009605654,0.0012411009070326,-0.0012411009603593,0.001241100906817,-0.0012411009068312,0.0012411009606336,-0.0012411009067158,0.0012411009605341,-0.0011880597577909,0.0011880599156432,-0.0011880599155698,0.0011880597578464,0.0030877449573035,0.0029467207069345,0.79865579787059,0.88780743497058,1368840,32768,0.0050467390215151,0.0050467390214732,0.0050467390215994,23.740687304681,23.746087897381,0.00010512549843745,0.00010512549843745,0.00010512549843745,328515.12439788,0.015255533570163
28820559,0.88463767589097,0.014872780120847,0.0049575933736015,0.004957593373579,0.0049575933736664,-0.0012183965832186,0.0012183965854721,8.1659420184296e-11,-7.9384145162974e-11,-1.6331536376892e-13,2.4448761342417e-12,-0.0012452509094212,0.0012452509643313,-0.00124525096307,0.0012452509107745,-0.001245250908554,0.0012452509652139,-0.0012452509621492,0.0012452509117165,-0.0011921436031092,0.0011921437639032,-0.0011921437606622,0.0011921436062406,5.0252791282309e-13,-2.0780779279105e-12,-5.9807981730741e-13,-6.8823453373095e-13,-0.001218396585136,0.0012183965835513,-0.0012452509373099,0.0012452509366164,-0.0012452509370838,0.0012452509363971,-0.0012452509380754,0.0012452509356874,-0.0012452509380976,0.0012452509357511,-0.0011921436845988,0.0011921436823715,-0.0011921436849652,0.0011921436823057,-0.0011921436829239,0.0011921436839627,-0.0011921436858735,0.001192143681563,-8.0473650879322e-11,8.0608173710919e-11,-0.0012183965842813,0.0012183965844287,3.4996283828728e-14,1.2713135151859e-13,-0.0012452509637411,0.0012452509102477,-0.001245250963592,0.0012452509100653,-0.001245250910001,0.0012452509639677,-0.0012452509099294,0.0012452509637412,-0.001192143604404,0.0011921437623482,-0.0011921437622364,0.0011921436047336,0.0031048653080291,0.002963118647085,0.7962569467972,0.84263746933915,1368840,32768,0.005063779588862,0.0050637795888549,0.0050637795889021,23.825888288227,23.831479512781,0.00010580710630581,0.00010580710630581,0.00010580710630581,326046.41110627,0.015307436226496
