time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
25056000,0.99992188045402,0.016370693328773,0.0054568977763272,0.0054568977763277,0.0054568977761184,-0.0013246866070003,0.001324686606875,4.3881250752028e-11,-4.4040334009791e-11,-8.176768440631e-13,7.3004593289199e-13,-0.0013584581225676,0.001358458150679,-0.0013584581513553,0.0013584581218834,-0.001358458123436,0.0013584581529569,-0.0013584581525369,0.0013584581238997,-0.0012965172405703,0.0012965173286452,-0.0012965173281573,0.001296517241067,-2.7370115038244e-12,-4.3115698139135e-12,-1.2878781562064e-12,-1.5838868486381e-12,-0.0013246866091723,0.0013246866046989,-0.0013584581381071,0.0013584581364681,-0.0013584581386088,0.0013584581365131,-0.0013584581390243,0.0013584581360642,-0.0013584581386947,0.0013584581358866,-0.0012965172870766,0.0012965172812364,-0.0012965172825028,0.0012965172767188,-0.0012965172876788,0.0012965172767573,-0.0012965172877671,0.0012965172750032,-4.395520746329e-11,4.4043342123778e-11,-0.0013246866068556,0.0013246866069132,-1.2254693274591e-13,1.8250577751495e-13,-0.0013584581526176,0.0013584581226026,-0.0013584581521967,0.0013584581223184,-0.0013584581226618,0.0013584581526274,-0.0013584581221987,0.0013584581522833,-0.0012965172357016,-0.0012965172357016,0.0012965172359003,0.0012965173236909,0.003564012250649,0.0034812982654195,0.66262648731755,0.58164561459079,43648,1000,0.005504276139838,0.0055042761398296,0.0055042761396174,18.746476417998,18.758168153745,6.5171811343987e-05,6.5171811343987e-05,6.5171811343987e-05,469632.14373969,0.016650227953566
25142400,0.99992343445787,0.016370716037326,0.0054569053458448,0.0054569053458454,0.0054569053456361,-0.0013255887057838,0.0013255887056379,4.3875408636383e-11,-4.4046422941426e-11,-8.2051599262318e-13,7.1363302253043e-13,-0.001359267525829,0.001359267553913,-0.0013592675546108,0.0013592675251292,-0.0013592675267075,0.0013592675561867,-0.0013592675557981,0.0013592675271354,-0.0012974220061231,0.0012974220942202,-0.0012974220937215,0.0012974220066372,-2.738780743893e-12,-4.3000007555756e-12,-1.2864603759892e-12,-1.5706163422783e-12,-0.0013255887079427,0.0013255887034815,-0.0013592675413725,0.0013592675397477,-0.0013592675418714,0.0013592675397771,-0.0013592675422913,0.0013592675393462,-0.0013592675419489,0.0013592675391586,-0.0012974220526398,0.001297422046811,-0.0012974220480763,0.0012974220423002,-0.0012974220532192,0.0012974220423282,-0.0012974220533053,0.0012974220405781,-4.3962356097845e-11,4.4036576712809e-11,-0.0013255887056356,0.0013255887056827,-1.2046281994354e-13,1.7336793902259e-13,-0.0013592675558813,0.0013592675258684,-0.0013592675554659,0.00135926752557,-0.0013592675259274,0.0013592675558857,-0.0013592675254753,0.0013592675555391,-0.00129742200125,-0.00129742200125,0.0012974220014703,0.0012974220892387,0.0035675266405963,0.0034810552552558,0.66997066556878,0.62693269721833,43648,1000,0.0055080143636569,0.0055080143636619,0.0055080143634427,19.025921693244,19.037940617079,6.7407373545951e-05,6.7407373545951e-05,6.7407373545951e-05,462127.37195762,0.016661628910152
25228800,0.99992498416734,0.016370738928089,0.0054569129760991,0.0054569129760997,0.0054569129758903,-0.0013264838075653,0.0013264838074256,4.3878051967396e-11,-4.4044154540135e-11,-8.1092440328671e-13,7.0939821072455e-13,-0.0013600661630969,0.0013600661911908,-0.00136006619188,0.0013600661623993,-0.0013600661639729,0.0013600661934627,-0.0013600661930596,0.0013600661643993,-0.0012983217813792,0.0012983218694695,-0.0012983218689917,0.0012983217818945,-2.7414194868106e-12,-4.2889939741782e-12,-1.287540990036e-12,-1.5620310163188e-12,-0.0013264838097229,0.0013264838052646,-0.0013600661786572,0.0013600661770106,-0.0013600661791593,0.0013600661770691,-0.0013600661795685,0.0013600661766238,-0.0013600661792217,0.0013600661764518,-0.0012983218278803,0.0012983218220713,-0.0012983218233146,0.0012983218175606,-0.0012983218285418,0.0012983218176417,-0.0012983218285931,0.00129832181588,-4.3965569793787e-11,4.4033807797398e-11,-0.0013264838074205,0.0013264838074642,-1.1725953544874e-13,1.6783475511638e-13,-0.0013600661931682,0.0013600661631423,-0.0013600661927486,0.0013600661628528,-0.001360066163208,0.0013600661931649,-0.0013600661627654,0.0013600661928283,-0.0012983217765738,-0.0012983217765738,0.0012983217767676,0.0012983218645488,0.0035710161057528,0.0034808173129666,0.67707191623526,0.67221977984587,43648,1000,0.0055117235802386,0.0055117235802315,0.0055117235800185,19.305672632584,19.317713080413,6.9645381060669e-05,6.9645381060669e-05,6.9645381060669e-05,454882.85830742,0.016672941499059
25315200,0.99992652898736,0.016370761982336,0.0054569206608479,0.0054569206608485,0.0054569206606392,-0.0013273720224479,0.0013273720220702,4.3811409473867e-11,-4.4104669456152e-11,-1.0920122280113e-12,4.8603285791217e-13,-0.0013608563333046,0.0013608563610886,-0.0013608563619285,0.0013608563323723,-0.0013608563339878,0.0013608563635763,-0.0013608563635165,0.0013608563344289,-0.0012992154080298,0.001299215496365,-0.0012992154964603,0.0012992154084759,-2.5550481803261e-12,-4.1567694841338e-12,-1.4635556129101e-12,-1.6480687996883e-12,-0.0013273720244281,0.0013273720199625,-0.001360856348867,0.0013608563467504,-0.0013608563489711,0.0013608563469194,-0.0013608563495762,0.0013608563464186,-0.0013608563493561,0.001360856346396,-0.0012992154557486,0.0012992154491486,-0.0012992154503117,0.0012992154434629,-0.0012992154547028,0.0012992154440377,-0.001299215454561,0.0012992154421364,-4.3949709925354e-11,4.4035371161403e-11,-0.0013273720221896,0.0013273720222297,-2.1113325590631e-14,1.7720990988831e-13,-0.0013608563632908,0.0013608563331417,-0.0013608563625113,0.001360856332741,-0.0013608563331897,0.0013608563633031,-0.0013608563327085,0.0013608563627718,-0.0012992154033119,-0.0012992154033119,0.0012992154028964,0.0012992154912313,0.0035744809087411,0.0034805843320871,0.6839247385121,0.71750686247341,43648,1000,0.005515404248381,0.0055154042481168,0.0055154042481765,19.585444165763,19.597485543747,7.1883553326105e-05,7.1883553326105e-05,7.1883553326105e-05,447897.67741217,0.016684167113814
25401600,0.99992806831857,0.016370785531732,0.0054569285106469,0.0054569285106474,0.0054569285104381,-0.0013282538657248,0.0013282538655533,4.3888516706529e-11,-4.4071692698864e-11,-8.5177597882853e-13,6.2824645456088e-13,-0.0013616399229031,0.0013616399510629,-0.0013616399516675,0.0013616399222598,-0.0013616399237406,0.0013616399531684,-0.0013616399528202,0.0013616399241548,-0.0013001027431178,0.001300102831165,-0.0013001028305434,0.0013001027430216,-2.749771114027e-12,-4.2566194337864e-12,-1.4383206779377e-12,-1.5598807584783e-12,-0.0013282538678925,0.0013282538634017,-0.001361639938428,0.001361639936659,-0.0013616399388817,0.001361639936834,-0.0013616399394128,0.0013616399364494,-0.0013616399390199,0.0013616399363378,-0.0013001027894891,0.0013001027830405,-0.0013001027850367,0.0013001027790443,-0.0013001027899261,0.0013001027791048,-0.0013001027898362,0.0013001027773375,-4.4000184648091e-11,4.4036280780673e-11,-0.0013282538656117,0.0013282538655971,-8.417986953924e-14,4.9477606140154e-14,-0.0013616399529818,0.0013616399230286,-0.0013616399526621,0.0013616399226618,-0.0013616399230043,0.0013616399529556,-0.0013616399226002,0.0013616399525571,-0.001300102737666,-0.001300102737666,0.0013001027379332,0.0013001028260483,0.0035779231267968,0.0034803562981115,0.70084475990764,0.8616739196317,43648,1000,0.0055190585060719,0.0055190585061052,0.0055190585059284,19.865220551353,19.877258007081,7.4121764410823e-05,7.4121764410823e-05,7.4121764410823e-05,441168.61987065,0.016695312274082
25488000,0.99992960106449,0.01637080929136,0.0054569364305226,0.0054569364305232,0.0054569364303138,-0.0013298584785684,0.0013298584784237,4.3864095923156e-11,-4.4032966646624e-11,-8.0112576145202e-13,7.02208959763e-13,-0.0013629337297557,0.0013629337578412,-0.0013629337585295,0.0013629337290545,-0.0013629337306442,0.0013629337601047,-0.00136293375973,0.0013629337310528,-0.0013017152498116,0.0013017153378437,-0.0013017153373638,0.0013017152502683,-2.7484670950404e-12,-4.2784939420058e-12,-1.4097816674319e-12,-1.4234187802392e-12,-0.0013298584807166,0.0013298584762705,-0.0013629337453066,0.0013629337435824,-0.0013629337457203,0.0013629337437147,-0.0013629337462171,0.0013629337432123,-0.0013629337457998,0.0013629337431208,-0.0013017152963933,0.0013017152902822,-0.001301715291536,0.0013017152861175,-0.00130171529685,0.001301715286042,-0.0013017152969129,0.0013017152842699,-4.3997554375503e-11,4.3976469401988e-11,-0.0013298584784662,0.0013298584784172,-4.5407083433005e-14,-1.8474053277412e-14,-0.0013629337597852,0.0013629337297661,-0.0013629337594512,0.0013629337293947,-0.0013629337298354,0.0013629337597874,-0.0013629337294561,0.0013629337593497,-0.0013017152450063,-0.0013017152450063,0.0013017152450552,0.0013017153328008,0.0035843476017298,0.0034801330349442,0.70995045716832,0.95250232212385,43648,1000,0.0055257080961665,0.0055257080961562,0.0055257080959415,20.13974897614,20.157030470414,7.6317991809118e-05,7.6317991809118e-05,7.6317991809118e-05,423331.20902905,0.016715592034438
25574400,0.99993112708426,0.016370832842956,0.0054569442810546,0.0054569442810552,0.0054569442808459,-0.0013310546848445,0.0013310546849218,4.4049454848803e-11,-4.387303994404e-11,-6.6566995835735e-13,7.4914423180501e-13,-0.0013639432960203,0.0013639433242073,-0.0013639433246062,0.0013639432951388,-0.0013639432965913,0.0013639433262992,-0.0013639433258774,0.0013639432974795,-0.0013029108142857,0.0013029109021352,-0.0013029109013624,0.0013029108156154,-2.8839397799723e-12,-4.3247543523114e-12,-1.3936622481044e-12,-1.4550055799901e-12,-0.0013310546870421,0.0013310546826147,-0.001363943311447,0.0013639433099365,-0.0013639433117342,0.001363943310005,-0.0013639433124992,0.0013639433094414,-0.0013639433119107,0.0013639433092477,-0.0013029108613636,0.0013029108554717,-0.0013029108557302,0.0013029108503324,-0.001302910861886,0.0013029108494261,-0.0013029108619936,0.0013029108489157,-4.4102757249863e-11,4.3899481665675e-11,-0.0013310546849089,0.0013310546847668,-1.2384274610088e-13,-4.0965983811432e-14,-0.0013639433260319,0.0013639432960596,-0.0013639433254963,0.0013639432955574,-0.0013639432960556,0.0013639433261602,-0.001363943295621,0.001363943325611,-0.0013029108090426,-0.0013029108090426,0.0013029108093554,0.0013029108961654,0.0035890889497917,0.003479914346407,0.70669818394348,0.89921598704719,43648,1000,0.0055306651667375,0.0055306651665105,0.0055306651665499,20.419029567412,20.436802933746,7.8552236539292e-05,7.8552236539292e-05,7.8552236539292e-05,413121.56949208,0.016730710452554
25660800,0.99993264581583,0.016370856210326,0.0054569520701781,0.0054569520701787,0.0054569520699694,-0.0013311997873087,0.001331199787475,4.4029556986081e-11,-4.3862311565902e-11,-6.5434230440941e-13,7.8263191466164e-13,-0.0013642021529586,0.0013642021813676,-0.001364202181671,0.0013642021523499,-0.0013642021534566,0.0013642021836359,-0.0013642021828729,0.0013642021545405,-0.0013030607365781,0.001303060824558,-0.0013030608241652,0.0013030607375842,-2.8256266790445e-12,-4.2837576047339e-12,-1.3598397813575e-12,-1.476088935908e-12,-0.0013311997895494,0.0013311997850896,-0.001364202168432,0.0013642021670308,-0.0013642021687862,0.0013642021668811,-0.0013642021694133,0.0013642021663219,-0.001364202168973,0.001364202166167,-0.0013030607834858,0.0013030607776271,-0.0013030607786857,0.001303060773034,-0.0013030607843887,0.0013030607725813,-0.0013030607840586,0.0013030607713887,-4.4061566390568e-11,4.3907507067563e-11,-0.0013311997874174,0.0013311997872783,-1.4272634569046e-13,-1.0450121932419e-14,-0.0013642021832158,0.0013642021529236,-0.0013642021826868,0.0013642021525335,-0.0013642021530542,0.0013642021831379,-0.0013642021527639,0.0013642021825974,-0.001303060732387,-0.001303060732387,0.0013030607321463,0.0013030608196255,0.0035895086291553,0.0034797001431245,0.70445579065352,0.8652370604821,43648,1000,0.0055312661582044,0.0055312661579048,0.0055312661580223,20.698737051221,20.716575397082,8.0789896409771e-05,8.0789896409771e-05,8.0789896409771e-05,417580.24675366,0.016732544678377
25747200,0.99993414493724,0.016370879114758,0.0054569597049888,0.0054569597049894,0.00545695970478,-0.0013312413823024,0.0013312413821933,4.3847728011419e-11,-4.4027807804223e-11,-7.7424822960099e-13,6.8352011892955e-13,-0.0013643231987837,0.0013643232270156,-0.0013643232276775,0.0013643231983909,-0.0013643232003011,0.0013643232294505,-0.0013643232288078,0.0013643232003162,-0.0013031005464379,0.0013031006343355,-0.0013031006339144,0.0013031005469431,-2.744128639342e-12,-4.2298046059022e-12,-1.3945613971066e-12,-1.4457319809392e-12,-0.0013312413844065,0.0013312413800339,-0.0013643232144605,0.0013643232130138,-0.0013643232149547,0.001364323213227,-0.0013643232153438,0.0013643232123358,-0.0013643232148377,0.0013643232124206,-0.0013031005932871,0.0013031005872173,-0.0013031005879805,0.0013031005827266,-0.0013031005937758,0.0013031005826788,-0.0013031005938269,0.0013031005810729,-4.3908813204132e-11,4.4040923138853e-11,-0.001331241382181,0.0013312413822164,-4.6432110942648e-15,5.9309482253676e-14,-0.0013643232291258,0.0013643231990786,-0.0013643232283947,0.0013643231987825,-0.0013643231996267,0.0013643232289071,-0.0013643231987176,0.0013643232287494,-0.0013031005420682,-0.0013031005420682,0.001303100541792,0.0013031006296389,0.0035894881135927,0.0034794902460989,0.69963130575041,0.81827565817246,43648,1000,0.00553143833948,0.0055314383393654,0.0055314383392762,20.850892936859,20.860888516827,8.2007143494875e-05,8.2007143494875e-05,8.2007143494875e-05,420497.23661362,0.016733070609947
25833600,0.9999356064719,0.016370901391271,0.0054569671304929,0.0054569671304935,0.0054569671302842,-0.0013308105890142,0.0013308105888475,4.3842032303066e-11,-4.4033362340418e-11,-7.8953976245516e-13,6.6697050686178e-13,-0.0013639979929273,0.0013639980209878,-0.0013639980216637,0.0013639979921834,-0.0013639979938034,0.0013639980232369,-0.0013639980228864,0.0013639979941566,-0.0013026648479163,0.0013026649358594,-0.0013026649354504,0.0013026648484035,-2.7683356645398e-12,-4.2517976399124e-12,-1.4027745873757e-12,-1.4453230522552e-12,-0.0013308105911549,0.0013308105867133,-0.001363998008449,0.0013639980067333,-0.0013639980088738,0.0013639980068699,-0.0013639980093148,0.0013639980063569,-0.0013639980089264,0.001363998006272,-0.0013026648945487,0.0013026648884498,-0.0013026648896236,0.0013026648841715,-0.0013026648950453,0.0013026648841757,-0.0013026648949325,0.0013026648825124,-4.3968791401251e-11,4.3983502569482e-11,-0.0013308105888813,0.001330810588876,-2.2357934627503e-14,3.382011387756e-14,-0.0013639980228817,0.0013639979928926,-0.0013639980225502,0.0013639979925464,-0.0013639979929816,0.0013639980229033,-0.0013639979925618,0.0013639980224906,-0.0013026648431801,-0.0013026648431801,0.001302664843231,0.0013026649309134,0.0035874960525972,0.0034792845042913,0.6979893654258,0.79960567941862,43648,1000,0.0055296530633098,0.0055296530633231,0.0055296530630934,20.803662005253,20.801103794807,8.1629296042023e-05,8.1629296042023e-05,8.1629296042023e-05,425264.5027839,0.016727626066597
25920000,0.99993703045858,0.016370923034735,0.0054569743449812,0.0054569743449818,0.0054569743447725,-0.0013305601171593,0.0013305601169808,4.3832809584814e-11,-4.4031672627332e-11,-8.0263030372458e-13,6.4597603058156e-13,-0.001363788150962,0.0013637881790439,-0.0013637881797442,0.0013637881502675,-0.001363788151871,0.001363788181277,-0.0013637881809553,0.0013637881522425,-0.001302413823844,0.0013024139118006,-0.0013024139113799,0.0013024138243349,-2.7705384207765e-12,-4.2452512516648e-12,-1.3879977446805e-12,-1.4513946020677e-12,-0.0013305601192895,0.0013305601148571,-0.0013637881665278,0.0013637881648179,-0.0013637881669352,0.0013637881649255,-0.0013637881673966,0.0013637881644583,-0.0013637881669962,0.0013637881643423,-0.0013024138704473,0.0013024138644707,-0.0013024138656319,0.0013024138601231,-0.001302413870895,0.0013024138600156,-0.0013024138709384,0.0013024138583993,-4.398309914063e-11,4.395830295696e-11,-0.0013305601170351,0.0013305601170037,-4.630482071363e-14,3.0455304905458e-14,-0.0013637881809883,0.0013637881509756,-0.0013637881806319,0.0013637881506054,-0.0013637881510593,0.0013637881809944,-0.0013637881506643,0.0013637881805714,-0.0013024138191207,-0.0013024138191207,0.0013024138191695,0.0013024139068317,0.0035862473323627,0.003479082828266,0.69610822772469,0.7809357006648,43648,1000,0.0055286151031676,0.0055286151031811,0.0055286151029578,20.745014151447,20.741319072787,8.1160113211577e-05,8.1160113211577e-05,8.1160113211577e-05,426742.81431532,0.016724460449781
26006400,0.99993841788482,0.016370943742167,0.0054569812474585,0.0054569812474591,0.0054569812472497,-0.0013303086040173,0.001330308603828,4.3817963391296e-11,-4.4038771057538e-11,-7.718865370432e-13,6.223658106811e-13,-0.0013635760661281,0.0013635760941985,-0.0013635760948791,0.0013635760654288,-0.0013635760670495,0.0013635760964183,-0.0013635760961179,0.0013635760673863,-0.0013021618762856,0.0013021619642026,-0.0013021619638557,0.0013021618767247,-2.7791168645933e-12,-4.2000288684717e-12,-1.3733089875296e-12,-1.4356866995804e-12,-0.0013303086061259,0.0013303086017142,-0.0013635760816707,0.0013635760799558,-0.0013635760820997,0.0013635760800731,-0.001363576082541,0.0013635760796204,-0.0013635760821353,0.0013635760795114,-0.0013021619227879,0.0013021619168333,-0.0013021619179859,0.0013021619125168,-0.0013021619233149,0.0013021619124243,-0.001302161923309,0.0013021619108288,-4.3979914943788e-11,4.3953805182599e-11,-0.0013303086038851,0.0013303086038514,-5.1041087788628e-14,2.4246494580352e-14,-0.0013635760961304,0.0013635760661339,-0.0013635760957814,0.0013635760657756,-0.0013635760661976,0.0013635760961312,-0.0013635760658076,0.0013635760957154,-0.0013021618715004,-0.0013021618715004,0.0013021618715237,0.0013021619592276,0.0035849975303,0.0034788850490917,0.6836415785599,0.69652168285282,43648,1000,0.0055275728341096,0.0055275728340987,0.0055275728338841,20.685338916893,20.681534350768,8.0682711335146e-05,8.0682711335146e-05,8.0682711335146e-05,428281.54407743,0.016721281670554
26092800,0.99993976978999,0.016370963109943,0.0054569877033836,0.0054569877033842,0.0054569877031748,-0.0013295842532236,0.0013295842530752,4.3865480174985e-11,-4.4014079988304e-11,-8.004227241058e-13,6.7257757086395e-13,-0.001363020135229,0.0013630201633331,-0.0013630201639583,0.0013630201344915,-0.0013630201361397,0.0013630201655728,-0.0013630201652052,0.0013630201365386,-0.0013014329392401,0.0013014330274207,-0.0013014330268818,0.0013014329399205,-2.7754185658091e-12,-4.2748411712425e-12,-1.3939856794002e-12,-1.4716291603864e-12,-0.0013295842553797,0.0013295842509183,-0.0013630201508058,0.0013630201490459,-0.0013630201512158,0.0013630201491599,-0.0013630201516598,0.0013630201486897,-0.0013630201512618,0.0013630201485913,-0.001301432985831,0.0013014329798604,-0.0013014329811952,0.0013014329754727,-0.0013014329863788,0.0013014329754639,-0.0013014329864313,0.0013014329737631,-4.3985457686225e-11,4.397126279634e-11,-0.0013295842531117,0.0013295842530859,-6.6244093935461e-14,2.4826065110164e-14,-0.0013630201652141,0.00136302013529,-0.0013630201649201,0.0013630201348652,-0.0013630201352811,0.0013630201652519,-0.0013630201349187,0.0013630201648458,-0.0013014329344016,-0.0013014329344016,0.0013014329344969,0.0013014330221252,0.0035817934320102,0.003478690968262,0.65635638452354,0.53839686589601,43648,1000,0.0055245710874492,0.0055245710874474,0.0055245710872395,20.625564978805,20.621749628748,8.0204519830441e-05,8.0204519830441e-05,8.0204519830441e-05,438436.16929639,0.016712126977468
