time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
20369646,0.99876093153456,0.016055915584955,0.0053519718616185,0.0053519718616571,0.0053519718616796,-0.0013015856647619,0.0013015856642249,7.430594412206e-12,-7.9745729116833e-12,2.9575861183625e-14,-5.749427300119e-13,-0.0013638352875262,0.0013638352922326,-0.0013638352925819,0.0013638352871566,-0.0013638352878235,0.0013638352921272,-0.0013638352928174,0.0013638352870684,-0.0012341305021915,0.0012341305164768,-0.0012341305171162,0.0012341305015209,2.7981930465349e-13,8.9542411599613e-13,1.400397483524e-12,3.1543204023828e-13,-0.0013015856640044,0.0013015856650116,-0.0013638352892395,0.0013638352905793,-0.0013638352895509,0.0013638352902753,-0.0013638352889636,0.0013638352909086,-0.0013638352893891,0.0013638352904246,-0.0012341305078033,0.0012341305108483,-0.0012341305089157,0.0012341305097122,-0.0012341305090745,0.0012341305095202,-0.0012341305085602,0.0012341305101264,-7.3459980553901e-12,8.0287436685685e-12,-0.001301585664178,0.0013015856648446,-2.1445509560286e-13,8.6643020762249e-13,-0.0013638352925302,0.001363835287551,-0.0013638352919112,0.0013638352877394,-0.0013638352872718,0.00136383529282,-0.0013638352867035,0.001363835292941,-0.0012341305011569,0.0012341305172831,-0.0012341305163136,0.0012341305023468,0.0035125007607005,0.003438277099582,0.75108621730898,0.83684364498432,1368840,32768,0.0054083904205958,0.0054083904206562,0.0054083904206699,18.610932367361,18.610242708088,6.4087458938886e-05,6.4087458938886e-05,6.4087458938886e-05,545850.34041205,0.016358453675898
20456046,0.99878490573582,0.016056306248064,0.0053521020826547,0.0053521020826933,0.0053521020827158,-0.001301616749526,0.0013016167490299,7.4514720097038e-12,-7.9522432997199e-12,5.1243552191714e-14,-5.6679586124609e-13,-0.0013638455792425,0.0013638455840207,-0.0013638455843099,0.001363845578971,-0.0013638455795799,0.0013638455839344,-0.0013638455845604,0.0013638455788918,-0.0012341744775835,0.0012341744919137,-0.0012341744924801,0.001234174476845,2.7536347018794e-13,9.0425061105865e-13,1.3931054121742e-12,3.2392001623056e-13,-0.0013016167487842,0.0013016167498004,-0.0013638455808393,0.0013638455822608,-0.0013638455812417,0.0013638455819311,-0.0013638455806505,0.0013638455825245,-0.0013638455809838,0.001363845582091,-0.0012341744833395,0.0012341744863082,-0.0012341744842753,0.0012341744851383,-0.0012341744845925,0.0012341744849183,-0.0012341744841244,0.0012341744857186,-7.3558334019859e-12,8.0175974502543e-12,-0.0013016167489733,0.0013016167496178,-1.9734503006832e-13,8.678182828648e-13,-0.0013638455841883,0.0013638455791602,-0.0013638455835822,0.0013638455793622,-0.0013638455789306,0.0013638455844415,-0.0013638455783611,0.0013638455845621,-0.0012341744766114,0.0012341744927977,-0.0012341744917442,0.0012341744777619,0.0035118927305258,0.0034376648482487,0.74594087609998,0.73934917695291,1368840,32768,0.0054085191613787,0.0054085191614379,0.0054085191614513,18.59522486493,18.594535125856,6.3961798919436e-05,6.3961798919436e-05,6.3961798919436e-05,543411.89214409,0.016358846487526
20542446,0.99880839357713,0.016056684266613,0.0053522280888378,0.0053522280888764,0.0053522280888989,-0.0013010743117854,0.0013010743112787,7.4352512111204e-12,-7.9493225654169e-12,5.5556773366945e-14,-5.74036698867e-13,-0.0013635739542722,0.0013635739590311,-0.0013635739593163,0.0013635739539814,-0.0013635739546189,0.0013635739589174,-0.0013635739596213,0.0013635739539008,-0.0012333826562468,0.0012333826704803,-0.0012333826712011,0.0012333826555233,2.7871851475246e-13,9.1925485857154e-13,1.4046830290741e-12,3.3149543186563e-13,-0.0013010743110244,0.0013010743120563,-0.0013635739559947,0.0013635739573642,-0.0013635739563472,0.0013635739570515,-0.001363573955757,0.0013635739576447,-0.0013635739561162,0.0013635739572264,-0.0012333826619066,0.0012333826650115,-0.0012333826629346,0.0012333826638603,-0.0012333826631951,0.0012333826635748,-0.0012333826626591,0.0012333826642055,-7.3508602009726e-12,8.0032048017046e-12,-0.0013010743112226,0.0013010743118689,-2.0098383067017e-13,8.6816377231033e-13,-0.001363573959316,0.0013635739543284,-0.0013635739587119,0.0013635739544839,-0.001363573954046,0.0013635739595731,-0.0013635739534853,0.001363573959691,-0.0012333826553202,0.0012333826713873,-0.0012333826703769,0.0012333826563229,0.0035090003360401,0.0034370638479035,0.73667388946848,0.59694949966011,1368840,32768,0.0054062701723219,0.0054062701723562,0.0054062701723788,18.579517337777,18.578827543624,6.3836138702217e-05,6.3836138702217e-05,6.3836138702217e-05,558439.4909216,0.016351992291248
20628846,0.99883140534599,0.016057049428413,0.0053523498094377,0.0053523498094763,0.0053523498094988,-0.0013001893136151,0.0013001893131227,7.432012662997e-12,-7.931793983256e-12,4.4308117005675e-14,-5.458572656117e-13,-0.0013631373345483,0.0013631373393002,-0.0013631373395834,0.0013631373342529,-0.0013631373348823,0.0013631373392103,-0.0013631373398799,0.0013631373341919,-0.001232090617987,0.0012320906322215,-0.0012320906329279,0.0012320906173209,2.9456129547226e-13,8.95711930733e-13,1.3982596370691e-12,3.2389454642041e-13,-0.0013001893128685,0.0013001893138871,-0.0013631373362818,0.001363137337649,-0.0013631373366326,0.001363137337335,-0.0013631373360633,0.0013631373379144,-0.0013631373364167,0.001363137337496,-0.0012320906236628,0.0012320906267355,-0.0012320906247182,0.0012320906256159,-0.0012320906249584,0.0012320906253432,-0.0012320906244413,0.0012320906259288,-7.343460779961e-12,7.9895711299686e-12,-0.0013001893130582,0.0013001893137068,-2.0565904078689e-13,8.6462082172151e-13,-0.0013631373395849,0.0013631373346117,-0.0013631373389828,0.0013631373347665,-0.0013631373343142,0.0013631373398515,-0.0013631373337535,0.0013631373399699,-0.0012320906171005,0.0012320906331131,-0.0012320906321325,0.0012320906180977,0.0035047326343199,0.0034364737635027,0.72645359344899,0.45454982236731,1368840,32768,0.005402601114587,0.0054026011146239,0.0054026011146435,18.56380976919,18.563119961392,6.3710478153518e-05,6.3710478153518e-05,6.3710478153518e-05,584406.87052701,0.016340809483953
20715246,0.99885348335528,0.016057406695448,0.0053524688984496,0.0053524688984881,0.0053524688985106,-0.0012985338921814,0.0012985338917275,7.515713753045e-12,-7.9665242163889e-12,4.4338233732688e-14,-4.9097382461609e-13,-0.0013620020740957,0.0013620020788487,-0.0013620020791578,0.0013620020737759,-0.0013620020743397,0.0013620020787868,-0.0013620020794276,0.0013620020737216,-0.0012299657769545,0.0012299657913673,-0.0012299657919294,0.001229965776442,2.9726406584566e-13,8.4363169821894e-13,1.4728584463619e-12,1.4957869517942e-13,-0.0012985338914793,0.0012985338924491,-0.001362002075778,0.0013620020772439,-0.0013620020762119,0.0013620020768716,-0.0013620020756457,0.0013620020774963,-0.001362002076053,0.0013620020770195,-0.0012299657826418,0.0012299657857582,-0.0012299657840182,0.0012299657843992,-0.0012299657840453,0.0012299657842707,-0.0012299657834316,0.0012299657847881,-7.3374025532709e-12,8.1139202135424e-12,-0.0012985338915904,0.0012985338923516,-2.6167244726283e-13,1.0565713989396e-12,-0.0013620020792042,0.0013620020741836,-0.0013620020785155,0.0013620020744191,-0.0013620020738788,0.001362002079471,-0.0013620020732145,0.0013620020796739,-0.0012299657758056,0.0012299657920406,-0.001229965790976,0.0012299657770804,0.0034972743252314,0.0034358940542104,0.74114745924898,0.73479496297405,1368840,32768,0.0053957391587007,0.0053957391587411,0.0053957391587694,18.211748006329,18.196624872242,6.0893984050632e-05,6.0893984050632e-05,6.0893984050632e-05,614802.21915093,0.016319891874933
20801646,0.99887461973407,0.016057747920955,0.0053525826402852,0.0053525826403238,0.0053525826403463,-0.0012996090651964,0.0012996090646648,7.4565493840053e-12,-8.045247399685e-12,7.2108738304013e-14,-6.2295249864054e-13,-0.0013621741548929,0.0013621741596452,-0.0013621741599386,0.0013621741545728,-0.0013621741552108,0.0013621741595791,-0.0013621741602935,0.001362174154555,-0.001231877361058,0.0012318773754381,-0.0012318773762167,0.0012318773601356,2.5848542697705e-13,9.6444853675922e-13,1.4962300853156e-12,2.3611784558542e-13,-0.0012996090644161,0.0012996090654604,-0.0013621741565871,0.0013621741580467,-0.0013621741570331,0.0013621741576428,-0.0013621741563761,0.0013621741583015,-0.0013621741567516,0.0013621741578243,-0.0012318773668284,0.0012318773701153,-0.0012318773678457,0.001231877368597,-0.0012318773682247,0.0012318773686503,-0.0012318773674684,0.0012318773693778,-7.3837416670546e-12,8.0872493812592e-12,-0.0012996090645998,0.0012996090652851,-2.6943476895276e-13,9.8533160467819e-13,-0.0013621741599217,0.0013621741549315,-0.0013621741592888,0.0013621741551142,-0.0013621741546673,0.0013621741601929,-0.0013621741540269,0.0013621741603354,-0.001231877360143,0.0012318773766264,-0.0012318773753323,0.0012318773611923,0.0035007590582272,0.0034353230331411,0.7397066829162,0.70661074676882,1368840,32768,0.0054001981478792,0.005400198147911,0.0054001981479286,17.819359412964,17.802180403604,5.7754875303709e-05,5.7754875303709e-05,5.7754875303709e-05,558979.85755882,0.016333477645252
20888046,0.99889486005006,0.016058073344048,0.0053526911146494,0.005352691114688,0.0053526911147105,-0.0012987107522859,0.0012987107515018,7.2275600265318e-12,-8.026206687248e-12,3.4629647970378e-14,-7.8196422917662e-13,-0.0013613554828004,0.0013613554870969,-0.0013613554870882,0.0013613554819904,-0.0013613554827062,0.0013613554869102,-0.0013613554878602,0.0013613554818048,-0.0012309046777408,0.0012309046921292,-0.0012309046934724,0.0012309046763446,3.3669712589863e-13,1.1634989853164e-12,1.6681967730278e-12,4.1078953889686e-13,-0.0012987107511754,0.0012987107525493,-0.0013613554836726,0.0013613554855518,-0.0013613554845426,0.0013613554853294,-0.0013613554833242,0.001361355485908,-0.0013613554836776,0.0013613554856142,-0.0012309046829417,0.0012309046867732,-0.001230904684004,0.0012309046846933,-0.0012309046845539,0.001230904685592,-0.0012309046839692,0.0012309046861807,-7.1371083191811e-12,8.0858255129927e-12,-0.0012987107514442,0.0012987107523337,-1.8345148391839e-13,1.0690100483592e-12,-0.0013613554873742,0.0013613554825595,-0.0013613554865641,0.0013613554824851,-0.0013613554824152,0.0013613554880353,-0.0013613554814683,0.0013613554877947,-0.0012309046751069,0.0012309046925434,-0.0012309046905711,0.0012309046759428,0.003496371951277,0.0034347606358754,0.73608808364529,0.64737108937226,1368840,32768,0.0053964750127204,0.0053964750125899,0.0053964750127002,17.425048263652,17.407735934967,5.4600386109213e-05,5.4600386109213e-05,5.4600386109213e-05,562728.80712217,0.016322126826621
20974446,0.99891424948943,0.016058383515091,0.005352794504997,0.0053527945050355,0.005352794505058,-0.0012976129112892,0.0012976129105506,7.3798344922984e-12,-8.1337841655358e-12,2.8489129676644e-14,-6.8789386766747e-13,-0.0013604375395439,0.0013604375435624,-0.0013604375444226,0.0013604375389879,-0.0013604375390317,0.0013604375434354,-0.0013604375444557,0.0013604375384739,-0.0012296419676363,0.0012296419819386,-0.0012296419828091,0.0012296419659338,1.1822127077427e-13,8.4962975027669e-13,1.332073276664e-12,8.9745464220025e-14,-0.0012976129105565,0.0012976129112988,-0.0013604375409024,0.0013604375418905,-0.0013604375409386,0.0013604375418894,-0.0013604375406805,0.0013604375422433,-0.0013604375407933,0.0013604375419199,-0.0012296419735197,0.0012296419756265,-0.0012296419757454,0.0012296419752279,-0.0012296419752408,0.0012296419757692,-0.0012296419741309,0.001229641976033,-7.3140296202392e-12,8.1674369904063e-12,-0.001297612910515,0.0012976129113694,-2.1877152256251e-13,1.0186588218487e-12,-0.0013604375442134,0.0013604375392431,-0.001360437543378,0.001360437539682,-0.0013604375390584,0.0013604375447175,-0.0013604375381137,0.0013604375446092,-0.0012296419668738,0.001229641983915,-0.0012296419825549,0.0012296419684323,0.0034911957639836,0.0034342067562372,0.73239694683042,0.59251082312035,1368840,32768,0.0053919246621461,0.0053919246621781,0.0053919246622386,17.030612985804,17.013291466328,5.1444903886429e-05,5.1444903886429e-05,5.1444903886429e-05,572601.37539777,0.01630825490931
21060846,0.99893283067393,0.01605868075779,0.0053528935858969,0.0053528935859355,0.005352893585958,-0.0012965212327858,0.0012965212321444,7.4654500532724e-12,-8.0616586042163e-12,9.8466580148861e-14,-8.1567214059953e-13,-0.0013595299612899,0.0013595299660152,-0.0013595299663216,0.0013595299609612,-0.0013595299617597,0.0013595299658108,-0.0013595299667094,0.0013595299607826,-0.0012283837352508,0.0012283837495101,-0.0012283837501181,0.0012283837345504,1.533635795538e-13,1.077600138879e-12,1.6055307462554e-12,1.8571773821528e-13,-0.0012965212319195,0.0012965212330272,-0.0013595299629578,0.0013595299644279,-0.0013595299634006,0.0013595299639889,-0.001359529962584,0.0013595299647729,-0.0013595299630757,0.0013595299642811,-0.0012283837403861,0.0012283837440373,-0.0012283837422099,0.0012283837427484,-0.0012283837421162,0.0012283837421765,-0.0012283837415205,0.0012283837433672,-7.3663034350747e-12,8.1297053195535e-12,-0.0012965212321146,0.0012965212328513,-3.5315088795337e-13,1.0613099600622e-12,-0.0013595299663122,0.0013595299613538,-0.0013595299656304,0.0013595299615721,-0.0013595299611229,0.0013595299666033,-0.0013595299604263,0.0013595299668606,-0.0012283837341739,0.0012283837504812,-0.0012283837495036,0.0012283837357017,0.0034860529560579,0.003433661647122,0.73250696517588,0.60169049105856,1368840,32768,0.0053873998952305,0.0053873998952647,0.0053873998953046,16.636169077257,16.618846997691,4.8289352618057e-05,4.8289352618057e-05,4.8289352618057e-05,582487.00930776,0.016294461002434
21147246,0.99895064369835,0.016058965736572,0.0053529885788242,0.0053529885788628,0.0053529885788853,-0.0012958349333746,0.0012958349329047,7.5221410861062e-12,-8.0284746179643e-12,2.2325276801648e-13,-6.7352624776487e-13,-0.0013588196859721,0.0013588196911604,-0.0013588196914544,0.0013588196860913,-0.0013588196865396,0.0013588196907655,-0.0013588196913956,0.0013588196858939,-0.0012277208074545,0.0012277208218767,-0.001227720822178,0.0012277208070009,2.2911023613367e-13,1.1374433695329e-12,1.5734264034916e-12,2.9525745067579e-13,-0.0012958349325011,0.0012958349337404,-0.0013588196877825,0.0013588196896767,-0.001358819688115,0.0013588196890484,-0.0013588196874663,0.0013588196898329,-0.001358819687969,0.0013588196894255,-0.0012277208125348,0.0012277208159197,-0.0012277208141876,0.001227720814914,-0.0012277208147163,0.0012277208149852,-0.0012277208135536,0.0012277208152489,-7.3902461742287e-12,8.1290151641667e-12,-0.0012958349327898,0.0012958349334961,-2.8644371992921e-13,9.8700820051816e-13,-0.0013588196917537,0.001358819686674,-0.0013588196904243,0.0013588196864485,-0.0013588196859022,0.0013588196912629,-0.0013588196855156,0.0013588196917388,-0.001227720806783,0.0012277208225224,-0.0012277208215267,0.0012277208079069,0.0034825458346714,0.0034331252702363,0.73267541332719,0.61087015899676,1368840,32768,0.0053845558050799,0.0053845558050016,0.0053845558050936,16.241724575018,16.224402529053,4.513379660014e-05,4.513379660014e-05,4.513379660014e-05,579924.31335869,0.016285789345223
21233646,0.99896772629447,0.016059239120236,0.0053530797067122,0.0053530797067508,0.0053530797067732,-0.0012951486244071,0.0012951486238094,7.4697853325973e-12,-8.0806069665333e-12,1.4247976498804e-13,-7.4354105003719e-13,-0.0013581077910118,0.0013581077958294,-0.0013581077961233,0.0013581077907215,-0.0013581077914454,0.0013581077956343,-0.0013581077965076,0.0013581077905601,-0.0012270590651717,0.0012270590793476,-0.0012270590802094,0.0012270590642757,1.8899046176524e-13,1.0859318255281e-12,1.5297651490777e-12,2.6996304693187e-13,-0.0012951486235606,0.0012951486246736,-0.0013581077927412,0.0013581077941952,-0.0013581077931621,0.0013581077938124,-0.0013581077924254,0.0013581077945539,-0.0013581077928518,0.0013581077940723,-0.0012270590705709,0.0012270590739509,-0.0012270590718631,0.0012270590726753,-0.0012270590722563,0.0012270590723822,-0.0012270590713607,0.0012270590731641,-7.3863905273102e-12,8.1332048008821e-12,-0.0012951486237598,0.0012951486244853,-2.6461644556099e-13,9.9023013150214e-13,-0.0013581077961441,0.0013581077911062,-0.0013581077954518,0.0013581077913096,-0.0013581077908027,0.0013581077963952,-0.0013581077901651,0.001358107796576,-0.0012270590640409,0.0012270590803703,-0.0012270590792108,0.0012270590652254,0.0034790520216114,0.0034325975942359,0.73289608480156,0.62004982693497,1368840,32768,0.005381711659427,0.0053817116594638,0.0053817116594863,15.847280023587,15.829958060415,4.1978240188692e-05,4.1978240188692e-05,4.1978240188692e-05,577320.76828189,0.016277117613259
21320046,0.99898422106444,0.016059503198025,0.0053531677326417,0.0053531677326803,0.0053531677327028,-0.0012946592084287,0.001294659207834,7.4726456569811e-12,-8.077712466723e-12,1.3584443828095e-13,-7.4091230681408e-13,-0.0013575907605651,0.0013575907653769,-0.0013575907656672,0.0013575907602695,-0.0013575907609933,0.0013575907651832,-0.0013575907660554,0.00135759076011,-0.0012265956460028,0.0012265956602064,-0.0012265956610649,0.0012265956450924,1.9719982862177e-13,1.0849187388302e-12,1.5294989513275e-12,2.8735057457837e-13,-0.001294659207582,0.001294659208698,-0.0013575907622983,0.0013575907637291,-0.0013575907627062,0.001357590763359,-0.0013575907619831,0.0013575907640904,-0.0013575907623951,0.0013575907636169,-0.0012265956514428,0.0012265956548669,-0.001226595652665,0.0012265956535648,-0.0012265956530446,0.0012265956531903,-0.001226595652228,0.0012265956540401,-7.3970570838071e-12,8.1224935986902e-12,-0.0012946592077887,0.0012946592085022,-2.5680853702841e-13,9.8052395743086e-13,-0.0013575907656756,0.0013575907606406,-0.0013575907650109,0.0013575907608522,-0.0013575907603446,0.0013575907659418,-0.001357590759724,0.001357590766114,-0.0012265956448762,0.0012265956612228,-0.001226595660071,0.0012265956460388,0.0034763898838868,0.0034320791258356,0.7331633155381,0.62922949487318,1368840,32768,0.0053796834964508,0.0053796834964866,0.0053796834965092,15.55494546083,15.542005369231,3.9639563686638e-05,3.9639563686638e-05,3.9639563686638e-05,574660.73726565,0.016270933700586
21406446,0.99900015781214,0.016059758457844,0.005353252819248,0.0053532528192866,0.0053532528193091,-0.0012941796648896,0.0012941796642546,7.4561728072741e-12,-8.1214500129239e-12,7.602738329798e-14,-8.0652665528195e-13,-0.0013570847964263,0.0013570848012648,-0.0013570848015358,0.0013570847961502,-0.0013570847968644,0.0013570848010736,-0.0013570848019062,0.0013570847959883,-0.001226141315898,0.001226141330306,-0.0012261413311956,0.0012261413149652,1.8616613628174e-13,1.0778854831031e-12,1.4255392448722e-12,3.4705319188086e-13,-0.0012941796640326,0.0012941796651283,-0.0013570847981828,0.0013570847995584,-0.0013570847985224,0.0013570847992789,-0.0013570847978201,0.0013570847998747,-0.0013570847982275,0.0013570847994944,-0.0012261413215595,0.001226141324756,-0.0012261413223507,0.0012261413234466,-0.0012261413229529,0.0012261413229699,-0.0012261413222473,0.0012261413242127,-7.4322029513015e-12,8.1154340202378e-12,-0.0012941796642728,0.0012941796649125,-2.3459095105453e-13,8.4008907114965e-13,-0.00135708480153,0.0013570847965515,-0.0013570848009331,0.0013570847966566,-0.0013570847962301,0.001357084801804,-0.0013570847956552,0.001357084801865,-0.001226141314764,0.0012261413312344,-0.00122614133019,0.0012261413157919,0.0034737830063965,0.0034315697862187,0.7334738355338,0.63840916281138,1368840,32768,0.0053776962306734,0.005377696230708,0.0053776962307584,15.267918629616,15.255305079421,3.7343349036928e-05,3.7343349036928e-05,3.7343349036928e-05,572024.29356211,0.016264874573144
