time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
24219200,0.99034307610937,0.014233115451999,0.0042754084553997,0.0042754084549822,0.0056822985416169,-0.00091781367523128,0.00091781366241545,-2.1025573030235e-10,2.1417696895238e-10,4.1248556349624e-10,-4.2907329139959e-10,-0.0011396025993151,0.0011396026423386,-0.0011396025040679,0.0011396027440739,-0.0011396028126469,0.001139602398567,-0.0011396026273472,0.0011396025969126,-0.0010189668063977,0.0010189660849874,-0.0010189662172099,0.0010189666599531,-6.200137962415e-10,7.0144032070763e-10,-5.5875741199718e-10,6.3758214216908e-10,-0.00091781363625752,0.00091781370085873,-0.0011396030321394,0.0011396022015409,-0.0011396026974427,0.0011396025458525,-0.0011396025382828,0.0011396026780626,-0.0011396021141697,0.0011396031202625,-0.0010189667855911,0.0010189660770446,-0.0010189654415363,0.0010189674286496,-0.00091983639472516,0.00091983529314751,-0.00091983478748869,0.00091983684735824,3.562510947736e-10,-5.2357237816442e-10,-0.0013485657064383,0.0013485655332439,9.5046341711268e-10,-1.1423664740766e-09,-0.0015934157751537,0.0015934166801348,-0.0015934165490825,0.0015934158936147,-0.0015934161177112,0.0015934163150783,-0.0015934167793561,0.0015934156293174,-0.001257528640414,0.0012575270441597,-0.0012575280402408,0.001257527867085,0.68010475501417,131329,3014,0.0038196151927395,0.0038196151916348,0.0056003571465525,17.418271034709,-9.8253831722331e-05,-9.8253831722331e-05,-9.8253831722331e-05,4329629.9081684,0.013329381445507
24419200,0.99055877022352,0.01423602679661,0.0042762743415713,0.0042762743411535,0.0056834781138851,-0.00091807944058738,0.0009180794383547,-2.0946716436309e-10,2.2671699439262e-10,3.7311181866064e-10,-3.7711054303177e-10,-0.0011399928288479,0.0011399928294195,-0.0011399927142451,0.001139992949867,-0.0011399929964363,0.0011399926331451,-0.0011399928215641,0.0011399928226973,-0.0010192649285007,0.0010192642801816,-0.0010192643691321,0.0010192648223984,-6.1218501752356e-10,6.9872953095606e-10,-5.4885106070984e-10,6.3359237167558e-10,-0.00091807940459362,0.00091807947377364,-0.0011399932412305,0.0011399924068022,-0.0011399928958722,0.0011399927605335,-0.0011399927378722,0.0011399928991572,-0.0011399923332342,0.00113999332366,-0.0010192649141722,0.0010192642634161,-0.0010192636259567,0.0010192655564555,-0.00092015031929233,0.00092014927416589,-0.00092014877785423,0.00092015077703683,3.5839757784707e-10,-5.2511394171777e-10,-0.0013489508121902,0.0013489506393033,9.4451878615825e-10,-1.1362638402138e-09,-0.0015938847644601,0.0015938856485491,-0.0015938855200329,0.0015938848817334,-0.0015938850952104,0.001593885301349,-0.0015938857694331,0.0015938846077883,-0.0012579444197961,0.0012579427858529,-0.0012579437677754,0.0012579436408369,0.67934995796128,131329,3014,0.0038207219177834,0.0038207219165849,0.0056019486105487,17.491877143813,-9.7664982849492e-05,-9.7664982849492e-05,-9.7664982849492e-05,4328231.9708664,0.013333239842292
24619200,0.99076975908357,0.01423902135334,0.0042771689311365,0.0042771689307191,0.0056846834914843,-0.00091823269265243,0.00091823267062147,-1.9600559872233e-10,1.8758508690436e-10,4.7113287294942e-10,-4.9873132621797e-10,-0.0011402541414497,0.0011402542454031,-0.001140254062863,0.0011402543161956,-0.0011402544085795,0.0011402539477864,-0.0011402542179541,0.0011402541310147,-0.001019449056558,0.0010194483034332,-0.0010194484734783,0.0010194488594263,-4.6301266905224e-10,5.3110131854097e-10,-5.5120480606924e-10,6.1806450851371e-10,-0.00091823265452532,0.00091823270829032,-0.0011402545467592,0.001140253836807,-0.0011402542244906,0.0011402541545145,-0.0011402541684912,0.0011402541890005,-0.0011402537339965,0.001140254619784,-0.0010194490715441,0.001019448250035,-0.0010194477230717,0.0010194495959204,-0.00092034582447905,0.00092034500672483,-0.00092034451179345,0.00092034624605723,3.813669885591e-10,-5.6907154825483e-10,-0.0013492097873783,0.0013492095976177,9.2279605789034e-10,-1.1347882905261e-09,-0.0015942186588549,0.0015942195736917,-0.0015942194341328,0.001594218791536,-0.0015942190326754,0.001594219172469,-0.0015942196685425,0.0015942185012748,-0.0012582336845876,0.0012582320460472,-0.0012582330542825,0.0012582329214241,0.70944814931997,131329,3014,0.0038213609724198,0.0038213609714784,0.0056030182090922,17.497817827374,-9.761745738101e-05,-9.761745738101e-05,-9.761745738101e-05,4325737.6356228,0.013335621186181
24819200,0.99097601385738,0.014241717791865,0.0042779685406996,0.0042779685402794,0.0056857807108857,-0.00091833342131139,0.0009183333891261,-3.1733627941802e-11,2.2108611567681e-11,1.1849625707363e-09,-1.2248979640609e-09,-0.0011405133373375,0.0011405141841204,-0.0011405135454086,0.0011405139809128,-0.0011405142528274,0.0011405132367285,-0.0011405140105683,0.0011405134957725,-0.0010195673524484,0.001019565923056,-0.0010195666050593,0.0010195666651114,2.8672178028114e-10,-2.4253400917346e-10,-5.6590260770671e-10,6.1792775419999e-10,-0.00091833338817666,0.00091833342160622,-0.0011405137855112,0.0011405137235427,-0.001140513634581,0.0011405138822681,-0.0011405140923136,0.0011405134068612,-0.0011405134915543,0.0011405140290729,-0.0010195675540456,0.0010195656864931,-0.0010195657072189,0.0010195675496504,-0.00092050539463366,0.00092050554155749,-0.00092050508180069,0.00092050581533462,5.6573680559952e-10,-7.2979720031413e-10,-0.0013494308513533,0.0013494306816402,9.0715859251593e-10,-1.0960292254125e-09,-0.0015945410826863,0.0015945422735536,-0.0015945420084341,0.0015945413388379,-0.0015945417481022,0.0015945415976149,-0.0015945421997488,0.0015945411259364,-0.0012585050127378,0.0012585035789698,-0.0012585045310875,0.0012585042550136,0.66112597348624,131329,3014,0.00382178364842,0.0038217836470561,0.0056039291506921,17.493834477794,-9.7649324177647e-05,-9.7649324177647e-05,-9.7649324177647e-05,4320026.0078766,0.013337405480928
25019200,0.9911893334529,0.014244471684706,0.0042787847145769,0.0042787847141582,0.0056869022559709,-0.00092006718699199,0.00092006715646705,-4.5023035194827e-11,3.3328916324484e-11,9.5053323021523e-10,-9.8907453833414e-10,-0.0011423978583763,0.0011423985519121,-0.0011423980718428,0.0011423983312801,-0.0011423986273062,0.0011423977506342,-0.0011423983429024,0.0011423980327926,-0.0010213957803744,0.0010213944071925,-0.0010213948970063,0.0010213952329026,3.3485029937343e-11,1.2625175587126e-11,-5.7254488941135e-10,6.2286317326069e-10,-0.00092006715255182,0.00092006719076683,-0.0011423983091448,0.0011423980943387,-0.001142398172087,0.001142398228162,-0.0011423984506974,0.0011423979307882,-0.0011423978145724,0.0011423985671162,-0.0010213959721359,0.0010213941771509,-0.0010213940101241,0.0010213961092596,-0.00092231322881146,0.00092231281461699,-0.00092231234886906,0.00092231363485749,5.5612490670702e-10,-7.3128046376616e-10,-0.0013513926869509,0.0013513925036588,9.0878886671218e-10,-1.1090899756214e-09,-0.0015965992247833,0.0015966004211047,-0.0015966001816365,0.0015965994631003,-0.0015965998995009,0.0015965997283171,-0.0015966003293437,0.0015965992635689,-0.0012604776004029,0.0012604762834531,-0.0012604772576623,0.0012604768587828,0.65362910194299,131329,3014,0.0038289853552144,0.0038289853549348,0.0056120506683879,18.393917964149,-9.0448656286812e-05,-9.0448656286812e-05,-9.0448656286812e-05,4337783.3345293,0.013360234214501
25219200,0.99142082459452,0.014247570666249,0.0042797059393153,0.0042797059388954,0.005688158788038,-0.00092325056943676,0.00092325056130118,-3.393707113989e-10,3.40221440645e-10,2.8732344787766e-10,-3.023601986623e-10,-0.0011458001449676,0.0011457997470372,-0.0011457996800558,0.0011458002198991,-0.0011457999908346,0.001145799872667,-0.001145800005225,0.0011457998693883,-0.0010247457393468,0.0010247457189374,-0.0010247457431635,0.0010247456818265,-6.9560324350206e-10,7.7041703899418e-10,-5.5625739807356e-10,6.2450824945993e-10,-0.0009232505341178,0.00092325059654344,-0.0011458005157528,0.0011457993634624,-0.0011457999032333,0.001145799988632,-0.0011457996944163,0.0011458001776822,-0.0011457995606947,0.0011458003267574,-0.0010247455989121,0.001024745809813,-0.0010247451261873,0.0010247462800424,-0.00092561307394215,0.0009256126905097,-0.0009256122114477,0.00092561351786065,2.6512952947487e-10,-4.3771918315589e-10,-0.0013549569095982,0.0013549567301364,9.6761268756718e-10,-1.1661258743315e-09,-0.0016003026308472,0.0016003031898733,-0.001600303138255,0.0016003026827285,-0.001600302629681,0.0016003031874076,-0.0016003035878456,0.0016003021931443,-0.001264049818512,0.0012640476087284,-0.0012640485951108,0.0012640490453148,0.67455043160195,131329,3014,0.0038422071316063,0.003842207131448,0.005626806902711,20.104762720949,-7.6761898232412e-05,-7.6761898232412e-05,-7.6761898232412e-05,4372325.15217,0.013401990719194
25419200,0.99165933972895,0.014251051903631,0.0042807471827437,0.0042807471823236,0.0056895575385637,-0.00092503566377812,0.00092503565239339,2.1492526271017e-11,-9.7117798412041e-12,6.4771720650748e-10,-6.6169268368389e-10,-0.0011477901923866,0.0011477910224204,-0.0011477907305646,0.001147790482477,-0.0011477910454269,0.0011477901392486,-0.0011477905226813,0.0011477906695136,-0.0010266467924551,0.0010266449354233,-0.0010266452232766,0.0010266465011673,-3.502464460535e-10,4.3332166178024e-10,-5.9206161962705e-10,6.7827993671697e-10,-0.00092503562522018,0.00092503568998511,-0.001147790702226,0.0011477905053869,-0.0011477908242288,0.0011477903845186,-0.0011477908710684,0.0011477903191534,-0.001147789932276,0.0011477912694893,-0.0010266470395091,0.0010266446585764,-0.0010266441960274,0.0010266475163139,-0.00092749303045291,0.00092749104947286,-0.00092749051256362,0.0009274935095152,6.2252870370484e-10,-8.0434527292169e-10,-0.0013570482234054,0.0013570480394376,9.2658099720421e-10,-1.1325267041454e-09,-0.0016025313542134,0.0016025329067198,-0.001602532608893,0.0016025316466862,-0.001602532369173,0.0016025318746612,-0.0016025325276023,0.0016025316892668,-0.0012661677515042,0.0012661670319017,-0.0012661680439041,0.0012661669663467,0.72789749758464,131329,3014,0.0038496236766168,0.0038496236746031,0.0056354625989288,21.028674575968,-6.9370603392257e-05,-6.9370603392257e-05,-6.9370603392257e-05,4388378.1107072,0.013425799897244
25619200,0.99189006978472,0.014254438959151,0.0042817597148498,0.0042817597144287,0.0056909195298722,-0.00092499061673039,0.00092499062989301,-4.196394323034e-10,4.4781509390922e-10,7.813225143688e-11,-6.312572672885e-11,-0.0011479569643604,0.0011479562445778,-0.0011479563049533,0.0011479568925326,-0.0011479565410029,0.0011479566443044,-0.0011479565998879,0.0011479565776123,-0.0010266310605519,0.0010266313517225,-0.0010266312229262,0.0010266311977567,-8.7888672668844e-10,9.9166093681776e-10,-5.0743303207387e-10,6.1443253641635e-10,-0.00092499057863958,0.00092499066708748,-0.0011479572883026,0.0011479559154396,-0.0011479565658587,0.0011479566307117,-0.001147956205899,0.0011479569838705,-0.0011479562000522,0.0011479569837712,-0.001026630794423,0.0010266315682978,-0.0010266307198824,0.0010266316753237,-0.00092753429764931,0.00092753388976603,-0.00092753336962973,0.00092753475679778,1.7486727886584e-10,-3.7164344078328e-10,-0.0013571663485255,0.0013571661519348,9.5013138372666e-10,-1.1706266302188e-09,-0.001602783947708,0.0016027843092995,-0.0016027843288081,0.0016027839291821,-0.0016027837608631,0.0016027844785048,-0.0016027848402166,0.001602783370682,-0.0012663617954734,0.001266359436786,-0.0012663604579132,0.0012663609797994,0.73244078010214,131329,3014,0.0038494431864274,0.0038494431845769,0.0056359448887984,20.94373943773,-7.0050084498161e-05,-7.0050084498161e-05,-7.0050084498161e-05,4377733.6797231,0.01342592933424
25819200,0.99210330820657,0.014257478394966,0.0042826662777405,0.0042826662773164,0.0056921458399086,-0.00092359628219774,0.0009235962954186,-4.2602985637444e-10,4.6040823957961e-10,1.0564438460716e-10,-9.0869074159218e-11,-0.0011466996752992,0.0011466990166153,-0.0011466990696245,0.0011466996294088,-0.00114669932003,0.001146699345059,-0.0011466993396871,0.0011466993427449,-0.0010252020929412,0.0010252022072403,-0.0010252021097462,0.0010252022060475,-7.81067538668e-10,8.8787517434458e-10,-4.7809764465194e-10,5.8215863983055e-10,-0.00092359624660142,0.00092359633000554,-0.0011466999622198,0.0011466987196567,-0.0011466993151177,0.0011466993760899,-0.0011466990015919,0.0011466996721568,-0.0011466989809495,0.0011466997152899,-0.0010252018292655,0.0010252024396193,-0.0010252016679495,0.0010252026336799,-0.0009261839985255,0.00092618361641245,-0.00092618313094008,0.00092618444128131,1.830996794893e-10,-3.5887490597091e-10,-0.0013558204170044,0.0013558202402616,9.2087675149442e-10,-1.1207375202087e-09,-0.0016015188260912,0.0016015192440758,-0.0016015192304809,0.0016015188323407,-0.0016015187075762,0.0016015193512564,-0.0016015197050351,0.0016015183320312,-0.0012650902781929,0.0012650879435091,-0.0012650889351191,0.0012650894967365,0.71386866773992,131329,3014,0.0038436589201274,0.0038436589180253,0.005630365556303,20.108536401401,-7.6731708788791e-05,-7.6731708788791e-05,-7.6731708788791e-05,4352529.0267501,0.013408555111858
26019200,0.99230603090004,0.014260245019211,0.0042834890283694,0.004283489027946,0.0056932669628952,-0.00092299346135948,0.00092299347179944,-4.7151252349842e-10,5.0069281026657e-10,3.22837584004e-11,-2.0817373102365e-11,-0.0011462145172896,0.0011462137771179,-0.0011462138720982,0.001146214415028,-0.0011462141095703,0.0011462141567283,-0.0011462140964688,0.0011462141679142,-0.0010245983023708,0.0010245983910983,-0.0010245982168313,0.0010245984336792,-8.2279052095905e-10,9.1770346554642e-10,-4.5902729040912e-10,5.5050569772377e-10,-0.00092299342756337,0.00092299350529981,-0.0011462147715757,0.0011462135178661,-0.0011462141298476,0.0011462141542126,-0.0011462137767592,0.0011462144921615,-0.0011462137674107,0.0011462145030386,-0.0010245979921262,0.0010245986655436,-0.0010245978702124,0.0010245987714849,-0.00092562521677264,0.00092562472990043,-0.00092562428419936,0.00092562561889668,1.4594054567533e-10,-3.2425335634136e-10,-0.0013552938482988,0.0013552936634982,8.948149776049e-10,-1.0977418242114e-09,-0.0016010624937778,0.0016010628599345,-0.0016010628789939,0.0016010624677675,-0.0016010623449542,0.0016010629833582,-0.0016010633272002,0.0016010619748312,-0.0012646161375233,0.0012646138656316,-0.0012646148273718,0.0012646153862811,0.68688841138332,131329,3014,0.0038411598282645,0.0038411598276625,0.0056281805354541,19.715907735014,-7.9872738119886e-05,-7.9872738119886e-05,-7.9872738119886e-05,4339033.3928484,0.013401278357974
26219200,0.99250252687268,0.014263102951295,0.0042843440971459,0.0042843440967218,0.0056944147574274,-0.0009229638768325,0.0009229638891992,-1.0286434147674e-10,1.4108979059786e-10,4.1555242398222e-10,-4.0405667458124e-10,-0.0011462710135662,0.0011462712467687,-0.0011462711090678,0.0011462711864978,-0.001146271336717,0.0011462708958746,-0.0011462711156825,0.0011462711711717,-0.0010245962358862,0.0010245953774652,-0.0010245954998388,0.0010245961250229,-4.3657786155442e-10,5.2441984345876e-10,-4.718486218586e-10,5.6043676712444e-10,-0.00092296384724574,0.00092296391794994,-0.0011462713876644,0.0011462708506816,-0.0011462712353687,0.001146271039521,-0.0011462711448987,0.0011462711062558,-0.0011462706795727,0.00114627163438,-0.0010245963052352,0.0010245952883642,-0.0010245947835681,0.0010245968369909,-0.00092563036695049,0.00092562923787909,-0.00092562881290158,0.00092563079346638,5.3969441223558e-10,-6.7465919615407e-10,-0.0013553562337696,0.0013553560890025,8.705881963929e-10,-1.0305146490731e-09,-0.0016011807894051,0.0016011818815021,-0.0016011816165676,0.0016011810426002,-0.0016011813809031,0.0016011813014748,-0.0016011818629211,0.0016011808100342,-0.0012647059113171,0.0012647043585846,-0.0012647052399202,0.0012647052018399,0.72525111768435,131329,3014,0.0038410392986449,0.0038410392968789,0.0056284363192392,19.629097260083,-8.0567221919336e-05,-8.0567221919336e-05,-8.0567221919336e-05,4335099.9823246,0.01340129443817
26419200,0.99269747004998,0.014266026453402,0.0042852208092343,0.0042852208088142,0.0056955848353531,-0.0009235801761217,0.00092358020827804,-3.8390082997552e-10,4.4624741856533e-10,1.3181329457668e-10,-9.6317294337479e-11,-0.0011470679296365,0.0011470674402639,-0.0011470675005017,0.0011470679304147,-0.0011470677132566,0.0011470676289256,-0.0011470676458898,0.0011470677837954,-0.0010252690088126,0.0010252687583669,-0.0010252686772005,0.0010252691071016,-7.4487275012427e-10,8.5266984467595e-10,-4.3570716413318e-10,5.41910936834e-10,-0.00092358014782394,0.00092358023558445,-0.0011470681989176,0.0011470671405353,-0.0011470677390893,0.0011470676616191,-0.0011470674093169,0.0011470679581172,-0.0011470673175851,0.001147068150044,-0.0010252687587289,0.0010252690025629,-0.001025268272724,0.0010252695178579,-0.0009263336419619,0.0009263328630181,-0.00092633245660967,0.00092633408625843,2.6982709002644e-10,-3.7731988701881e-10,-0.0013561364655782,0.001356136343558,8.9530812236319e-10,-1.0287274185541e-09,-0.001602073522992,0.0016020740984703,-0.0016020740116298,0.0016020735919097,-0.0016020735771611,0.0016020740713962,-0.0016020744146295,0.0016020732343774,-0.0012655492571123,0.0012655473810758,-0.001265548250395,0.0012655485485031,0.74503107543168,131329,3014,0.0038436033555773,0.0038436033534622,0.0056316620518787,19.919013321384,-7.8247893428926e-05,-7.8247893428926e-05,-7.8247893428926e-05,4334746.5519432,0.013409765664574
26619200,0.99289736995818,0.014268993235898,0.0042861096229698,0.0042861096225561,0.0056967739903722,-0.000925149393998,0.0009251493852615,-7.0346947793151e-10,7.0282032096869e-10,-2.0975222136068e-10,2.0301652010231e-10,-0.0011489050815868,0.0011489039252571,-0.0011489041589657,0.0011489047835602,-0.0011489044161838,0.0011489045613339,-0.0011489043237196,0.0011489045754749,-0.0010269379699203,0.0010269380805443,-0.001026937717418,0.0010269382133496,-1.1293398905177e-09,1.2183086977409e-09,-4.2736464446845e-10,5.0722066937331e-10,-0.00092514935255676,0.00092514942706631,-0.0011489052773479,0.001148903748055,-0.0011489045315277,0.0011489044328109,-0.0011489039538072,0.0011489050028385,-0.0011489040343741,0.0011489048414365,-0.0010269373773529,0.0010269386196534,-0.0010269375937049,0.0010269383200556,-0.00092804101036561,0.0009280402039124,-0.00092803975898706,0.0009280413424036,-6.703827385028e-11,-1.5086852407015e-10,-0.0013579708583619,0.0013579706326477,8.7804797697231e-10,-1.1200433127103e-09,-0.0016040684306788,0.0016040685310246,-0.0016040687195259,0.0016040682429033,-0.001604068026241,0.0016040688635591,-0.0016040691045997,0.0016040677317783,-0.0012674665444371,0.0012674643671778,-0.0012674653849193,0.0012674658103904,0.73848803988178,131329,3014,0.0038501261366383,0.00385012613746,0.0056392504476213,20.75899241976,-7.1528060641921e-05,-7.1528060641921e-05,-7.1528060641921e-05,4343617.0804083,0.013430685015187
26819200,0.9931007311921,0.014271928662665,0.004286986812395,0.0042869868119719,0.0056979550382984,-0.00092653029063229,0.00092653029646162,-6.731574714425e-10,6.8780144254982e-10,-1.1623905324142e-10,1.1808816069363e-10,-0.0011505445437385,0.0011505435830516,-0.001150543761894,0.0011505443517797,-0.0011505440415464,0.0011505440602052,-0.0011505439032671,0.0011505441840732,-0.0010284086973185,0.0010284085413509,-0.001028408284144,0.001028408940815,-1.0818639920941e-09,1.182908683823e-09,-4.2965556584726e-10,5.2307776987828e-10,-0.00092653025253324,0.00092653033419665,-0.0011505447634774,0.0011505433604019,-0.0011505441315013,0.0011505439807515,-0.0011505435941424,0.0011505445092911,-0.0011505436069105,0.0011505444866921,-0.0010284081270987,0.0010284090715389,-0.0010284080922407,0.0010284091140995,-0.00092954818661952,0.00092954721212582,-0.00092954677000337,0.00092954857617913,-2.7119443166686e-11,-1.7139977879559e-10,-0.0013596346717275,0.0013596344764709,8.9034012651441e-10,-1.11275789851e-09,-0.001605884068686,0.0016058843298154,-0.0016058844553357,0.0016058839409007,-0.0016058838160204,0.0016058845595814,-0.0016058848035979,0.0016058835376218,-0.0012692054671748,0.0012692034499473,-0.0012692044320032,0.0012692047106252,0.72122277369723,131329,3014,0.0038558667923975,0.0038558667916599,0.0056461327997886,21.496973418747,-6.5624212650022e-05,-6.5624212650022e-05,-6.5624212650022e-05,4351716.8136672,0.013449302958593
