time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
10713600,0.988228394,0.016734156,0.005578052,0.005578052,0.005578052,-0.001392737,0.001392737,6.44E-12,-7.33E-12,9.91E-14,-1.01E-12,-0.001417021,0.001417021,-0.001417021,0.001417021,-0.001417021,0.001417021,-0.001417021,0.001417021,-0.001366131,0.001366131,-0.001366131,0.001366131,-7.95E-13,3.63E-13,5.08E-13,1.21E-13,-0.001392737,0.001392737,-0.001417021,0.001417021,-0.001417021,0.001417021,-0.001417021,0.001417021,-0.001417021,0.001417021,-0.001366131,0.001366131,-0.001366131,0.001366131,-0.001366131,0.001366131,-0.001366131,0.001366131,-7.13E-12,7.15E-12,-0.001392737,0.001392737,-1.96E-13,2.15E-13,-0.001417021,0.001417021,-0.001417021,0.001417021,-0.001417021,0.001417021,-0.001417021,0.001417021,-0.001366131,0.001366131,-0.001366131,0.001366131,0.706576832,0.364165726,1368840,32768,0.005786252,0.005786252,0.005786252,38.00307547,38.00142884,0.000219225,0.000219225,0.000219225,465495.9716,0.017510479
10800000,0.988916579,0.016744769,0.00558159,0.00558159,0.00558159,-0.001393456,0.001393456,6.44E-12,-7.33E-12,9.93E-14,-1.01E-12,-0.001417827,0.001417827,-0.001417827,0.001417827,-0.001417827,0.001417827,-0.001417827,0.001417827,-0.001366769,0.001366769,-0.001366769,0.001366769,-7.95E-13,3.66E-13,5.07E-13,1.24E-13,-0.001393456,0.001393456,-0.001417827,0.001417827,-0.001417827,0.001417827,-0.001417827,0.001417827,-0.001417827,0.001417827,-0.001366769,0.001366769,-0.001366769,0.001366769,-0.001366769,0.001366769,-0.001366769,0.001366769,-7.13E-12,7.15E-12,-0.001393456,0.001393456,-1.94E-13,2.12E-13,-0.001417827,0.001417827,-0.001417827,0.001417827,-0.001417827,0.001417827,-0.001417827,0.001417827,-0.001366769,0.001366769,-0.001366769,0.001366769,0.705032478,0.349350685,1368840,32768,0.005789231,0.005789231,0.005789231,37.97919623,37.97755882,0.000219034,0.000219034,0.000219034,465400.9395,0.017519574
10886400,0.989563996,0.01675473,0.00558491,0.00558491,0.00558491,-0.00139412,0.00139412,6.44E-12,-7.33E-12,9.81E-14,-1.01E-12,-0.001418578,0.001418578,-0.001418578,0.001418578,-0.001418578,0.001418578,-0.001418578,0.001418578,-0.001367353,0.001367353,-0.001367353,0.001367353,-7.95E-13,3.64E-13,5.05E-13,1.26E-13,-0.00139412,0.00139412,-0.001418578,0.001418578,-0.001418578,0.001418578,-0.001418578,0.001418578,-0.001418578,0.001418578,-0.001367353,0.001367353,-0.001367353,0.001367353,-0.001367353,0.001367353,-0.001367353,0.001367353,-7.13E-12,7.15E-12,-0.00139412,0.00139412,-1.93E-13,2.09E-13,-0.001418578,0.001418578,-0.001418578,0.001418578,-0.001418578,0.001418578,-0.001418578,0.001418578,-0.001367353,0.001367353,-0.001367353,0.001367353,0.703428895,0.334535645,1368840,32768,0.005791984,0.005791984,0.005791984,37.95532515,37.95368881,0.000218843,0.000218843,0.000218843,465490.9499,0.017527979
10972800,0.990173077,0.01676408,0.005588027,0.005588027,0.005588027,-0.001394734,0.001394734,6.44E-12,-7.33E-12,9.68E-14,-1.01E-12,-0.001419277,0.001419277,-0.001419277,0.001419277,-0.001419277,0.001419277,-0.001419277,0.001419277,-0.001367886,0.001367886,-0.001367886,0.001367886,-7.94E-13,3.60E-13,5.07E-13,1.21E-13,-0.001394734,0.001394734,-0.001419277,0.001419277,-0.001419277,0.001419277,-0.001419277,0.001419277,-0.001419277,0.001419277,-0.001367886,0.001367886,-0.001367886,0.001367886,-0.001367886,0.001367886,-0.001367886,0.001367886,-7.13E-12,7.15E-12,-0.001394734,0.001394734,-1.96E-13,2.14E-13,-0.001419277,0.001419277,-0.001419277,0.001419277,-0.001419277,0.001419277,-0.001419277,0.001419277,-0.001367886,0.001367886,-0.001367886,0.001367886,0.701771345,0.319720604,1368840,32768,0.005794525,0.005794525,0.005794525,37.93145491,37.92981879,0.000218652,0.000218652,0.000218652,465756.8569,0.017535736
11059200,0.990746108,0.016772854,0.005590951,0.005590951,0.005590951,-0.001395299,0.001395299,6.44E-12,-7.33E-12,9.67E-14,-1.01E-12,-0.001419927,0.001419927,-0.001419927,0.001419927,-0.001419927,0.001419927,-0.001419927,0.001419927,-0.001368372,0.001368372,-0.001368372,0.001368372,-7.95E-13,3.60E-13,5.09E-13,1.18E-13,-0.001395299,0.001395299,-0.001419927,0.001419927,-0.001419927,0.001419927,-0.001419927,0.001419927,-0.001419927,0.001419927,-0.001368372,0.001368372,-0.001368372,0.001368372,-0.001368372,0.001368372,-0.001368372,0.001368372,-7.13E-12,7.15E-12,-0.001395299,0.001395299,-1.97E-13,2.17E-13,-0.001419927,0.001419927,-0.001419927,0.001419927,-0.001419927,0.001419927,-0.001419927,0.001419927,-0.001368372,0.001368372,-0.001368372,0.001368372,0.700064225,0.304905563,1368840,32768,0.005796866,0.005796866,0.005796866,37.90758476,37.90594878,0.000218461,0.000218461,0.000218461,466190.7763,0.017542883
11145600,0.99128524,0.016781092,0.005593697,0.005593697,0.005593697,-0.001395819,0.001395819,6.44E-12,-7.33E-12,9.47E-14,-1.00E-12,-0.001420531,0.001420531,-0.001420531,0.001420531,-0.001420531,0.001420531,-0.001420531,0.001420531,-0.001368814,0.001368814,-0.001368814,0.001368814,-7.93E-13,3.56E-13,5.06E-13,1.18E-13,-0.001395819,0.001395819,-0.001420531,0.001420531,-0.001420531,0.001420531,-0.001420531,0.001420531,-0.001420531,0.001420531,-0.001368814,0.001368814,-0.001368814,0.001368814,-0.001368814,0.001368814,-0.001368814,0.001368814,-7.13E-12,7.15E-12,-0.001395819,0.001395819,-1.96E-13,2.15E-13,-0.001420531,0.001420531,-0.001420531,0.001420531,-0.001420531,0.001420531,-0.001420531,0.001420531,-0.001368814,0.001368814,-0.001368814,0.001368814,0.698565888,0.293992285,1368840,32768,0.00579902,0.00579902,0.00579902,37.88371461,37.88207876,0.00021827,0.00021827,0.00021827,466780.5151,0.017549459
11232000,0.991791592,0.016788847,0.005596282,0.005596282,0.005596282,-0.001396255,0.001396255,6.44E-12,-7.32E-12,8.65E-14,-9.92E-13,-0.00142104,0.00142104,-0.00142104,0.00142104,-0.00142104,0.00142104,-0.00142104,0.00142104,-0.001369183,0.001369183,-0.001369183,0.001369183,-7.87E-13,3.41E-13,4.91E-13,1.19E-13,-0.001396255,0.001396255,-0.00142104,0.00142104,-0.00142104,0.00142104,-0.00142104,0.00142104,-0.00142104,0.00142104,-0.001369183,0.001369183,-0.001369183,0.001369183,-0.001369183,0.001369183,-0.001369183,0.001369183,-7.13E-12,7.15E-12,-0.001396255,0.001396255,-1.91E-13,2.04E-13,-0.00142104,0.00142104,-0.00142104,0.00142104,-0.00142104,0.00142104,-0.00142104,0.00142104,-0.001369183,0.001369183,-0.001369183,0.001369183,0.700179469,0.331611802,1368840,32768,0.005800824,0.005800824,0.005800824,37.82599143,37.82211725,0.000217808,0.000217808,0.000217808,466794.9579,0.017554967
11318400,0.992266451,0.016796122,0.005598707,0.005598707,0.005598707,-0.001396854,0.001396854,6.44E-12,-7.31E-12,8.65E-14,-9.82E-13,-0.001421577,0.001421577,-0.001421577,0.001421577,-0.001421577,0.001421577,-0.001421577,0.001421577,-0.00136984,0.00136984,-0.00136984,0.00136984,-7.81E-13,3.38E-13,4.99E-13,1.16E-13,-0.001396854,0.001396854,-0.001421577,0.001421577,-0.001421577,0.001421577,-0.001421577,0.001421577,-0.001421577,0.001421577,-0.00136984,0.00136984,-0.00136984,0.00136984,-0.00136984,0.00136984,-0.00136984,0.00136984,-7.12E-12,7.14E-12,-0.001396854,0.001396854,-1.95E-13,2.11E-13,-0.001421577,0.001421577,-0.001421577,0.001421577,-0.001421577,0.001421577,-0.001421577,0.001421577,-0.00136984,0.00136984,-0.00136984,0.00136984,0.700480227,0.34600423,1368840,32768,0.005803306,0.005803306,0.005803306,37.73731167,37.7313153,0.000217098,0.000217098,0.000217098,458531.6169,0.017562545
11404800,0.992711839,0.016802948,0.005600983,0.005600983,0.005600983,-0.00139729,0.00139729,6.41E-12,-7.34E-12,5.85E-14,-1.00E-12,-0.001422011,0.001422011,-0.001422011,0.001422011,-0.001422011,0.001422011,-0.001422011,0.001422011,-0.001370278,0.001370278,-0.001370278,0.001370278,-6.77E-13,4.35E-13,5.95E-13,1.81E-13,-0.00139729,0.00139729,-0.001422011,0.001422011,-0.001422011,0.001422011,-0.001422011,0.001422011,-0.001422011,0.001422011,-0.001370278,0.001370278,-0.001370278,0.001370278,-0.001370278,0.001370278,-0.001370278,0.001370278,-7.07E-12,7.19E-12,-0.00139729,0.00139729,-1.44E-13,2.94E-13,-0.001422011,0.001422011,-0.001422011,0.001422011,-0.001422011,0.001422011,-0.001422011,0.001422011,-0.001370278,0.001370278,-0.001370278,0.001370278,0.70057437,0.356104103,1368840,32768,0.005805114,0.005805114,0.005805114,37.64670935,37.64051336,0.000216374,0.000216374,0.000216374,454241.5368,0.017568064
11491200,0.993129688,0.016809354,0.005603118,0.005603118,0.005603118,-0.001397671,0.001397671,6.46E-12,-7.29E-12,1.16E-13,-9.37E-13,-0.001422397,0.001422397,-0.001422397,0.001422397,-0.001422397,0.001422397,-0.001422397,0.001422397,-0.001370654,0.001370654,-0.001370654,0.001370654,-7.45E-13,3.55E-13,5.35E-13,1.37E-13,-0.001397671,0.001397671,-0.001422397,0.001422397,-0.001422397,0.001422397,-0.001422397,0.001422397,-0.001422397,0.001422397,-0.001370654,0.001370654,-0.001370654,0.001370654,-0.001370654,0.001370654,-0.001370654,0.001370654,-7.16E-12,7.10E-12,-0.001397671,0.001397671,-2.38E-13,1.83E-13,-0.001422397,0.001422397,-0.001422397,0.001422397,-0.001422397,0.001422397,-0.001422397,0.001422397,-0.001370654,0.001370654,-0.001370654,0.001370654,0.700713497,0.366203976,1368840,32768,0.005806691,0.005806691,0.005806691,37.55592604,37.54971141,0.000215647,0.000215647,0.000215647,450695.164,0.017572878
11577600,0.993521798,0.016815367,0.005605122,0.005605122,0.005605122,-0.00139802,0.00139802,6.40E-12,-7.37E-12,3.17E-14,-1.03E-12,-0.00142275,0.00142275,-0.00142275,0.00142275,-0.00142275,0.00142275,-0.00142275,0.00142275,-0.001371001,0.001371001,-0.001371001,0.001371001,-7.76E-13,3.38E-13,5.04E-13,1.15E-13,-0.00139802,0.00139802,-0.00142275,0.00142275,-0.00142275,0.00142275,-0.00142275,0.00142275,-0.00142275,0.00142275,-0.001371001,0.001371001,-0.001371001,0.001371001,-0.001371001,0.001371001,-0.001371001,0.001371001,-7.16E-12,7.12E-12,-0.00139802,0.00139802,-1.99E-13,2.08E-13,-0.00142275,0.00142275,-0.00142275,0.00142275,-0.00142275,0.00142275,-0.00142275,0.00142275,-0.001371001,0.001371001,-0.001371001,0.001371001,0.700894822,0.376303849,1368840,32768,0.005808139,0.005808139,0.005808139,37.4651245,37.45890946,0.000214921,0.000214921,0.000214921,447212.0604,0.017577299
11664000,0.99388985,0.016821013,0.005607004,0.005607004,0.005607004,-0.001398341,0.001398341,6.45E-12,-7.33E-12,8.47E-14,-9.77E-13,-0.001423072,0.001423072,-0.001423072,0.001423072,-0.001423072,0.001423072,-0.001423072,0.001423072,-0.00137132,0.00137132,-0.00137132,0.00137132,-7.49E-13,3.61E-13,5.29E-13,1.12E-13,-0.001398341,0.001398341,-0.001423072,0.001423072,-0.001423072,0.001423072,-0.001423072,0.001423072,-0.001423072,0.001423072,-0.00137132,0.00137132,-0.00137132,0.00137132,-0.00137132,0.00137132,-0.00137132,0.00137132,-7.09E-12,7.19E-12,-0.001398341,0.001398341,-1.48E-13,2.93E-13,-0.001423072,0.001423072,-0.001423072,0.001423072,-0.001423072,0.001423072,-0.001423072,0.001423072,-0.00137132,0.00137132,-0.00137132,0.00137132,0.701115927,0.386403722,1368840,32768,0.005809467,0.005809467,0.005809467,37.37432109,37.36810751,0.000214195,0.000214195,0.000214195,443784.8726,0.017581352
11750400,0.994235409,0.016826316,0.005608772,0.005608772,0.005608772,-0.001398634,0.001398634,6.57E-12,-7.20E-12,1.83E-13,-8.74E-13,-0.001423365,0.001423365,-0.001423365,0.001423365,-0.001423365,0.001423365,-0.001423365,0.001423365,-0.001371614,0.001371614,-0.001371614,0.001371614,-7.35E-13,3.69E-13,5.55E-13,1.41E-13,-0.001398634,0.001398634,-0.001423365,0.001423365,-0.001423365,0.001423365,-0.001423365,0.001423365,-0.001423365,0.001423365,-0.001371614,0.001371614,-0.001371614,0.001371614,-0.001371614,0.001371614,-0.001371614,0.001371614,-7.15E-12,7.14E-12,-0.001398634,0.001398634,-2.09E-13,2.30E-13,-0.001423365,0.001423365,-0.001423365,0.001423365,-0.001423365,0.001423365,-0.001423365,0.001423365,-0.001371614,0.001371614,-0.001371614,0.001371614,0.701374699,0.396503595,1368840,32768,0.005810681,0.005810681,0.005810681,37.2835175,37.27730556,0.000213468,0.000213468,0.000213468,440411.8267,0.017585061
11836800,0.994559931,0.016831302,0.005610434,0.005610434,0.005610434,-0.001398902,0.001398902,6.45E-12,-7.32E-12,8.10E-14,-9.81E-13,-0.001423631,0.001423631,-0.001423631,0.001423631,-0.001423631,0.001423631,-0.001423631,0.001423631,-0.001371884,0.001371884,-0.001371884,0.001371884,-7.79E-13,3.33E-13,5.06E-13,1.13E-13,-0.001398902,0.001398902,-0.001423631,0.001423631,-0.001423631,0.001423631,-0.001423631,0.001423631,-0.001423631,0.001423631,-0.001371884,0.001371884,-0.001371884,0.001371884,-0.001371884,0.001371884,-0.001371884,0.001371884,-7.14E-12,7.14E-12,-0.001398902,0.001398902,-1.99E-13,2.17E-13,-0.001423631,0.001423631,-0.001423631,0.001423631,-0.001423631,0.001423631,-0.001423631,0.001423631,-0.001371884,0.001371884,-0.001371884,0.001371884,0.702157928,0.41440432,1368840,32768,0.005811792,0.005811792,0.005811792,37.19271391,37.18650361,0.000212742,0.000212742,0.000212742,437082.5407,0.017588451
11923200,0.994864777,0.016835999,0.005612,0.005612,0.005612,-0.001399185,0.001399185,6.46E-12,-7.34E-12,8.76E-14,-9.73E-13,-0.001423892,0.001423892,-0.001423892,0.001423892,-0.001423892,0.001423892,-0.001423892,0.001423892,-0.001372188,0.001372188,-0.001372188,0.001372188,-7.88E-13,3.22E-13,4.86E-13,1.03E-13,-0.001399185,0.001399185,-0.001423892,0.001423892,-0.001423892,0.001423892,-0.001423892,0.001423892,-0.001423892,0.001423892,-0.001372188,0.001372188,-0.001372188,0.001372188,-0.001372188,0.001372188,-0.001372188,0.001372188,-7.15E-12,7.16E-12,-0.001399185,0.001399185,-2.00E-13,2.07E-13,-0.001423892,0.001423892,-0.001423892,0.001423892,-0.001423892,0.001423892,-0.001423892,0.001423892,-0.001372188,0.001372188,-0.001372188,0.001372188,0.704193855,0.451574058,1368840,32768,0.005812964,0.005812964,0.005812964,37.10191037,37.09570167,0.000212015,0.000212015,0.000212015,432628.3074,0.01759203
12009600,0.995151553,0.016840432,0.005613477,0.005613477,0.005613477,-0.001399581,0.001399581,6.44E-12,-7.36E-12,6.47E-14,-1.00E-12,-0.001424218,0.001424218,-0.001424218,0.001424218,-0.001424218,0.001424218,-0.001424218,0.001424218,-0.001372648,0.001372648,-0.001372648,0.001372648,-8.09E-13,3.10E-13,4.70E-13,1.08E-13,-0.001399581,0.001399581,-0.001424218,0.001424218,-0.001424218,0.001424218,-0.001424218,0.001424218,-0.001424218,0.001424218,-0.001372648,0.001372648,-0.001372648,0.001372648,-0.001372648,0.001372648,-0.001372648,0.001372648,-7.15E-12,7.16E-12,-0.001399581,0.001399581,-1.93E-13,1.93E-13,-0.001424218,0.001424218,-0.001424218,0.001424218,-0.001424218,0.001424218,-0.001424218,0.001424218,-0.001372648,0.001372648,-0.001372648,0.001372648,0.706357403,0.488743795,1368840,32768,0.005814603,0.005814603,0.005814603,37.0334393,37.02870527,0.000211468,0.000211468,0.000211468,425444.591,0.017597031
12096000,0.99542165,0.016844621,0.005614874,0.005614874,0.005614874,-0.001399989,0.001399989,6.45E-12,-7.35E-12,7.39E-14,-9.80E-13,-0.001424556,0.001424556,-0.001424556,0.001424556,-0.001424556,0.001424556,-0.001424557,0.001424556,-0.001373121,0.001373121,-0.001373121,0.001373121,-7.83E-13,3.21E-13,4.74E-13,1.27E-13,-0.001399989,0.001399989,-0.001424556,0.001424556,-0.001424556,0.001424556,-0.001424556,0.001424556,-0.001424556,0.001424556,-0.001373121,0.001373121,-0.001373121,0.001373121,-0.001373121,0.001373121,-0.001373121,0.001373121,-7.17E-12,7.15E-12,-0.001399989,0.001399989,-2.04E-13,1.67E-13,-0.001424556,0.001424556,-0.001424556,0.001424556,-0.001424556,0.001424556,-0.001424556,0.001424556,-0.001373121,0.001373121,-0.001373121,0.001373121,0.708643252,0.525913533,1368840,32768,0.005816295,0.005816295,0.005816295,36.98378938,36.98034796,0.00021107,0.00021107,0.00021107,418423.7003,0.017602197
12182400,0.995676089,0.016848581,0.005616194,0.005616194,0.005616194,-0.001400378,0.001400378,6.47E-12,-7.33E-12,8.57E-14,-9.62E-13,-0.001424876,0.001424876,-0.001424876,0.001424876,-0.001424876,0.001424876,-0.001424876,0.001424876,-0.001373573,0.001373573,-0.001373573,0.001373573,-7.66E-13,3.32E-13,4.92E-13,1.33E-13,-0.001400378,0.001400378,-0.001424876,0.001424876,-0.001424876,0.001424876,-0.001424876,0.001424876,-0.001424876,0.001424876,-0.001373573,0.001373573,-0.001373573,0.001373573,-0.001373573,0.001373573,-0.001373573,0.001373573,-7.16E-12,7.15E-12,-0.001400378,0.001400378,-1.84E-13,1.99E-13,-0.001424876,0.001424876,-0.001424876,0.001424876,-0.001424876,0.001424876,-0.001424876,0.001424876,-0.001373573,0.001373573,-0.001373573,0.001373573,0.711052775,0.56308327,1368840,32768,0.005817904,0.005817904,0.005817904,36.93530938,36.93199065,0.000210682,0.000210682,0.000210682,411586.3184,0.01760711
12268800,0.99591581,0.016852324,0.005617441,0.005617441,0.005617441,-0.001400745,0.001400745,6.48E-12,-7.33E-12,8.13E-14,-9.56E-13,-0.001425173,0.001425173,-0.001425173,0.001425173,-0.001425173,0.001425173,-0.001425173,0.001425173,-0.001374004,0.001374004,-0.001374004,0.001374004,-7.67E-13,3.20E-13,4.86E-13,1.29E-13,-0.001400745,0.001400745,-0.001425173,0.001425173,-0.001425173,0.001425173,-0.001425173,0.001425173,-0.001425173,0.001425173,-0.001374004,0.001374004,-0.001374004,0.001374004,-0.001374004,0.001374004,-0.001374004,0.001374004,-7.16E-12,7.16E-12,-0.001400745,0.001400745,-1.87E-13,1.93E-13,-0.001425173,0.001425173,-0.001425173,0.001425173,-0.001425173,0.001425173,-0.001425173,0.001425173,-0.001374004,0.001374004,-0.001374004,0.001374004,0.713262704,0.594482943,1368840,32768,0.005819426,0.005819426,0.005819426,36.88693937,36.88363334,0.000210296,0.000210296,0.000210296,404901.3293,0.017611757
12355200,0.996141694,0.016855841,0.005618614,0.005618614,0.005618614,-0.001401067,0.001401067,6.48E-12,-7.33E-12,8.77E-14,-9.60E-13,-0.001425441,0.001425441,-0.001425441,0.001425441,-0.001425441,0.001425441,-0.001425441,0.001425441,-0.001374375,0.001374375,-0.001374375,0.001374375,-7.76E-13,3.22E-13,4.83E-13,1.20E-13,-0.001401067,0.001401067,-0.001425441,0.001425441,-0.001425441,0.001425441,-0.001425441,0.001425441,-0.001425441,0.001425441,-0.001374375,0.001374375,-0.001374375,0.001374375,-0.001374375,0.001374375,-0.001374375,0.001374375,-7.16E-12,7.17E-12,-0.001401067,0.001401067,-1.85E-13,2.01E-13,-0.001425441,0.001425441,-0.001425441,0.001425441,-0.001425441,0.001425441,-0.001425441,0.001425441,-0.001374375,0.001374375,-0.001374375,0.001374375,0.71122384,0.552861781,1368840,32768,0.005820761,0.005820761,0.005820761,36.83858027,36.83527603,0.000209909,0.000209909,0.000209909,399134.365,0.017615832
12441600,0.996354569,0.016859108,0.005619703,0.005619703,0.005619703,-0.001401069,0.001401069,6.48E-12,-7.34E-12,8.39E-14,-9.70E-13,-0.001425535,0.001425535,-0.001425535,0.001425535,-0.001425535,0.001425535,-0.001425535,0.001425535,-0.001374288,0.001374288,-0.001374288,0.001374288,-7.76E-13,3.28E-13,4.81E-13,1.43E-13,-0.001401069,0.001401069,-0.001425535,0.001425535,-0.001425535,0.001425535,-0.001425535,0.001425535,-0.001425535,0.001425535,-0.001374288,0.001374288,-0.001374288,0.001374288,-0.001374288,0.001374288,-0.001374288,0.001374288,-7.16E-12,7.17E-12,-0.001401069,0.001401069,-1.76E-13,1.86E-13,-0.001425535,0.001425535,-0.001425535,0.001425535,-0.001425535,0.001425535,-0.001425535,0.001425535,-0.001374288,0.001374288,-0.001374288,0.001374288,0.700802924,0.387661216,1368840,32768,0.005820766,0.005820766,0.005820766,36.79022212,36.78691872,0.000209522,0.000209522,0.000209522,402385.7768,0.017615848
12528000,0.996555209,0.016862199,0.005620733,0.005620733,0.005620733,-0.001400476,0.001400476,6.48E-12,-7.35E-12,8.15E-14,-9.83E-13,-0.00142532,0.00142532,-0.00142532,0.00142532,-0.00142532,0.00142532,-0.00142532,0.00142532,-0.00137335,0.00137335,-0.00137335,0.00137335,-7.83E-13,3.31E-13,4.67E-13,1.36E-13,-0.001400476,0.001400476,-0.00142532,0.00142532,-0.00142532,0.00142532,-0.00142532,0.00142532,-0.00142532,0.00142532,-0.00137335,0.00137335,-0.00137335,0.00137335,-0.00137335,0.00137335,-0.00137335,0.00137335,-7.18E-12,7.16E-12,-0.001400476,0.001400476,-1.85E-13,1.71E-13,-0.00142532,0.00142532,-0.00142532,0.00142532,-0.00142532,0.00142532,-0.00142532,0.00142532,-0.00137335,0.00137335,-0.00137335,0.00137335,0.703721098,0.444165683,1368840,32768,0.005818309,0.005818309,0.005818309,36.74186437,36.73856142,0.000209135,0.000209135,0.000209135,423246.8207,0.01760835
12614400,0.996744343,0.016865083,0.005621694,0.005621694,0.005621694,-0.001400871,0.001400871,6.49E-12,-7.35E-12,1.01E-13,-9.77E-13,-0.001425608,0.001425608,-0.001425608,0.001425608,-0.001425608,0.001425608,-0.001425608,0.001425608,-0.001373845,0.001373845,-0.001373845,0.001373845,-7.98E-13,3.30E-13,4.76E-13,1.38E-13,-0.001400871,0.001400871,-0.001425608,0.001425608,-0.001425608,0.001425608,-0.001425608,0.001425608,-0.001425608,0.001425608,-0.001373845,0.001373845,-0.001373845,0.001373845,-0.001373845,0.001373845,-0.001373845,0.001373845,-7.18E-12,7.17E-12,-0.001400871,0.001400871,-1.82E-13,1.79E-13,-0.001425608,0.001425608,-0.001425608,0.001425608,-0.001425608,0.001425608,-0.001425608,0.001425608,-0.001373845,0.001373845,-0.001373845,0.001373845,0.696746583,0.341347423,1368840,32768,0.005819946,0.005819946,0.005819946,36.69350647,36.69020411,0.000208748,0.000208748,0.000208748,414132.7969,0.017613346
12700800,0.996922655,0.016867806,0.005622602,0.005622602,0.005622602,-0.001400493,0.001400493,6.49E-12,-7.36E-12,8.16E-14,-9.75E-13,-0.001425492,0.001425492,-0.001425492,0.001425492,-0.001425492,0.001425492,-0.001425492,0.001425492,-0.001373229,0.001373229,-0.001373229,0.001373229,-7.78E-13,3.29E-13,4.74E-13,1.33E-13,-0.001400493,0.001400493,-0.001425492,0.001425492,-0.001425492,0.001425492,-0.001425492,0.001425492,-0.001425492,0.001425492,-0.001373229,0.001373229,-0.001373229,0.001373229,-0.001373229,0.001373229,-0.001373229,0.001373229,-7.17E-12,7.18E-12,-0.001400493,0.001400493,-1.82E-13,1.82E-13,-0.001425492,0.001425492,-0.001425492,0.001425492,-0.001425492,0.001425492,-0.001425492,0.001425492,-0.001373229,0.001373229,-0.001373229,0.001373229,0.697575014,0.366327881,1368840,32768,0.005818381,0.005818381,0.005818381,36.64514869,36.6418468,0.000208361,0.000208361,0.000208361,427930.9827,0.017608568
