time,rhom_in,rhoi_in,vmJ2_in,evm_in,temperature_in, PhaseFr ,dt_in,rhomdot_out,rhoidot_out,creep_rate_out
73.0,1.000010000E+12,1.799982E+13,3.824963250E+01,1.333333333E-03,8.599966E+02,6.683266833E-02,0.1,-7.10499736230E+04,-1.76297726722E+05,6.13053641610E+02
73.1,1.000010000E+12,1.799982E+13,3.824963250E+01,1.333333333E-03,8.599966E+02,9.999900000E-02,0.1,-1.23670199661E+05,-1.10893252824E+05,1.77625050417E+06
73.2,1.000010000E+12,1.799982E+13,3.824963250E+01,1.333333333E-03,8.999910E+02,5.000050000E-04,0.1,-1.47060597871E+06,-1.36315824884E+07,2.32570975353E-09
73.3,1.000010000E+12,1.799982E+13,3.824963250E+01,1.333333333E-03,8.999910E+02,3.366633667E-02,0.1,-7.18796659999E+04,-9.53235261791E+06,8.93664403000E-12
73.4,1.000010000E+12,1.799982E+13,3.824963250E+01,1.333333333E-03,8.999910E+02,6.683266833E-02,0.1,-7.49740296842E+04,-1.56572430931E+07,8.08632424693E-13
73.5,1.000010000E+12,1.799982E+13,3.824963250E+01,1.333333333E-03,8.999910E+02,9.999900000E-02,0.1,-8.62016498165E+04,-2.00740935941E+07,1.58573218996E-13
73.6,1.000010000E+12,1.799982E+13,7.549925500E+01,1.333333333E-03,7.800078E+02,5.000050000E-04,0.1,-1.18169704984E+05,-8.87952614127E+05,1.58823361132E-10
73.7,1.000010000E+12,1.799982E+13,7.549925500E+01,1.333333333E-03,7.800078E+02,3.366633667E-02,0.1,-8.26428354455E+03,-7.40813420649E+04,1.26746008348E-12
73.8,1.000010000E+12,1.799982E+13,7.549925500E+01,1.333333333E-03,7.800078E+02,6.683266833E-02,0.1,-3.95784844280E+03,-6.05897940801E+04,5.98958608659E-13
73.9,1.000010000E+12,1.799982E+13,7.549925500E+01,1.333333333E-03,7.800078E+02,9.999900000E-02,0.1,-2.37724323735E+03,-5.75838418347E+04,4.02535470799E-13
74.0,1.000010000E+12,1.799982E+13,7.549925500E+01,1.333333333E-03,8.200022E+02,5.000050000E-04,0.1,-1.67493224570E+05,-2.32913386365E+06,1.04484978057E-11
74.1,1.000010000E+12,1.799982E+13,7.549925500E+01,1.333333333E-03,8.200022E+02,3.366633667E-02,0.1,-2.61925624048E+04,-7.17991949628E+05,3.25264103949E-10
74.2,1.000010000E+12,1.799982E+13,7.549925500E+01,1.333333333E-03,8.200022E+02,6.683266833E-02,0.1,-3.00243199403E+04,-4.07706215128E+05,3.25560284090E-08
74.3,1.000010000E+12,1.799982E+13,7.549925500E+01,1.333333333E-03,8.200022E+02,9.999900000E-02,0.1,-3.59391249518E+04,-2.74381373121E+05,1.03465672830E-06
74.4,1.000010000E+12,1.799982E+13,7.549925500E+01,1.333333333E-03,8.599966E+02,5.000050000E-04,0.1,-5.31959709442E+05,-6.68984308632E+06,1.10562735122E-10
74.5,1.000010000E+12,1.799982E+13,7.549925500E+01,1.333333333E-03,8.599966E+02,3.366633667E-02,0.1,-6.38850820269E+04,-1.73492421368E+06,8.65647491222E-12
74.6,1.000010000E+12,1.799982E+13,7.549925500E+01,1.333333333E-03,8.599966E+02,6.683266833E-02,0.1,-8.11885414293E+04,-1.24142321061E+06,3.56599335036E-11
74.7,1.000010000E+12,1.799982E+13,7.549925500E+01,1.333333333E-03,8.599966E+02,9.999900000E-02,0.1,-1.05022965990E+05,-1.03017754768E+06,1.20776364050E-10
74.8,1.000010000E+12,1.799982E+13,7.549925500E+01,1.333333333E-03,8.999910E+02,5.000050000E-04,0.1,-5.35262700999E+06,-1.74437107172E+07,2.31530842881E-09
74.9,1.000010000E+12,1.799982E+13,7.549925500E+01,1.333333333E-03,8.999910E+02,3.366633667E-02,0.1,-6.90939037740E+05,-7.87021665913E+06,1.03413690588E-10
75.0,1.000010000E+12,1.799982E+13,7.549925500E+01,1.333333333E-03,8.999910E+02,6.683266833E-02,0.1,-5.77833402771E+05,-1.06796701676E+07,2.39106702288E-10
75.1,1.000010000E+12,1.799982E+13,7.549925500E+01,1.333333333E-03,8.999910E+02,9.999900000E-02,0.1,-5.42615932963E+05,-1.38506603593E+07,5.04688163393E-10
75.2,1.000010000E+12,1.799982E+13,1.127488775E+02,1.333333333E-03,7.800078E+02,5.000050000E-04,0.1,-1.48322078773E+05,-9.97770203639E+05,8.73643163042E-11
75.3,1.000010000E+12,1.799982E+13,1.127488775E+02,1.333333333E-03,7.800078E+02,3.366633667E-02,0.1,-1.02536872015E+04,-1.77988827647E+05,3.82366475830E-12
75.4,1.000010000E+12,1.799982E+13,1.127488775E+02,1.333333333E-03,7.800078E+02,6.683266833E-02,0.1,-7.24815238088E+03,-1.39920155959E+05,7.86145886724E-13
75.5,1.000010000E+12,1.799982E+13,1.127488775E+02,1.333333333E-03,7.800078E+02,9.999900000E-02,0.1,-6.13790316137E+03,-1.24121079166E+05,3.41854386879E-13
75.6,1.000010000E+12,1.799982E+13,1.127488775E+02,1.333333333E-03,8.200022E+02,5.000050000E-04,0.1,-2.60304982446E+05,-5.21233493612E+06,1.49783898691E-11
75.7,1.000010000E+12,1.799982E+13,1.127488775E+02,1.333333333E-03,8.200022E+02,3.366633667E-02,0.1,-5.31618958861E+04,-6.42577176060E+05,9.70326062336E-11
75.8,1.000010000E+12,1.799982E+13,1.127488775E+02,1.333333333E-03,8.200022E+02,6.683266833E-02,0.1,-7.11648386631E+04,-4.75211341624E+05,1.82578422069E-09
75.9,1.000010000E+12,1.799982E+13,1.127488775E+02,1.333333333E-03,8.200022E+02,9.999900000E-02,0.1,-9.42913865548E+04,-4.06603114984E+05,1.60556794868E-08
76.0,1.000010000E+12,1.799982E+13,1.127488775E+02,1.333333333E-03,8.599966E+02,5.000050000E-04,0.1,-1.50205079318E+06,-5.37875679457E+06,3.37741547018E-10
76.1,1.000010000E+12,1.799982E+13,1.127488775E+02,1.333333333E-03,8.599966E+02,3.366633667E-02,0.1,-1.85559736945E+05,-5.10941810431E+06,2.18763638245E-11
76.2,1.000010000E+12,1.799982E+13,1.127488775E+02,1.333333333E-03,8.599966E+02,6.683266833E-02,0.1,-1.79154084493E+05,-4.30040576204E+06,8.37710252423E-11
76.3,1.000010000E+12,1.799982E+13,1.127488775E+02,1.333333333E-03,8.599966E+02,9.999900000E-02,0.1,-1.88100907363E+05,-3.78290022491E+06,2.56622002828E-10
76.4,1.000010000E+12,1.799982E+13,1.127488775E+02,1.333333333E-03,8.999910E+02,5.000050000E-04,0.1,-2.27958034942E+07,-6.11268506155E+07,2.07157928175E-08
76.5,1.000010000E+12,1.799982E+13,1.127488775E+02,1.333333333E-03,8.999910E+02,3.366633667E-02,0.1,-4.45238456690E+06,-1.42584589055E+07,1.07510002191E-08
76.6,1.000010000E+12,1.799982E+13,1.127488775E+02,1.333333333E-03,8.999910E+02,6.683266833E-02,0.1,-3.50520982482E+06,-3.81951026127E+06,7.77739518257E-09
76.7,1.000010000E+12,1.799982E+13,1.127488775E+02,1.333333333E-03,8.999910E+02,9.999900000E-02,0.1,-3.09783983474E+06,-1.51058157450E+06,6.22947603955E-09
76.8,1.000010000E+12,6.000060E+12,1.000010000E+00,2.000000000E-03,7.800078E+02,5.000050000E-04,0.1,5.39588328220E+04,1.31139875155E+04,4.99521144062E-15
76.9,1.000010000E+12,6.000060E+12,1.000010000E+00,2.000000000E-03,7.800078E+02,3.366633667E-02,0.1,-1.20410669726E+03,-3.96673833952E+03,3.39644827600E-13
77.0,1.000010000E+12,6.000060E+12,1.000010000E+00,2.000000000E-03,7.800078E+02,6.683266833E-02,0.1,-8.02513493213E+03,-2.27849796754E+04,6.35833449091E-15
77.1,1.000010000E+12,6.000060E+12,1.000010000E+00,2.000000000E-03,7.800078E+02,9.999900000E-02,0.1,-2.11956203951E+04,-5.47025150774E+04,2.66826541530E-16
77.2,1.000010000E+12,6.000060E+12,1.000010000E+00,2.000000000E-03,8.200022E+02,5.000050000E-04,0.1,-2.93420003041E+06,-1.47800868563E+06,1.88374459456E-08
77.3,1.000010000E+12,6.000060E+12,1.000010000E+00,2.000000000E-03,8.200022E+02,3.366633667E-02,0.1,-4.19872225402E+03,4.47783403795E+04,4.18622031987E-08
77.4,1.000010000E+12,6.000060E+12,1.000010000E+00,2.000000000E-03,8.200022E+02,6.683266833E-02,0.1,-6.06139077310E+03,3.86793150048E+04,1.14008891704E-08
77.5,1.000010000E+12,6.000060E+12,1.000010000E+00,2.000000000E-03,8.200022E+02,9.999900000E-02,0.1,-1.02738921246E+04,2.58654418748E+04,4.31573720424E-09
77.6,1.000010000E+12,6.000060E+12,1.000010000E+00,2.000000000E-03,8.599966E+02,5.000050000E-04,0.1,-9.93497437927E+07,-2.40061064598E+07,1.10123891756E-04
77.7,1.000010000E+12,6.000060E+12,1.000010000E+00,2.000000000E-03,8.599966E+02,3.366633667E-02,0.1,-2.07370305473E+12,-6.12389807944E+08,2.10566164731E-01
77.8,1.000010000E+12,6.000060E+12,1.000010000E+00,2.000000000E-03,8.599966E+02,6.683266833E-02,0.1,-8.39672273265E+15,-7.62527033848E+11,7.06265816816E+02
77.9,1.000010000E+12,6.000060E+12,1.000010000E+00,2.000000000E-03,8.599966E+02,9.999900000E-02,0.1,-3.22600731211E+18,-1.52122104196E+14,1.12477922043E+06
78.0,1.000010000E+12,6.000060E+12,1.000010000E+00,2.000000000E-03,8.999910E+02,5.000050000E-04,0.1,-5.26220940937E+10,-1.86407301175E+06,2.04810618938E-14
78.1,1.000010000E+12,6.000060E+12,1.000010000E+00,2.000000000E-03,8.999910E+02,3.366633667E-02,0.1,-1.32376668594E+07,-3.01417972213E+03,2.60200897154E-06
78.2,1.000010000E+12,6.000060E+12,1.000010000E+00,2.000000000E-03,8.999910E+02,6.683266833E-02,0.1,-2.63553035695E+08,-7.08125041293E+06,3.30286481187E-06
78.3,1.000010000E+12,6.000060E+12,1.000010000E+00,2.000000000E-03,8.999910E+02,9.999900000E-02,0.1,-3.43012789545E+09,-1.35412883754E+09,2.03867460889E-06
78.4,1.000010000E+12,6.000060E+12,3.824963250E+01,2.000000000E-03,7.800078E+02,5.000050000E-04,0.1,-1.96268399369E+03,-2.66023362677E+04,5.10846725780E-12
78.5,1.000010000E+12,6.000060E+12,3.824963250E+01,2.000000000E-03,7.800078E+02,3.366633667E-02,0.1,-8.54770560862E+02,-6.55830865720E+03,2.20701340107E-12
78.6,1.000010000E+12,6.000060E+12,3.824963250E+01,2.000000000E-03,7.800078E+02,6.683266833E-02,0.1,-8.18363527960E+02,-6.17326102096E+03,2.23559915075E-12
78.7,1.000010000E+12,6.000060E+12,3.824963250E+01,2.000000000E-03,7.800078E+02,9.999900000E-02,0.1,-8.21353968658E+02,-6.29960768319E+03,2.32605482138E-12
78.8,1.000010000E+12,6.000060E+12,3.824963250E+01,2.000000000E-03,8.200022E+02,5.000050000E-04,0.1,-4.04902655636E+04,-1.78708280936E+05,3.77035252180E-12
78.9,1.000010000E+12,6.000060E+12,3.824963250E+01,2.000000000E-03,8.200022E+02,3.366633667E-02,0.1,-6.50954866055E+03,-3.27967885218E+04,2.01105983861E-12
79.0,1.000010000E+12,6.000060E+12,3.824963250E+01,2.000000000E-03,8.200022E+02,6.683266833E-02,0.1,-7.57912341678E+03,-2.56786143763E+04,3.05475113917E-12
79.1,1.000010000E+12,6.000060E+12,3.824963250E+01,2.000000000E-03,8.200022E+02,9.999900000E-02,0.1,-9.15669129386E+03,-2.27465782896E+04,4.48089104519E-12
79.2,1.000010000E+12,6.000060E+12,3.824963250E+01,2.000000000E-03,8.599966E+02,5.000050000E-04,0.1,-1.38833726623E+05,-6.88475557054E+05,1.83189978538E-11
79.3,1.000010000E+12,6.000060E+12,3.824963250E+01,2.000000000E-03,8.599966E+02,3.366633667E-02,0.1,-2.69614975637E+04,-2.67037650124E+05,1.33939245653E-12
79.4,1.000010000E+12,6.000060E+12,3.824963250E+01,2.000000000E-03,8.599966E+02,6.683266833E-02,0.1,-4.27947021383E+04,-2.48832510337E+05,2.08815599396E-12
79.5,1.000010000E+12,6.000060E+12,3.824963250E+01,2.000000000E-03,8.599966E+02,9.999900000E-02,0.1,-6.65259070939E+04,-2.44371595597E+05,3.50082007684E-12
79.6,1.000010000E+12,6.000060E+12,3.824963250E+01,2.000000000E-03,8.999910E+02,5.000050000E-04,0.1,-1.76798345784E+06,-2.89027713020E+06,1.68967112051E-08
79.7,1.000010000E+12,6.000060E+12,3.824963250E+01,2.000000000E-03,8.999910E+02,3.366633667E-02,0.1,-4.86393931367E+05,-2.49343088782E+06,7.83923356182E-11
79.8,1.000010000E+12,6.000060E+12,3.824963250E+01,2.000000000E-03,8.999910E+02,6.683266833E-02,0.1,-4.74038854781E+05,-1.79994532169E+06,1.13313864935E-10
79.9,1.000010000E+12,6.000060E+12,3.824963250E+01,2.000000000E-03,8.999910E+02,9.999900000E-02,0.1,-4.86705997938E+05,-1.42955806132E+06,1.81463579489E-10
80.0,1.000010000E+12,6.000060E+12,7.549925500E+01,2.000000000E-03,7.800078E+02,5.000050000E-04,0.1,-7.37501081102E+03,-9.44006775589E+04,4.98714326222E-12
80.1,1.000010000E+12,6.000060E+12,7.549925500E+01,2.000000000E-03,7.800078E+02,3.366633667E-02,0.1,-3.09468435727E+03,-1.70404688675E+04,6.48692346419E-12
80.2,1.000010000E+12,6.000060E+12,7.549925500E+01,2.000000000E-03,7.800078E+02,6.683266833E-02,0.1,-2.51531108021E+03,-1.75574333843E+04,4.11488804771E-12
80.3,1.000010000E+12,6.000060E+12,7.549925500E+01,2.000000000E-03,7.800078E+02,9.999900000E-02,0.1,-2.21145796778E+03,-1.92452195773E+04,2.88525857894E-12
80.4,1.000010000E+12,6.000060E+12,7.549925500E+01,2.000000000E-03,8.200022E+02,5.000050000E-04,0.1,-6.65868407444E+04,-3.20258963249E+05,7.84110596451E-12
80.5,1.000010000E+12,6.000060E+12,7.549925500E+01,2.000000000E-03,8.200022E+02,3.366633667E-02,0.1,-1.04845874954E+04,-9.14964039124E+04,1.97913477332E-12
80.6,1.000010000E+12,6.000060E+12,7.549925500E+01,2.000000000E-03,8.200022E+02,6.683266833E-02,0.1,-9.97806729272E+03,-5.74128562725E+04,2.22432838809E-12
80.7,1.000010000E+12,6.000060E+12,7.549925500E+01,2.000000000E-03,8.200022E+02,9.999900000E-02,0.1,-1.03393956727E+04,-4.15806730667E+04,2.55683435205E-12
80.8,1.000010000E+12,6.000060E+12,7.549925500E+01,2.000000000E-03,8.599966E+02,5.000050000E-04,0.1,-4.18131298919E+05,-1.33932065959E+06,2.60746176702E-10
80.9,1.000010000E+12,6.000060E+12,7.549925500E+01,2.000000000E-03,8.599966E+02,3.366633667E-02,0.1,-8.22528027750E+04,-4.95729209923E+05,5.69924440453E-12
81.0,1.000010000E+12,6.000060E+12,7.549925500E+01,2.000000000E-03,8.599966E+02,6.683266833E-02,0.1,-7.77130408776E+04,-4.54365353872E+05,6.37845808266E-12
81.1,1.000010000E+12,6.000060E+12,7.549925500E+01,2.000000000E-03,8.599966E+02,9.999900000E-02,0.1,-7.89616770109E+04,-4.47475136282E+05,8.01793199310E-12
81.2,1.000010000E+12,6.000060E+12,7.549925500E+01,2.000000000E-03,8.999910E+02,5.000050000E-04,0.1,-7.62673729266E+06,-1.58823256727E+07,9.00694546730E-09
81.3,1.000010000E+12,6.000060E+12,7.549925500E+01,2.000000000E-03,8.999910E+02,3.366633667E-02,0.1,-1.48482709756E+06,-6.68417996535E+06,1.20841253091E-09
81.4,1.000010000E+12,6.000060E+12,7.549925500E+01,2.000000000E-03,8.999910E+02,6.683266833E-02,0.1,-1.12062169108E+06,-4.53558224895E+06,8.95656477753E-10
81.5,1.000010000E+12,6.000060E+12,7.549925500E+01,2.000000000E-03,8.999910E+02,9.999900000E-02,0.1,-9.59231077048E+05,-3.48393265698E+06,7.66286710735E-10
81.6,1.000010000E+12,6.000060E+12,1.127488775E+02,2.000000000E-03,7.800078E+02,5.000050000E-04,0.1,-5.02715434407E+03,-9.47420932682E+04,1.28525031158E-11
81.7,1.000010000E+12,6.000060E+12,1.127488775E+02,2.000000000E-03,7.800078E+02,3.366633667E-02,0.1,-4.26333960270E+03,-4.35950376929E+04,1.29533322947E-11
81.8,1.000010000E+12,6.000060E+12,1.127488775E+02,2.000000000E-03,7.800078E+02,6.683266833E-02,0.1,-3.84443530033E+03,-3.20737850061E+04,1.18390718618E-11
81.9,1.000010000E+12,6.000060E+12,1.127488775E+02,2.000000000E-03,7.800078E+02,9.999900000E-02,0.1,-3.57146890926E+03,-2.59438688808E+04,1.10603976586E-11
82.0,1.000010000E+12,6.000060E+12,1.127488775E+02,2.000000000E-03,8.200022E+02,5.000050000E-04,0.1,-2.35429144030E+05,-3.16279095925E+05,2.98541570619E-11
82.1,1.000010000E+12,6.000060E+12,1.127488775E+02,2.000000000E-03,8.200022E+02,3.366633667E-02,0.1,-3.48795543954E+04,-1.87388455110E+05,4.83221705714E-12
82.2,1.000010000E+12,6.000060E+12,1.127488775E+02,2.000000000E-03,8.200022E+02,6.683266833E-02,0.1,-2.71759071106E+04,-1.16134561596E+05,5.49916644699E-12
82.3,1.000010000E+12,6.000060E+12,1.127488775E+02,2.000000000E-03,8.200022E+02,9.999900000E-02,0.1,-2.40793254919E+04,-8.05900255713E+04,6.47905611785E-12
82.4,1.000010000E+12,6.000060E+12,1.127488775E+02,2.000000000E-03,8.599966E+02,5.000050000E-04,0.1,-1.37757248786E+06,-4.04820974345E+06,6.84027436100E-10
82.5,1.000010000E+12,6.000060E+12,1.127488775E+02,2.000000000E-03,8.599966E+02,3.366633667E-02,0.1,-2.35651958749E+05,-1.02785236911E+06,1.18132226874E-10
82.6,1.000010000E+12,6.000060E+12,1.127488775E+02,2.000000000E-03,8.599966E+02,6.683266833E-02,0.1,-1.90260717688E+05,-9.14492845395E+05,1.12501957986E-10
82.7,1.000010000E+12,6.000060E+12,1.127488775E+02,2.000000000E-03,8.599966E+02,9.999900000E-02,0.1,-1.72220915037E+05,-8.79059423112E+05,1.15394734968E-10
82.8,1.000010000E+12,6.000060E+12,1.127488775E+02,2.000000000E-03,8.999910E+02,5.000050000E-04,0.1,-2.70230514913E+07,-6.92023570421E+05,1.89381462463E-08
82.9,1.000010000E+12,6.000060E+12,1.127488775E+02,2.000000000E-03,8.999910E+02,3.366633667E-02,0.1,-6.30609528637E+06,-4.88356305143E+06,2.28021822019E-08
83.0,1.000010000E+12,6.000060E+12,1.127488775E+02,2.000000000E-03,8.999910E+02,6.683266833E-02,0.1,-4.80722537891E+06,-9.83397991815E+06,2.04220271598E-08
83.1,1.000010000E+12,6.000060E+12,1.127488775E+02,2.000000000E-03,8.999910E+02,9.999900000E-02,0.1,-4.11971556776E+06,-1.56302504943E+07,1.86589279394E-08
83.2,1.000010000E+12,9.999980E+12,1.000010000E+00,2.000000000E-03,7.800078E+02,5.000050000E-04,0.1,6.11771403664E+05,9.07652573219E+04,1.10993630957E-15
83.3,1.000010000E+12,9.999980E+12,1.000010000E+00,2.000000000E-03,7.800078E+02,3.366633667E-02,0.1,-1.97098922452E+03,-6.52399857529E+03,1.70493031161E-11
83.4,1.000010000E+12,9.999980E+12,1.000010000E+00,2.000000000E-03,7.800078E+02,6.683266833E-02,0.1,-2.56285807706E+04,-6.57356151001E+04,9.33319932376E-17
83.5,1.000010000E+12,9.999980E+12,1.000010000E+00,2.000000000E-03,7.800078E+02,9.999900000E-02,0.1,-1.06811063829E+05,-2.07743812291E+05,6.69268757282E-21
83.6,1.000010000E+12,9.999980E+12,1.000010000E+00,2.000000000E-03,8.200022E+02,5.000050000E-04,0.1,-1.30697168968E+09,-1.15356249432E+07,8.50779889893E-06
83.7,1.000010000E+12,9.999980E+12,1.000010000E+00,2.000000000E-03,8.200022E+02,3.366633667E-02,0.1,-1.11851606164E+04,1.24535494402E+05,3.89315296542E+02
83.8,1.000010000E+12,9.999980E+12,1.000010000E+00,2.000000000E-03,8.200022E+02,6.683266833E-02,0.1,-1.69457205015E+04,1.79365908822E+05,9.95552375363E+01
83.9,1.000010000E+12,9.999980E+12,1.000010000E+00,2.000000000E-03,8.200022E+02,9.999900000E-02,0.1,-4.14777171683E+04,1.69712052741E+05,1.54652016783E+01
84.0,1.000010000E+12,9.999980E+12,1.000010000E+00,2.000000000E-03,8.599966E+02,5.000050000E-04,0.1,-1.39110478826E+10,-4.11430881228E+07,6.95392180851E-01
84.1,1.000010000E+12,9.999980E+12,1.000010000E+00,2.000000000E-03,8.599966E+02,3.366633667E-02,0.1,-2.92353319241E+13,-2.86421145098E+10,8.12411354958E+14
84.2,1.000010000E+12,9.999980E+12,1.000010000E+00,2.000000000E-03,8.599966E+02,6.683266833E-02,0.1,-1.01984238677E+18,-3.58807802229E+14,3.46717937890E+22
84.3,1.000010000E+12,9.999980E+12,1.000010000E+00,2.000000000E-03,8.599966E+02,9.999900000E-02,0.1,-3.91236696419E+21,-3.15962515887E+17,6.23892783855E+27
84.4,1.000010000E+12,9.999980E+12,1.000010000E+00,2.000000000E-03,8.999910E+02,5.000050000E-04,0.1,-2.41608512492E+07,-9.20403544538E+06,4.41851525628E-07
84.5,1.000010000E+12,9.999980E+12,1.000010000E+00,2.000000000E-03,8.999910E+02,3.366633667E-02,0.1,-4.16662386313E+06,-3.58465265062E+07,5.78957915213E+04
84.6,1.000010000E+12,9.999980E+12,1.000010000E+00,2.000000000E-03,8.999910E+02,6.683266833E-02,0.1,-7.42471527580E+07,-1.18203824364E+10,3.03569353850E+06
84.7,1.000010000E+12,9.999980E+12,1.000010000E+00,2.000000000E-03,8.999910E+02,9.999900000E-02,0.1,-7.04115046136E+08,-9.19989829448E+11,2.47007638050E+07
84.8,1.000010000E+12,9.999980E+12,3.824963250E+01,2.000000000E-03,7.800078E+02,5.000050000E-04,0.1,-9.38877554968E+03,-1.00933784059E+05,4.11209348513E-12
84.9,1.000010000E+12,9.999980E+12,3.824963250E+01,2.000000000E-03,7.800078E+02,3.366633667E-02,0.1,-1.27533867165E+03,-1.37847946185E+04,2.17129147802E-12
85.0,1.000010000E+12,9.999980E+12,3.824963250E+01,2.000000000E-03,7.800078E+02,6.683266833E-02,0.1,-9.09180618667E+02,-1.13301053074E+04,3.31713790166E-12
85.1,1.000010000E+12,9.999980E+12,3.824963250E+01,2.000000000E-03,7.800078E+02,9.999900000E-02,0.1,-7.63363570545E+02,-1.07438991988E+04,4.69381388201E-12
85.2,1.000010000E+12,9.999980E+12,3.824963250E+01,2.000000000E-03,8.200022E+02,5.000050000E-04,0.1,-1.60372117314E+05,-5.91559062292E+05,2.64374654222E-11
85.3,1.000010000E+12,9.999980E+12,3.824963250E+01,2.000000000E-03,8.200022E+02,3.366633667E-02,0.1,-1.32638902595E+04,-7.58233670449E+04,3.79725200361E-10
85.4,1.000010000E+12,9.999980E+12,3.824963250E+01,2.000000000E-03,8.200022E+02,6.683266833E-02,0.1,-1.79708140320E+04,-6.08618072316E+04,8.06294240919E-08
85.5,1.000010000E+12,9.999980E+12,3.824963250E+01,2.000000000E-03,8.200022E+02,9.999900000E-02,0.1,-2.49259895603E+04,-5.57287498144E+04,3.94056807799E-06
85.6,1.000010000E+12,9.999980E+12,3.824963250E+01,2.000000000E-03,8.599966E+02,5.000050000E-04,0.1,-1.69036544272E+05,-2.40769483744E+06,4.30990285581E-11
85.7,1.000010000E+12,9.999980E+12,3.824963250E+01,2.000000000E-03,8.599966E+02,3.366633667E-02,0.1,-3.23199271791E+04,-2.68147892702E+05,1.83471571620E-10
85.8,1.000010000E+12,9.999980E+12,3.824963250E+01,2.000000000E-03,8.599966E+02,6.683266833E-02,0.1,-6.60874209071E+04,-1.73245070792E+05,6.82338178310E-09
85.9,1.000010000E+12,9.999980E+12,3.824963250E+01,2.000000000E-03,8.599966E+02,9.999900000E-02,0.1,-1.25600865667E+05,-1.34487147876E+05,9.45067621087E-08
86.0,1.000010000E+12,9.999980E+12,3.824963250E+01,2.000000000E-03,8.999910E+02,5.000050000E-04,0.1,-1.86082910055E+06,-6.07393904946E+06,3.57565237858E-10
86.1,1.000010000E+12,9.999980E+12,3.824963250E+01,2.000000000E-03,8.999910E+02,3.366633667E-02,0.1,-1.74548796235E+05,-2.61135509034E+06,1.19576468077E-11
86.2,1.000010000E+12,9.999980E+12,3.824963250E+01,2.000000000E-03,8.999910E+02,6.683266833E-02,0.1,-1.84696176112E+05,-2.68375317918E+06,1.01384279281E-11
86.3,1.000010000E+12,9.999980E+12,3.824963250E+01,2.000000000E-03,8.999910E+02,9.999900000E-02,0.1,-2.09738612204E+05,-2.93783377407E+06,1.00900187335E-11
86.4,1.000010000E+12,9.999980E+12,7.549925500E+01,2.000000000E-03,7.800078E+02,5.000050000E-04,0.1,-2.92715869369E+04,-3.29652254680E+05,6.90740325298E-12
86.5,1.000010000E+12,9.999980E+12,7.549925500E+01,2.000000000E-03,7.800078E+02,3.366633667E-02,0.1,-4.79111460164E+03,-2.99310031426E+04,5.30595456818E-12
86.6,1.000010000E+12,9.999980E+12,7.549925500E+01,2.000000000E-03,7.800078E+02,6.683266833E-02,0.1,-2.88499884200E+03,-2.80627778540E+04,2.59902514574E-12
86.7,1.000010000E+12,9.999980E+12,7.549925500E+01,2.000000000E-03,7.800078E+02,9.999900000E-02,0.1,-2.04286058490E+03,-2.96060798427E+04,1.52586380809E-12
