time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
10886400,0.989520406,0.016578936,0.005854162,0.005854188,0.004870586,-0.00149627,0.001496063,-7.07E-06,6.84E-06,-3.48E-07,1.98E-07,-0.001564397,0.001559394,-0.001559793,0.001563975,-0.001564276,0.001559548,-0.001559595,0.001564215,-0.001354218,0.001340414,-0.001340482,0.001354143,5.00E-07,-4.34E-08,4.26E-07,1.19E-07,-0.001495925,0.001496422,-0.001561539,0.001562305,-0.001561606,0.001562197,-0.00156166,0.001562101,-0.001561801,0.001561977,-0.001346936,0.001347615,-0.001347287,0.001347343,-0.001493239,0.001494148,-0.001493803,0.001493499,7.43E-06,-6.51E-06,-0.001052758,0.001053672,3.12E-07,6.20E-07,-0.001097291,0.001102728,-0.001097139,0.00110283,-0.001101922,0.001098086,-0.001101836,0.001098166,-0.001158124,0.00114541,-0.00114435,0.001159102,0.703428886,1473840,32975,0.006214285,0.006214314,0.004380409,37.95533226,0.000218843,0.000218843,0.000218843,1927188.055,0.016951249
10972800,0.990132001,0.01658819,0.005857501,0.005857527,0.004873162,-0.001497099,0.001496898,-7.06E-06,6.84E-06,-3.43E-07,2.01E-07,-0.00156543,0.001560437,-0.001560828,0.001565016,-0.00156531,0.00156059,-0.00156063,0.001565255,-0.00135463,0.001340837,-0.001340899,0.001354561,5.01E-07,-3.89E-08,4.30E-07,1.22E-07,-0.001496754,0.001497258,-0.001562574,0.001563346,-0.001562641,0.001563237,-0.001562694,0.001563142,-0.001562836,0.001563018,-0.00134735,0.001348036,-0.001347701,0.001347764,-0.001494047,0.001494959,-0.001494608,0.001494313,7.43E-06,-6.51E-06,-0.001052487,0.0010534,3.12E-07,6.20E-07,-0.001097101,0.001102535,-0.001096948,0.001102638,-0.00110173,0.001097894,-0.001101644,0.001097975,-0.001158121,0.001145411,-0.001144352,0.001159099,0.701771335,1473840,32975,0.006217728,0.006217758,0.004379291,37.93146204,0.000218652,0.000218652,0.000218652,1923949.723,0.016957116
11059200,0.990707401,0.016596875,0.005860635,0.005860661,0.004875579,-0.001497874,0.001497669,-7.06E-06,6.84E-06,-3.47E-07,1.99E-07,-0.001566407,0.00156141,-0.001561806,0.001565988,-0.001566287,0.001561563,-0.001561608,0.001566227,-0.001355001,0.001341208,-0.001341274,0.001354927,5.02E-07,-3.93E-08,4.30E-07,1.22E-07,-0.001497526,0.001498031,-0.001563548,0.001564322,-0.001563615,0.001564212,-0.001563669,0.001564117,-0.001563811,0.001563993,-0.00134772,0.001348407,-0.001348072,0.001348135,-0.001494793,0.001495707,-0.001495356,0.00149506,7.43E-06,-6.50E-06,-0.001052209,0.001053124,3.12E-07,6.21E-07,-0.001096895,0.001102329,-0.001096742,0.001102432,-0.001101523,0.00109769,-0.001101437,0.001097771,-0.001158102,0.001145398,-0.001144337,0.001159081,0.700064215,1473840,32975,0.006220927,0.006220956,0.00437815,37.9075919,0.000218461,0.000218461,0.000218461,1920936.381,0.016962462
11145600,0.991248764,0.016605029,0.005863577,0.005863603,0.004877849,-0.001498599,0.001498379,-7.07E-06,6.83E-06,-3.50E-07,1.88E-07,-0.001567328,0.00156232,-0.001562729,0.001566897,-0.001567211,0.001562471,-0.001562533,0.001567134,-0.001355335,0.001341528,-0.001341611,0.001355245,4.99E-07,-3.58E-08,4.29E-07,1.23E-07,-0.001498244,0.001498748,-0.001564465,0.001565236,-0.001564532,0.001565127,-0.001564584,0.001565034,-0.001564725,0.00156491,-0.001348048,0.001348734,-0.001348397,0.001348464,-0.001495486,0.001496394,-0.001496042,0.001495754,7.43E-06,-6.50E-06,-0.001051929,0.001052842,3.12E-07,6.19E-07,-0.001096677,0.001102109,-0.001096525,0.001102211,-0.001101304,0.001097471,-0.001101219,0.001097551,-0.001158072,0.001145368,-0.00114431,0.001159048,0.698565877,1473840,32975,0.006223897,0.006223926,0.00437699,37.88372177,0.00021827,0.00021827,0.00021827,1918137.044,0.016967323
11232000,0.991757214,0.016612705,0.005866346,0.005866372,0.004879988,-0.001499227,0.001499001,-7.07E-06,6.82E-06,-3.52E-07,1.84E-07,-0.001568133,0.001563121,-0.001563535,0.001567697,-0.001568016,0.001563272,-0.00156334,0.001567933,-0.001355601,0.001341792,-0.001341882,0.001355504,5.02E-07,-3.07E-08,4.34E-07,1.26E-07,-0.001498864,0.001499377,-0.001565264,0.001566043,-0.001565331,0.001565934,-0.001565382,0.001565842,-0.001565524,0.001565718,-0.001348307,0.001349004,-0.001348658,0.001348733,-0.001496092,0.001497006,-0.001496646,0.001496368,7.42E-06,-6.50E-06,-0.001051597,0.001052509,3.11E-07,6.19E-07,-0.001096411,0.001101839,-0.001096258,0.001101942,-0.001101036,0.001097203,-0.00110095,0.001097283,-0.001157978,0.001145277,-0.00114422,0.001158953,0.700179458,1473840,32975,0.006226482,0.006226511,0.004375618,37.82600746,0.000217808,0.000217808,0.000217808,1914964.677,0.016971186
11318400,0.992234044,0.016619908,0.005868943,0.005868969,0.004881997,-0.001500048,0.001499835,-7.06E-06,6.83E-06,-3.48E-07,1.93E-07,-0.001568935,0.001563937,-0.00156434,0.00156851,-0.001568816,0.001564089,-0.001564142,0.001568748,-0.001356245,0.001342458,-0.001342533,0.001356163,5.01E-07,-3.75E-08,4.36E-07,1.16E-07,-0.001499697,0.001500201,-0.001566074,0.00156685,-0.001566145,0.001566738,-0.001566194,0.001566648,-0.001566339,0.001566519,-0.001348961,0.001349661,-0.001349324,0.001349377,-0.001497077,0.001497984,-0.001497636,0.00149734,7.42E-06,-6.50E-06,-0.001051269,0.001052186,3.07E-07,6.27E-07,-0.001096284,0.001101711,-0.001096128,0.001101817,-0.001100907,0.001097077,-0.001100817,0.001097162,-0.00115789,0.001145206,-0.00114414,0.001158874,0.700480215,1473840,32975,0.006229909,0.006229938,0.004374277,37.7373368,0.000217099,0.000217099,0.000217099,1906468.126,0.016976794
11404800,0.992681283,0.016626666,0.005871379,0.005871405,0.004883882,-0.00150068,0.00150047,-7.05E-06,6.82E-06,-3.47E-07,1.95E-07,-0.001569627,0.001564635,-0.001565035,0.001569206,-0.001569508,0.001564788,-0.001564838,0.001569444,-0.001356636,0.00134286,-0.001342931,0.001356557,5.00E-07,-3.81E-08,4.35E-07,1.16E-07,-0.00150033,0.001500834,-0.00156677,0.001567545,-0.001566841,0.001567433,-0.00156689,0.001567342,-0.001567036,0.001567214,-0.001349358,0.001350056,-0.001349721,0.001349773,-0.001497784,0.00149869,-0.001498343,0.001498046,7.42E-06,-6.49E-06,-0.001050906,0.001051822,3.07E-07,6.27E-07,-0.001096052,0.001101476,-0.001095896,0.001101582,-0.001100672,0.001096844,-0.001100583,0.001096929,-0.00115775,0.001145072,-0.001144007,0.001158734,0.700574357,1473840,32975,0.006232529,0.006232558,0.004372779,37.64673597,0.000216374,0.000216374,0.000216374,1900586.053,0.016980599
11491200,0.993100869,0.016633007,0.005873664,0.005873691,0.004885652,-0.001501237,0.001501009,-7.06E-06,6.81E-06,-3.55E-07,1.86E-07,-0.001570235,0.001565227,-0.001565644,0.001569794,-0.001570117,0.001565377,-0.001565444,0.001570031,-0.001357038,0.001343245,-0.001343337,0.00135694,5.16E-07,-2.03E-08,4.52E-07,1.32E-07,-0.001500862,0.001501399,-0.001567353,0.001568162,-0.001567425,0.001568049,-0.001567469,0.001567958,-0.001567617,0.001567828,-0.001349733,0.001350468,-0.001350102,0.001350182,-0.00149836,0.001499301,-0.001498918,0.001498654,7.43E-06,-6.48E-06,-0.001050545,0.001051492,3.21E-07,6.41E-07,-0.00109583,0.001101287,-0.001095676,0.001101392,-0.001100451,0.001096656,-0.00110036,0.001096741,-0.001157533,0.001144894,-0.001143799,0.001158546,0.700713485,1473840,32975,0.006234795,0.006234825,0.004371353,37.55595279,0.000215648,0.000215648,0.000215648,1894807.542,0.01698376
11577600,0.993494612,0.01663896,0.00587581,0.005875836,0.004887315,-0.001501772,0.001501562,-7.05E-06,6.82E-06,-3.46E-07,1.93E-07,-0.001570857,0.001565866,-0.001566266,0.001570436,-0.001570739,0.001566018,-0.00156607,0.001570673,-0.001357264,0.00134349,-0.001343563,0.001357183,5.00E-07,-3.59E-08,4.36E-07,1.16E-07,-0.001501421,0.001501926,-0.001568,0.001568776,-0.001568072,0.001568663,-0.001568119,0.001568574,-0.001568265,0.001568446,-0.001349986,0.001350686,-0.001350349,0.001350403,-0.001498995,0.0014999,-0.001499552,0.001499259,7.42E-06,-6.49E-06,-0.00105016,0.001051077,3.07E-07,6.27E-07,-0.001095531,0.001100954,-0.001095375,0.001101061,-0.001100151,0.001096324,-0.001100061,0.001096409,-0.001157423,0.001144749,-0.001143684,0.001158407,0.700894809,1473840,32975,0.006237046,0.006237075,0.004369699,37.46515112,0.000214921,0.000214921,0.000214921,1890066.146,0.016986656
11664000,0.993864198,0.01664455,0.005877823,0.00587785,0.004888877,-0.001502249,0.001502033,-7.05E-06,6.82E-06,-3.48E-07,1.91E-07,-0.001571375,0.001566382,-0.001566786,0.001570947,-0.00157126,0.001566534,-0.001566588,0.001571185,-0.001357604,0.001343829,-0.001343904,0.001357514,5.04E-07,-3.19E-08,4.44E-07,1.17E-07,-0.001501892,0.001502405,-0.001568512,0.001569299,-0.001568586,0.001569185,-0.001568628,0.001569096,-0.001568779,0.001568965,-0.001350313,0.00135103,-0.001350688,0.001350741,-0.001499512,0.001500422,-0.00150007,0.001499781,7.38E-06,-6.52E-06,-0.001049845,0.00105069,2.67E-07,5.95E-07,-0.001095349,0.001100694,-0.00109519,0.001100804,-0.001099966,0.001096068,-0.001099872,0.001096156,-0.001157236,0.001144507,-0.001143507,0.001158153,0.701115913,1473840,32975,0.006239008,0.006239039,0.004368248,37.37434761,0.000214195,0.000214195,0.000214195,1884551.155,0.016989173
11750400,0.994211197,0.016649801,0.005879715,0.005879741,0.004890345,-0.001502717,0.00150251,-7.05E-06,6.82E-06,-3.43E-07,1.93E-07,-0.001571918,0.001566935,-0.00156733,0.001571501,-0.001571801,0.001567085,-0.001567134,0.001571737,-0.001357789,0.001344026,-0.001344097,0.001357711,4.99E-07,-3.43E-08,4.39E-07,1.14E-07,-0.001502368,0.001502873,-0.001569065,0.001569842,-0.001569137,0.001569727,-0.001569183,0.00156964,-0.00156933,0.001569511,-0.001350514,0.00135122,-0.001350881,0.001350932,-0.001500062,0.001500963,-0.001500616,0.001500324,7.41E-06,-6.49E-06,-0.001049408,0.001050323,3.04E-07,6.29E-07,-0.001094992,0.00110041,-0.001094835,0.001100518,-0.001099609,0.001095782,-0.001099518,0.001095869,-0.001157053,0.001144388,-0.001143322,0.001158037,0.701374684,1473840,32975,0.006240963,0.006240992,0.004366588,37.28354385,0.000213468,0.000213468,0.000213468,1879985.406,0.01699146
11836800,0.994537074,0.016654738,0.005881493,0.005881519,0.004891727,-0.00150314,0.001502937,-7.04E-06,6.82E-06,-3.40E-07,1.94E-07,-0.001572393,0.001567414,-0.001567805,0.001571979,-0.001572276,0.001567564,-0.001567611,0.001572215,-0.001358019,0.001344262,-0.00134433,0.001357944,4.98E-07,-3.25E-08,4.38E-07,1.16E-07,-0.001502792,0.001503299,-0.001569542,0.001570318,-0.001569613,0.001570205,-0.001569659,0.001570118,-0.001569805,0.001569989,-0.001350747,0.001351453,-0.001351112,0.001351167,-0.001500545,0.001501446,-0.001501097,0.00150081,7.41E-06,-6.49E-06,-0.00104903,0.001049944,3.05E-07,6.28E-07,-0.001094716,0.001100133,-0.001094559,0.00110024,-0.001099331,0.001095506,-0.001099241,0.001095591,-0.001156857,0.001144194,-0.001143129,0.00115784,0.702157914,1473840,32975,0.006242721,0.00624275,0.004365026,37.19274008,0.000212742,0.000212742,0.000212742,1875095.902,0.016993447
11923200,0.994843194,0.01665939,0.005883167,0.005883193,0.00489303,-0.00150358,0.00150338,-7.04E-06,6.82E-06,-3.39E-07,1.97E-07,-0.001572851,0.001567876,-0.001568265,0.00157244,-0.001572734,0.001568027,-0.001568069,0.001572676,-0.001358304,0.001344555,-0.001344619,0.001358232,4.98E-07,-3.49E-08,4.41E-07,1.10E-07,-0.001503235,0.001503739,-0.001570001,0.001570779,-0.001570076,0.001570662,-0.001570119,0.001570578,-0.001570269,0.001570446,-0.001351033,0.001351744,-0.001351407,0.001351449,-0.001501071,0.001501969,-0.001501625,0.00150133,7.41E-06,-6.48E-06,-0.00104866,0.001049577,3.02E-07,6.33E-07,-0.001094469,0.001099884,-0.001094309,0.001099994,-0.001099083,0.001095259,-0.00109899,0.001095348,-0.001156658,0.001144005,-0.001142935,0.001157646,0.704193841,1473840,32975,0.006244547,0.006244576,0.004363503,37.10193624,0.000212015,0.000212015,0.000212015,1869544.315,0.016995614
12009600,0.995131168,0.01666378,0.005884747,0.005884773,0.00489426,-0.001504155,0.001503936,-7.05E-06,6.81E-06,-3.46E-07,1.85E-07,-0.001573376,0.001568384,-0.00156879,0.001572947,-0.00157326,0.001568533,-0.001568596,0.001573182,-0.00135879,0.001345019,-0.001345105,0.001358697,4.96E-07,-3.23E-08,4.46E-07,1.06E-07,-0.001503801,0.001504305,-0.001570517,0.001571296,-0.001570594,0.001571177,-0.001570633,0.001571096,-0.001570785,0.001570961,-0.001351503,0.001352225,-0.001351886,0.001351922,-0.001501782,0.001502673,-0.001502332,0.001502038,7.41E-06,-6.48E-06,-0.001048357,0.001049268,2.95E-07,6.35E-07,-0.001094331,0.001099738,-0.001094169,0.001099851,-0.001098945,0.001095113,-0.001098849,0.001095204,-0.001156534,0.001143878,-0.00114281,0.001157519,0.706357388,1473840,32975,0.006246888,0.006246917,0.004362242,37.03345935,0.000211468,0.000211468,0.000211468,1862362.366,0.016999092
12096000,0.995402395,0.016667928,0.005886239,0.005886265,0.004895425,-0.001504728,0.001504512,-7.04E-06,6.81E-06,-3.43E-07,1.84E-07,-0.001573896,0.00156891,-0.001569312,0.001573472,-0.001573782,0.001569058,-0.001569119,0.001573705,-0.001359276,0.001345513,-0.001345597,0.001359184,4.91E-07,-3.26E-08,4.48E-07,9.86E-08,-0.001504377,0.001504877,-0.001571041,0.001571817,-0.001571122,0.001571695,-0.001571156,0.00157162,-0.001571312,0.001571481,-0.001351989,0.001352718,-0.001352382,0.001352404,-0.001502502,0.001503381,-0.001503048,0.00150275,7.40E-06,-6.48E-06,-0.00104808,0.001048991,2.90E-07,6.40E-07,-0.00109422,0.001099621,-0.001094054,0.001099738,-0.001098832,0.001094998,-0.001098733,0.001095093,-0.001156426,0.00114378,-0.001142709,0.001157415,0.708643237,1473840,32975,0.006249264,0.006249293,0.0043611,36.9838039,0.00021107,0.00021107,0.00021107,1855392.42,0.017002765
12182400,0.995657898,0.01667185,0.005887649,0.005887675,0.004896526,-0.001505277,0.001505062,-7.04E-06,6.81E-06,-3.39E-07,1.83E-07,-0.001574391,0.001569409,-0.001569807,0.00157397,-0.001574279,0.001569555,-0.001569616,0.001574202,-0.001359751,0.001345987,-0.00134607,0.00135966,4.94E-07,-2.49E-08,4.61E-07,9.74E-08,-0.001504921,0.001505432,-0.001571531,0.001572322,-0.001571616,0.001572195,-0.001571644,0.001572125,-0.001571804,0.001571982,-0.001352451,0.001353206,-0.001352858,0.001352879,-0.001503187,0.001504068,-0.001503728,0.001503441,7.40E-06,-6.49E-06,-0.001047807,0.001048707,2.77E-07,6.41E-07,-0.001094113,0.001099498,-0.001093942,0.001099619,-0.001098725,0.001094875,-0.001098621,0.001094974,-0.001156316,0.001143662,-0.001142597,0.001157297,0.711052759,1473840,32975,0.006251538,0.006251567,0.004359954,36.93532277,0.000210683,0.000210683,0.000210683,1848577.289,0.017006225
12268800,0.995898623,0.016675557,0.005888981,0.005889007,0.004897569,-0.001505807,0.001505577,-7.05E-06,6.80E-06,-3.45E-07,1.73E-07,-0.001574866,0.001569871,-0.001570283,0.001574432,-0.001574755,0.001570015,-0.001570093,0.001574662,-0.001360203,0.001346425,-0.001346525,0.001360096,4.93E-07,-2.27E-08,4.65E-07,9.39E-08,-0.001505443,0.001505954,-0.001571999,0.001572791,-0.001572087,0.001572661,-0.001572111,0.001572596,-0.001572273,0.00157245,-0.001352892,0.001353656,-0.001353306,0.001353322,-0.001503845,0.001504719,-0.001504382,0.001504097,7.41E-06,-6.47E-06,-0.001047515,0.001048445,2.88E-07,6.60E-07,-0.001093982,0.001099394,-0.001093809,0.001099518,-0.001098594,0.001094772,-0.001098488,0.001094873,-0.001156186,0.001143565,-0.001142469,0.0011572,0.713262687,1473840,32975,0.006253697,0.006253726,0.004358811,36.88695241,0.000210296,0.000210296,0.000210296,1841884.875,0.017009456
12355200,0.996125454,0.016679041,0.005890233,0.00589026,0.004898548,-0.001506266,0.00150605,-7.04E-06,6.80E-06,-3.39E-07,1.81E-07,-0.001575286,0.001570307,-0.001570706,0.001574865,-0.001575175,0.001570452,-0.001570515,0.001575096,-0.00136059,0.001346832,-0.00134692,0.001360497,5.12E-07,-3.69E-09,4.90E-07,1.07E-07,-0.001505891,0.00150644,-0.001572406,0.001573241,-0.001572497,0.001573107,-0.001572518,0.001573045,-0.001572684,0.001572895,-0.001353265,0.001354078,-0.00135369,0.001353732,-0.001504407,0.001505317,-0.001504945,0.001504694,7.40E-06,-6.47E-06,-0.00104723,0.001048154,2.80E-07,6.63E-07,-0.001093848,0.001099249,-0.001093671,0.001099375,-0.001098458,0.001094629,-0.001098347,0.001094735,-0.001156035,0.00114342,-0.001142324,0.001157044,0.711223823,1473840,32975,0.006255628,0.006255657,0.004357623,36.83859337,0.000209909,0.000209909,0.000209909,1835720.793,0.017012176
12441600,0.99633922,0.016682276,0.005891397,0.005891423,0.004899455,-0.001506359,0.001506144,-7.04E-06,6.80E-06,-3.39E-07,1.81E-07,-0.001575556,0.001570577,-0.001570975,0.001575136,-0.001575444,0.001570723,-0.001570785,0.001575367,-0.001360397,0.001346644,-0.001346728,0.001360306,4.94E-07,-2.34E-08,4.68E-07,9.12E-08,-0.001506003,0.001506514,-0.001572696,0.00157349,-0.001572785,0.001573359,-0.001572809,0.001573295,-0.001572973,0.001573148,-0.001353096,0.001353864,-0.001353514,0.001353525,-0.001504442,0.001505316,-0.00150498,0.001504693,7.41E-06,-6.47E-06,-0.00104683,0.001047759,2.85E-07,6.62E-07,-0.001093442,0.001098848,-0.001093267,0.001098974,-0.001098051,0.001094229,-0.001097942,0.001094332,-0.001155767,0.001143157,-0.00114206,0.001156783,0.700802906,1473840,32975,0.006256014,0.006256043,0.004355977,36.79023565,0.000209522,0.000209522,0.000209522,1835499.098,0.017011286
12528000,0.996540701,0.016685337,0.005892498,0.005892525,0.004900314,-0.001505747,0.001505523,-7.04E-06,6.80E-06,-3.33E-07,1.66E-07,-0.001575532,0.001570554,-0.001570952,0.001575112,-0.001575427,0.001570692,-0.001570769,0.001575334,-0.001359173,0.001345408,-0.001345506,0.001359066,4.96E-07,9.83E-10,4.70E-07,1.17E-07,-0.001505373,0.001505912,-0.001572665,0.001573474,-0.001572748,0.001573349,-0.001572771,0.001573285,-0.001572928,0.001573145,-0.001351857,0.001352639,-0.001352254,0.001352323,-0.001503365,0.001504251,-0.001503882,0.001503651,7.41E-06,-6.47E-06,-0.001046296,0.001047227,2.98E-07,6.52E-07,-0.001092576,0.001097992,-0.001092409,0.001098109,-0.001097185,0.001093372,-0.001097083,0.001093469,-0.0011553,0.001142688,-0.001141595,0.001156312,0.703721081,1473840,32975,0.006253462,0.006253491,0.00435376,36.74187778,0.000209135,0.000209135,0.000209135,1846843.211,0.01700384
12614400,0.996730629,0.016688193,0.005893526,0.005893552,0.004901115,-0.001506298,0.001506068,-7.05E-06,6.80E-06,-3.38E-07,1.67E-07,-0.001575971,0.001570984,-0.00157139,0.001575542,-0.001575865,0.001571123,-0.001571204,0.001575768,-0.001359709,0.001345933,-0.001346036,0.001359597,4.86E-07,-1.67E-08,4.61E-07,9.53E-08,-0.001505935,0.001506445,-0.001573112,0.001573896,-0.001573197,0.001573768,-0.001573219,0.001573705,-0.00157338,0.00157356,-0.001352399,0.001353159,-0.00135281,0.001352831,-0.001504117,0.001504981,-0.001504644,0.001504372,7.40E-06,-6.48E-06,-0.001046064,0.001046977,2.83E-07,6.48E-07,-0.001092507,0.001097902,-0.001092336,0.001098024,-0.001097117,0.001093283,-0.001097012,0.001093383,-0.00115524,0.001142609,-0.00114153,0.001156234,0.696746565,1473840,32975,0.00625573,0.006255758,0.004352769,36.69352007,0.000208748,0.000208748,0.000208748,1838776.627,0.017007445
12700800,0.996909689,0.01669089,0.005894496,0.005894522,0.004901871,-0.001505931,0.001505708,-7.04E-06,6.80E-06,-3.33E-07,1.66E-07,-0.001576025,0.001571044,-0.001571443,0.001575604,-0.00157592,0.001571182,-0.00157126,0.001575827,-0.001358845,0.001345073,-0.001345172,0.001358738,4.86E-07,-9.31E-09,4.54E-07,1.11E-07,-0.001505568,0.001506086,-0.00157317,0.001573952,-0.001573248,0.001573832,-0.001573275,0.001573764,-0.001573428,0.001573628,-0.001351543,0.001352292,-0.001351929,0.001351986,-0.001503457,0.001504328,-0.001503974,0.001503727,7.40E-06,-6.47E-06,-0.001045612,0.001046532,2.98E-07,6.41E-07,-0.001091829,0.001097239,-0.001091665,0.001097353,-0.001096439,0.001092618,-0.001096342,0.00109271,-0.001154913,0.001142279,-0.001141203,0.001155909,0.697574996,1473840,32975,0.006254226,0.006254255,0.004350905,36.64516225,0.000208361,0.000208361,0.000208361,1845838.022,0.017002488
12787200,0.997077623,0.016693418,0.005895406,0.005895432,0.004902581,-0.001506073,0.001505853,-7.04E-06,6.80E-06,-3.33E-07,1.71E-07,-0.001576144,0.001571165,-0.001571563,0.001575724,-0.001576037,0.001571305,-0.001571378,0.001575949,-0.00135891,0.001345145,-0.001345239,0.001358809,4.88E-07,-1.21E-08,4.58E-07,1.07E-07,-0.001505711,0.001506229,-0.001573288,0.001574074,-0.001573369,0.001573951,-0.001573395,0.001573884,-0.001573551,0.001573745,-0.00135161,0.001352365,-0.001352003,0.00135205,-0.001503691,0.001504564,-0.001504214,0.001503957,7.40E-06,-6.47E-06,-0.001045165,0.001046088,2.95E-07,6.46E-07,-0.001091486,0.001096895,-0.00109132,0.001097012,-0.001096096,0.001092275,-0.001095996,0.00109237,-0.001154594,0.001141967,-0.001140885,0.001155595,0.69747003,1473840,32975,0.006254818,0.006254847,0.004349062,36.49601576,0.000207168,0.000207168,0.000207168,1840476.883,0.017001819
12873600,0.997234533,0.016695781,0.005896255,0.005896282,0.004903244,-0.001505946,0.001505726,-7.04E-06,6.80E-06,-3.34E-07,1.72E-07,-0.001576047,0.001571069,-0.001571467,0.001575627,-0.00157594,0.001571209,-0.001571281,0.001575853,-0.001358667,0.001344906,-0.001345,0.001358566,4.89E-07,-1.40E-08,4.56E-07,1.08E-07,-0.001505585,0.001506101,-0.001573192,0.001573977,-0.001573272,0.001573855,-0.0015733,0.001573786,-0.001573455,0.001573648,-0.001351371,0.001352121,-0.001351762,0.00135181,-0.001503602,0.001504476,-0.001504126,0.001503867,7.40E-06,-6.47E-06,-0.001044571,0.001045492,2.96E-07,6.44E-07,-0.001090945,0.001096352,-0.001090779,0.001096468,-0.001095553,0.001091733,-0.001095454,0.001091827,-0.00115411,0.001141483,-0.001140404,0.001155108,0.697424249,1473840,32975,0.006254291,0.00625432,0.004346596,36.26858261,0.000205349,0.000205349,0.000205349,1836506.432,0.016998239
